title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
9icw SO4 338 A,SO4,SO4,0.561761335938,0.561761335938,0.0,True,1,2.40000009537,0.935
9icj SO4 338 A,SO4,SO4,0.529872291419,0.529872291419,0.0,True,1,2.79999995232,0.964
9gss MES 212 A,MES,MES,0.908223094783,0.908223094783,0.0,True,1,2.0,0.94
9gss MES 211 B,EPE,MES,0.500183588829,0.352187427431,0.147996161399,False,2,2.0,0.929
8tli IPA 2010 A,EDO,IPA,0.456226523411,0.00480270331634,0.451423820095,False,11,2.20000004768,0.925
8tli IPA 2004 A,SO4,IPA,0.57617181938,0.00117702921293,0.574994790167,False,20,2.20000004768,0.925
8tli IPA 2001 A,GOL,IPA,0.74393755467,0.000955656709332,0.74298189796,False,26,2.20000004768,0.762
8rxn SO4 56 A,SO4,SO4,0.988803333419,0.988803333419,0.0,True,1,1.0,0.983
8prn C8E 292 A,GOL,C8E,0.723121684179,0.00102896461736,0.722092719562,False,32,2.29999995232,0.706
8prn C8E 290 A,LDA,C8E,0.186334216667,0.172983151244,0.0133510654224,False,2,2.29999995232,0.703
8icz SO4 338 A,GOL,SO4,0.562540142188,0.113093862178,0.44944628001,False,2,2.70000004768,0.785
8gss GSH 211 C,PEB,GSH,0.574658712053,0.0220901659118,0.552568546142,False,5,1.89999997616,0.894
8gss GSH 210 B,FMN,GSH,0.150097516207,0.0169553095283,0.133142206679,False,12,1.89999997616,0.908
8a3h GOL 606 A,GOL,GOL,0.820910345402,0.820910345402,0.0,True,1,1.0,0.9
8a3h GOL 603 A,GOL,GOL,0.756082438323,0.756082438323,0.0,True,1,1.0,0.862
8a3h GOL 601 A,GOL,GOL,0.992717491072,0.992717491072,0.0,True,1,1.0,0.989
7tli IPA 2001 A,GOL,IPA,0.694355255145,0.00040357224532,0.693951682899,False,137,2.0,0.803
7rxn SO4 183 A,SO4,SO4,0.984223267883,0.984223267883,0.0,True,1,1.5,0.991
7req GOL 3001 B,GOL,GOL,0.49119210421,0.49119210421,0.0,True,1,2.20000004768,0.917
7req B12 2800 C,FAD,B12,0.883914113725,0.018132350863,0.865781762862,False,3,2.20000004768,0.982
7req B12 1800 A,FAD,B12,0.501266790643,0.057636809455,0.443629981188,False,3,2.20000004768,0.986
7prn C8E 290 A,LDA,C8E,0.329883026005,0.1261662717,0.203716754305,False,2,2.29999995232,0.872
7prc SO4 804 M,SO4,SO4,0.556307393602,0.556307393602,0.0,True,1,2.59999990463,0.979
7prc SO4 803 M,SO4,SO4,0.843751934014,0.843751934014,0.0,True,1,2.59999990463,0.951
7prc SO4 802 M,SO4,SO4,0.902176805145,0.902176805145,0.0,True,1,2.59999990463,0.989
7prc SO4 801 H,SO4,SO4,0.689774601525,0.689774601525,0.0,True,1,2.59999990463,0.977
7prc LDA 705 M,GOL,LDA,0.573601676743,0.00166808908545,0.571933587658,False,26,2.59999990463,0.8
7prc LDA 704 M,GOL,LDA,0.375337076682,0.00820723080905,0.367129845873,False,12,2.59999990463,0.795
7prc LDA 703 H,GOL,LDA,0.390503019462,0.00127111754356,0.389231901918,False,87,2.59999990463,0.931
7prc LDA 701 M,SO4,LDA,0.534141405129,0.000605743433184,0.533535661695,False,171,2.59999990463,0.96
7prc HEM 340 C,HEC,HEM,0.541760061982,0.246785435565,0.294974626417,False,2,2.59999990463,0.975
7prc HEM 339 C,HEM,HEM,0.723310508312,0.723310508312,0.0,True,1,2.59999990463,0.98
7prc HEM 338 C,HEM,HEM,0.713321209722,0.713321209722,0.0,True,1,2.59999990463,0.973
7prc HEM 337 C,HEM,HEM,0.871804192368,0.871804192368,0.0,True,1,2.59999990463,0.974
7prc FME 1 H,NAG,FME,0.232603079052,0.0646885390867,0.167914539965,False,3,2.59999990463,0.96
7odc PLP 425 A,PLP,PLP,0.845735881149,0.845735881149,0.0,True,1,1.60000002384,0.972
7hbi HEM 153 B,CMO_HEM,CMO_HEM,0.776375775278,0.776375775278,0.0,True,1,1.60000002384,0.981
7hbi HEM 153 A,CMO_HEM,CMO_HEM,0.910705759208,0.910705759208,0.0,True,1,1.60000002384,0.981
7gss MES 211 B,SO4,MES,0.411880266659,0.197799436862,0.214080829797,False,2,2.20000004768,0.919
7gss MES 211 A,MES,MES,0.608856748194,0.608856748194,0.0,True,1,2.20000004768,0.933
7gss GSH 210 B,RET,GSH,0.109877275391,0.00937168099469,0.100505594396,False,21,2.20000004768,0.907
7gss GSH 210 A,EDO,GSH,0.296807860461,0.030221450564,0.266586409897,False,4,2.20000004768,0.94
7gsp PO4 106 B,SO4,PO4,0.891120937195,0.0576417151849,0.83347922201,False,2,1.89999997616,0.985
7gsp PO4 105 A,SO4,PO4,0.697073562768,0.225496635848,0.471576926919,False,2,1.89999997616,0.984
7cel PCA 1 A,PCA,PCA,0.952076260685,0.952076260685,0.0,True,1,1.89999997616,0.952
7cel NAG 435 A,NAG,NAG,0.955313173102,0.955313173102,0.0,True,1,1.89999997616,0.888
7atj HEM 350 A,HEM,HEM,0.965097175405,0.965097175405,0.0,True,1,1.39999997616,0.988
7a3h GOL 304 A,GOL,GOL,0.767750821184,0.767750821184,0.0,True,1,1.0,0.958
6tli IPA 2002 A,GOL,IPA,0.196414156842,0.0899166796591,0.106497477183,False,5,2.09999990463,0.821
6tli IPA 2001 A,SO4,IPA,0.254962013763,0.0244902288656,0.230471784898,False,6,2.09999990463,0.883
6tli DMS 2000 A,SO4,DMS,0.449005331853,0.0312869169764,0.417718414876,False,5,2.09999990463,0.939
6req GOL 3002 C,GOL,GOL,0.75597676878,0.75597676878,0.0,True,1,2.20000004768,0.953
6req GOL 3001 A,GOL,GOL,0.92318243009,0.92318243009,0.0,True,1,2.20000004768,0.947
6req B12 2800 C,FAD,B12,0.81399333633,0.0120905404009,0.801902795929,False,4,2.20000004768,0.983
6req B12 1800 A,FAD,B12,0.642807882406,0.0342388538444,0.608569028561,False,3,2.20000004768,0.979
6prn C8E 291 A,LDA,C8E,0.365136549978,0.0130485102964,0.352088039681,False,11,2.0,0.655
6prn C8E 290 A,C8E,C8E,0.333076177855,0.333076177855,0.0,True,1,2.0,0.698
6prc SO4 804 M,SO4,SO4,0.640462257631,0.640462257631,0.0,True,1,2.29999995232,0.992
6prc SO4 803 M,SO4,SO4,0.875887603078,0.875887603078,0.0,True,1,2.29999995232,0.962
6prc SO4 802 M,SO4,SO4,0.940764886433,0.940764886433,0.0,True,1,2.29999995232,0.991
6prc SO4 801 H,SO4,SO4,0.819412083184,0.819412083184,0.0,True,1,2.29999995232,0.976
6prc LDA 706 M,EDO,LDA,0.330197920943,0.00256337279582,0.327634548147,False,21,2.29999995232,0.751
6prc LDA 705 M,LDA,LDA,0.163191274471,0.163191274471,0.0,True,1,2.29999995232,0.874
6prc LDA 704 M,EDO,LDA,0.336678035524,0.00320434903615,0.333473686487,False,19,2.29999995232,0.873
6prc LDA 703 H,GOL,LDA,0.372239293099,0.00160821566428,0.370631077435,False,39,2.29999995232,0.943
6prc LDA 702 L,LDA,LDA,0.43422568951,0.43422568951,0.0,True,1,2.29999995232,0.837
6prc LDA 701 H,LDA,LDA,0.571859343921,0.571859343921,0.0,True,1,2.29999995232,0.967
