title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5koe MES 602 A,SO4,MES,0.699227754536,0.0,0.699227754536,False,71,1.79999995232,0.922
5koe MES 601 D,MES,MES,0.625335845458,0.625335845458,0.0,True,1,1.79999995232,0.949
5koe MES 601 C,SO4,MES,0.487997777736,0.17406031526,0.313937462476,False,3,1.79999995232,0.956
5koe MES 601 A,SO4,MES,0.448857666305,0.0404267198072,0.408430946498,False,5,1.79999995232,0.945
5k8e MES 509 A,SO4,MES,0.582083979579,0.0180685685962,0.564015410983,False,7,1.89999997616,0.898
5k5m MES 1004 A,MES,MES,0.730963001323,0.730963001323,0.0,True,1,2.0,0.981
5k4n MES 301 A,SO4,MES,1.0,0.0,1.0,False,68,1.70000004768,0.977
5k4m MES 303 A,SO4,MES,0.72141950105,0.113159520925,0.608259980125,False,2,2.0,0.977
5k4k MES 304 K,SO4,MES,1.0,0.0,1.0,False,68,1.79999995232,0.982
5k4k MES 303 A,SO4,MES,0.754855180889,0.0834959862014,0.671359194688,False,3,1.79999995232,0.989
5k2b OLA 1213 A,GOL,OLA,0.555515285554,0.0841117291561,0.471403556398,False,3,1.89999997616,0.719
5k0j NHE 301 B,MES,NHE,0.414632057015,0.337705574781,0.0769264822337,False,2,1.79999995232,0.976
5k0j NHE 301 A,MES,NHE,0.412300094442,0.354680937268,0.0576191571738,False,2,1.79999995232,0.964
5k0g NHE 301 B,PLP,NHE,0.313608367439,0.226477996046,0.0871303713935,False,2,1.89999997616,0.976
5k0g NHE 301 A,EPE,NHE,0.332719672128,0.268415534075,0.0643041380526,False,2,1.89999997616,0.978
5k0f NHE 301 B,PLP,NHE,0.376952684272,0.233371267437,0.143581416835,False,3,1.79999995232,0.982
5k0f NHE 301 A,PLP,NHE,0.365962905142,0.267804348432,0.09815855671,False,2,1.79999995232,0.981
5k0e NHE 302 A,SO4,NHE,0.565167668927,0.0179858751193,0.547181793808,False,10,2.29999995232,0.95
5k0c NHE 301 B,MES,NHE,0.293188031317,0.239466055695,0.0537219756225,False,3,1.89999997616,0.97
5k0c NHE 301 A,PLP,NHE,0.469872761525,0.189974768949,0.279897992576,False,2,1.89999997616,0.971
5jvd MES 505 B,PLP,MES,0.346851272079,0.295154576253,0.0516966958259,False,2,2.40000009537,0.969
5jqg MES 505 B,SO4,MES,0.471781189598,0.0,0.471781189598,False,70,2.20000004768,0.898
5jqg MES 504 B,MES,MES,0.542039296234,0.542039296234,0.0,True,1,2.20000004768,0.932
