title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
9gss MES 212 A,MES,MES,0.939961705654,0.939961705654,0.0,True,1,2.0,0.94
9gss MES 211 B,MES,MES,0.462726029302,0.462726029302,0.0,True,1,2.0,0.929
8prn C8E 292 A,GOL,C8E,0.614191245564,0.00730328703262,0.606887958531,False,9,2.29999995232,0.706
8prn C8E 291 A,LDA,C8E,0.520522894631,0.246832631565,0.273690263066,False,2,2.29999995232,0.654
8prn C8E 290 A,LDA,C8E,0.31457295131,0.199178569405,0.115394381905,False,2,2.29999995232,0.703
8icn ATP 338 A,GOL,ATP,0.49204330718,0.00195069704171,0.490092610138,False,41,2.70000004768,0.898
8gss MES 212 C,GOL,MES,0.687181210055,0.00227174333041,0.684909466725,False,28,1.89999997616,0.789
8gss MES 211 B,NAG,MES,0.253477300121,0.0173521699807,0.23612513014,False,5,1.89999997616,0.842
8gss GSH 211 C,PEB,GSH,0.589730953266,0.0424901487372,0.547240804529,False,4,1.89999997616,0.894
8gss GSH 211 A,GOL,GSH,0.596273395351,0.00483882536392,0.591434569987,False,8,1.89999997616,0.883
8gss GSH 210 B,NAD,GSH,0.193631371414,0.0251592315787,0.168472139835,False,5,1.89999997616,0.908
8a3h GOL 606 A,GOL,GOL,0.330269099681,0.330269099681,0.0,True,1,1.0,0.9
8a3h GOL 605 A,GOL,GOL,0.74893041292,0.74893041292,0.0,True,1,1.0,0.817
8a3h GOL 604 A,GOL,GOL,0.948630600978,0.948630600978,0.0,True,1,1.0,0.81
8a3h GOL 603 A,GOL,GOL,0.892560658268,0.892560658268,0.0,True,1,1.0,0.862
8a3h GOL 602 A,GOL,GOL,0.616381938253,0.616381938253,0.0,True,1,1.0,0.766
8a3h GOL 601 A,GOL,GOL,0.934432221723,0.934432221723,0.0,True,1,1.0,0.989
7req GOL 3003 D,GOL,GOL,0.429680321153,0.429680321153,0.0,True,1,2.20000004768,0.957
7req GOL 3002 B,GOL,GOL,0.72057423575,0.72057423575,0.0,True,1,2.20000004768,0.726
7req GOL 3001 B,GOL,GOL,0.622889220999,0.622889220999,0.0,True,1,2.20000004768,0.917
7req B12 2800 C,FAD,B12,0.696591268114,0.0440644326764,0.652526835438,False,3,2.20000004768,0.982
7req B12 1800 A,H4B_HEM,B12,0.410615564571,0.0781801642619,0.332435400309,False,3,2.20000004768,0.986
7prn C8E 290 A,C8E,C8E,0.364823035956,0.364823035956,0.0,True,1,2.29999995232,0.872
7prc LDA 706 M,GOL,LDA,0.64767712387,0.00180961011807,0.645867513752,False,41,2.59999990463,0.766
7prc LDA 705 M,GOL,LDA,0.439585318675,0.00337914621158,0.436206172463,False,25,2.59999990463,0.8
7prc LDA 704 M,CLA,LDA,0.191215261844,0.0109358405674,0.180279421276,False,8,2.59999990463,0.795
7prc LDA 703 H,GOL,LDA,0.455592407895,0.00134772705173,0.454244680843,False,78,2.59999990463,0.931
7prc LDA 702 L,GOL,LDA,0.422104687733,0.010287475573,0.41181721216,False,8,2.59999990463,0.733
7prc LDA 701 M,GOL,LDA,0.125047741613,0.0010806111234,0.123967130489,False,164,2.59999990463,0.96
7prc HEM 340 C,HEC,HEM,0.556814023202,0.190533733676,0.366280289526,False,2,2.59999990463,0.975
7prc HEM 339 C,HEM,HEM,0.820247374206,0.820247374206,0.0,True,1,2.59999990463,0.98
7prc HEM 338 C,HEM,HEM,0.767931860284,0.767931860284,0.0,True,1,2.59999990463,0.973
7prc HEM 337 C,HEM,HEM,0.887450899294,0.887450899294,0.0,True,1,2.59999990463,0.974
7prc FME 1 H,CSO,FME,0.0825201131126,0.0586692524451,0.0238508606675,False,3,2.59999990463,0.96
7odc PLP 425 A,PLP,PLP,0.6378068706,0.6378068706,0.0,True,1,1.60000002384,0.972
7hbi HEM 153 B,HEM,CMO_HEM,0.532001123397,0.419030935775,0.112970187621,False,2,1.60000002384,0.981
7hbi HEM 153 A,CMO_HEM,CMO_HEM,0.923395068109,0.923395068109,0.0,True,1,1.60000002384,0.981
7gss MES 211 B,GOL,MES,0.331127118397,0.130693534608,0.200433583789,False,3,2.20000004768,0.919
