title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
9gss MES 212 A,MES,MES,0.893687808537,0.893687808537,0.0,True,1,2.0,0.94
9gss MES 211 B,MES,MES,0.434828412807,0.434828412807,0.0,True,1,2.0,0.929
8prn C8E 292 A,GOL,C8E,0.675795879397,0.000818167540442,0.674977711856,False,67,2.29999995232,0.706
8prn C8E 291 A,LDA,C8E,0.701364597015,0.0756288348221,0.625735762193,False,2,2.29999995232,0.654
8prn C8E 290 A,C8E,C8E,0.510003398955,0.510003398955,0.0,True,1,2.29999995232,0.703
8icn ATP 338 A,GOL,ATP,0.36141400016,0.00152028590045,0.359893714259,False,63,2.70000004768,0.898
8gss MES 212 C,GOL,MES,0.708792235857,0.00421887765089,0.704573358207,False,13,1.89999997616,0.789
8gss MES 211 B,GOL,MES,0.46854268505,0.00645154764321,0.462091137407,False,12,1.89999997616,0.842
8gss GSH 211 C,NAG,GSH,0.233974161369,0.0334401852724,0.200533976096,False,6,1.89999997616,0.894
8gss GSH 211 A,GOL,GSH,0.668654387836,0.00242279959621,0.66623158824,False,18,1.89999997616,0.883
8gss GSH 210 B,GSH,GSH,0.255641183396,0.255641183396,0.0,True,1,1.89999997616,0.908
8a3h GOL 606 A,GOL,GOL,0.391269354979,0.391269354979,0.0,True,1,1.0,0.9
8a3h GOL 605 A,GOL,GOL,0.860320992267,0.860320992267,0.0,True,1,1.0,0.817
8a3h GOL 604 A,GOL,GOL,0.931418443148,0.931418443148,0.0,True,1,1.0,0.81
8a3h GOL 603 A,GOL,GOL,0.948818296744,0.948818296744,0.0,True,1,1.0,0.862
8a3h GOL 602 A,GOL,GOL,0.745573685395,0.745573685395,0.0,True,1,1.0,0.766
8a3h GOL 601 A,GOL,GOL,0.968814879003,0.968814879003,0.0,True,1,1.0,0.989
7req GOL 3003 D,GOL,GOL,0.628882348193,0.628882348193,0.0,True,1,2.20000004768,0.957
7req GOL 3002 B,GOL,GOL,0.767234618771,0.767234618771,0.0,True,1,2.20000004768,0.726
7req GOL 3001 B,GOL,GOL,0.747870378638,0.747870378638,0.0,True,1,2.20000004768,0.917
7req B12 2800 C,B12,B12,0.475409160095,0.475409160095,0.0,True,1,2.20000004768,0.982
7req B12 1800 A,B12,B12,0.735293309526,0.735293309526,0.0,True,1,2.20000004768,0.986
7prn C8E 290 A,LDA,C8E,0.343677001545,0.249918880081,0.0937581214644,False,2,2.29999995232,0.872
7prc LDA 706 M,GOL,LDA,0.708479881027,0.00165481583025,0.706825065197,False,31,2.59999990463,0.766
7prc LDA 705 M,GOL,LDA,0.653748867093,0.00469592309932,0.649052943993,False,11,2.59999990463,0.8
7prc LDA 704 M,GOL,LDA,0.228156346596,0.00375120527892,0.224405141317,False,32,2.59999990463,0.795
7prc LDA 703 H,GOL,LDA,0.442501763047,0.00083454062487,0.441667222422,False,172,2.59999990463,0.931
7prc LDA 702 L,GOL,LDA,0.406732605003,0.00592982660429,0.400802778399,False,12,2.59999990463,0.733
7prc LDA 701 M,GOL,LDA,0.271717860057,0.00195272783106,0.269765132225,False,37,2.59999990463,0.96
7prc HEM 340 C,HEC,HEM,0.742550285221,0.17594370165,0.566606583571,False,2,2.59999990463,0.975
7prc HEM 339 C,HEM,HEM,0.735080439141,0.735080439141,0.0,True,1,2.59999990463,0.98
7prc HEM 338 C,HEM,HEM,0.729077781398,0.729077781398,0.0,True,1,2.59999990463,0.973
7prc HEM 337 C,HEM,HEM,0.809042401804,0.809042401804,0.0,True,1,2.59999990463,0.974
7prc FME 1 H,FME,FME,0.616744222213,0.616744222213,0.0,True,1,2.59999990463,0.96
7odc PLP 425 A,PLP,PLP,0.411879181814,0.411879181814,0.0,True,1,1.60000002384,0.972
7hbi HEM 153 B,CMO_HEM,CMO_HEM,0.781473871288,0.781473871288,0.0,True,1,1.60000002384,0.981
7hbi HEM 153 A,CMO_HEM,CMO_HEM,0.938559100167,0.938559100167,0.0,True,1,1.60000002384,0.981
7gss MES 211 B,GOL,MES,0.424579201994,0.138292734905,0.286286467089,False,3,2.20000004768,0.919
7gss MES 211 A,MES,MES,0.700584412964,0.700584412964,0.0,True,1,2.20000004768,0.933
7gss GSH 210 B,RET,GSH,0.245837851053,0.00786339322016,0.237974457833,False,15,2.20000004768,0.907
7gss GSH 210 A,GOL,GSH,0.677572765442,0.0107647614653,0.666808003977,False,5,2.20000004768,0.94
7cel PCA 1 A,PCA,PCA,0.993677705292,0.993677705292,0.0,True,1,1.89999997616,0.952
7cel NAG 435 A,NAG,NAG,0.98529203251,0.98529203251,0.0,True,1,1.89999997616,0.888
7atj HEM 350 A,HEM,HEM,0.978226572131,0.978226572131,0.0,True,1,1.39999997616,0.988
7a3h GOL 304 A,GOL,GOL,0.959069852251,0.959069852251,0.0,True,1,1.0,0.958
6req GOL 3002 C,GOL,GOL,0.856749915717,0.856749915717,0.0,True,1,2.20000004768,0.953
6req GOL 3001 A,GOL,GOL,0.9532809431,0.9532809431,0.0,True,1,2.20000004768,0.947
6req B12 2800 C,B12,B12,0.405565452279,0.405565452279,0.0,True,1,2.20000004768,0.983
6req B12 1800 A,B12,B12,0.761424523597,0.761424523597,0.0,True,1,2.20000004768,0.979
6prn C8E 291 A,LDA,C8E,0.513349396769,0.0142568826571,0.499092514112,False,9,2.0,0.655
6prn C8E 290 A,LDA,C8E,0.352492499488,0.323873512116,0.0286189873725,False,2,2.0,0.698
6prc LDA 706 M,GOL,LDA,0.521522109117,0.0203143131552,0.501207795962,False,5,2.29999995232,0.751
6prc LDA 705 M,PGV,LDA,0.400561360739,0.0141421185353,0.386419242204,False,6,2.29999995232,0.874
6prc LDA 704 M,GOL,LDA,0.611863792157,0.0138754295435,0.597988362614,False,5,2.29999995232,0.873
6prc LDA 703 H,GOL,LDA,0.834470827598,0.000526091620383,0.833944735978,False,37,2.29999995232,0.943
6prc LDA 702 L,LDA,LDA,0.276910971826,0.276910971826,0.0,True,1,2.29999995232,0.837
6prc LDA 701 H,LDA,LDA,0.519975654141,0.519975654141,0.0,True,1,2.29999995232,0.967
6prc HEM 340 C,HEM,HEM,0.854990556745,0.854990556745,0.0,True,1,2.29999995232,0.983
6prc HEM 339 C,HEM,HEM,0.971199304669,0.971199304669,0.0,True,1,2.29999995232,0.994
6prc HEM 338 C,HEC,HEM,0.723209831238,0.2488486227,0.474361208538,False,2,2.29999995232,0.981
