title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5plu OGA 404 A,NI_OGA,NI_OGA,0.991960433109,0.991960433109,0.0,True,1,1.5,0.937
5plt OGA 404 A,NI_OGA,NI_OGA,0.700086765595,0.700086765595,0.0,True,1,1.5,0.897
5pls OGA 404 A,NI_OGA,NI_OGA,0.993142728721,0.993142728721,0.0,True,1,1.70000004768,0.946
5plr OGA 404 A,NI_OGA,NI_OGA,0.989801856794,0.989801856794,0.0,True,1,1.5,0.928
5plq OGA 404 A,NI_OGA,NI_OGA,0.980905664175,0.980905664175,0.0,True,1,1.39999997616,0.945
5plp OGA 404 A,NI_OGA,NI_OGA,0.993224881806,0.993224881806,0.0,True,1,1.5,0.942
5plo OGA 404 A,NI_OGA,NI_OGA,0.929080390632,0.929080390632,0.0,True,1,1.10000002384,0.915
5pln OGA 404 A,NI_OGA,NI_OGA,0.928993500322,0.928993500322,0.0,True,1,1.10000002384,0.917
5plm OGA 404 A,NI_OGA,NI_OGA,0.960865939539,0.960865939539,0.0,True,1,1.10000002384,0.867
5pll OGA 404 A,NI_OGA,NI_OGA,0.968524299703,0.968524299703,0.0,True,1,1.29999995232,0.939
5plk OGA 404 A,NI_OGA,NI_OGA,0.978134832192,0.978134832192,0.0,True,1,1.10000002384,0.915
5plj OGA 404 A,NI_OGA,NI_OGA,0.991722797895,0.991722797895,0.0,True,1,1.5,0.918
5pli OGA 404 A,NI_OGA,NI_OGA,0.995191079133,0.995191079133,0.0,True,1,1.39999997616,0.926
5plh OGA 404 A,NI_OGA,NI_OGA,0.995914718921,0.995914718921,0.0,True,1,1.5,0.94
5plg OGA 404 A,NI_OGA,NI_OGA,0.986142352319,0.986142352319,0.0,True,1,1.29999995232,0.936
5plf OGA 404 A,NI_OGA,NI_OGA,0.948091743999,0.948091743999,0.0,True,1,1.29999995232,0.926
5ple OGA 404 A,NI_OGA,NI_OGA,0.992167543246,0.992167543246,0.0,True,1,1.5,0.935
5pld OGA 404 A,NI_OGA,NI_OGA,0.995697233526,0.995697233526,0.0,True,1,1.5,0.945
5plc OGA 404 A,NI_OGA,NI_OGA,0.995047612796,0.995047612796,0.0,True,1,1.5,0.937
5plb OGA 404 A,NI_OGA,NI_OGA,0.994608494044,0.994608494044,0.0,True,1,1.5,0.944
5pl9 OGA 404 A,NI_OGA,NI_OGA,0.62443802709,0.62443802709,0.0,True,1,1.60000002384,0.934
5pl8 OGA 404 A,NI_OGA,NI_OGA,0.989203966064,0.989203966064,0.0,True,1,1.5,0.934
5pl5 OGA 404 A,NI_OGA,NI_OGA,0.715144867989,0.715144867989,0.0,True,1,1.60000002384,0.921
5pl4 OGA 404 A,NI_OGA,NI_OGA,0.912421535327,0.912421535327,0.0,True,1,1.20000004768,0.931
5pkz OGA 404 A,NI_OGA,NI_OGA,0.998137823967,0.998137823967,0.0,True,1,1.5,0.941
5pky OGA 404 A,NI_OGA,NI_OGA,0.979566685066,0.979566685066,0.0,True,1,1.20000004768,0.94
5pkx OGA 404 A,NI_OGA,NI_OGA,0.992371929412,0.992371929412,0.0,True,1,1.39999997616,0.94
5iua OLA 2406 A,GOL,OLA,0.447569114803,0.0194325367744,0.428136578029,False,8,2.20000004768,0.901
5iu8 OLA 2425 A,GOL,OLA,0.37444903151,0.0043833274845,0.370065704026,False,22,2.0,0.81
5iu8 OLA 2424 A,GOL,OLA,0.400094966109,0.00277439814603,0.397320567963,False,29,2.0,0.853
5iu8 OLA 2421 A,GOL,OLA,0.557428356586,0.0014156893945,0.556012667192,False,36,2.0,0.754
5iu8 OLA 2420 A,GOL,OLA,0.416503987551,0.00846698562178,0.408037001929,False,10,2.0,0.661
5iu8 OLA 2419 A,PG4,OLA,0.160483712398,0.0252154652357,0.135268247162,False,7,2.0,0.792
5iu8 OLA 2418 A,GOL,OLA,0.264417625598,0.0431454483386,0.221272177259,False,5,2.0,0.757
5iu8 OLA 2417 A,GOL,OLA,0.25416413248,0.00757975884565,0.246584373634,False,15,2.0,0.78
5iu8 OLA 2416 A,GOL,OLA,0.665674550525,0.000820115932904,0.664854434593,False,138,2.0,0.783
5iu8 OLA 2415 A,GOL,OLA,0.327701525853,0.00324214103129,0.324459384822,False,25,2.0,0.756
5iu8 OLA 2414 A,GOL,OLA,0.621740650902,0.00222254705133,0.619518103851,False,36,2.0,0.739
5iu8 OLA 2413 A,GOL,OLA,0.311279715904,0.0105553614887,0.300724354415,False,14,2.0,0.643
5iu8 OLA 2412 A,GOL,OLA,0.619213346978,0.00100160572017,0.618211741257,False,77,2.0,0.693
5iu8 OLA 2410 A,GOL,OLA,0.301940501282,0.00537325253116,0.296567248751,False,14,2.0,0.657
5iu8 OLA 2409 A,NAG,OLA,0.540985055628,0.00211140382519,0.538873651803,False,19,2.0,0.75
5iu8 OLA 2408 A,PEG,OLA,0.481630549625,0.0178569181187,0.463773631506,False,9,2.0,0.885
5iu8 OLA 2407 A,NAG,OLA,0.243968015445,0.0117627274831,0.232205287962,False,10,2.0,0.734
5iu7 OLA 2422 A,GOL,OLA,0.240284220772,0.00512001194655,0.235164208825,False,18,1.89999997616,0.886
5iu7 OLA 2421 A,PEG,OLA,0.189421045984,0.0355576601009,0.153863385884,False,6,1.89999997616,0.893
5iu7 OLA 2418 A,OLC,OLA,0.247364963836,0.0401738625624,0.207191101273,False,7,1.89999997616,0.894
5iu7 OLA 2417 A,GOL,OLA,0.337607835278,0.00254551144919,0.335062323828,False,66,1.89999997616,0.689
5iu7 OLA 2416 A,MAN,OLA,0.365448355595,0.00430087040994,0.361147485185,False,20,1.89999997616,0.672
5iu7 OLA 2414 A,NAG,OLA,0.161525935604,0.00751005148355,0.154015884121,False,20,1.89999997616,0.885
5iu7 OLA 2413 A,NAG,OLA,0.312386920105,0.0492228883846,0.263164031721,False,5,1.89999997616,0.723
5iu7 OLA 2412 A,PEG,OLA,0.221906477468,0.00534169376216,0.216564783706,False,19,1.89999997616,0.762
5iu7 OLA 2411 A,GOL,OLA,0.324651201486,0.0207626155961,0.30388858589,False,11,1.89999997616,0.699
5iu7 OLA 2410 A,PEG,OLA,0.426697075062,0.00092781047356,0.425769264588,False,50,1.89999997616,0.686
5iu7 OLA 2409 A,GOL,OLA,0.331821484716,0.00842407872274,0.323397405993,False,10,1.89999997616,0.738
5iu7 OLA 2408 A,OLC,OLA,0.294210789998,0.182877027537,0.111333762461,False,2,1.89999997616,0.93
5iu7 OLA 2407 A,PEG,OLA,0.283281099728,0.0137378482431,0.269543251485,False,7,1.89999997616,0.818
5iu7 OLA 2406 A,OLC,OLA,0.218058727825,0.035603044989,0.182455682836,False,6,1.89999997616,0.876
5iu4 OLA 2424 A,NAG,OLA,0.244026594223,0.000960075976514,0.243066518246,False,63,1.70000004768,0.762
5iu4 OLA 2423 A,PGE,OLA,0.162418004141,0.00302259135683,0.159395412784,False,27,1.70000004768,0.9
5iu4 OLA 2422 A,GOL,OLA,0.282572588801,0.0465830846858,0.235989504115,False,5,1.70000004768,0.863
5iu4 OLA 2420 A,GOL,OLA,0.216959480823,0.011486532099,0.205472948724,False,11,1.70000004768,0.894
5iu4 CLR 2402 A,PEG,CLR,0.309400710403,0.00174588945863,0.307654820945,False,40,1.70000004768,0.665
