title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pkw OGA 404 A,NI_OGA,NI_OGA,0.988004020708,0.988004020708,0.0,True,1,1.29999995232,0.952
5pkv OGA 404 A,NI_OGA,NI_OGA,0.98789363092,0.98789363092,0.0,True,1,1.39999997616,0.929
5pku OGA 404 A,NI_OGA,NI_OGA,0.994871220589,0.994871220589,0.0,True,1,1.5,0.943
5pkt OGA 404 A,NI_OGA,NI_OGA,0.993711098273,0.993711098273,0.0,True,1,1.5,0.938
5pks OGA 404 A,NI_OGA,NI_OGA,0.99521543974,0.99521543974,0.0,True,1,1.5,0.941
5pkr OGA 404 A,NI_OGA,NI_OGA,0.991407641002,0.991407641002,0.0,True,1,1.29999995232,0.91
5pkq OGA 404 A,NI_OGA,NI_OGA,0.975542845187,0.975542845187,0.0,True,1,1.29999995232,0.946
5pkp OGA 404 A,NI_OGA,NI_OGA,0.974515470282,0.974515470282,0.0,True,1,1.29999995232,0.951
5pko OGA 404 A,NI_OGA,NI_OGA,0.832289027186,0.832289027186,0.0,True,1,2.40000009537,0.986
5pkn OGA 404 A,NI_OGA,NI_OGA,0.973929554785,0.973929554785,0.0,True,1,1.29999995232,0.942
5pkm OGA 404 A,NI_OGA,NI_OGA,0.988913471274,0.988913471274,0.0,True,1,1.39999997616,0.91
5pkl OGA 404 A,NI_OGA,NI_OGA,0.982716072548,0.982716072548,0.0,True,1,1.39999997616,0.94
5pkk OGA 404 A,NI_OGA,NI_OGA,0.997371444817,0.997371444817,0.0,True,1,1.5,0.94
5pkj OGA 404 A,NI_OGA,NI_OGA,0.97186367933,0.97186367933,0.0,True,1,1.20000004768,0.955
5pki OGA 404 A,NI_OGA,NI_OGA,0.924368036703,0.924368036703,0.0,True,1,1.20000004768,0.95
5pkh OGA 404 A,NI_OGA,NI_OGA,0.972573742304,0.972573742304,0.0,True,1,1.20000004768,0.959
5pkg OGA 404 A,NI_OGA,NI_OGA,0.996461551362,0.996461551362,0.0,True,1,1.5,0.938
5pkf OGA 404 A,NI_OGA,NI_OGA,0.987592768001,0.987592768001,0.0,True,1,1.29999995232,0.959
5pke OGA 404 A,NI_OGA,NI_OGA,0.988090672164,0.988090672164,0.0,True,1,1.39999997616,0.941
5pkd OGA 404 A,NI_OGA,NI_OGA,0.997201133611,0.997201133611,0.0,True,1,1.5,0.945
5pkc OGA 404 A,NI_OGA,NI_OGA,0.988705505643,0.988705505643,0.0,True,1,1.29999995232,0.957
5pkb OGA 404 A,NI_OGA,NI_OGA,0.743862324183,0.743862324183,0.0,True,1,1.39999997616,0.928
5pka OGA 404 A,NI_OGA,NI_OGA,0.994866170396,0.994866170396,0.0,True,1,1.70000004768,0.926
5pk9 OGA 404 A,NI_OGA,NI_OGA,0.979617956593,0.979617956593,0.0,True,1,1.29999995232,0.918
5pk8 OGA 404 A,NI_OGA,NI_OGA,0.984222569308,0.984222569308,0.0,True,1,1.39999997616,0.942
5pk7 OGA 404 A,NI_OGA,NI_OGA,0.99081398143,0.99081398143,0.0,True,1,1.29999995232,0.921
5pk6 OGA 404 A,NI_OGA,NI_OGA,0.991888155601,0.991888155601,0.0,True,1,2.40000009537,0.977
5fvb PEB 1165 K,PEB,PEB,0.96882936329,0.96882936329,0.0,True,1,1.89999997616,0.935
5fvb PEB 1165 J,NAG,PEB,0.0840248189187,0.0506278254607,0.0333969934581,False,2,1.89999997616,0.927
5fvb PEB 1165 H,PEB,PEB,0.949489629921,0.949489629921,0.0,True,1,1.89999997616,0.934
5fvb PEB 1165 G,PEB,PEB,0.765664480461,0.765664480461,0.0,True,1,1.89999997616,0.935
5fvb PEB 1165 F,PEB,PEB,0.725131318164,0.725131318164,0.0,True,1,1.89999997616,0.916
5fvb PEB 1165 E,PEB,PEB,0.533239511399,0.533239511399,0.0,True,1,1.89999997616,0.91
5fvb PEB 1165 C,PEB,PEB,0.843873935036,0.843873935036,0.0,True,1,1.89999997616,0.93
5fvb PEB 1165 B,PEB,PEB,0.5595983306,0.5595983306,0.0,True,1,1.89999997616,0.938
5fvb PEB 1165 A,PEB,PEB,0.838058920922,0.838058920922,0.0,True,1,1.89999997616,0.941
5fep CPS 402 A,CPS,CPS,0.816777332816,0.816777332816,0.0,True,1,1.39999997616,0.954
5dwq SFG 501 D,SAH,SFG,0.9014723732,0.0105560169447,0.890916356255,False,3,2.40000009537,0.947
5dwq SFG 501 C,SAH,SFG,0.366970750567,0.094291382435,0.272679368132,False,3,2.40000009537,0.934
5dwq SFG 501 B,SAH,SFG,0.523361056684,0.0354678096016,0.487893247083,False,4,2.40000009537,0.927
5dwq SFG 501 A,SAH,SFG,0.795514591478,0.0085527427558,0.786961848722,False,3,2.40000009537,0.953
5dsg OLA 1203 A,SO4,OLA,0.210427578732,0.00359338323548,0.206834195497,False,16,2.59999990463,0.814
5dhh OLA 1205 A,LMT,OLA,0.146574038513,0.000541757096989,0.146032281416,False,200,3.0,0.898
5dhh OLA 1204 A,CLR,OLA,0.229701388364,0.000850740448357,0.228850647915,False,73,3.0,0.93
5dhh OLA 1203 A,C8E,OLA,0.370720676457,0.0082891792839,0.362431497174,False,13,3.0,0.875
5dhh OLA 1201 B,LDA,OLA,0.309981906814,0.0251957839337,0.28478612288,False,6,3.0,
5dhh OLA 1201 A,GOL,OLA,0.239356075312,0.000558023552552,0.23879805176,False,188,3.0,0.896
5dhg OLA 1203 B,GOL,OLA,0.0788038565766,0.00816946844032,0.0706343881363,False,26,3.0,
5dhg OLA 1203 A,SO4,OLA,0.297619360958,0.00759368711546,0.290025673843,False,12,3.0,0.794
5dcj CPS 202 A,CHD,CPS,0.31025225471,0.25682800114,0.0534242535699,False,2,2.0,0.738
5dcj CPS 201 A,CPS,CPS,0.701014700628,0.701014700628,0.0,True,1,2.0,0.861
5d0z 3BV 201 N,3BV,3BV,0.961591581538,0.961591581538,0.0,True,1,2.90000009537,0.871
5d0v 3BV 201 b,3BV,3BV,0.970866936318,0.970866936318,0.0,True,1,2.90000009537,0.852
5d0v 3BV 201 N,3BV,3BV,0.984922517225,0.984922517225,0.0,True,1,2.90000009537,0.832
5d0s 3BV 301 Y,3BV,3BV,0.860686315147,0.860686315147,0.0,True,1,2.5,0.913
5d0s 3BV 301 V,ANP,3BV,0.0912830432414,0.0103880226055,0.0808950206359,False,16,2.5,0.871
5d0s 3BV 301 K,3BV,3BV,0.126574513999,0.126574513999,0.0,True,1,2.5,0.892
5d0s 3BV 301 H,3BV,3BV,0.306689094359,0.306689094359,0.0,True,1,2.5,0.88
5d0s 3BV 201 b,NAG_NAG,3BV,0.481675364357,0.0341985046591,0.447476859698,False,4,2.5,0.846
