title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5phy OGA 404 A,NI_OGA,NI_OGA,0.988670940422,0.988670940422,0.0,True,1,1.29999995232,0.929
5phx OGA 404 A,NI_OGA,NI_OGA,0.986269294011,0.986269294011,0.0,True,1,1.29999995232,0.941
5phw OGA 404 A,NI_OGA,NI_OGA,0.987066374213,0.987066374213,0.0,True,1,1.29999995232,0.949
5phv OGA 404 A,NI_OGA,NI_OGA,0.982941322601,0.982941322601,0.0,True,1,1.79999995232,0.915
5phu OGA 404 A,NI_OGA,NI_OGA,0.993133128335,0.993133128335,0.0,True,1,1.79999995232,0.938
5pht OGA 404 A,NI_OGA,NI_OGA,0.989470476074,0.989470476074,0.0,True,1,1.79999995232,0.926
5phs OGA 404 A,NI_OGA,NI_OGA,0.936069709307,0.936069709307,0.0,True,1,2.5,0.977
5phr OGA 404 A,NI_OGA,NI_OGA,0.990393452539,0.990393452539,0.0,True,1,1.70000004768,0.933
5phq OGA 404 A,NI_OGA,NI_OGA,0.982410945582,0.982410945582,0.0,True,1,2.20000004768,0.956
5php OGA 404 A,NI_OGA,NI_OGA,0.991009398324,0.991009398324,0.0,True,1,1.70000004768,0.881
5phn OGA 403 A,NI_OGA,NI_OGA,0.987398537191,0.987398537191,0.0,True,1,1.29999995232,0.964
5phm OGA 403 A,NI_OGA,NI_OGA,0.982582862792,0.982582862792,0.0,True,1,1.39999997616,0.942
5phl OGA 403 A,NI_OGA,NI_OGA,0.984518270686,0.984518270686,0.0,True,1,1.10000002384,0.938
5phj OGA 403 A,NI_OGA,NI_OGA,0.986240680829,0.986240680829,0.0,True,1,1.10000002384,0.96
5phi OGA 403 A,ZN,NI_OGA,0.693578240612,0.276172289653,0.417405950958,False,2,2.0,0.964
5phh OGA 403 A,NI_OGA,NI_OGA,0.99088174388,0.99088174388,0.0,True,1,1.60000002384,0.918
5phg OGA 403 A,NI_OGA,NI_OGA,0.986523652747,0.986523652747,0.0,True,1,1.39999997616,0.917
5phf OGA 403 A,NI_OGA,NI_OGA,0.96279722963,0.96279722963,0.0,True,1,1.39999997616,0.927
5phe OGA 403 A,NI_OGA,NI_OGA,0.9170403617,0.9170403617,0.0,True,1,1.39999997616,0.915
5phd OGA 403 A,NI_OGA,NI_OGA,0.989009763606,0.989009763606,0.0,True,1,1.39999997616,0.951
5phc OGA 403 A,NI_OGA,NI_OGA,0.989758601896,0.989758601896,0.0,True,1,1.29999995232,0.932
5phb OGA 403 A,NI_OGA,NI_OGA,0.976830453647,0.976830453647,0.0,True,1,1.29999995232,0.954
5pha OGA 403 A,NI_OGA,NI_OGA,0.905206597949,0.905206597949,0.0,True,1,1.39999997616,0.958
5ph9 OGA 403 A,NI_OGA,NI_OGA,0.978326815523,0.978326815523,0.0,True,1,1.5,0.94
5ph8 OGA 403 A,NI_OGA,NI_OGA,0.989065543677,0.989065543677,0.0,True,1,1.39999997616,0.945
5ph7 OGA 403 A,NI_OGA,NI_OGA,0.98981469486,0.98981469486,0.0,True,1,1.39999997616,0.955
5aqd PEB 166 G,PEB,PEB,0.981376907989,0.981376907989,0.0,True,1,2.09999990463,0.941
5aqd PEB 166 F,PEB,PEB,0.809057229933,0.809057229933,0.0,True,1,2.09999990463,0.939
5aqd PEB 166 E,MLY,PEB,0.732628772129,0.000257987222396,0.732370784907,False,88,2.09999990463,0.941
5aqd PEB 166 C,NAD,PEB,0.321709222173,0.223824389547,0.097884832626,False,2,2.09999990463,0.935
