title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5phw OGA 404 A,NI_OGA,NI_OGA,0.988655841702,0.988655841702,0.0,True,1,1.29999995232,0.949
5phv OGA 404 A,NI_OGA,NI_OGA,0.983566460121,0.983566460121,0.0,True,1,1.79999995232,0.915
5phu OGA 404 A,NI_OGA,NI_OGA,0.990259602725,0.990259602725,0.0,True,1,1.79999995232,0.938
5pht OGA 404 A,NI_OGA,NI_OGA,0.989619073303,0.989619073303,0.0,True,1,1.79999995232,0.926
5phs OGA 404 A,NI_OGA,NI_OGA,0.955418517667,0.955418517667,0.0,True,1,2.5,0.977
5phr OGA 404 A,NI_OGA,NI_OGA,0.988220415819,0.988220415819,0.0,True,1,1.70000004768,0.933
5phq OGA 404 A,NI_OGA,NI_OGA,0.979294217454,0.979294217454,0.0,True,1,2.20000004768,0.956
5php OGA 404 A,NI_OGA,NI_OGA,0.987635801742,0.987635801742,0.0,True,1,1.70000004768,0.881
5phn OGA 403 A,NI_OGA,NI_OGA,0.983910541592,0.983910541592,0.0,True,1,1.29999995232,0.964
5phm OGA 403 A,NI_OGA,NI_OGA,0.988185841633,0.988185841633,0.0,True,1,1.39999997616,0.942
5phl OGA 403 A,NI_OGA,NI_OGA,0.985240725625,0.985240725625,0.0,True,1,1.10000002384,0.938
5phj OGA 403 A,NI_OGA,NI_OGA,0.98602885785,0.98602885785,0.0,True,1,1.10000002384,0.96
5phi OGA 403 A,NI_OGA,NI_OGA,0.964731251328,0.964731251328,0.0,True,1,2.0,0.964
5phh OGA 403 A,NI_OGA,NI_OGA,0.991209117751,0.991209117751,0.0,True,1,1.60000002384,0.918
5phg OGA 403 A,NI_OGA,NI_OGA,0.987688959962,0.987688959962,0.0,True,1,1.39999997616,0.917
5phf OGA 403 A,NI_OGA,NI_OGA,0.986224828028,0.986224828028,0.0,True,1,1.39999997616,0.927
5phe OGA 403 A,NI_OGA,NI_OGA,0.954147428894,0.954147428894,0.0,True,1,1.39999997616,0.915
5phd OGA 403 A,NI_OGA,NI_OGA,0.989931056,0.989931056,0.0,True,1,1.39999997616,0.951
5phc OGA 403 A,NI_OGA,NI_OGA,0.986024866338,0.986024866338,0.0,True,1,1.29999995232,0.932
5phb OGA 403 A,NI_OGA,NI_OGA,0.986119172598,0.986119172598,0.0,True,1,1.29999995232,0.954
5pha OGA 403 A,NI_OGA,NI_OGA,0.97902070093,0.97902070093,0.0,True,1,1.39999997616,0.958
5ph9 OGA 403 A,NI_OGA,NI_OGA,0.970993819545,0.970993819545,0.0,True,1,1.5,0.94
5ph8 OGA 403 A,NI_OGA,NI_OGA,0.987349858826,0.987349858826,0.0,True,1,1.39999997616,0.945
5ph7 OGA 403 A,NI_OGA,NI_OGA,0.990939556303,0.990939556303,0.0,True,1,1.39999997616,0.955
5ph6 OGA 403 A,NI_OGA,NI_OGA,0.992685476289,0.992685476289,0.0,True,1,1.70000004768,0.959
5ph5 OGA 403 A,NI_OGA,NI_OGA,0.986970856945,0.986970856945,0.0,True,1,1.29999995232,0.931
5aqd PEB 167 C,PEB,PEB,0.726638863187,0.726638863187,0.0,True,1,2.09999990463,0.924
5aqd PEB 167 B,PEB,PEB,0.532154983244,0.532154983244,0.0,True,1,2.09999990463,0.936
5aqd PEB 167 A,PEB,PEB,0.307696370615,0.307696370615,0.0,True,1,2.09999990463,0.932
5aqd PEB 166 L,PEB,PEB,0.896691793463,0.896691793463,0.0,True,1,2.09999990463,0.952
5aqd PEB 166 K,PEB,PEB,0.818274247381,0.818274247381,0.0,True,1,2.09999990463,0.935
5aqd PEB 166 J,MLY_MLY,PEB,0.150772304846,0.0668241869717,0.0839481178739,False,6,2.09999990463,0.952
5aqd PEB 166 I,PEB,PEB,0.865530554159,0.865530554159,0.0,True,1,2.09999990463,0.936
5aqd PEB 166 H,NAG,PEB,0.264617189891,0.122352550261,0.14226463963,False,2,2.09999990463,0.932
5aqd PEB 166 G,PEB,PEB,0.954112058305,0.954112058305,0.0,True,1,2.09999990463,0.941
5aqd PEB 166 F,PEB,PEB,0.929906944537,0.929906944537,0.0,True,1,2.09999990463,0.939
5aqd PEB 166 E,MLY,PEB,0.640247567061,0.000973414783048,0.639274152278,False,35,2.09999990463,0.941
5aqd PEB 166 D,PEB,PEB,0.972706939246,0.972706939246,0.0,True,1,2.09999990463,0.945
5aqd PEB 166 C,NAD,PEB,0.43460948429,0.0527898344994,0.38181964979,False,3,2.09999990463,0.935
5aqd PEB 166 B,CYC,PEB,0.578909727197,0.376718546242,0.202191180955,False,2,2.09999990463,0.952
5aqd PEB 166 A,PEB,PEB,0.629144587429,0.629144587429,0.0,True,1,2.09999990463,0.946
4pxk LFA 308 A,GOL,LFA,0.44361499792,0.0156593450235,0.427955652896,False,7,2.5,0.765
4pxk LFA 307 A,GOL,LFA,0.270784904143,0.0297125657613,0.241072338382,False,5,2.5,0.828
4pxk LFA 306 A,GOL,LFA,0.383506721481,0.00320236977659,0.380304351704,False,28,2.5,0.873
4pxk LFA 304 A,GOL,LFA,0.469418564354,0.0290827720849,0.440335792269,False,3,2.5,0.831
4pxk LFA 303 A,GOL,LFA,0.315789210938,0.00382435788015,0.311964853057,False,29,2.5,0.789
4pxk LFA 302 A,NAG,LFA,0.23145103651,0.031399594861,0.200051441649,False,8,2.5,0.844
4o6m MPG 409 B,C8E,MPG,0.184944109122,0.0511532558132,0.133790853309,False,6,1.89999997616,0.82
4o6m MPG 409 A,PEG,MPG,0.286730864838,0.0238861877824,0.262844677056,False,6,1.89999997616,0.827
