title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
9icw SO4 338 A,SO4,SO4,0.364484684254,0.364484684254,0.0,True,1,2.40000009537,0.935
9icj SO4 338 A,NAG,SO4,0.372989582164,0.188950114092,0.184039468073,False,3,2.79999995232,0.964
9gss MES 212 A,MES,MES,0.700641328808,0.700641328808,0.0,True,1,2.0,0.94
9gss MES 211 B,MES,MES,0.578091779468,0.578091779468,0.0,True,1,2.0,0.929
8tli IPA 2010 A,EDO,IPA,0.374143083947,0.0192974691976,0.35484561475,False,10,2.20000004768,0.925
8tli IPA 2004 A,EDO,IPA,0.220844677742,0.0208704740156,0.199974203727,False,8,2.20000004768,0.925
8tli IPA 2001 A,GOL,IPA,0.488039363439,0.0184178120572,0.469621551382,False,11,2.20000004768,0.762
8rxn SO4 56 A,SO4,SO4,0.840283151606,0.840283151606,0.0,True,1,1.0,0.983
8prn C8E 292 A,GOL,C8E,0.454100355737,0.0,0.454100355737,False,87,2.29999995232,0.706
8prn C8E 290 A,F09,C8E,0.3793031939,0.130955909295,0.248347284605,False,3,2.29999995232,0.703
8icz SO4 338 A,GOL,SO4,0.340242655375,0.260406265252,0.079836390123,False,2,2.70000004768,0.785
8gss GSH 211 C,NAG,GSH,0.367812210894,0.0193319752963,0.348480235597,False,15,1.89999997616,0.894
8gss GSH 210 B,PTR,GSH,0.137006688631,0.0813663538233,0.0556403348079,False,2,1.89999997616,0.908
8a3h GOL 606 A,GOL,GOL,0.478207931981,0.478207931981,0.0,True,1,1.0,0.9
8a3h GOL 603 A,GOL,GOL,0.882729640485,0.882729640485,0.0,True,1,1.0,0.862
8a3h GOL 601 A,GOL,GOL,0.838523453463,0.838523453463,0.0,True,1,1.0,0.989
7tli IPA 2001 A,GOL,IPA,0.369233620726,0.0,0.369233620726,False,178,2.0,0.803
7rxn SO4 183 A,SO4,SO4,0.743038990461,0.743038990461,0.0,True,1,1.5,0.991
7req GOL 3001 B,GOL,GOL,0.39595355363,0.39595355363,0.0,True,1,2.20000004768,0.917
7req B12 2800 C,FAD,B12,0.556700684269,0.0414963306257,0.515204353644,False,4,2.20000004768,0.982
7req B12 1800 A,FAD,B12,0.554961433729,0.0419981194712,0.512963314258,False,5,2.20000004768,0.986
7prn C8E 290 A,LDA,C8E,0.15907009244,0.145150109507,0.0139199829321,False,2,2.29999995232,0.872
7prc SO4 804 M,SO4,SO4,0.753567651225,0.753567651225,0.0,True,1,2.59999990463,0.979
7prc SO4 803 M,SO4,SO4,0.838664009338,0.838664009338,0.0,True,1,2.59999990463,0.951
7prc SO4 802 M,SO4,SO4,0.861844636305,0.861844636305,0.0,True,1,2.59999990463,0.989
