title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4ikv OLA 607 A,GOL,OLA,0.280299211586,0.0347789417605,0.245520269826,False,7,1.89999997616,0.731
4ikv OLA 606 A,LDA,OLA,0.461643367539,0.093076701167,0.368566666372,False,4,1.89999997616,0.752
4ikv OLA 605 A,PEG,OLA,0.432354140625,0.176231900331,0.256122240295,False,2,1.89999997616,0.857
4eiy OLA 2421 A,SO4,OLA,0.47186732998,0.00196769453245,0.469899635448,False,14,1.79999995232,0.846
4eiy OLA 2420 A,OLA,OLA,0.228080316399,0.228080316399,0.0,True,1,1.79999995232,0.724
4eiy OLA 2419 A,PEG,OLA,0.351361785124,0.0840244893485,0.267337295776,False,4,1.79999995232,0.497
4eiy OLA 2418 A,PEG,OLA,0.433244982254,0.0648542326909,0.368390749563,False,3,1.79999995232,0.829
4eiy OLA 2417 A,GOL,OLA,0.602058589513,0.0267384866696,0.575320102843,False,6,1.79999995232,0.585
4eiy OLA 2416 A,GOL,OLA,0.461290103788,0.0668088707118,0.394481233077,False,3,1.79999995232,0.814
4eiy OLA 2415 A,GOL,OLA,0.678547105988,0.0123363969015,0.666210709087,False,7,1.79999995232,0.68
4eiy OLA 2414 A,PEG,OLA,0.232299547021,0.165741816084,0.0665577309372,False,3,1.79999995232,0.844
4eiy OLA 2411 A,PEG,OLA,0.400138685912,0.0330638575923,0.36707482832,False,5,1.79999995232,0.854
4eiy OLA 2410 A,GOL,OLA,0.360510085185,0.016335944934,0.344174140251,False,7,1.79999995232,0.591
4eiy OLA 2409 A,LDA,OLA,0.369799820136,0.164689282363,0.205110537772,False,2,1.79999995232,0.839
4eiy OLA 2408 A,GOL,OLA,0.404007192242,0.04944694557,0.354560246672,False,5,1.79999995232,0.711
4eiy OLA 2407 A,GOL,OLA,0.578532892738,0.0280724623493,0.550460430388,False,5,1.79999995232,0.779
4eiy OLA 2406 A,OLA,OLA,0.348477709451,0.348477709451,0.0,True,1,1.79999995232,0.813
4dq3 OLA 201 A,GOL,OLA,0.195737262428,0.0833168463872,0.112420416041,False,5,2.09999990463,0.729
