title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
9icw SO4 338 A,SO4,SO4,0.364804173287,0.364804173287,0.0,True,1,2.40000009537,0.935
9icj SO4 338 A,NAG,SO4,0.373325633951,0.188639906643,0.184685727309,False,3,2.79999995232,0.964
9gss MES 212 A,MES,MES,0.718985675614,0.718985675614,0.0,True,1,2.0,0.94
9gss MES 211 B,MES,MES,0.577897856823,0.577897856823,0.0,True,1,2.0,0.929
8tli IPA 2010 A,EDO,IPA,0.357801088355,0.0192575043107,0.338543584044,False,10,2.20000004768,0.925
8tli IPA 2004 A,EDO,IPA,0.237748171966,0.0207864909455,0.21696168102,False,7,2.20000004768,0.925
8tli IPA 2001 A,GOL,IPA,0.487336386554,0.0184067015796,0.468929684974,False,11,2.20000004768,0.762
8rxn SO4 56 A,SO4,SO4,0.860006498521,0.860006498521,0.0,True,1,1.0,0.983
8prn C8E 292 A,GOL,C8E,0.472850707455,0.0,0.472850707455,False,87,2.29999995232,0.706
8prn C8E 290 A,F09,C8E,0.378627022669,0.131658279997,0.246968742672,False,2,2.29999995232,0.703
8icz SO4 338 A,GOL,SO4,0.340093718057,0.259723294404,0.0803704236531,False,2,2.70000004768,0.785
8gss GSH 211 C,NAG,GSH,0.385974186007,0.0194113962368,0.36656278977,False,15,1.89999997616,0.894
8gss GSH 210 B,PTR,GSH,0.137431246129,0.0814274219103,0.0560038242189,False,2,1.89999997616,0.908
8a3h GOL 606 A,GOL,GOL,0.459402967547,0.459402967547,0.0,True,1,1.0,0.9
8a3h GOL 603 A,GOL,GOL,0.900322747894,0.900322747894,0.0,True,1,1.0,0.862
8a3h GOL 601 A,GOL,GOL,0.841755502625,0.841755502625,0.0,True,1,1.0,0.989
7tli IPA 2001 A,GOL,IPA,0.369140045521,0.0,0.369140045521,False,157,2.0,0.803
7rxn SO4 183 A,SO4,SO4,0.782426587242,0.782426587242,0.0,True,1,1.5,0.991
7req GOL 3001 B,GOL,GOL,0.395723416449,0.395723416449,0.0,True,1,2.20000004768,0.917
7req B12 2800 C,FAD,B12,0.636161109998,0.041668718834,0.594492391164,False,5,2.20000004768,0.982
7req B12 1800 A,FAD,B12,0.615126158691,0.0423880519472,0.572738106744,False,4,2.20000004768,0.986
7prn C8E 290 A,LDA,C8E,0.159686816287,0.144956427137,0.0147303891501,False,2,2.29999995232,0.872
7prc SO4 804 M,SO4,SO4,0.771651612224,0.771651612224,0.0,True,1,2.59999990463,0.979
7prc SO4 803 M,SO4,SO4,0.820993384097,0.820993384097,0.0,True,1,2.59999990463,0.951
7prc SO4 802 M,SO4,SO4,0.877976607201,0.877976607201,0.0,True,1,2.59999990463,0.989
7prc SO4 801 H,SO4,SO4,0.533553231197,0.533553231197,0.0,True,1,2.59999990463,0.977
7prc LDA 705 M,GOL,LDA,0.277417331294,0.0,0.277417331294,False,177,2.59999990463,0.8
7prc LDA 704 M,NAG,LDA,0.322321802833,0.0,0.322321802833,False,177,2.59999990463,0.795
7prc LDA 703 H,PEG,LDA,0.327855281305,0.0196545781725,0.308200703133,False,9,2.59999990463,0.931
7prc LDA 701 M,SO4,LDA,0.736112700026,0.0,0.736112700026,False,155,2.59999990463,0.96
7prc HEM 340 C,HEM,HEM,0.695127345006,0.695127345006,0.0,True,1,2.59999990463,0.975
7prc HEM 339 C,HEM,HEM,0.862974105338,0.862974105338,0.0,True,1,2.59999990463,0.98
7prc HEM 338 C,HEM,HEM,0.652413481633,0.652413481633,0.0,True,1,2.59999990463,0.973
7prc HEM 337 C,HEM,HEM,0.723391198167,0.723391198167,0.0,True,1,2.59999990463,0.974
7prc FME 1 H,NAG,FME,0.317089105899,0.104572009455,0.212517096444,False,2,2.59999990463,0.96
7odc PLP 425 A,PLP,PLP,0.768126193091,0.768126193091,0.0,True,1,1.60000002384,0.972
7hbi HEM 153 B,CMO_HEM,CMO_HEM,0.535634045957,0.535634045957,0.0,True,1,1.60000002384,0.981
7hbi HEM 153 A,CMO_HEM,CMO_HEM,0.599020226058,0.599020226058,0.0,True,1,1.60000002384,0.981
7gss MES 211 B,SO4,MES,0.458289924615,0.0200094757076,0.438280448908,False,7,2.20000004768,0.919
7gss MES 211 A,MES,MES,0.537162949682,0.537162949682,0.0,True,1,2.20000004768,0.933
7gss GSH 210 B,RET,GSH,0.203298776183,0.0387617225952,0.164537053587,False,7,2.20000004768,0.907
7gss GSH 210 A,GOL,GSH,0.338882683187,0.0185296226812,0.320353060506,False,16,2.20000004768,0.94
7gsp PO4 106 B,SO4,PO4,0.810863514394,0.168209185206,0.642654329188,False,2,1.89999997616,0.985
7gsp PO4 105 A,SO4,PO4,0.739014958873,0.243281025825,0.495733933048,False,2,1.89999997616,0.984
7cel PCA 1 A,PCA,PCA,0.760902190257,0.760902190257,0.0,True,1,1.89999997616,0.952
7cel NAG 435 A,NAG,NAG,0.736227615445,0.736227615445,0.0,True,1,1.89999997616,0.888
7atj HEM 350 A,HEM,HEM,0.587413191498,0.587413191498,0.0,True,1,1.39999997616,0.988
7a3h GOL 304 A,GOL,GOL,0.897457427244,0.897457427244,0.0,True,1,1.0,0.958
6tli IPA 2002 A,EDO,IPA,0.23441809085,0.0364237377455,0.197994353104,False,10,2.09999990463,0.821
6tli IPA 2001 A,SO4,IPA,0.385745953357,0.0429737331506,0.342772220207,False,6,2.09999990463,0.883
6tli DMS 2000 A,SO4,DMS,0.396178751598,0.26347539007,0.132703361528,False,2,2.09999990463,0.939
6req GOL 3002 C,GOL,GOL,0.422210268791,0.422210268791,0.0,True,1,2.20000004768,0.953
6req GOL 3001 A,GOL,GOL,0.696470127727,0.696470127727,0.0,True,1,2.20000004768,0.947
6req B12 2800 C,FAD,B12,0.679746496042,0.0400258639115,0.639720632131,False,5,2.20000004768,0.983
6req B12 1800 A,FAD,B12,0.63984030513,0.0411817420555,0.598658563075,False,5,2.20000004768,0.979
6prn C8E 291 A,LDA,C8E,0.338640895648,0.095188422303,0.243452473345,False,2,2.0,0.655
6prn C8E 290 A,C8E,C8E,0.11851859205,0.11851859205,0.0,True,1,2.0,0.698
6prc SO4 804 M,SO4,SO4,0.723529089781,0.723529089781,0.0,True,1,2.29999995232,0.992
6prc SO4 803 M,SO4,SO4,0.9185449648,0.9185449648,0.0,True,1,2.29999995232,0.962
6prc SO4 802 M,SO4,SO4,0.897747513621,0.897747513621,0.0,True,1,2.29999995232,0.991
6prc SO4 801 H,SO4,SO4,0.787886192245,0.787886192245,0.0,True,1,2.29999995232,0.976
6prc LDA 706 M,GOL,LDA,0.279620986759,0.0,0.279620986759,False,177,2.29999995232,0.751
6prc LDA 705 M,C8E,LDA,0.152024504942,0.139080000656,0.0129445042865,False,2,2.29999995232,0.874
6prc LDA 704 M,EDO,LDA,0.320209207205,0.0389258727689,0.281283334436,False,5,2.29999995232,0.873
6prc LDA 703 H,SO4,LDA,0.419046307266,0.0,0.419046307266,False,190,2.29999995232,0.943
6prc LDA 702 L,LDA,LDA,0.294095966137,0.294095966137,0.0,True,1,2.29999995232,0.837
6prc LDA 701 H,MYR,LDA,0.314394470859,0.111861176468,0.202533294391,False,3,2.29999995232,0.967
6prc HEM 340 C,HEM,HEM,0.815490209679,0.815490209679,0.0,True,1,2.29999995232,0.983
6prc HEM 339 C,HEM,HEM,0.760257574945,0.760257574945,0.0,True,1,2.29999995232,0.994
6prc HEM 338 C,HEM,HEM,0.650676920295,0.650676920295,0.0,True,1,2.29999995232,0.981
6prc HEM 337 C,HEM,HEM,0.822457381385,0.822457381385,0.0,True,1,2.29999995232,0.986
6prc FME 1 H,NAG,FME,0.333660447676,0.170737042737,0.162923404939,False,2,2.29999995232,0.967
6hbw HEM 153 C,HEM,HEM,0.735707101282,0.735707101282,0.0,True,1,2.0,0.968
6hbw HEM 153 B,HEM,HEM,0.699639272165,0.699639272165,0.0,True,1,2.0,0.961
6hbw HEM 153 A,HEM,HEM,0.708028743957,0.708028743957,0.0,True,1,2.0,0.973
6hbi HEM 153 B,HEM,HEM,0.861500224829,0.861500224829,0.0,True,1,1.79999995232,0.978
6hbi HEM 153 A,HEM,HEM,0.79219549505,0.79219549505,0.0,True,1,1.79999995232,0.971
6gss MES 211 B,GOL,MES,0.750020428793,0.0369824901305,0.713037938663,False,4,1.89999997616,0.921
6gss MES 211 A,MES,MES,0.658501459959,0.658501459959,0.0,True,1,1.89999997616,0.889
6fiv SO4 251 A,SO4,SO4,0.878118799946,0.878118799946,0.0,True,1,1.79999995232,0.897
6ebx SCN 63 B,DMS,SCN,0.595801429851,0.020566610636,0.575234819215,False,7,1.70000004768,0.968
6csc CIT 701 B,CIT,CIT,0.20028199949,0.20028199949,0.0,True,1,2.20000004768,0.989
6csc CIT 701 A,CIT,CIT,0.186047538733,0.186047538733,0.0,True,1,2.20000004768,0.984
6chy SO4 401 B,SO4,SO4,0.534321203602,0.534321203602,0.0,True,1,2.29999995232,0.963
6cel PCA 1 A,PCA,PCA,0.638932816977,0.638932816977,0.0,True,1,1.70000004768,0.956
6cel NAG 435 A,NAG,NAG,0.981876936266,0.981876936266,0.0,True,1,1.70000004768,0.923
6cel BGC 459 A,NAG,BGC,0.361759045508,0.0796644526764,0.282094592831,False,3,1.70000004768,0.895
6cel BGC 456 A,GLC_GLC,BGC,0.138532550051,0.0,0.138532550051,False,99,1.70000004768,0.949
6cel BGC 452 A,PEB,BGC,0.311845382932,0.0,0.311845382932,False,98,1.70000004768,0.927
6atj HEM 350 A,HEM,HEM,0.923391245074,0.923391245074,0.0,True,1,2.0,0.97
6a3h GOL 660 A,GOL,GOL,0.941930660466,0.941930660466,0.0,True,1,1.70000004768,0.887
6a3h GOL 650 A,GOL,GOL,0.820121309697,0.820121309697,0.0,True,1,1.70000004768,0.959
6a3h GOL 630 A,EDO,GOL,0.664274675092,0.256966968606,0.407307706485,False,2,1.70000004768,0.886
6a3h GOL 620 A,EDO,GOL,0.41392057865,0.17246902848,0.24145155017,False,2,1.70000004768,0.7
6a3h GOL 600 A,GOL,GOL,0.38368772817,0.38368772817,0.0,True,1,1.70000004768,0.941
5x61 SO4 808 A,NAG,SO4,0.259065659163,0.0982814931079,0.160784166055,False,2,3.40000009537,0.809
5x61 SO4 807 B,SO4,SO4,0.519540408107,0.519540408107,0.0,True,1,3.40000009537,0.774
5x61 SO4 807 A,NAG,SO4,0.235085075973,0.184452633289,0.050632442684,False,2,3.40000009537,0.722
5x61 SO4 806 B,SO4,SO4,0.386901023779,0.386901023779,0.0,True,1,3.40000009537,0.855
5x61 SO4 806 A,SO4,SO4,0.272613669938,0.272613669938,0.0,True,1,3.40000009537,0.838
5x61 SO4 805 B,SO4,SO4,0.558809362783,0.558809362783,0.0,True,1,3.40000009537,0.793
5x61 SO4 805 A,SO4,SO4,0.412172647768,0.412172647768,0.0,True,1,3.40000009537,0.866
5x61 SO4 804 B,NAG,SO4,0.24273019943,0.159757231904,0.0829729675255,False,2,3.40000009537,0.887
5x61 SO4 804 A,SO4,SO4,0.616236220909,0.616236220909,0.0,True,1,3.40000009537,0.709
5x61 SO4 803 B,SO4,SO4,0.942694279501,0.942694279501,0.0,True,1,3.40000009537,0.925
5x61 SO4 803 A,SO4,SO4,0.817815573801,0.817815573801,0.0,True,1,3.40000009537,0.843
5x61 SO4 802 B,SO4,SO4,0.901280075857,0.901280075857,0.0,True,1,3.40000009537,0.902
5x61 SO4 802 A,SO4,SO4,0.570580429759,0.570580429759,0.0,True,1,3.40000009537,0.913
5x61 SO4 801 B,MES,SO4,0.252157424906,0.141253732829,0.110903692078,False,3,3.40000009537,0.95
5x61 SO4 801 A,SO4,SO4,0.69450040328,0.69450040328,0.0,True,1,3.40000009537,0.86
5x61 NAG 809 B,NAG,NAG_NAG,0.572886591843,0.351937624588,0.220948967255,False,2,3.40000009537,0.754
5x61 NAG 809 A,NAG_NAG,NAG_NAG,0.558053798952,0.558053798952,0.0,True,1,3.40000009537,0.889
5x61 EPE 812 A,NAG,EPE,0.441346838941,0.0,0.441346838941,False,48,3.40000009537,0.794
5wx3 SO4 402 D,SO4,SO4,0.337888811739,0.337888811739,0.0,True,1,1.79999995232,0.938
5wx3 SO4 402 C,SO4,SO4,0.635950134728,0.635950134728,0.0,True,1,1.79999995232,0.919
5wx3 SO4 402 B,SO4,SO4,0.763000474346,0.763000474346,0.0,True,1,1.79999995232,0.948
5wx3 SO4 402 A,SO4,SO4,0.867380281325,0.867380281325,0.0,True,1,1.79999995232,0.963
5wx3 COA 401 C,NAG,COA,0.23877403126,0.0772052974977,0.161568733763,False,4,1.79999995232,0.863
5wx3 COA 401 B,MES,COA,0.258526853835,0.0,0.258526853835,False,28,1.79999995232,0.777
5wx3 COA 401 A,CLA,COA,0.286562052317,0.167989317342,0.118572734975,False,3,1.79999995232,0.853
5wre IPA 204 A,GOL,IPA,0.382888208855,0.0,0.382888208855,False,158,1.89999997616,0.863
5wre IPA 203 A,EDO,IPA,0.676662511942,0.0499884872505,0.626674024692,False,4,1.89999997616,0.918
5wre IPA 202 E,NAG,IPA,0.361485100031,0.0,0.361485100031,False,158,1.89999997616,0.857
5wre IPA 202 D,GOL,IPA,0.66025983519,0.0,0.66025983519,False,159,1.89999997616,0.952
5wre IPA 202 C,GOL,IPA,0.295752765932,0.0191881170773,0.276564648855,False,16,1.89999997616,0.922
5wre IPA 202 A,EDO,IPA,0.260774700002,0.0586047329063,0.202169967096,False,5,1.89999997616,0.886
5wre GOL 205 B,GOL,GOL,0.293302154112,0.293302154112,0.0,True,1,1.89999997616,0.816
5wre GOL 204 E,GOL,GOL,0.859299491578,0.859299491578,0.0,True,1,1.89999997616,0.882
5wre GOL 204 B,EDO,GOL,0.458342712696,0.441463277624,0.0168794350723,False,2,1.89999997616,0.839
5wre GOL 203 F,EDO,GOL,0.450220345707,0.0736676190213,0.376552726685,False,4,1.89999997616,0.638
5wre GOL 202 F,GOL,GOL,0.497322504452,0.497322504452,0.0,True,1,1.89999997616,0.932
5v8s MRD 404 B,GOL,MRD,0.334705922278,0.0189814659839,0.315724456294,False,19,1.39999997616,0.911
5v8s ACT 403 B,ACT,ACT,0.605758282942,0.605758282942,0.0,True,1,1.39999997616,0.959
5v8s ACT 403 A,ACT,ACT,0.261176214477,0.261176214477,0.0,True,1,1.39999997616,0.964
5v3u SO4 204 A,SO4,SO4,0.857963001039,0.857963001039,0.0,True,1,2.5,0.985
5v3u SO4 203 B,SO4,SO4,0.587211000428,0.587211000428,0.0,True,1,2.5,0.897
5v3u SO4 203 A,SO4,SO4,0.873212058656,0.873212058656,0.0,True,1,2.5,0.967
5v3u HEM 201 B,HEM,CYN_HEM,0.921733929081,0.0,0.921733929081,False,6,2.5,0.981
5v3u HEM 201 A,HEM,CYN_HEM,0.691797507922,0.022010226077,0.669787281845,False,4,2.5,0.976
5v3t SO4 204 A,SO4,SO4,0.918485415432,0.918485415432,0.0,True,1,1.89999997616,0.984
5v3t SO4 203 B,SO4,SO4,0.307575582314,0.307575582314,0.0,True,1,1.89999997616,0.955
5v3t SO4 203 A,SO4,SO4,0.468538904411,0.468538904411,0.0,True,1,1.89999997616,0.939
5v3t HEM 201 B,HEM,HEM,0.78551699216,0.78551699216,0.0,True,1,1.89999997616,0.945
5v3t HEM 201 A,HEM,CYN_HEM,0.629237738264,0.0412400988168,0.587997639447,False,3,1.89999997616,0.938
5ux5 SO4 2003 D,SO4,SO4,0.755127251533,0.755127251533,0.0,True,1,2.70000004768,0.954
5ux5 SO4 2003 C,MES,SO4,0.296391025697,0.28501537685,0.0113756488471,False,2,2.70000004768,0.931
5ux5 SO4 2003 B,SO4,SO4,0.776403859109,0.776403859109,0.0,True,1,2.70000004768,0.947
5ux5 SO4 2003 A,SO4,SO4,0.349656269188,0.349656269188,0.0,True,1,2.70000004768,0.94
5ux5 NAD 2002 D,NAD,NAD,0.19738377063,0.19738377063,0.0,True,1,2.70000004768,0.936
5ux5 NAD 2002 C,NAD,NAD,0.149288520284,0.149288520284,0.0,True,1,2.70000004768,0.944
5ux5 NAD 2002 B,NAD,NAD,0.160457470938,0.160457470938,0.0,True,1,2.70000004768,0.937
5ux5 NAD 2002 A,NAD,NAD,0.152174792868,0.152174792868,0.0,True,1,2.70000004768,0.943
5ux5 FAD 2001 D,NAD,FAD,0.535359811441,0.0205381117779,0.514821699663,False,7,2.70000004768,0.964
5ux5 FAD 2001 C,NAD,FAD,0.400168918939,0.0590162772568,0.341152641682,False,7,2.70000004768,0.959
5ux5 FAD 2001 B,NAD,FAD,0.445628926209,0.0965283522062,0.349100574003,False,2,2.70000004768,0.97
5ux5 FAD 2001 A,NAD,FAD,0.435313091356,0.124500271539,0.310812819817,False,3,2.70000004768,0.979
5uus MPD 502 B,GOL,MPD,0.359928718566,0.0,0.359928718566,False,188,2.0,0.978
5uus MPD 502 A,SO4,MPD,0.678316483582,0.0599766664231,0.618339817159,False,3,2.0,0.927
5uus MPD 501 B,GOL,MPD,0.391338280588,0.357495803946,0.0338424766413,False,2,2.0,0.949
5uus MPD 501 A,MPD,MPD,0.456827819427,0.456827819427,0.0,True,1,2.0,0.967
5uus FMT 506 A,SO4,FMT,0.301740460833,0.0,0.301740460833,False,38,2.0,0.888
5uus EDO 505 B,SO4,EDO,0.25807521684,0.234667426724,0.0234077901161,False,2,2.0,0.88
5uus CSO 239 B,CME,CSO,0.189787341698,0.123100853986,0.0666864877114,False,3,2.0,0.98
5uus CSO 239 A,CAS,CSO,0.286242346533,0.0803017056497,0.205940640883,False,3,2.0,0.959
5uus ACT 504 B,EDO,ACT,0.459033556364,0.0351745103991,0.423859045965,False,8,2.0,0.778
5uty NAG 651 G,NAG,NAG,0.65396352129,0.65396352129,0.0,True,1,3.40000009537,0.884
5uty NAG 647 G,NAG_NAG,NAG_NAG,0.355787865044,0.355787865044,0.0,True,1,3.40000009537,0.951
5uty NAG 644 G,NAG,NAG,0.389460696372,0.389460696372,0.0,True,1,3.40000009537,0.782
5uty NAG 632 G,NAG,NAG,0.79395021122,0.79395021122,0.0,True,1,3.40000009537,0.955
5uty NAG 630 G,NAG,NAG_NAG,0.444405356794,0.198644354241,0.245761002553,False,2,3.40000009537,0.932
5uty NAG 629 G,NAG,NAG,0.588486643455,0.588486643455,0.0,True,1,3.40000009537,0.816
5uty NAG 623 G,NAG_NAG,NAG_NAG,0.670206145989,0.670206145989,0.0,True,1,3.40000009537,0.95
5uty NAG 619 G,NAG,NAG,0.645743364936,0.645743364936,0.0,True,1,3.40000009537,0.793
5uty NAG 617 G,NAG,NAG,0.466809455559,0.466809455559,0.0,True,1,3.40000009537,0.953
5uty NAG 612 G,BMA_NAG_NAG,BMA_MAN_NAG_NAG,0.350380502513,0.314191220583,0.03618928193,False,2,3.40000009537,0.898
5uty NAG 608 G,NAG,NAG,0.478160919883,0.478160919883,0.0,True,1,3.40000009537,0.895
5uty NAG 607 G,SO4,NAG,0.446963901325,0.0405418448737,0.406422056452,False,4,3.40000009537,0.855
5uty MAN 627 G,NAG,MAN,0.63530312821,0.0,0.63530312821,False,196,3.40000009537,0.903
5uty MAN 626 G,NAG,MAN,0.746330028995,0.0365534353919,0.709776593603,False,4,3.40000009537,0.883
5uty MAN 616 G,NAG,MAN,0.567064362126,0.0190693605586,0.547995001568,False,11,3.40000009537,0.829
5utf NAG 645 G,NAG,NAG,0.483367949879,0.483367949879,0.0,True,1,3.5,0.943
5utf NAG 643 G,NAG,NAG,0.414136326111,0.414136326111,0.0,True,1,3.5,0.935
5utf NAG 634 G,BMA_NAG_NAG,BMA_MAN_NAG_NAG,0.377345917971,0.258506060089,0.118839857882,False,2,3.5,0.957
5utf NAG 622 G,SO4,NAG,0.383636018837,0.281430365985,0.102205652852,False,2,3.5,0.914
5utf NAG 616 G,BMA_NAG_NAG,BMA_NAG_NAG,0.319960599784,0.319960599784,0.0,True,1,3.5,0.958
