title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4qw7 3BV 301 K,3BV,3BV,0.968233750794,0.968233750794,0.0,True,1,2.70000004768,0.917
4qw7 3BV 301 H,3BV,3BV,0.958784855012,0.958784855012,0.0,True,1,2.70000004768,0.882
4qw7 3BV 201 b,3BV,3BV,0.980969640665,0.980969640665,0.0,True,1,2.70000004768,0.872
4qw7 3BV 201 N,BO2,3BV,0.53817559191,0.130426314904,0.407749277006,False,2,2.70000004768,0.81
4qw6 3BV 301 Y,3BV,3BV,0.994761181526,0.994761181526,0.0,True,1,2.90000009537,0.932
4qw6 3BV 201 b,3BV,3BV,0.984135235206,0.984135235206,0.0,True,1,2.90000009537,0.884
4qw6 3BV 201 N,3BV,3BV,0.919999726368,0.919999726368,0.0,True,1,2.90000009537,0.874
4qw5 3BV 201 b,3BV,3BV,0.931076677328,0.931076677328,0.0,True,1,3.0,0.879
4qw4 3BV 201 b,3BV,3BV,0.8998992812,0.8998992812,0.0,True,1,2.79999995232,0.92
4qw4 3BV 201 N,3BV,3BV,0.863830218707,0.863830218707,0.0,True,1,2.79999995232,0.892
4qvm BO2 301 V,BO2,BO2,0.995487508573,0.995487508573,0.0,True,1,2.79999995232,0.907
4qvm BO2 301 K,BO2,BO2,0.927956512452,0.927956512452,0.0,True,1,2.79999995232,0.957
4qvm BO2 301 H,BO2,BO2,0.990761774296,0.990761774296,0.0,True,1,2.79999995232,0.928
4qvm BO2 201 b,BO2,BO2,0.903217725532,0.903217725532,0.0,True,1,2.79999995232,0.884
4qvm BO2 201 N,BO2,BO2,0.880850685343,0.880850685343,0.0,True,1,2.79999995232,0.899
4qvl BO2 301 Y,BO2,BO2,0.974645373274,0.974645373274,0.0,True,1,2.79999995232,0.938
4qvl BO2 301 V,BO2,BO2,0.611321974164,0.611321974164,0.0,True,1,2.79999995232,0.904
4qvl BO2 301 K,BO2,BO2,0.991744020925,0.991744020925,0.0,True,1,2.79999995232,0.941
4qvl BO2 301 H,3BV,BO2,0.139294354584,0.0449159368512,0.0943784177325,False,5,2.79999995232,0.925
4qvl BO2 201 b,BO2,BO2,0.993931056921,0.993931056921,0.0,True,1,2.79999995232,0.902
4qvl BO2 201 N,BO2,BO2,0.857999985666,0.857999985666,0.0,True,1,2.79999995232,0.89
4gaz OGA 502 A,SO4,NI_OGA,0.597627789313,0.00191853084069,0.595709258472,False,34,2.79999995232,0.972
4ez4 OGA 1701 B,TPO,NI_OGA,0.487758634179,0.0070274090761,0.480731225103,False,14,3.0,0.92
4ez4 OGA 1701 A,FES,NI_OGA,0.186715896654,0.00526369044363,0.18145220621,False,26,3.0,0.924
4eyu OGA 1700 B,CAS,NI_OGA,0.586749735088,0.00710599817784,0.57964373691,False,9,2.29999995232,0.964
4eyu OGA 1700 A,CAS,NI_OGA,0.32861060543,0.00598666073226,0.322623944698,False,19,2.29999995232,0.938
4d6s OGA 1341 A,NI_OGA,NI_OGA,0.754412229726,0.754412229726,0.0,True,1,1.39999997616,0.952
4d6r OGA 1340 A,NI_OGA,NI_OGA,0.985144468544,0.985144468544,0.0,True,1,1.39999997616,0.95
3v57 PEB 202 A,CYC,PEB,0.389148963156,0.126844741822,0.262304221334,False,2,1.70000004768,0.936
3v57 PEB 201 A,CYC,PEB,0.70609363722,0.193420150891,0.512673486329,False,2,1.70000004768,0.96
3pus OGA 453 A,3DR,NI_OGA,0.453469608123,0.0886102854879,0.364859322635,False,3,2.09999990463,0.962
3pox OLC 359 A,EPE,OLC,0.252523800753,0.00631358271927,0.246210218033,False,20,2.0,0.834
3pox OLC 358 C,OLC,OLC,0.266613080363,0.266613080363,0.0,True,1,2.0,0.828
3pox OLC 357 C,GOL,OLC,0.526137705441,0.00336394603992,0.522773759401,False,13,2.0,0.739
3pox OLC 356 A,MYR,OLC,0.172726002821,0.0197703785359,0.152955624285,False,11,2.0,0.892
3pox OLC 351 B,GOL,OLC,0.314006669875,0.00528382131772,0.308722848557,False,13,2.0,0.677
3pox OLC 351 A,MYR,OLC,0.182065129606,0.0627642966863,0.11930083292,False,3,2.0,0.798
3pox OLC 350 C,LDA,OLC,0.21812487228,0.0658050660752,0.152319806205,False,4,2.0,0.755
3pox OLC 350 A,OLC,OLC,0.147188892554,0.147188892554,0.0,True,1,2.0,0.777
3pox OLC 349 A,MPD,OLC,0.343430560936,0.0059216434159,0.33750891752,False,17,2.0,0.816
3pox OLC 347 E,BCR,OLC,0.13518482541,0.0114179889842,0.123766836426,False,16,2.0,0.831
3pox OLC 346 B,PEG,OLC,0.492003732837,0.0151515525516,0.476852180285,False,9,2.0,0.873
3pox OLC 345 E,GOL,OLC,0.325121335572,0.00245296625119,0.322668369321,False,18,2.0,0.621
3pox OLC 345 B,GOL,OLC,0.551989658225,0.0101911559926,0.541798502233,False,10,2.0,0.855
3pox OLC 342 B,EDO,OLC,0.412521732251,0.030812439002,0.381709293249,False,5,2.0,0.702
3pox OLC 341 E,C8E,OLC,0.256866443437,0.0281967634743,0.228669679963,False,7,2.0,0.825
3pou OLC 341 A,GOL,OLC,0.477759304322,0.064639573666,0.413119730656,False,3,2.79999995232,0.805
3odu OLC 1604 A,GOL,OLC,0.214741321517,0.00816002946455,0.206581292053,False,13,2.5,0.814
3odu OLC 1603 A,SO4,OLC,0.500634880781,0.0030204938251,0.497614386956,False,13,2.5,0.835
3odu OLC 1602 B,GOL,OLC,0.321984006502,0.00327042812544,0.318713578377,False,25,2.5,0.807
3odu OLC 1601 B,C8E,OLC,0.330555476661,0.0328620331788,0.297693443482,False,6,2.5,0.915
3ny9 OLC 1204 A,GOL,OLC,0.227203833023,0.0629517030779,0.164252129945,False,4,2.79999995232,0.864
3ny8 OLC 1206 A,GOL,OLC,0.37232021192,0.0038992461599,0.36842096576,False,17,2.79999995232,0.865
3ny8 OLC 1205 A,SO4,OLC,0.428479087295,0.00185855226581,0.426620535029,False,29,2.79999995232,0.769
3ms5 OGA 390 A,NI_OGA,NI_OGA,0.58159004486,0.58159004486,0.0,True,1,1.79999995232,0.984
3ljp FDA 547 B,FAD,FDA,0.875060512965,0.0984429555754,0.776617557389,False,2,2.20000004768,0.98
3ljp FDA 547 A,FAD,FDA,0.725011169156,0.179877752766,0.54513341639,False,2,2.20000004768,0.973
3int FDA 391 B,FAD,FDA,0.990849018297,0.00185118785673,0.98899783044,False,2,2.5,0.979
3int FDA 391 A,FAD,FDA,0.906958615601,0.0590601932672,0.847898422334,False,2,2.5,0.959
3hdy FDA 1385 G,FAD,FDA,0.857256473581,0.0131491922453,0.844107281336,False,2,2.40000009537,0.964
3hdy FDA 1385 D,FAD,FDA,0.991253817456,0.00481265062675,0.986441166829,False,2,2.40000009537,0.926
3h6f DMF 250 I,DMF,DMF,0.733298426491,0.733298426491,0.0,True,1,2.5,0.931
3h6f DMF 250 B,EDO,DMF,0.263023872804,0.0704274728431,0.192596399961,False,5,2.5,0.823
3h6f DMF 249 W,SO4,DMF,0.313039015794,0.00352494906114,0.309514066733,False,19,2.5,0.818
3h6f DMF 249 U,EDO,DMF,0.3687723822,0.219160133511,0.149612248689,False,2,2.5,0.943
3h6f DMF 249 S,SO4,DMF,0.207758006017,0.060816432489,0.146941573528,False,6,2.5,0.903
3h6f DMF 249 Q,DMF,DMF,0.265294874318,0.265294874318,0.0,True,1,2.5,0.913
3h6f DMF 249 O,GOL,DMF,0.336534121486,0.152258509224,0.184275612263,False,3,2.5,0.916
3h6f DMF 249 M,DMF,DMF,0.57829896893,0.57829896893,0.0,True,1,2.5,0.858
3h6f DMF 249 K,EDO,DMF,0.358288080529,0.100468779251,0.257819301278,False,4,2.5,0.927
3h6f DMF 249 I,DMF,DMF,0.300771274441,0.300771274441,0.0,True,1,2.5,0.839
3h6f DMF 249 F,DMF,DMF,0.328155871986,0.328155871986,0.0,True,1,2.5,0.899
3h6f DMF 249 D,DMF,DMF,0.358224463998,0.358224463998,0.0,True,1,2.5,0.928
