title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5ph4 OGA 403 A,NI_OGA,NI_OGA,0.984974552799,0.984974552799,0.0,True,1,1.29999995232,0.932
5ph3 OGA 403 A,NI_OGA,NI_OGA,0.93256323101,0.93256323101,0.0,True,1,1.20000004768,0.947
5ph2 OGA 403 A,NI_OGA,NI_OGA,0.991635145748,0.991635145748,0.0,True,1,1.5,0.976
5ph1 OGA 403 A,NI_OGA,NI_OGA,0.503009674291,0.503009674291,0.0,True,1,1.20000004768,0.959
5ph0 OGA 404 A,NI_OGA,NI_OGA,0.541711514818,0.541711514818,0.0,True,1,1.29999995232,0.932
5ly2 OGA 504 C,ZN,NI_OGA,0.194710064277,0.0047643239825,0.189945740294,False,28,2.40000009537,0.971
5ly2 OGA 503 A,HEM,NI_OGA,0.559653649103,0.00439962116671,0.555254027937,False,9,2.40000009537,0.962
5ly2 OGA 405 D,ZN,NI_OGA,0.802846785116,0.0174049223782,0.785441862738,False,3,2.40000009537,0.856
5ly2 OGA 405 B,CAS,NI_OGA,0.296555497843,0.00176919881369,0.294786299029,False,39,2.40000009537,0.919
5fwe OGA 1359 B,NI_OGA,NI_OGA,0.904810085838,0.904810085838,0.0,True,1,2.0,0.932
5fwe OGA 1358 A,NI_OGA,NI_OGA,0.98849378722,0.98849378722,0.0,True,1,2.0,0.957
4y33 OGA 702 B,CSO,NI_OGA,0.194976812086,0.00249156149114,0.192485250595,False,78,2.70000004768,0.95
4y33 OGA 702 A,SEP,NI_OGA,0.0928277486041,0.00168985510443,0.0911378934996,False,127,2.70000004768,0.968
4v2w OGA 601 B,NI_OGA,NI_OGA,0.472414896243,0.472414896243,0.0,True,1,1.79999995232,0.936
4v2w OGA 601 A,NI_OGA,NI_OGA,0.561810056293,0.561810056293,0.0,True,1,1.79999995232,0.919
4v2v OGA 1356 A,NI_OGA,NI_OGA,0.877323642258,0.877323642258,0.0,True,1,2.0,0.926
4v2v OGA 1355 B,NI_OGA,NI_OGA,0.993252339541,0.993252339541,0.0,True,1,2.0,0.948
4qxh OGA 600 C,MLY,NI_OGA,0.260262917359,0.000630312692497,0.259632604667,False,154,2.20000004768,0.927
4qxh OGA 600 A,PMP,NI_OGA,0.192504613032,0.00369405662333,0.188810556408,False,38,2.20000004768,0.928
