title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5t5o A2G 201 a,A2G,A2G,0.130592084042,0.130592084042,0.0,True,1,2.70000004768,0.947
5t5l A2G 201 b,NAG,A2G,0.6001019154,0.14768025446,0.45242166094,False,2,1.20000004768,0.974
5t5l A2G 201 a,NAG,A2G,0.707277093674,0.101752619342,0.605524474333,False,2,1.20000004768,0.967
5t5j A2G 201 b,NAG,A2G,0.824817733399,0.0821662483487,0.74265148505,False,2,1.29999995232,0.97
5t5j A2G 201 a,NAG,A2G,0.651805775284,0.139127021912,0.512678753372,False,2,1.29999995232,0.983
5t54 A2G 303 B,NAG_NAG,A2G,0.234174135774,0.0185614870623,0.215612648712,False,16,1.70000004768,0.952
5t52 A2G 303 B,NAG,A2G,0.619691876977,0.111669967589,0.508021909388,False,3,1.70000004768,0.976
5pml OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.60000002384,0.931
5pmk OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.917
5pmj OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.95
5pmi OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.70000004768,0.946
5pmh OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.952
5pmg OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.949
5pmf OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.956
5pme OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.917
5pmd OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.60000002384,0.928
5pmc OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.60000002384,0.944
5pmb OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.60000002384,0.922
5pma OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.921
5pm9 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.919
5pm8 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.921
5pm7 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.956
5pm6 OGA 404 A,NI_OGA,NI_OGA,0.906112137137,0.906112137137,0.0,True,1,1.79999995232,0.939
5pm5 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.79999995232,0.953
5pm4 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.941
5pm3 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.956
5pm2 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.95
5pm1 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.936
5pm0 OGA 404 A,PLP,NI_OGA,0.315087376353,0.269580818277,0.0455065580758,False,2,2.09999990463,0.94
5plz OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.70000004768,0.951
5ply OGA 404 A,NI_OGA,NI_OGA,0.980157538386,0.980157538386,0.0,True,1,1.39999997616,0.936
5plx OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.949
5plw OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.921
5plv OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.10000002384,0.921
5ltq CR2 59 C,CR2,CR2,0.785419891597,0.785419891597,0.0,True,1,2.09999990463,0.939
5ltq CR2 59 B,CR2,CR2,0.46682009453,0.46682009453,0.0,True,1,2.09999990463,0.918
5ltq CR2 59 A,CR2,CR2,0.715534174969,0.715534174969,0.0,True,1,2.09999990463,0.942
5ltp CR2 59 F,CR2,CR2,0.781090976545,0.781090976545,0.0,True,1,1.70000004768,0.937
5ltp CR2 59 E,CME,CR2,0.232097571389,0.0984013288451,0.133696242544,False,3,1.70000004768,0.944
5ltp CR2 59 D,CR2,CR2,0.723512629175,0.723512629175,0.0,True,1,1.70000004768,0.952
5ltp CR2 59 C,CME,CR2,0.211037946847,0.0847345748548,0.126303371992,False,3,1.70000004768,0.959
5ltp CR2 59 B,CR2,CR2,0.78382878803,0.78382878803,0.0,True,1,1.70000004768,0.963
5ltp CR2 59 A,CR2,CR2,0.825523572702,0.825523572702,0.0,True,1,1.70000004768,0.944
5lf1 YCM 137 U,GOL,YCM,0.279219571939,0.0392881492665,0.239931422672,False,5,2.0,0.82
5lf0 YCM 63 Q,H4B,YCM,0.272164321904,0.0,0.272164321904,False,26,2.40000009537,0.913
5lf0 YCM 63 C,H4B,YCM,0.611242857794,0.0,0.611242857794,False,105,2.40000009537,0.926
5lf0 YCM 137 U,GOL,YCM,0.328197587063,0.0371468058652,0.291050781198,False,9,2.40000009537,0.888
5lf0 YCM 137 G,TRS,YCM,0.10683279711,0.0197717437253,0.0870610533843,False,17,2.40000009537,0.926
5lez YCM 63 Q,NAG,YCM,0.432302506572,0.118016533601,0.314285972971,False,3,2.20000004768,0.93
5lez YCM 63 C,H4B,YCM,0.338579419379,0.0900730301652,0.248506389214,False,3,2.20000004768,0.937
5lez YCM 137 U,SO4,YCM,0.376520178151,0.0,0.376520178151,False,57,2.20000004768,0.84
5lez YCM 137 G,GOL,YCM,0.192216746584,0.0512903211057,0.140926425478,False,7,2.20000004768,0.92
5ley YCM 63 Q,YCM,YCM,0.18509860693,0.18509860693,0.0,True,1,1.89999997616,0.92
5ley YCM 63 C,NAG,YCM,0.385711401185,0.120424004185,0.265287397,False,3,1.89999997616,0.897
5ley YCM 137 U,SO4,YCM,0.221525131903,0.0,0.221525131903,False,25,1.89999997616,0.85
5ley YCM 137 G,MLY,YCM,0.20092530934,0.062051739761,0.138873569579,False,5,1.89999997616,0.92
5le5 YCM 63 Q,YCM,YCM,0.177278448424,0.177278448424,0.0,True,1,1.79999995232,0.895
5le5 YCM 63 C,H4B,YCM,0.350788645281,0.0402195139773,0.310569131303,False,5,1.79999995232,0.867
5le5 YCM 137 U,TRS,YCM,0.396035506731,0.0714758430166,0.324559663715,False,5,1.79999995232,0.83
5le5 YCM 137 G,MLY,YCM,0.43014802678,0.0757504588988,0.354397567881,False,4,1.79999995232,0.89
5l62 MES 301 V,3BV,MES,0.165533200816,0.0206208441319,0.144912356684,False,16,2.79999995232,0.833
5l62 MES 301 H,NAG,MES,0.216390471023,0.0,0.216390471023,False,192,2.79999995232,0.897
5l61 MES 302 Y,MES,MES,0.303344759358,0.303344759358,0.0,True,1,2.79999995232,0.933
5l61 MES 301 V,NAG,MES,0.199040813901,0.0,0.199040813901,False,190,2.79999995232,0.808
5l61 MES 301 H,MYR,MES,0.260477033185,0.0,0.260477033185,False,192,2.79999995232,0.855
5l60 MES 304 K,SO4,MES,0.679327441057,0.0187045193004,0.660622921756,False,10,2.70000004768,0.877
5l60 MES 302 Y,SO4,MES,0.618784685668,0.0389084077376,0.579876277931,False,4,2.70000004768,0.889
5l60 MES 301 V,SO4,MES,0.604000158636,0.0222963890835,0.581703769553,False,8,2.70000004768,0.859
5l60 MES 301 H,GOL,MES,0.248877464981,0.0,0.248877464981,False,194,2.70000004768,0.862
5l5z BO2 301 Y,NAG,BO2,0.37421317538,0.175709645133,0.198503530246,False,3,2.70000004768,0.917
5l5z BO2 301 V,BO2,BO2,1.0,1.0,0.0,True,1,2.70000004768,0.893
5l5z BO2 301 K,BO2,BO2,0.793329898463,0.793329898463,0.0,True,1,2.70000004768,0.927
5l5z BO2 301 H,BO2,BO2,0.965374751719,0.965374751719,0.0,True,1,2.70000004768,0.911
5l5z BO2 201 b,BO2,BO2,0.940391110081,0.940391110081,0.0,True,1,2.70000004768,0.917
5l5z BO2 201 N,BO2,BO2,0.691691893199,0.691691893199,0.0,True,1,2.70000004768,0.878
5l5y MES 304 K,SO4,MES,0.395527900424,0.0303983748742,0.36512952555,False,9,2.70000004768,0.87
5l5y MES 302 H,MES,MES,0.339366683565,0.339366683565,0.0,True,1,2.70000004768,0.935
5l5y MES 201 X,SO4,MES,0.666427379637,0.0568489793202,0.609578400317,False,3,2.70000004768,0.896
5l5x MES 303 K,SO4,MES,0.750127772837,0.0612949739513,0.688832798886,False,4,2.90000009537,0.876
5l5x MES 201 X,MES,MES,0.238962418236,0.238962418236,0.0,True,1,2.90000009537,0.936
5l5t MES 301 H,NAG,MES,0.236344948272,0.0,0.236344948272,False,190,2.90000009537,0.76
5l5q MES 302 Y,SO4,MES,0.417896592124,0.0201374114849,0.397759180639,False,11,2.79999995232,0.904
5l5p MES 303 K,SO4,MES,0.794269332209,0.065630214916,0.728639117293,False,2,2.79999995232,0.845
5l5p MES 302 Y,SO4,MES,0.805062215977,0.0392382172606,0.765823998716,False,3,2.79999995232,0.865
5l5o MES 302 Y,SO4,MES,0.541636113735,0.0937014661201,0.447934647615,False,3,2.59999990463,0.855
5l5j MES 302 Y,SO4,MES,0.724229350576,0.0425335820988,0.681695768478,False,4,2.90000009537,0.832
5l5j MES 302 H,SO4,MES,0.352439596941,0.0315852647063,0.320854332235,False,7,2.90000009537,0.934
