title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5t5o A2G 201 a,ADN,A2G,0.171867650546,0.14222342725,0.0296442232954,False,2,2.70000004768,0.947
5t5l A2G 201 b,A2G,A2G,0.428498041213,0.428498041213,0.0,True,1,1.20000004768,0.974
5t5l A2G 201 a,NAG,A2G,0.614112477911,0.0235876598772,0.590524818034,False,3,1.20000004768,0.967
5t5j A2G 201 b,NAG,A2G,0.811811929914,0.0133520026281,0.798459927286,False,3,1.29999995232,0.97
5t5j A2G 201 a,NAG,A2G,0.470681717461,0.149679699445,0.321002018016,False,2,1.29999995232,0.983
5t54 A2G 303 B,MAN,A2G,0.165470727084,0.00359337217022,0.161877354913,False,33,1.70000004768,0.952
5t52 A2G 303 B,A2G,A2G,0.584968501532,0.584968501532,0.0,True,1,1.70000004768,0.976
5sxw OXY 803 B,EDO,OXY,0.528014441396,0.0779696415624,0.450044799833,False,3,1.60000002384,0.922
5sxw OXY 803 A,EDO,OXY,0.293624714617,0.280640475336,0.0129842392802,False,2,1.60000002384,0.923
5sxt OXY 805 B,EDO,OXY,0.472097492957,0.0214765491542,0.450620943803,False,6,1.89999997616,0.952
5sxt OXY 804 B,GOL,OXY,0.220864833296,0.075501635449,0.145363197847,False,4,1.89999997616,0.956
5sxs OXY 805 B,GOL,OXY,0.442733599051,0.0838521172768,0.358881481774,False,4,1.89999997616,0.948
5sxs OXY 804 B,FMT,OXY,0.52720441274,0.000633167830148,0.52657124491,False,43,1.89999997616,0.983
5sxs OXY 804 A,EDO,OXY,0.319994648201,0.102337773023,0.217656875178,False,3,1.89999997616,0.98
5sxr OXY 804 B,EDO,OXY,0.492582398978,0.213272889675,0.279309509303,False,2,1.70000004768,0.952
5sxr OXY 804 A,OXY,OXY,0.353603200246,0.353603200246,0.0,True,1,1.70000004768,0.928
5sxq OXY 805 A,GOL,OXY,0.373667271666,0.0126516576037,0.361015614062,False,6,2.09999990463,0.965
5sxq OXY 804 B,EDO,OXY,0.396657370321,0.00174820873529,0.394909161586,False,22,2.09999990463,0.974
5sxq OXY 804 A,EDO,OXY,0.37749739835,0.00335474170725,0.374142656643,False,12,2.09999990463,0.99
5pml OGA 404 A,NI_OGA,NI_OGA,0.994385438391,0.994385438391,0.0,True,1,1.60000002384,0.931
5pmk OGA 404 A,NI_OGA,NI_OGA,0.994838928377,0.994838928377,0.0,True,1,1.39999997616,0.917
5pmj OGA 404 A,NI_OGA,NI_OGA,0.995189848947,0.995189848947,0.0,True,1,1.39999997616,0.95
5pmi OGA 404 A,NI_OGA,NI_OGA,0.995977125297,0.995977125297,0.0,True,1,1.70000004768,0.946
5pmh OGA 404 A,NI_OGA,NI_OGA,0.995948066336,0.995948066336,0.0,True,1,1.5,0.952
5pmg OGA 404 A,NI_OGA,NI_OGA,0.99617114648,0.99617114648,0.0,True,1,1.5,0.949
5pmf OGA 404 A,NI_OGA,NI_OGA,0.990887356318,0.990887356318,0.0,True,1,1.39999997616,0.956
5pme OGA 404 A,NI_OGA,NI_OGA,0.975390864999,0.975390864999,0.0,True,1,1.39999997616,0.917
5pmd OGA 404 A,NI_OGA,NI_OGA,0.994899664889,0.994899664889,0.0,True,1,1.60000002384,0.928
5pmc OGA 404 A,NI_OGA,NI_OGA,0.996922060535,0.996922060535,0.0,True,1,1.60000002384,0.944
5pmb OGA 404 A,NI_OGA,NI_OGA,0.996651678937,0.996651678937,0.0,True,1,1.60000002384,0.922
5pma OGA 404 A,NI_OGA,NI_OGA,0.97449040204,0.97449040204,0.0,True,1,1.29999995232,0.921
5pm9 OGA 404 A,NI_OGA,NI_OGA,0.993173839289,0.993173839289,0.0,True,1,1.5,0.919
5pm8 OGA 404 A,NI_OGA,NI_OGA,0.997759131996,0.997759131996,0.0,True,1,1.5,0.921
5pm7 OGA 404 A,NI_OGA,NI_OGA,0.993638058019,0.993638058019,0.0,True,1,1.39999997616,0.956
5pm6 OGA 404 A,NI_OGA,NI_OGA,0.970181605813,0.970181605813,0.0,True,1,1.79999995232,0.939
5pm5 OGA 404 A,NI_OGA,NI_OGA,0.991978315891,0.991978315891,0.0,True,1,1.79999995232,0.953
5pm4 OGA 404 A,NI_OGA,NI_OGA,0.996327341149,0.996327341149,0.0,True,1,1.39999997616,0.941
5pm3 OGA 404 A,NI_OGA,NI_OGA,0.996850517858,0.996850517858,0.0,True,1,1.5,0.956
5pm2 OGA 404 A,NI_OGA,NI_OGA,0.996470113591,0.996470113591,0.0,True,1,1.5,0.95
5pm1 OGA 404 A,NI_OGA,NI_OGA,0.997034600438,0.997034600438,0.0,True,1,1.5,0.936
5pm0 OGA 404 A,ZN,NI_OGA,0.922971256525,0.0125783642897,0.910392892235,False,2,2.09999990463,0.94
5plz OGA 404 A,NI_OGA,NI_OGA,0.991450162054,0.991450162054,0.0,True,1,1.70000004768,0.951
5ply OGA 404 A,NI_OGA,NI_OGA,0.418605677182,0.418605677182,0.0,True,1,1.39999997616,0.936
5plx OGA 404 A,NI_OGA,NI_OGA,0.985104301713,0.985104301713,0.0,True,1,1.29999995232,0.949
5plw OGA 404 A,NI_OGA,NI_OGA,0.986834531836,0.986834531836,0.0,True,1,1.29999995232,0.921
5plv OGA 404 A,NI_OGA,NI_OGA,0.983104257883,0.983104257883,0.0,True,1,1.10000002384,0.921
5ltq CR2 59 C,CR2,CR2,0.933117816834,0.933117816834,0.0,True,1,2.09999990463,0.939
5ltq CR2 59 B,CR2,CR2,0.935613963429,0.935613963429,0.0,True,1,2.09999990463,0.918
5ltq CR2 59 A,CR2,CR2,0.991428945097,0.991428945097,0.0,True,1,2.09999990463,0.942
5ltp CR2 59 F,CR2,CR2,0.937553420285,0.937553420285,0.0,True,1,1.70000004768,0.937
5ltp CR2 59 E,CME,CR2,0.197082592914,0.0346886028845,0.16239399003,False,4,1.70000004768,0.944
5ltp CR2 59 D,CR2,CR2,0.862484623628,0.862484623628,0.0,True,1,1.70000004768,0.952
5ltp CR2 59 C,CME,CR2,0.306830286432,0.151473710954,0.155356575477,False,2,1.70000004768,0.959
5ltp CR2 59 B,CR2,CR2,0.912245432991,0.912245432991,0.0,True,1,1.70000004768,0.963
5ltp CR2 59 A,CR2,CR2,0.921177814385,0.921177814385,0.0,True,1,1.70000004768,0.944
5lf0 YCM 63 Q,SEP,YCM,0.248855487696,0.00696279356874,0.241892694127,False,13,2.40000009537,0.913
5lf0 YCM 63 C,CME,YCM,0.188976794034,0.00828912605522,0.180687667979,False,16,2.40000009537,0.926
5lf0 YCM 137 U,MLY,YCM,0.276064864057,0.000998339808517,0.275066524249,False,118,2.40000009537,0.888
5lf0 YCM 137 G,CSO,YCM,0.369172820364,0.00796025378269,0.361212566581,False,11,2.40000009537,0.926
5lez YCM 63 Q,SEP,YCM,0.443246925606,0.0162960792524,0.426950846353,False,6,2.20000004768,0.93
5lez YCM 63 C,SEP,YCM,0.258523685939,0.0698138184269,0.188709867512,False,3,2.20000004768,0.937
5lez YCM 137 U,GOL,YCM,0.572631870124,0.00465039562959,0.567981474494,False,12,2.20000004768,0.84
5lez YCM 137 G,MLY,YCM,0.224730518206,0.0409407559182,0.183789762288,False,3,2.20000004768,0.92
5ley YCM 63 Q,YCM,YCM,0.438866901307,0.438866901307,0.0,True,1,1.89999997616,0.92
5ley YCM 63 C,YCM,YCM,0.397000316815,0.397000316815,0.0,True,1,1.89999997616,0.897
5ley YCM 137 U,SO4,YCM,0.180723675612,0.0891772674556,0.0915464081563,False,3,1.89999997616,0.85
5ley YCM 137 G,CME,YCM,0.645526816382,0.0213365786612,0.62419023772,False,5,1.89999997616,0.92
5le5 YCM 63 Q,CSO,YCM,0.300123266559,0.0534374351517,0.246685831408,False,4,1.79999995232,0.895
