title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4ikv OLA 607 A,GOL,OLA,0.406666666667,0.0733333333333,0.333333333333,False,4,1.89999997616,0.731
4ikv OLA 606 A,LDA,OLA,0.273333333333,0.246666666667,0.0266666666667,False,2,1.89999997616,0.752
4ikv OLA 605 A,PEG,OLA,0.24,0.106666666667,0.133333333333,False,3,1.89999997616,0.857
4eiy OLA 2421 A,SO4,OLA,0.466666666667,0.0,0.466666666667,False,81,1.79999995232,0.846
4eiy OLA 2420 A,OLA,OLA,0.186666666667,0.186666666667,0.0,True,1,1.79999995232,0.724
4eiy OLA 2419 A,GOL,OLA,0.326666666667,0.00666666666667,0.32,False,11,1.79999995232,0.497
4eiy OLA 2418 A,PEG,OLA,0.4,0.0533333333333,0.346666666667,False,5,1.79999995232,0.829
4eiy OLA 2417 A,GOL,OLA,0.46,0.00666666666667,0.453333333333,False,13,1.79999995232,0.585
4eiy OLA 2416 A,GOL,OLA,0.3,0.0133333333333,0.286666666667,False,9,1.79999995232,0.814
4eiy OLA 2415 A,GOL,OLA,0.426666666667,0.00666666666667,0.42,False,14,1.79999995232,0.68
4eiy OLA 2414 A,PEG,OLA,0.22,0.0866666666667,0.133333333333,False,6,1.79999995232,0.844
4eiy OLA 2411 A,PEG,OLA,0.413333333333,0.0133333333333,0.4,False,8,1.79999995232,0.854
4eiy OLA 2410 A,GOL,OLA,0.36,0.0333333333333,0.326666666667,False,7,1.79999995232,0.591
4eiy OLA 2409 A,LDA,OLA,0.186666666667,0.1,0.0866666666667,False,4,1.79999995232,0.839
4eiy OLA 2408 A,GOL,OLA,0.46,0.02,0.44,False,11,1.79999995232,0.711
4eiy OLA 2407 A,GOL,OLA,0.62,0.02,0.6,False,7,1.79999995232,0.779
4eiy OLA 2406 A,LDA,OLA,0.253333333333,0.126666666667,0.126666666667,False,4,1.79999995232,0.813
4dq3 OLA 201 A,GOL,OLA,0.193333333333,0.1,0.0933333333333,False,4,2.09999990463,0.729
3x3c OLA 503 A,GOL,OLA,0.48,0.0666666666667,0.413333333333,False,4,1.70000004768,0.789
3x3c OLA 502 A,GOL,OLA,0.56,0.0,0.56,False,79,1.70000004768,0.828
3x3b OLA 504 A,1PE,OLA,0.193333333333,0.0,0.193333333333,False,70,2.09999990463,0.808
3x3b OLA 503 A,GOL,OLA,0.346666666667,0.0266666666667,0.32,False,7,2.09999990463,0.721
3wu2 CLA 616 B,CLA,CLA,0.613333333333,0.613333333333,0.0,True,1,1.89999997616,0.969
3wu2 CLA 615 b,COA,CLA,0.153333333333,0.113333333333,0.04,False,5,1.89999997616,0.958
3wu2 CLA 615 B,CLA,CLA,0.453333333333,0.453333333333,0.0,True,1,1.89999997616,0.956
3wu2 CLA 614 b,CLA,CLA,0.586666666667,0.586666666667,0.0,True,1,1.89999997616,0.97
3wu2 CLA 614 B,CLA,CLA,0.493333333333,0.493333333333,0.0,True,1,1.89999997616,0.974
3wu2 CLA 613 b,CLA,CLA,0.58,0.58,0.0,True,1,1.89999997616,0.964
3wu2 CLA 613 B,COA,CLA,0.213333333333,0.106666666667,0.106666666667,False,5,1.89999997616,0.973
3wu2 CLA 612 b,COA,CLA,0.306666666667,0.02,0.286666666667,False,10,1.89999997616,0.889
3wu2 CLA 612 B,BCL,CLA,0.3,0.2,0.1,False,2,1.89999997616,0.965
3wu2 CLA 611 b,CLA,CLA,0.6,0.6,0.0,True,1,1.89999997616,0.976
3wu2 CLA 611 B,SIA,CLA,0.333333333333,0.06,0.273333333333,False,7,1.89999997616,0.965
3wu2 CLA 610 b,ACO,CLA,0.426666666667,0.00666666666667,0.42,False,9,1.89999997616,0.971
3wu2 CLA 610 B,CLA,CLA,0.293333333333,0.293333333333,0.0,True,1,1.89999997616,0.878
3wu2 CLA 609 b,CLA,CLA,0.786666666667,0.786666666667,0.0,True,1,1.89999997616,0.921
3wu2 CLA 609 B,CLA,CLA,0.726666666667,0.726666666667,0.0,True,1,1.89999997616,0.971
3wu2 CLA 608 b,CLA,CLA,0.78,0.78,0.0,True,1,1.89999997616,0.977
3wu2 CLA 608 B,CLA,CLA,0.42,0.42,0.0,True,1,1.89999997616,0.972
3wu2 CLA 607 b,CLA,CLA,0.566666666667,0.566666666667,0.0,True,1,1.89999997616,0.965
3wu2 CLA 607 B,CLA,CLA,0.353333333333,0.353333333333,0.0,True,1,1.89999997616,0.941
3wu2 CLA 606 b,COA,CLA,0.553333333333,0.106666666667,0.446666666667,False,3,1.89999997616,0.964
3wu2 CLA 606 B,CLA,CLA,0.806666666667,0.806666666667,0.0,True,1,1.89999997616,0.97
3wu2 CLA 605 b,COA,CLA,0.273333333333,0.0533333333333,0.22,False,7,1.89999997616,0.928
3web OLA 201 A,GOL,OLA,0.426666666667,0.02,0.406666666667,False,6,1.70000004768,0.741
3v83 P6G 710 F,1PE,P6G,0.38,0.18,0.2,False,3,2.09999990463,0.924
3v83 P6G 710 A,PG4,P6G,0.14,0.106666666667,0.0333333333333,False,4,2.09999990463,0.925
3upb P6G 954 A,GOL,P6G,0.42,0.00666666666667,0.413333333333,False,13,1.5,0.898
3twx P6G 1 A,PEG,P6G,0.253333333333,0.0333333333333,0.22,False,8,1.79999995232,0.902
3tws P6G 4 B,GOL,P6G,0.38,0.0333333333333,0.346666666667,False,6,1.70000004768,0.894
3tws P6G 3 C,1PE,P6G,0.293333333333,0.113333333333,0.18,False,4,1.70000004768,0.753
3tws P6G 2 C,1PE,P6G,0.453333333333,0.04,0.413333333333,False,5,1.70000004768,0.925
3tvk C2E 503 A,C2E,C2E,0.36,0.36,0.0,True,1,1.79999995232,0.976
3tvk C2E 502 A,C2E,C2E,0.56,0.56,0.0,True,1,1.79999995232,0.978
3tvk C2E 501 A,2GP,C2E,0.133333333333,0.00666666666667,0.126666666667,False,22,1.79999995232,0.963
3tdg P6G 401 A,P6G,P6G,0.126666666667,0.126666666667,0.0,True,1,2.09999990463,0.818
3tc5 P6G 165 A,GSH,P6G,0.186666666667,0.106666666667,0.08,False,3,1.39999997616,0.936
3sk5 THP 150 A,THP,THP,0.213333333333,0.213333333333,0.0,True,1,1.70000004768,0.984
3sk4 THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.89999997616,0.982
3shl THP 150 A,THP,THP,0.833333333333,0.833333333333,0.0,True,1,1.5,0.964
3se5 P6G 203 B,PEG,P6G,0.266666666667,0.02,0.246666666667,False,10,1.70000004768,0.851
3se5 P6G 202 C,GOL,P6G,0.266666666667,0.0266666666667,0.24,False,6,1.70000004768,0.861
3se5 P6G 202 B,GOL,P6G,0.293333333333,0.00666666666667,0.286666666667,False,19,1.70000004768,0.874
3se5 P6G 202 A,1PE,P6G,0.273333333333,0.08,0.193333333333,False,4,1.70000004768,0.857
3sbm P6G 320 A,P6G,P6G,0.373333333333,0.373333333333,0.0,True,1,1.39999997616,0.923
3s9y P6G 3003 B,P6G,P6G,0.213333333333,0.213333333333,0.0,True,1,1.70000004768,0.903
3s9y P6G 3002 C,GOL,P6G,0.253333333333,0.00666666666667,0.246666666667,False,21,1.70000004768,0.844
3s9w THP 151 A,THP,THP,1.0,1.0,0.0,True,1,1.89999997616,0.977
3s1l P6G 600 D,PG4,P6G,0.16,0.02,0.14,False,12,1.70000004768,0.913
3s1l P6G 600 C,PG4,P6G,0.173333333333,0.0333333333333,0.14,False,10,1.70000004768,0.902
3s1l P6G 600 B,EPE,P6G,0.24,0.02,0.22,False,13,1.70000004768,0.878
3s1l P6G 600 A,RET,P6G,0.253333333333,0.1,0.153333333333,False,2,1.70000004768,0.925
3ruz THP 151 A,THP,THP,0.92,0.92,0.0,True,1,1.60000002384,0.953
3rn0 P6G 387 F,PEG,P6G,0.413333333333,0.0133333333333,0.4,False,9,1.89999997616,0.862
3rmz P6G 388 F,PG4,P6G,0.433333333333,0.0466666666667,0.386666666667,False,5,1.70000004768,0.918
3r4s SIA 6859 B,SIA,SIA,0.473333333333,0.473333333333,0.0,True,1,2.20000004768,0.966
3r4s SIA 6859 A,SIA,SIA,0.153333333333,0.153333333333,0.0,True,1,2.20000004768,0.955
3r44 MLI 505 A,MPD,MLI,0.206666666667,0.0,0.206666666667,False,77,1.79999995232,0.906
3r3o THP 151 A,THP,THP,0.94,0.94,0.0,True,1,1.89999997616,0.986
3qyy C2E 487 A,C2E,C2E,0.2,0.2,0.0,True,1,1.89999997616,0.968
3qyy C2E 486 B,C2E,C2E,0.18,0.18,0.0,True,1,1.89999997616,0.964
3qon THP 151 A,THP,THP,0.946666666667,0.946666666667,0.0,True,1,2.0,0.984
3qol THP 151 A,THP,THP,0.92,0.92,0.0,True,1,1.89999997616,0.981
3qoj THP 151 A,THP,THP,0.353333333333,0.353333333333,0.0,True,1,1.60000002384,0.974
3qnd SIA 1 G,SIA,SIA,0.206666666667,0.206666666667,0.0,True,1,2.40000009537,0.89
3qnd SIA 1 F,SIA,SIA,0.373333333333,0.373333333333,0.0,True,1,2.40000009537,0.902
3qnd SIA 1 E,SIA,SIA,0.386666666667,0.386666666667,0.0,True,1,2.40000009537,0.922
3qnd SIA 1 C,CIT,SIA,0.12,0.0866666666667,0.0333333333333,False,3,2.40000009537,0.892
3qnd SIA 1 B,SIA,SIA,0.253333333333,0.253333333333,0.0,True,1,2.40000009537,0.913
3qnd SIA 1 A,SIA,SIA,0.273333333333,0.273333333333,0.0,True,1,2.40000009537,0.94
3qgo P6G 320 A,GOL,P6G,0.3,0.0533333333333,0.246666666667,False,6,1.5,0.825
3qgo P6G 319 A,GOL,P6G,0.44,0.0266666666667,0.413333333333,False,7,1.5,0.864
3qdc RET 240 A,RET,RET,0.633333333333,0.633333333333,0.0,True,1,2.5,0.919
3qbl RET 292 D,GOL,RET,0.24,0.0333333333333,0.206666666667,False,7,2.20000004768,0.861
3qbl RET 292 B,RET,RET,0.853333333333,0.853333333333,0.0,True,1,2.20000004768,0.961
3qbl RET 292 A,RET,RET,0.173333333333,0.173333333333,0.0,True,1,2.20000004768,0.958
3qbk RET 292 D,RET,RET,0.266666666667,0.266666666667,0.0,True,1,2.20000004768,0.844
3qbk RET 292 B,RET,RET,0.773333333333,0.773333333333,0.0,True,1,2.20000004768,0.963
3qbk RET 292 A,RET,RET,0.606666666667,0.606666666667,0.0,True,1,2.20000004768,0.96
3qbi RET 292 D,PEG,RET,0.133333333333,0.04,0.0933333333333,False,9,2.09999990463,0.857
3qbi RET 292 B,RET,RET,0.24,0.24,0.0,True,1,2.09999990463,0.915
3qbi RET 292 A,RET,RET,0.153333333333,0.153333333333,0.0,True,1,2.09999990463,0.914
3qbg RET 292 D,RET,RET,0.933333333333,0.933333333333,0.0,True,1,1.79999995232,0.935
3qbg RET 292 B,RET,RET,0.8,0.8,0.0,True,1,1.79999995232,0.953
3qbg RET 292 A,RET,RET,0.813333333333,0.813333333333,0.0,True,1,1.79999995232,0.919
3qb3 THP 150 A,THP,THP,0.986666666667,0.986666666667,0.0,True,1,1.60000002384,0.979
3qap RET 240 A,RET,RET,0.573333333333,0.573333333333,0.0,True,1,1.89999997616,0.968
3q60 MLI 601 A,GOL,MLI,0.72,0.0733333333333,0.646666666667,False,2,1.70000004768,0.971
3q2a P6G 523 A,MES,P6G,0.26,0.00666666666667,0.253333333333,False,23,1.89999997616,0.903
3pvd SIA 1 A,GOL,SIA,0.206666666667,0.00666666666667,0.2,False,32,1.89999997616,0.775
3pmf THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.979
3pju C2E 2256 A,NAP,C2E,0.406666666667,0.0333333333333,0.373333333333,False,6,2.5,0.98
3p9z MLI 301 A,GOL,MLI,0.466666666667,0.0266666666667,0.44,False,4,2.09999990463,0.945
3p75 THP 142 A,NAP,THP,0.426666666667,0.02,0.406666666667,False,9,1.89999997616,0.964
3p33 IPH 400 G,GOL,IPH,0.38,0.0,0.38,False,72,1.89999997616,0.967
3p33 IPH 300 E,SO4,IPH,0.706666666667,0.0,0.706666666667,False,66,1.89999997616,0.879
3p33 IPH 200 C,GOL,IPH,0.48,0.0,0.48,False,71,1.89999997616,0.855
3p2x IPH 100 C,GOL,IPH,0.68,0.0,0.68,False,78,1.89999997616,0.899
3p2l PEG 203 A,GOL,PEG,0.246666666667,0.246666666667,0.0,False,1,2.29999995232,0.812
3p1v PEG 441 B,GOL,PEG,0.393333333333,0.0933333333333,0.3,False,3,1.89999997616,0.842
3p1v PEG 440 B,GOL,PEG,0.46,0.0466666666667,0.413333333333,False,3,1.89999997616,0.712
3p1v PEG 439 B,GOL,PEG,0.406666666667,0.113333333333,0.293333333333,False,4,1.89999997616,0.896
3p1v PEG 438 A,GOL,PEG,0.613333333333,0.113333333333,0.5,False,2,1.89999997616,0.835
3p1h THP 150 A,THP,THP,0.84,0.84,0.0,True,1,1.79999995232,0.978
3p0r PEG 211 A,PEG,PEG,0.206666666667,0.206666666667,0.0,True,1,1.79999995232,0.835
3oyt PEG 416 A,PEG,PEG,0.36,0.36,0.0,True,1,1.79999995232,0.734
3oyt PEG 415 B,GOL,PEG,0.326666666667,0.106666666667,0.22,False,3,1.79999995232,0.792
3oyt PEG 415 A,GOL,PEG,0.393333333333,0.14,0.253333333333,False,3,1.79999995232,0.862
3oyt PEG 414 B,GOL,PEG,0.38,0.313333333333,0.0666666666667,False,2,1.79999995232,0.758
3oyt PEG 414 A,PEG,PEG,0.3,0.3,0.0,True,1,1.79999995232,0.759
3oyt PEG 413 A,PEG,PEG,0.326666666667,0.326666666667,0.0,True,1,1.79999995232,0.819
3oyt PEG 412 A,GOL,PEG,0.333333333333,0.153333333333,0.18,False,2,1.79999995232,0.747
3owr PEG 166 A,PEG,PEG,0.42,0.42,0.0,True,1,1.79999995232,0.954
3owr PEG 165 C,PEG,PEG,0.393333333333,0.393333333333,0.0,True,1,1.79999995232,0.833
3owf THP 150 A,THP,THP,0.76,0.76,0.0,True,1,1.79999995232,0.989
3owa PEG 603 D,GOL,PEG,0.24,0.206666666667,0.0333333333333,False,2,2.0,0.742
3owa PEG 603 C,GOL,PEG,0.273333333333,0.193333333333,0.08,False,2,2.0,0.833
3owa PEG 603 B,GOL,PEG,0.326666666667,0.206666666667,0.12,False,2,2.0,0.707
3owa PEG 603 A,GOL,PEG,0.34,0.04,0.3,False,8,2.0,0.882
3ov2 MLI 398 A,GOL,MLI,0.76,0.0133333333333,0.746666666667,False,6,2.29999995232,0.921
3ov2 MLI 397 B,GOL,MLI,0.58,0.00666666666667,0.573333333333,False,7,2.29999995232,0.804
3ov2 MLI 397 A,GOL,MLI,0.726666666667,0.00666666666667,0.72,False,10,2.29999995232,0.86
3ov2 MLI 396 D,GOL,MLI,0.306666666667,0.00666666666667,0.3,False,20,2.29999995232,0.694
3ov2 MLI 396 B,GOL,MLI,0.326666666667,0.00666666666667,0.32,False,17,2.29999995232,0.71
3ov2 MLI 396 A,GOL,MLI,0.846666666667,0.0,0.846666666667,False,72,2.29999995232,0.888
3ov2 MLI 395 D,GOL,MLI,0.72,0.0,0.72,False,67,2.29999995232,0.844
3ov2 MLI 395 A,GOL,MLI,0.693333333333,0.0,0.693333333333,False,72,2.29999995232,0.858
3ov2 MLI 394 D,SO4,MLI,0.6,0.0,0.6,False,70,2.29999995232,0.92
3ov2 MLI 394 C,SO4,MLI,0.353333333333,0.04,0.313333333333,False,5,2.29999995232,0.85
3ov2 MLI 394 B,SO4,MLI,0.493333333333,0.0,0.493333333333,False,71,2.29999995232,0.867
3ov2 MLI 394 A,GOL,MLI,0.246666666667,0.0133333333333,0.233333333333,False,15,2.29999995232,0.896
3oui PEG 902 A,PG4,PEG,0.26,0.173333333333,0.0866666666667,False,3,1.70000004768,0.895
3otn PEG 636 A,GOL,PEG,0.42,0.153333333333,0.266666666667,False,2,2.0,0.924
3ot5 PEG 380 A,GOL,PEG,0.426666666667,0.0666666666667,0.36,False,3,2.20000004768,0.882
3osu PEG 255 A,GOL,PEG,0.4,0.246666666667,0.153333333333,False,2,1.89999997616,0.834
3osu PEG 254 A,GOL,PEG,0.426666666667,0.1,0.326666666667,False,4,1.89999997616,0.73
3osu PEG 253 A,GOL,PEG,0.466666666667,0.24,0.226666666667,False,2,1.89999997616,0.565
3osu PEG 252 A,GOL,PEG,0.433333333333,0.0933333333333,0.34,False,3,1.89999997616,0.828
3osu PEG 251 B,PEG,PEG,0.24,0.24,0.0,True,1,1.89999997616,0.885
3osu PEG 251 A,GOL,PEG,0.22,0.2,0.02,False,2,1.89999997616,0.699
3osu PEG 250 B,GOL,PEG,0.5,0.12,0.38,False,3,1.89999997616,0.904
3osu PEG 250 A,GOL,PEG,0.24,0.226666666667,0.0133333333333,False,2,1.89999997616,0.691
3osu PEG 249 B,GOL,PEG,0.5,0.0733333333333,0.426666666667,False,3,1.89999997616,0.737
