title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5g2d OLA 1273 A,PEG,OLA,0.309528860221,0.0387089310254,0.270819929195,False,9,1.79999995232,0.866
5g2d OLA 1272 A,PEG,OLA,0.194614873288,0.164097648614,0.0305172246747,False,3,1.79999995232,0.841
5g2d OLA 1271 A,PEG,OLA,0.345674546079,0.0792754978008,0.266399048278,False,5,1.79999995232,0.813
5g2d OLA 1270 A,GOL,OLA,0.371203314226,0.0,0.371203314226,False,79,1.79999995232,0.697
5g2d OLA 1269 A,SO4,OLA,0.784783359547,0.0,0.784783359547,False,79,1.79999995232,0.749
5g2d OLA 1268 A,GOL,OLA,0.378941601958,0.0,0.378941601958,False,80,1.79999995232,0.811
5g2d OLA 1267 A,GOL,OLA,0.54104373633,0.019770438359,0.521273297971,False,6,1.79999995232,0.769
5g2d OLA 1266 A,PEG,OLA,0.36479879279,0.0,0.36479879279,False,80,1.79999995232,0.835
5g2c OLA 1276 A,GOL,OLA,0.371133101366,0.0,0.371133101366,False,77,2.29999995232,0.898
5g2c OLA 1275 A,GOL,OLA,0.515467336639,0.0,0.515467336639,False,79,2.29999995232,0.831
5g2c OLA 1270 A,GOL,OLA,0.377829934922,0.0,0.377829934922,False,78,2.29999995232,0.835
5g2c OLA 1269 A,GOL,OLA,0.600686506342,0.0,0.600686506342,False,79,2.29999995232,0.819
5g2c OLA 1268 A,SO4,OLA,0.595020313501,0.0,0.595020313501,False,78,2.29999995232,0.783
5g2c OLA 1266 A,GOL,OLA,0.445449566836,0.020174973249,0.425274593587,False,7,2.29999995232,0.898
5g28 OLA 1275 A,PEG,OLA,0.384043131306,0.064069819663,0.319973311643,False,6,1.60000002384,0.926
5g28 OLA 1274 A,GOL,OLA,0.418439792054,0.0184707847616,0.399969007293,False,9,1.60000002384,0.859
5g28 OLA 1271 A,GOL,OLA,0.604503098548,0.0192087299778,0.58529436857,False,10,1.60000002384,0.809
5g28 OLA 1270 A,GOL,OLA,0.412642581062,0.0211789221032,0.391463658959,False,5,1.60000002384,0.807
5g28 OLA 1269 A,PEG,OLA,0.35294569661,0.0595230497334,0.293422646877,False,5,1.60000002384,0.88
4ybu RET 201 A,PEG,RET,0.358390974768,0.0,0.358390974768,False,52,1.89999997616,0.829
4ybp RET 201 A,RET,RET,0.43401899676,0.43401899676,0.0,True,1,1.79999995232,0.908
4y9h RET 301 A,RET,RET,0.383635267006,0.383635267006,0.0,True,1,1.39999997616,0.96
4x9x OLA 301 A,GSH,OLA,0.317362222501,0.0,0.317362222501,False,79,1.20000004768,0.988
4x32 RET 301 A,RET,RET,0.463195941976,0.463195941976,0.0,True,1,1.89999997616,0.945
4x31 RET 301 A,RET,RET,0.446719832503,0.446719832503,0.0,True,1,1.5,0.909
4w5o IPH 905 A,GOL,IPH,0.436248964433,0.238035429596,0.198213534837,False,2,1.79999995232,0.977
4w5o IPH 904 A,GOL,IPH,0.595522835021,0.0,0.595522835021,False,68,1.79999995232,0.834
4u9n OLA 503 B,GOL,OLA,0.477771608165,0.0320811496136,0.445690458551,False,6,2.20000004768,0.842
4u9n OLA 503 A,LDA,OLA,0.320282182166,0.0379509142383,0.282331267928,False,7,2.20000004768,0.787
4u4w OLA 506 B,GOL,OLA,0.292238522456,0.0384112058852,0.253827316571,False,6,2.29999995232,0.74
4tl3 RET 301 B,RET,RET,0.439249179689,0.439249179689,0.0,True,1,2.29999995232,0.937
4tl3 RET 301 A,1PE,RET,0.155293902203,0.118468120653,0.0368257815497,False,4,2.29999995232,0.917
4ruu RET 201 A,GOL,RET,0.257767689048,0.0,0.257767689048,False,52,1.39999997616,0.853
4qyp RET 201 C,PG4,RET,0.158073635113,0.150640285298,0.00743334981518,False,2,1.60000002384,0.868
4qyp RET 201 B,PEG,RET,0.246909790085,0.0220002256093,0.224909564476,False,11,1.60000002384,0.892
4qry RET 305 E,RET,RET,0.681576746194,0.681576746194,0.0,True,1,2.20000004768,0.961
4qry RET 302 G,PEG,RET,0.179899359337,0.0264635310886,0.153435828248,False,11,2.20000004768,0.904
4qry RET 302 B,RET,RET,0.868614319941,0.868614319941,0.0,True,1,2.20000004768,0.937
4qi1 RET 301 C,RET,RET,0.451057401405,0.451057401405,0.0,True,1,1.89999997616,0.896
4qi1 RET 301 B,SO4,RET,0.258315924539,0.0271978655284,0.231118059011,False,11,1.89999997616,0.9
4qi1 RET 301 A,RET,RET,0.463982300764,0.463982300764,0.0,True,1,1.89999997616,0.941
4pxk RET 301 A,SO4,RET,0.357142305936,0.0,0.357142305936,False,53,2.5,0.941
4p65 IPH 101 I,GOL,IPH,0.402951600006,0.0,0.402951600006,False,68,1.39999997616,0.955
4p65 IPH 101 C,SO4,IPH,0.394936097538,0.0,0.394936097538,False,69,1.39999997616,0.954
4p65 IPH 101 A,GOL,IPH,0.435391267885,0.0,0.435391267885,False,70,1.39999997616,0.97
4ov0 RET 301 A,RET,RET,0.918136428874,0.918136428874,0.0,True,1,2.0,0.974
4ola IPH 901 A,SO4,IPH,0.445408558244,0.0,0.445408558244,False,69,2.20000004768,0.814
4ol7 THP 201 A,THP,THP,1.0,1.0,0.0,True,1,1.70000004768,0.98
4odg THP 201 A,COA,THP,0.30678414407,0.117204100135,0.189580043935,False,3,1.70000004768,0.943
4oay C2E 202 G,GOL,C2E,0.101289583238,0.0,0.101289583238,False,43,2.0,0.94
4oay C2E 202 F,COA,C2E,0.132430101636,0.0,0.132430101636,False,22,2.0,0.927
4oay C2E 202 E,GSH,C2E,0.158195650836,0.0190288817851,0.139166769051,False,18,2.0,0.942
4oay C2E 202 D,C2E,C2E,0.609174222232,0.609174222232,0.0,True,1,2.0,0.945
4oay C2E 202 B,COA,C2E,0.178610829754,0.0186029994889,0.160007830265,False,19,2.0,0.949
