title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5ph4 OGA 403 A,NI_OGA,NI_OGA,0.971100056322,0.971100056322,0.0,True,1,1.29999995232,0.932
5ph3 OGA 403 A,NI_OGA,NI_OGA,0.951908236012,0.951908236012,0.0,True,1,1.20000004768,0.947
5ph2 OGA 403 A,NI_OGA,NI_OGA,0.988403514311,0.988403514311,0.0,True,1,1.5,0.976
5ph1 OGA 403 A,NI_OGA,NI_OGA,0.582021657754,0.582021657754,0.0,True,1,1.20000004768,0.959
5ph0 OGA 404 A,NI_OGA,NI_OGA,0.635631560279,0.635631560279,0.0,True,1,1.29999995232,0.932
5ly2 OGA 504 C,ACT_ZN,NI_OGA,0.662937963879,0.00332572004441,0.659612243835,False,18,2.40000009537,0.971
5ly2 OGA 503 A,HEM,NI_OGA,0.433809108916,0.00892502618612,0.42488408273,False,8,2.40000009537,0.962
5ly2 OGA 405 D,ACT_ZN,NI_OGA,0.274862889458,0.0100218335778,0.26484105588,False,8,2.40000009537,0.856
5ly2 OGA 405 B,ACT_ZN,NI_OGA,0.325717723298,0.00305303591438,0.322664687384,False,22,2.40000009537,0.919
5fwe OGA 1359 B,NI_OGA,NI_OGA,0.801091160463,0.801091160463,0.0,True,1,2.0,0.932
5fwe OGA 1358 A,NI_OGA,NI_OGA,0.973694041426,0.973694041426,0.0,True,1,2.0,0.957
4y33 OGA 702 B,TPO,NI_OGA,0.113968055285,0.00274706533931,0.111220989946,False,71,2.70000004768,0.95
4y33 OGA 702 A,CSO,NI_OGA,0.210162811945,0.00120510701754,0.208957704927,False,132,2.70000004768,0.968
4v2w OGA 601 B,NI_OGA,NI_OGA,0.479434782962,0.479434782962,0.0,True,1,1.79999995232,0.936
4v2w OGA 601 A,NI_OGA,NI_OGA,0.62226209469,0.62226209469,0.0,True,1,1.79999995232,0.919
4v2v OGA 1356 A,NI_OGA,NI_OGA,0.774561108949,0.774561108949,0.0,True,1,2.0,0.926
4v2v OGA 1355 B,NI_OGA,NI_OGA,0.988087371041,0.988087371041,0.0,True,1,2.0,0.948
4qxh OGA 600 C,MLY,NI_OGA,0.235149612879,0.00123914413469,0.233910468745,False,97,2.20000004768,0.927
4qxh OGA 600 A,PMP,NI_OGA,0.157471720171,0.00418486758874,0.153286852583,False,32,2.20000004768,0.928
4qxc OGA 600 C,ZN,NI_OGA,0.353225871474,0.0463043278037,0.30692154367,False,6,1.79999995232,0.928
4qxc OGA 600 A,ZN,NI_OGA,0.448014508095,0.0123804999435,0.435634008152,False,9,1.79999995232,0.965
4qxb OGA 600 C,PLP,NI_OGA,0.222835431304,0.0819919544661,0.140843476838,False,3,1.60000002384,0.935
4qxb OGA 600 A,NI_OGA,NI_OGA,0.371559702647,0.371559702647,0.0,True,1,1.60000002384,0.969
4qwi 3BV 201 N,3BV,3BV,0.935007571577,0.935007571577,0.0,True,1,2.59999990463,0.852
4qwg 3BV 301 Y,3BV,3BV,0.981711935474,0.981711935474,0.0,True,1,2.59999990463,0.924
