title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5plu OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.937
5plt OGA 404 A,ACT_ZN,NI_OGA,0.678338777797,0.204132724229,0.474206053569,False,2,1.5,0.897
5pls OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.70000004768,0.946
5plr OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.928
5plq OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.945
5plp OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.942
5plo OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.10000002384,0.915
5pln OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.10000002384,0.917
5plm OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.10000002384,0.867
5pll OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.939
5plk OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.10000002384,0.915
5plj OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.918
5pli OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.926
5plh OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.94
5plg OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.936
5plf OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.926
5ple OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.935
5pld OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.945
5plc OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.937
5plb OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.944
5pl9 OGA 404 A,ACT_ZN,NI_OGA,0.570406397487,0.161032008985,0.409374388501,False,2,1.60000002384,0.934
5pl8 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.934
5pl5 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.60000002384,0.921
5pl4 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.931
5pkz OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.941
5pky OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.94
5pkx OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.94
5iu7 OLA 2409 A,EDO,OLA,0.242482441021,0.0,0.242482441021,False,122,1.89999997616,0.738
5iu7 OLA 2406 A,PEG,OLA,0.171014177392,0.0809155356487,0.0900986417435,False,6,1.89999997616,0.876
5iu7 CLR 2403 A,CLR,CLR,0.325278124885,0.325278124885,0.0,True,1,1.89999997616,0.96
5iu4 OLA 2423 A,EDO,OLA,0.26452527856,0.0496157060436,0.214909572516,False,8,1.70000004768,0.9
5iu4 OLA 2420 A,GOL,OLA,0.405526406602,0.0,0.405526406602,False,121,1.70000004768,0.894
5iu4 OLA 2417 A,SO4,OLA,0.205042763748,0.0,0.205042763748,False,123,1.70000004768,0.785
5iu4 OLA 2406 A,GOL,OLA,0.236106088287,0.0384559595064,0.19765012878,False,10,1.70000004768,0.897
5iu4 CLR 2405 A,CLR,CLR,0.369734111518,0.369734111518,0.0,True,1,1.70000004768,0.977
5iu4 CLR 2404 A,CLR,CLR,0.348781115235,0.348781115235,0.0,True,1,1.70000004768,0.973
5iu4 CLR 2403 A,RET,CLR,0.260069535849,0.24760070199,0.0124688338589,False,2,1.70000004768,0.971
5i73 CLR 703 A,NAG,CLR,0.400550921546,0.0850085908724,0.315542330673,False,2,3.20000004768,0.749
5i71 CLR 703 A,NAG,CLR,0.285272465599,0.085102441042,0.200170024557,False,5,3.20000004768,0.786
5i6x CLR 702 A,NAG,CLR,0.236952959246,0.115738773257,0.121214185988,False,3,3.09999990463,0.807
5han CAP 500 B,CAP_KCX_MG,CAP_KCX_MG,1.0,1.0,0.0,True,1,2.0,0.972
5han CAP 500 A,CAP_KCX_MG,CAP_KCX_MG,1.0,1.0,0.0,True,1,2.0,0.966
5g2c OLA 1268 A,SO4,OLA,0.358660582464,0.0,0.358660582464,False,123,2.29999995232,0.783
5g28 OLA 1270 A,GOL,OLA,0.293568880963,0.0,0.293568880963,False,121,1.60000002384,0.807
5g28 OLA 1269 A,PEG,OLA,0.175886965112,0.0,0.175886965112,False,121,1.60000002384,0.88
5fvb PEB 1185 R,GOL,PEB,0.52223547432,0.0,0.52223547432,False,122,1.89999997616,0.893
5fvb PEB 1185 Q,PEB,PEB,0.48277767293,0.48277767293,0.0,True,1,1.89999997616,0.93
5fvb PEB 1185 P,PEB,PEB,0.534194285438,0.534194285438,0.0,True,1,1.89999997616,0.928
5fvb PEB 1185 O,CYC,PEB,0.409397613916,0.246261120128,0.163136493788,False,2,1.89999997616,0.94
5fvb PEB 1185 N,PEB,PEB,0.579838694939,0.579838694939,0.0,True,1,1.89999997616,0.945
5fvb PEB 1185 M,PEB,PEB,0.420571318808,0.420571318808,0.0,True,1,1.89999997616,0.927
5fvb PEB 1166 L,CYC,PEB,0.272392662095,0.269210571049,0.00318209104607,False,2,1.89999997616,0.964
5fvb PEB 1166 K,NAG,PEB,0.179345443448,0.080748027863,0.0985974155855,False,3,1.89999997616,0.944
5fvb PEB 1166 J,PEB,PEB,0.613711904848,0.613711904848,0.0,True,1,1.89999997616,0.956
5fvb PEB 1166 C,PEB,PEB,0.607328424854,0.607328424854,0.0,True,1,1.89999997616,0.943
5fvb PEB 1166 B,NAG,PEB,0.235789921017,0.0853742194174,0.1504157016,False,2,1.89999997616,0.948
5fvb PEB 1166 A,PEB,PEB,0.505544451149,0.505544451149,0.0,True,1,1.89999997616,0.951
5fvb PEB 1165 L,PEB,PEB,0.321069849223,0.321069849223,0.0,True,1,1.89999997616,0.946
5fgf 3BV 301 V,3BV,3BV,0.983575687642,0.983575687642,0.0,True,1,2.59999990463,0.89
5fgf 3BV 301 H,3BV,3BV,0.920830622793,0.920830622793,0.0,True,1,2.59999990463,0.904
5fgf 3BV 201 b,3BV,3BV,0.937582914402,0.937582914402,0.0,True,1,2.59999990463,0.868
5fgf 3BV 201 N,3BV,3BV,0.942369126614,0.942369126614,0.0,True,1,2.59999990463,0.873
5fge 3BV 301 H,3BV,3BV,1.0,1.0,0.0,True,1,2.59999990463,0.904
5fge 3BV 201 b,3BV,3BV,0.956875561342,0.956875561342,0.0,True,1,2.59999990463,0.879
5fge 3BV 201 N,3BV,3BV,0.928658444388,0.928658444388,0.0,True,1,2.59999990463,0.869
5fgd 3BV 201 b,3BV,3BV,0.940668253986,0.940668253986,0.0,True,1,2.79999995232,0.897
5fgd 3BV 201 N,3BV,3BV,0.939761628637,0.939761628637,0.0,True,1,2.79999995232,0.885
