title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5iu8 OLA 2418 A,GOL,OLA,0.380012960165,0.0609472504902,0.319065709674,False,5,2.0,0.757
5iu8 OLA 2417 A,GOL,OLA,0.475349125048,0.0176632729303,0.457685852118,False,13,2.0,0.78
5iu8 OLA 2416 A,GOL,OLA,0.537420611844,0.0196327007564,0.517787911087,False,8,2.0,0.783
5iu8 OLA 2415 A,GOL,OLA,0.328179917929,0.0,0.328179917929,False,79,2.0,0.756
5iu8 OLA 2414 A,GOL,OLA,0.494728171629,0.0,0.494728171629,False,79,2.0,0.739
5iu8 OLA 2413 A,GOL,OLA,0.54768124896,0.0284485087989,0.519232740161,False,4,2.0,0.643
5iu8 OLA 2412 A,GOL,OLA,0.530841255544,0.0,0.530841255544,False,80,2.0,0.693
5iu8 OLA 2410 A,GOL,OLA,0.522034565312,0.0,0.522034565312,False,79,2.0,0.657
5iu8 OLA 2409 A,SO4,OLA,0.429378069598,0.0,0.429378069598,False,78,2.0,0.75
5iu8 OLA 2408 A,GOL,OLA,0.2934820343,0.0194430937092,0.274038940591,False,8,2.0,0.885
5iu8 OLA 2407 A,GOL,OLA,0.371123696631,0.0195763064445,0.351547390186,False,11,2.0,0.734
5iu7 OLA 2422 A,GOL,OLA,0.504825066866,0.0,0.504825066866,False,79,1.89999997616,0.886
5iu7 OLA 2421 A,GOL,OLA,0.437237096355,0.0,0.437237096355,False,79,1.89999997616,0.893
5iu7 OLA 2418 A,GOL,OLA,0.382942334885,0.0387621330184,0.344180201867,False,6,1.89999997616,0.894
5iu7 OLA 2417 A,GOL,OLA,0.537500886696,0.0,0.537500886696,False,79,1.89999997616,0.689
5iu7 OLA 2416 A,GOL,OLA,0.398426839996,0.0,0.398426839996,False,79,1.89999997616,0.672
5iu7 OLA 2414 A,GOL,OLA,0.460616590047,0.0245324132161,0.436084176831,False,5,1.89999997616,0.885
5iu7 OLA 2413 A,GOL,OLA,0.49071379694,0.0388761620488,0.451837634892,False,6,1.89999997616,0.723
5iu7 OLA 2412 A,GOL,OLA,0.530700169317,0.0,0.530700169317,False,79,1.89999997616,0.762
5iu7 OLA 2411 A,GOL,OLA,0.608849699002,0.0257272278123,0.58312247119,False,5,1.89999997616,0.699
5iu7 OLA 2410 A,GOL,OLA,0.570972714939,0.0208573353221,0.550115379617,False,6,1.89999997616,0.686
5iu7 OLA 2409 A,GOL,OLA,0.369406641407,0.0,0.369406641407,False,78,1.89999997616,0.738
5iu7 OLA 2408 A,PEG,OLA,0.245837773211,0.0615056731473,0.184332100064,False,6,1.89999997616,0.93
5iu7 OLA 2407 A,GOL,OLA,0.52116996689,0.022664136036,0.498505830854,False,6,1.89999997616,0.818
5dys RET 401 A,NAD,RET,0.276255702423,0.0,0.276255702423,False,49,2.29999995232,0.973
5cv9 THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.987
5cv8 THP 201 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.984
5cv7 THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.70000004768,0.983
5cv6 THP 202 A,THP,THP,1.0,1.0,0.0,True,1,2.0,0.982
5cv5 THP 202 B,THP,THP,1.0,1.0,0.0,True,1,1.79999995232,0.966
5cv5 THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.79999995232,0.98
5cv4 THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.79999995232,0.98
5cr3 THP 201 A,THP,THP,1.0,1.0,0.0,True,1,1.79999995232,0.983
5cgk THP 201 A,THP,THP,1.0,1.0,0.0,True,1,1.89999997616,0.971
5cc4 THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.89999997616,0.983
5c6a THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.89999997616,0.975
5c5t AKG 301 A,AKG,AKG,0.632298552431,0.632298552431,0.0,True,1,1.60000002384,0.981
5c5m THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.70000004768,0.982
5c5l THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.79999995232,0.98
5c4z THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.987
5c4h THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.79999995232,0.986
5c3x THP 202 A,THP,THP,1.0,1.0,0.0,True,1,2.0,0.983
5c3w THP 201 A,THP,THP,1.0,1.0,0.0,True,1,1.70000004768,0.981
5c3s AKG 402 D,AKG,AKG,0.765512850365,0.765512850365,0.0,True,1,2.20000004768,0.933
5c3s AKG 402 C,AKG,AKG,0.739023887178,0.739023887178,0.0,True,1,2.20000004768,0.981
5c3s AKG 402 B,AKG,AKG,0.792182644191,0.792182644191,0.0,True,1,2.20000004768,0.945
