title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pk5 OGA 404 A,NI_OGA,NI_OGA,0.988117008962,0.988117008962,0.0,True,1,1.39999997616,0.955
5pk4 OGA 404 A,NI_OGA,NI_OGA,0.988723031794,0.988723031794,0.0,True,1,1.70000004768,0.964
5pk3 OGA 404 A,NI_OGA,NI_OGA,0.991793053644,0.991793053644,0.0,True,1,1.39999997616,0.917
5pk2 OGA 404 A,NI_OGA,NI_OGA,0.988040983468,0.988040983468,0.0,True,1,1.39999997616,0.909
5pk1 OGA 404 A,NI_OGA,NI_OGA,0.982817668027,0.982817668027,0.0,True,1,1.29999995232,0.96
5pk0 OGA 404 A,NI_OGA,NI_OGA,0.985309462814,0.985309462814,0.0,True,1,1.29999995232,0.933
5pjz OGA 404 A,NI_OGA,NI_OGA,0.977885335415,0.977885335415,0.0,True,1,1.29999995232,0.926
5pjy OGA 404 A,NI_OGA,NI_OGA,0.976659131654,0.976659131654,0.0,True,1,1.29999995232,0.961
5pjx OGA 404 A,NI_OGA,NI_OGA,0.990702111179,0.990702111179,0.0,True,1,1.29999995232,0.948
5pjw OGA 404 A,NI_OGA,NI_OGA,0.995333308559,0.995333308559,0.0,True,1,1.60000002384,0.959
5pjv OGA 404 A,NI_OGA,NI_OGA,0.977101566979,0.977101566979,0.0,True,1,1.29999995232,0.921
5pju OGA 404 A,NI_OGA,NI_OGA,0.981318208083,0.981318208083,0.0,True,1,1.29999995232,0.959
5pjt OGA 404 A,NI_OGA,NI_OGA,0.996334726356,0.996334726356,0.0,True,1,1.5,0.936
5pjs OGA 404 A,NI_OGA,NI_OGA,0.969722807665,0.969722807665,0.0,True,1,1.60000002384,0.958
5pjr OGA 404 A,NI_OGA,NI_OGA,0.978292663836,0.978292663836,0.0,True,1,1.29999995232,0.958
5pjq OGA 404 A,NI_OGA,NI_OGA,0.977804160796,0.977804160796,0.0,True,1,1.39999997616,0.913
5pjp OGA 404 A,NI_OGA,NI_OGA,0.993103758564,0.993103758564,0.0,True,1,1.39999997616,0.918
5pjo OGA 404 A,NI_OGA,NI_OGA,0.98604008221,0.98604008221,0.0,True,1,1.29999995232,0.907
5pjn OGA 404 A,NI_OGA,NI_OGA,0.991299180076,0.991299180076,0.0,True,1,1.5,0.927
5pjm OGA 404 A,NI_OGA,NI_OGA,0.992418791192,0.992418791192,0.0,True,1,1.39999997616,0.911
5pjl OGA 404 A,NI_OGA,NI_OGA,0.987134947758,0.987134947758,0.0,True,1,1.5,0.934
5pjk OGA 404 A,NI_OGA,NI_OGA,0.951150111192,0.951150111192,0.0,True,1,1.70000004768,0.952
5pjj OGA 404 A,NI_OGA,NI_OGA,0.994765208378,0.994765208378,0.0,True,1,1.70000004768,0.937
5pji OGA 404 A,NI_OGA,NI_OGA,0.990623012872,0.990623012872,0.0,True,1,1.29999995232,0.941
5pjh OGA 404 A,NI_OGA,NI_OGA,0.988651496867,0.988651496867,0.0,True,1,1.20000004768,0.954
5pjg OGA 404 A,NI_OGA,NI_OGA,0.97844748079,0.97844748079,0.0,True,1,1.39999997616,0.886
5pjf OGA 404 A,NI_OGA,NI_OGA,0.98184186447,0.98184186447,0.0,True,1,1.5,0.915
5kq0 OXY 804 B,EDO,OXY,0.629828051307,0.00657656399041,0.623251487316,False,6,1.79999995232,0.907
5kq0 OXY 804 A,OXY,OXY,0.25792162232,0.25792162232,0.0,True,1,1.79999995232,0.932
5jig OXY 202 A,SO4,OXY,0.334491279296,0.000833564759528,0.333657714537,False,159,1.0,0.938
5inv OXY 706 B,GOL,OXY,0.334696562954,0.00380761591246,0.330888947042,False,19,2.29999995232,0.902
5inv OXY 706 A,EDO,OXY,0.668721205438,0.00568860391023,0.663032601528,False,10,2.29999995232,0.907
5inv OXY 704 A,FMT,OXY,0.594431174156,0.00183429452648,0.59259687963,False,16,2.29999995232,0.887
5inu OXY 713 B,EDO,OXY,0.519049110837,0.00100404185532,0.518045068981,False,25,2.0,0.882
5inu OXY 710 B,FMT,OXY,0.345928163768,0.00447436369946,0.341453800068,False,12,2.0,0.924
5inu OXY 709 B,EDO,OXY,0.451920652721,0.0338442129657,0.418076439756,False,4,2.0,0.916
5fw4 OXY 402 B,DMS,OXY,0.360693077418,0.000461665184933,0.360231412233,False,71,1.79999995232,0.872
5fw4 OXY 402 A,FMT,OXY,0.77524054098,0.00370973710372,0.771530803877,False,9,1.79999995232,0.858
5cz9 3BV 201 N,NAG_NAG,3BV,0.300028262617,0.246396289112,0.0536319735045,False,3,2.90000009537,0.852
5cz8 3BV 201 b,3BV,3BV,0.867147122283,0.867147122283,0.0,True,1,2.79999995232,0.901
5cz8 3BV 201 N,3BV,3BV,0.864292502522,0.864292502522,0.0,True,1,2.79999995232,0.855
5cz5 3BV 301 Y,3BV,3BV,0.99019334384,0.99019334384,0.0,True,1,2.79999995232,0.931
5cz5 3BV 301 V,3BV,3BV,0.967761090937,0.967761090937,0.0,True,1,2.79999995232,0.924
5avr CLR 3001 B,CLR,CLR,0.336531720434,0.336531720434,0.0,True,1,2.59999990463,0.835
5avq CLR 3001 B,NAG,CLR,0.214277976452,0.0345314379545,0.179746538498,False,6,2.59999990463,0.866
5aqd PEB 188 S,NAD,PEB,0.185465524296,0.0927055644814,0.0927599598146,False,4,2.09999990463,0.947
5aqd PEB 188 R,MAN,PEB,0.207557973503,0.00370691211886,0.203851061384,False,33,2.09999990463,0.934
