title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5plu OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.937
5plt OGA 404 A,ACT_ZN,NI_OGA,0.643857821062,0.206320389834,0.437537431228,False,2,1.5,0.897
5pls OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.70000004768,0.946
5plr OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.928
5plq OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.945
5plp OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.942
5plo OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.10000002384,0.915
5pln OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.10000002384,0.917
5plm OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.10000002384,0.867
5pll OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.939
5plk OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.10000002384,0.915
5plj OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.918
5pli OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.926
5plh OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.94
5plg OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.936
5plf OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.926
5ple OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.935
5pld OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.945
5plc OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.937
5plb OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.944
5pl9 OGA 404 A,ACT_ZN,NI_OGA,0.551998534409,0.162296571189,0.38970196322,False,2,1.60000002384,0.934
5pl8 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.934
5pl5 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.60000002384,0.921
5pl4 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.931
5pkz OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.941
5pky OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.94
5pkx OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.94
5iu7 OLA 2409 A,EDO,OLA,0.242062220918,0.0,0.242062220918,False,122,1.89999997616,0.738
5iu7 OLA 2406 A,PEG,OLA,0.171064634395,0.0809729276152,0.09009170678,False,6,1.89999997616,0.876
5iu7 CLR 2403 A,CLR,CLR,0.325047750907,0.325047750907,0.0,True,1,1.89999997616,0.96
5iu4 OLA 2423 A,EDO,OLA,0.264763307974,0.0496362501756,0.215127057799,False,8,1.70000004768,0.9
5iu4 OLA 2420 A,GOL,OLA,0.405751665642,0.0,0.405751665642,False,121,1.70000004768,0.894
5iu4 OLA 2417 A,SO4,OLA,0.204953367852,0.0,0.204953367852,False,123,1.70000004768,0.785
5iu4 OLA 2406 A,GOL,OLA,0.236254437763,0.0384945022268,0.197759935536,False,10,1.70000004768,0.897
5iu4 CLR 2405 A,CLR,CLR,0.369675824857,0.369675824857,0.0,True,1,1.70000004768,0.977
5iu4 CLR 2404 A,CLR,CLR,0.348651099903,0.348651099903,0.0,True,1,1.70000004768,0.973
5iu4 CLR 2403 A,RET,CLR,0.260312351484,0.247449697886,0.012862653598,False,2,1.70000004768,0.971
5i73 CLR 703 A,NAG,CLR,0.400556036452,0.0849795531535,0.315576483299,False,2,3.20000004768,0.749
5i71 CLR 703 A,NAG,CLR,0.285509728389,0.0851123664292,0.20039736196,False,5,3.20000004768,0.786
5i6x CLR 702 A,NAG,CLR,0.219389650697,0.115711646886,0.103678003811,False,3,3.09999990463,0.807
5han CAP 500 B,CAP_KCX_MG,CAP_KCX_MG,1.0,1.0,0.0,True,1,2.0,0.972
5han CAP 500 A,CAP_KCX_MG,CAP_KCX_MG,1.0,1.0,0.0,True,1,2.0,0.966
5g2c OLA 1268 A,SO4,OLA,0.358233924408,0.0,0.358233924408,False,123,2.29999995232,0.783
5g28 OLA 1270 A,GOL,OLA,0.293526276409,0.0,0.293526276409,False,121,1.60000002384,0.807
5g28 OLA 1269 A,PEG,OLA,0.19434148742,0.0,0.19434148742,False,121,1.60000002384,0.88
5fvb PEB 1185 R,GOL,PEB,0.522370388026,0.0,0.522370388026,False,122,1.89999997616,0.893
5fvb PEB 1185 Q,PEB,PEB,0.465588993629,0.465588993629,0.0,True,1,1.89999997616,0.93
5fvb PEB 1185 P,PEB,PEB,0.534130237765,0.534130237765,0.0,True,1,1.89999997616,0.928
5fvb PEB 1185 O,CYC,PEB,0.409588967541,0.246075456558,0.163513510983,False,2,1.89999997616,0.94
5fvb PEB 1185 N,PEB,PEB,0.57967567571,0.57967567571,0.0,True,1,1.89999997616,0.945
5fvb PEB 1185 M,PEB,PEB,0.420487699965,0.420487699965,0.0,True,1,1.89999997616,0.927
5fvb PEB 1166 L,CYC,PEB,0.272409618032,0.26907439219,0.00333522584164,False,2,1.89999997616,0.964
5fvb PEB 1166 K,NAG,PEB,0.179243601006,0.080773986644,0.0984696143617,False,3,1.89999997616,0.944
5fvb PEB 1166 J,PEB,PEB,0.613615474572,0.613615474572,0.0,True,1,1.89999997616,0.956
5fvb PEB 1166 C,PEB,PEB,0.607215991014,0.607215991014,0.0,True,1,1.89999997616,0.943
5fvb PEB 1166 B,NAG,PEB,0.217414426211,0.0854024857772,0.132011940434,False,2,1.89999997616,0.948
5fvb PEB 1166 A,PEB,PEB,0.505566121544,0.505566121544,0.0,True,1,1.89999997616,0.951
5fvb PEB 1165 L,PEB,PEB,0.320954935864,0.320954935864,0.0,True,1,1.89999997616,0.946
5fgf 3BV 301 V,3BV,3BV,0.983588157267,0.983588157267,0.0,True,1,2.59999990463,0.89
5fgf 3BV 301 H,3BV,3BV,0.920799146104,0.920799146104,0.0,True,1,2.59999990463,0.904
5fgf 3BV 201 b,3BV,3BV,0.937547096299,0.937547096299,0.0,True,1,2.59999990463,0.868
5fgf 3BV 201 N,3BV,3BV,0.942319965536,0.942319965536,0.0,True,1,2.59999990463,0.873
5fge 3BV 301 H,3BV,3BV,1.0,1.0,0.0,True,1,2.59999990463,0.904
5fge 3BV 201 b,3BV,3BV,0.970225302029,0.970225302029,0.0,True,1,2.59999990463,0.879
5fge 3BV 201 N,3BV,3BV,0.928641372366,0.928641372366,0.0,True,1,2.59999990463,0.869
5fgd 3BV 201 b,3BV,3BV,0.940716275224,0.940716275224,0.0,True,1,2.79999995232,0.897
5fgd 3BV 201 N,3BV,3BV,0.939732473176,0.939732473176,0.0,True,1,2.79999995232,0.885
5fex CPS 403 A,CPS,CPS,0.411718897986,0.411718897986,0.0,True,1,1.29999995232,0.939
5fex CPS 402 A,CPS,CPS,0.398479697063,0.398479697063,0.0,True,1,1.29999995232,0.962
5few CPS 405 A,CPS,CPS,0.323161407094,0.323161407094,0.0,True,1,1.20000004768,0.928
5few CPS 404 A,CPS,CPS,0.480513860357,0.480513860357,0.0,True,1,1.20000004768,0.957
5few CPS 403 A,CPS,CPS,0.440016317143,0.440016317143,0.0,True,1,1.20000004768,0.95
5few CPS 402 A,CPS,CPS,0.346456773293,0.346456773293,0.0,True,1,1.20000004768,0.973
5fes CPS 405 A,CPS,CPS,0.420329905146,0.420329905146,0.0,True,1,1.29999995232,0.933
5fes CPS 404 A,CPS,CPS,0.453484136218,0.453484136218,0.0,True,1,1.29999995232,0.966
5fes CPS 403 A,CPS,CPS,0.281241753273,0.281241753273,0.0,True,1,1.29999995232,0.949
5fes CPS 402 A,CPS,CPS,0.377402353418,0.377402353418,0.0,True,1,1.29999995232,0.967
5fep CPS 404 A,CPS,CPS,0.390523085587,0.390523085587,0.0,True,1,1.39999997616,0.94
5fep CPS 403 A,CPS,CPS,0.345611617019,0.345611617019,0.0,True,1,1.39999997616,0.864
5ee7 OLA 1214 A,LDA,OLA,0.203612869602,0.0767372507577,0.126875618844,False,5,2.5,0.848
5ee7 OLA 1207 A,EDO,OLA,0.408292450821,0.0,0.408292450821,False,119,2.5,0.864
5ee7 OLA 1206 A,PEG,OLA,0.160569932203,0.021959177716,0.138610754487,False,11,2.5,0.844
5ee7 OLA 1205 A,GOL,OLA,0.315905956077,0.0194128137753,0.296493142302,False,11,2.5,0.845
5ee7 OLA 1204 A,GOL,OLA,0.298390270322,0.0,0.298390270322,False,118,2.5,0.831
5dx8 SFG 501 D,SAH,SFG,0.406044898774,0.126260800502,0.279784098271,False,3,1.89999997616,0.949
5dx8 SFG 501 C,SAH,SFG,0.462845018198,0.114421197576,0.348423820622,False,4,1.89999997616,0.949
5dx8 SFG 501 B,SAH,SFG,0.685183572453,0.0758655029406,0.609318069512,False,3,1.89999997616,0.966
5dx8 SFG 501 A,SAH,SFG,0.535071202871,0.0787288742959,0.456342328575,False,3,1.89999997616,0.967
5dx1 SFG 501 D,SAH,SFG,0.573640577952,0.104632283676,0.469008294276,False,3,1.89999997616,0.959
5dx1 SFG 501 C,SAH,SFG,0.703179066894,0.0826269140642,0.620552152829,False,4,1.89999997616,0.945
5dx1 SFG 501 B,SAH,SFG,0.648981552134,0.210994128757,0.437987423377,False,2,1.89999997616,0.966
5dx1 SFG 501 A,SAH,SFG,0.74273891812,0.178442392156,0.564296525964,False,2,1.89999997616,0.964
5dx0 SFG 501 D,SAH,SFG,0.603109117353,0.0599685975526,0.543140519801,False,3,2.0,0.938
5dx0 SFG 501 C,SAH,SFG,0.317004968953,0.0612296183145,0.255775350639,False,4,2.0,0.943
5dx0 SFG 501 B,SAH,SFG,0.666306845453,0.0823697504285,0.583937095024,False,2,2.0,0.94
5dx0 SFG 501 A,SAH,SFG,0.45103705498,0.142556971304,0.308480083676,False,3,2.0,0.942
5dub EDO 304 A,GOL,EDO,0.503212106554,0.0981703691297,0.405041737424,False,2,2.0,0.873
5dub EDO 303 H,EDO,EDO,0.516055399651,0.516055399651,0.0,True,1,2.0,0.928
5dub EDO 303 B,GOL,EDO,0.304463376613,0.0955799674189,0.208883409194,False,4,2.0,0.88
5dub EDO 302 H,EDO,EDO,0.404861362848,0.404861362848,0.0,True,1,2.0,0.924
5dub EDO 302 B,GOL,EDO,0.338328799179,0.217008650858,0.121320148321,False,2,2.0,0.852
5dub EDO 302 A,EDO,EDO,0.920823529603,0.920823529603,0.0,True,1,2.0,0.964
5dub EDO 301 H,EDO,EDO,0.502563963565,0.502563963565,0.0,True,1,2.0,0.958
5dub EDO 301 A,EDO,EDO,0.325237222739,0.325237222739,0.0,True,1,2.0,0.936
5dsg OLA 1204 B,NAG,OLA,0.181024587086,0.0188693089753,0.16215527811,False,18,2.59999990463,0.828
5ds8 EDO 303 A,EDO,EDO,0.845860954094,0.845860954094,0.0,True,1,2.0,0.973
5ds8 EDO 302 H,SO4,EDO,0.25649436671,0.24522280171,0.0112715650005,False,2,2.0,0.884
5ds8 EDO 302 A,GOL,EDO,0.419080685208,0.160602240919,0.258478444289,False,2,2.0,0.947
5ds8 EDO 301 H,EDO,EDO,0.541461861157,0.541461861157,0.0,True,1,2.0,0.97
5ds8 EDO 301 A,GOL,EDO,0.43747522655,0.0,0.43747522655,False,44,2.0,0.877
5dq0 EDO 507 A,SO4,EDO,0.463282544544,0.0196125615266,0.443669983018,False,9,1.79999995232,0.817
