title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5ph4 OGA 403 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.932
5ph3 OGA 403 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.947
5ph2 OGA 403 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.976
5ph1 OGA 403 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.959
5ph0 OGA 404 A,ACT_ZN,NI_OGA,0.287664106261,0.249190714975,0.038473391286,False,2,1.29999995232,0.932
5ly2 OGA 504 C,SO4,NI_OGA,0.161274749485,0.0,0.161274749485,False,126,2.40000009537,0.971
5ly2 OGA 503 A,LLP,NI_OGA,0.299824408216,0.0,0.299824408216,False,154,2.40000009537,0.962
5ly2 OGA 405 D,SO4,NI_OGA,0.259757667021,0.0,0.259757667021,False,124,2.40000009537,0.856
5ly2 OGA 405 B,OCS,NI_OGA,0.217591996089,0.0,0.217591996089,False,127,2.40000009537,0.919
5fwe OGA 1359 B,NI_OGA,NI_OGA,0.581378313384,0.581378313384,0.0,True,1,2.0,0.932
5fwe OGA 1358 A,NI_OGA,NI_OGA,0.616301253912,0.616301253912,0.0,True,1,2.0,0.957
4y33 OGA 702 B,NAG,NI_OGA,0.256761862047,0.0,0.256761862047,False,120,2.70000004768,0.95
4y33 OGA 702 A,H4B,NI_OGA,0.605374758491,0.0,0.605374758491,False,152,2.70000004768,0.968
4v2w OGA 601 B,ACT_ZN,NI_OGA,0.242145710273,0.0194734798982,0.222672230375,False,12,1.79999995232,0.936
4v2w OGA 601 A,NI_OGA,NI_OGA,0.409989681685,0.409989681685,0.0,True,1,1.79999995232,0.919
4v2v OGA 1356 A,NI_OGA,NI_OGA,0.52575098654,0.52575098654,0.0,True,1,2.0,0.926
4v2v OGA 1355 B,NI_OGA,NI_OGA,0.690681872905,0.690681872905,0.0,True,1,2.0,0.948
4qxh OGA 600 C,MES,NI_OGA,0.519151396149,0.0,0.519151396149,False,130,2.20000004768,0.927
4qxh OGA 600 A,PLP,NI_OGA,0.534406094263,0.0,0.534406094263,False,130,2.20000004768,0.928
4qxc OGA 600 C,NHE,NI_OGA,0.340490360245,0.0423335093889,0.298156850856,False,5,1.79999995232,0.928
4qxc OGA 600 A,NI_OGA,NI_OGA,0.640060188935,0.640060188935,0.0,True,1,1.79999995232,0.965
