title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5ph6 OGA 403 A,NI_OGA,NI_OGA,0.989221447216,0.989221447216,0.0,True,1,1.70000004768,0.959
5ph5 OGA 403 A,NI_OGA,NI_OGA,0.986719118838,0.986719118838,0.0,True,1,1.29999995232,0.931
5ph4 OGA 403 A,NI_OGA,NI_OGA,0.979490246163,0.979490246163,0.0,True,1,1.29999995232,0.932
5ph3 OGA 403 A,NI_OGA,NI_OGA,0.983402803483,0.983402803483,0.0,True,1,1.20000004768,0.947
5ph2 OGA 403 A,NI_OGA,NI_OGA,0.988879960325,0.988879960325,0.0,True,1,1.5,0.976
5ph1 OGA 403 A,NI_OGA,NI_OGA,0.929733540224,0.929733540224,0.0,True,1,1.20000004768,0.959
5ph0 OGA 404 A,NI_OGA,NI_OGA,0.825992839991,0.825992839991,0.0,True,1,1.29999995232,0.932
5ly2 OGA 504 C,ACT_ZN,NI_OGA,0.810688391256,0.000379467749822,0.810308923507,False,31,2.40000009537,0.971
5ly2 OGA 503 A,ZN,NI_OGA,0.756591338154,0.000688415815475,0.755902922338,False,11,2.40000009537,0.962
5ly2 OGA 405 D,ZN,NI_OGA,0.588705635901,0.00173058214507,0.586975053756,False,11,2.40000009537,0.856
5ly2 OGA 405 B,ACT_ZN,NI_OGA,0.757634202549,0.000443227683032,0.757190974866,False,30,2.40000009537,0.919
5fwe OGA 1359 B,ZN,NI_OGA,0.624965882488,0.224387476548,0.40057840594,False,2,2.0,0.932
5fwe OGA 1358 A,NI_OGA,NI_OGA,0.951803619351,0.951803619351,0.0,True,1,2.0,0.957
4y33 OGA 702 B,SEP,NI_OGA,0.130435181213,0.00189787191909,0.128537309294,False,86,2.70000004768,0.95
4y33 OGA 702 A,YCM,NI_OGA,0.101064367094,0.00156711464498,0.0994972524493,False,90,2.70000004768,0.968
4v2w OGA 601 B,ZN,NI_OGA,0.671287084812,0.0239676271495,0.647319457662,False,4,1.79999995232,0.936
4v2w OGA 601 A,NI_OGA,NI_OGA,0.691367307666,0.691367307666,0.0,True,1,1.79999995232,0.919
4v2v OGA 1356 A,ZN,NI_OGA,0.476957071611,0.248612991047,0.228344080564,False,2,2.0,0.926
4v2v OGA 1355 B,NI_OGA,NI_OGA,0.989121083082,0.989121083082,0.0,True,1,2.0,0.948
4qxh OGA 600 C,MLY,NI_OGA,0.184283339902,0.00119041078525,0.183092929117,False,98,2.20000004768,0.927
4qxh OGA 600 A,PLP,NI_OGA,0.561599646753,0.000343579244243,0.561256067509,False,177,2.20000004768,0.928
4qxc OGA 600 C,ZN,NI_OGA,0.251916144093,0.0818498760808,0.170066268012,False,4,1.79999995232,0.928
4qxc OGA 600 A,ZN,NI_OGA,0.883957529769,0.0185048299306,0.865452699838,False,4,1.79999995232,0.965
4qxb OGA 600 C,NI_OGA,NI_OGA,0.819317106139,0.819317106139,0.0,True,1,1.60000002384,0.935
4qxb OGA 600 A,ZN,NI_OGA,0.85427481376,0.0529639425779,0.801310871182,False,2,1.60000002384,0.969
4qwg 3BV 301 Y,3BV,3BV,0.972120490689,0.972120490689,0.0,True,1,2.59999990463,0.924
4qwg 3BV 301 V,3BV,3BV,0.940679275244,0.940679275244,0.0,True,1,2.59999990463,0.867
4qwg 3BV 301 K,3BV,3BV,0.937801866697,0.937801866697,0.0,True,1,2.59999990463,0.917
4qwg 3BV 301 H,3BV,3BV,0.980586680223,0.980586680223,0.0,True,1,2.59999990463,0.86
4qwg 3BV 201 b,3BV,3BV,0.977081959142,0.977081959142,0.0,True,1,2.59999990463,0.841
4qwg 3BV 201 N,3BV,3BV,0.974796782905,0.974796782905,0.0,True,1,2.59999990463,0.868
4qwf 3BV 201 b,3BV,3BV,0.95545041318,0.95545041318,0.0,True,1,3.0,0.899
4qwf 3BV 201 N,3BV,3BV,0.947396625303,0.947396625303,0.0,True,1,3.0,0.882
4qw7 3BV 301 Y,3BV,3BV,0.975726329696,0.975726329696,0.0,True,1,2.70000004768,0.914
4qw7 3BV 301 V,3BV,3BV,0.974784284728,0.974784284728,0.0,True,1,2.70000004768,0.894
4qvp BO2 301 K,BO2,BO2,0.966194836045,0.966194836045,0.0,True,1,2.29999995232,0.935
4qvp BO2 301 H,BO2,BO2,0.974842153315,0.974842153315,0.0,True,1,2.29999995232,0.929
4qvp BO2 201 b,BO2,BO2,0.976030800329,0.976030800329,0.0,True,1,2.29999995232,0.898
4qvp BO2 201 N,BO2,BO2,0.624565461297,0.624565461297,0.0,True,1,2.29999995232,0.876
4qvn BO2 301 Y,BO2,BO2,0.978181906844,0.978181906844,0.0,True,1,2.90000009537,0.945
4qvn BO2 301 V,BO2,BO2,0.869879989009,0.869879989009,0.0,True,1,2.90000009537,0.922
4qvn BO2 301 K,BO2,BO2,0.97101900232,0.97101900232,0.0,True,1,2.90000009537,0.943
4qvn BO2 301 H,BO2,BO2,0.802529691097,0.802529691097,0.0,True,1,2.90000009537,0.917
4qvn BO2 201 b,BO2,BO2,0.973277494755,0.973277494755,0.0,True,1,2.90000009537,0.928
4qvn BO2 201 N,BO2,BO2,0.976830931041,0.976830931041,0.0,True,1,2.90000009537,0.903
4qvm BO2 301 Y,BO2,BO2,0.979898130025,0.979898130025,0.0,True,1,2.79999995232,0.946
4gaz OGA 502 B,SO4,NI_OGA,0.29861476383,0.00694158682335,0.291673177007,False,15,2.79999995232,0.977
4awj CAS 89 J,NAG,CAS,0.714799376258,0.0308004146684,0.68399896159,False,3,2.5,0.961
4awj CAS 89 G,NRQ,CAS,0.122183904286,0.0431901107083,0.0789937935772,False,7,2.5,0.933
4awj CAS 89 D,NAG,CAS,0.799475109437,0.000628501726733,0.79884660771,False,60,2.5,0.863
4awj CAS 89 A,SEP,CAS,0.505543936235,0.0403461818662,0.465197754369,False,5,2.5,0.954
4awj CAS 77 L,SEP,CAS,0.497568406312,0.472820726935,0.0247476793766,False,2,2.5,0.984
4awj CAS 77 I,CAS,CAS,0.902955931291,0.902955931291,0.0,True,1,2.5,0.978
4awj CAS 77 F,CAS,CAS,0.325298969402,0.325298969402,0.0,True,1,2.5,0.967
4awj CAS 77 C,CAS,CAS,0.6118169199,0.6118169199,0.0,True,1,2.5,0.973
4awj CAS 60 J,CSO,CAS,0.367647797052,0.0743915836263,0.293256213425,False,3,2.5,0.959
4awj CAS 60 G,CAS,CAS,0.314146312185,0.314146312185,0.0,True,1,2.5,0.971
4awj CAS 60 D,CAS,CAS,0.94141150506,0.94141150506,0.0,True,1,2.5,0.969
4awj CAS 60 A,CME,CAS,0.45278773869,0.272385781513,0.180401957177,False,2,2.5,0.936
3wu2 BCR 415 a,CHD,BCR,0.220233879183,0.019412437136,0.200821442047,False,8,1.89999997616,0.965
3wu2 BCR 411 A,EPE,BCR,0.191535694348,0.00488131466005,0.186654379688,False,22,1.89999997616,0.971
3wu2 BCR 404 d,C8E,BCR,0.389315115557,0.00102607941654,0.388289036141,False,31,1.89999997616,0.936
3wu2 BCR 404 D,BCR,BCR,0.887662325129,0.887662325129,0.0,True,1,1.89999997616,0.961
3wu2 BCR 102 k,BCR,BCR,0.438717014776,0.438717014776,0.0,True,1,1.89999997616,0.884
3wu2 BCR 102 K,BCR,BCR,0.62620674429,0.62620674429,0.0,True,1,1.89999997616,0.965
3wu2 BCR 101 t,BCR,BCR,0.715662498918,0.715662498918,0.0,True,1,1.89999997616,0.95
3wu2 BCR 101 k,BCR,BCR,0.172586905513,0.172586905513,0.0,True,1,1.89999997616,0.934
3wu2 BCR 101 T,BCR,BCR,0.793822593586,0.793822593586,0.0,True,1,1.89999997616,0.958
3wu2 BCR 101 K,SO4,BCR,0.247893017555,0.00208020645305,0.245812811102,False,47,1.89999997616,0.951
3vvs OLC 507 A,PG4,OLC,0.16610653987,0.00209882737067,0.164007712499,False,33,2.5,0.837
3vvs OLC 504 A,OLA,OLC,0.1903645381,0.00885910432509,0.181505433775,False,17,2.5,0.833
3vvs OLC 503 A,PGE,OLC,0.144641520508,0.0642198654764,0.080421655032,False,4,2.5,0.817
3vvr OLC 503 A,OLC,OLC,0.648840988361,0.648840988361,0.0,True,1,2.70000004768,0.875
3vvr OLC 501 A,DMU,OLC,0.220698047648,0.0101410284386,0.210557019209,False,17,2.70000004768,0.864
3vvo OLC 509 A,SO4,OLC,0.330929988742,0.00101303894907,0.329916949793,False,27,2.5,0.838
3vvo OLC 506 A,LDA,OLC,0.256772989955,0.00654156567427,0.25023142428,False,16,2.5,0.836
3vvo OLC 505 A,LDA,OLC,0.101987130912,0.0315716644791,0.0704154664329,False,9,2.5,0.853
3vvo OLC 504 A,MYR,OLC,0.461073008489,0.0332340486641,0.427838959825,False,5,2.5,0.807
3vvo OLC 503 A,EDO,OLC,0.243313902321,0.0321521596315,0.21116174269,False,7,2.5,0.847
3vvn OLC 508 A,PEG,OLC,0.303782733967,0.00252759179452,0.301255142172,False,20,2.40000009537,0.845
3vvn OLC 505 A,SO4,OLC,0.417638132859,0.00218906834758,0.415449064512,False,22,2.40000009537,0.866
3vvn OLC 502 A,GOL,OLC,0.321539486681,0.0323021721929,0.289237314488,False,6,2.40000009537,0.866
3v5u OLC 724 A,GOL,OLC,0.616320773658,0.00140255790535,0.614918215752,False,24,1.89999997616,0.853
3v58 PEB 204 B,PEB,PEB,0.720989531511,0.720989531511,0.0,True,1,1.89999997616,0.936
3v58 PEB 203 B,PEB,PEB,0.880719697023,0.880719697023,0.0,True,1,1.89999997616,0.935
3v58 PEB 202 A,PEB,PEB,0.977937940677,0.977937940677,0.0,True,1,1.89999997616,0.918
3v58 PEB 201 A,CYC,PEB,0.793245826219,0.160743383196,0.632502443022,False,2,1.89999997616,0.958
3v57 PEB 210 D,CYC,PEB,0.664096529202,0.297819623016,0.366276906186,False,2,1.70000004768,0.954
3v57 PEB 209 D,COA,PEB,0.15202061724,0.00203383788742,0.149986779352,False,58,1.70000004768,0.963
3v57 PEB 208 D,CYC,PEB,0.739240299724,0.218233261866,0.521007037858,False,2,1.70000004768,0.959
3v57 PEB 207 C,FUC,PEB,0.360712307829,0.00271355210917,0.35799875572,False,29,1.70000004768,0.908
3v57 PEB 206 C,CYC,PEB,0.895462101587,0.0714497475768,0.82401235401,False,2,1.70000004768,0.952
3v57 PEB 205 B,CYC,PEB,0.805885394086,0.173594318089,0.632291075997,False,2,1.70000004768,0.967
3v57 PEB 204 B,CYC,PEB,0.893357465438,0.0716779230163,0.821679542422,False,2,1.70000004768,0.958
3v57 PEB 203 B,CYC,PEB,0.744115460684,0.165083812549,0.579031648134,False,2,1.70000004768,0.959
3swo FDA 500 C,FAD,FDA,0.957024476658,0.0256925312354,0.931331945422,False,2,1.5,0.983
3swo FDA 500 B,FAD,FDA,0.85789041183,0.0701016401387,0.787788771691,False,2,1.5,0.982
3swo FDA 500 A,FAD,FDA,0.770286990294,0.113183000473,0.657103989821,False,2,1.5,0.978
3sf6 FDA 400 A,FAD,FDA,0.963700266114,0.0180350135448,0.945665252569,False,2,1.70000004768,0.986
3s8g OLC 567 A,BTB,OLC,0.205450861307,0.000885088808829,0.204565772498,False,162,1.79999995232,0.886
3s8g OLC 564 A,GOL,OLC,0.301566037578,0.00276870666047,0.298797330917,False,16,1.79999995232,0.708
3s8g OLC 171 B,EDO,OLC,0.299287736768,0.0099359802805,0.289351756487,False,8,1.79999995232,0.758
3s8f OLC 572 A,PEG,OLC,0.227381289372,0.00433219880292,0.223049090569,False,18,1.79999995232,0.683
3s8f OLC 571 A,C8E,OLC,0.327935638843,0.00905259230065,0.318883046542,False,13,1.79999995232,0.767
3s8f OLC 567 A,OLA,OLC,0.286479760547,0.0531182738642,0.233361486682,False,4,1.79999995232,0.668
3s8f OLC 566 A,GOL,OLC,0.153513029331,0.00131132866641,0.152201700665,False,128,1.79999995232,0.911
3rze OLC 1205 A,PEG,OLC,0.195801209191,0.025438167345,0.170363041846,False,8,3.09999990463,0.914
3rsj SIA 5 C,GAL_SIA,GAL_SIA,0.154318761084,0.154318761084,0.0,True,1,2.0,0.872
3r7k FDA 420 D,FAD,FDA,0.983876840975,0.00157247816433,0.982304362811,False,2,2.5,0.937
3r7k FDA 420 C,FAD,FDA,0.955417617748,0.00072012662848,0.95469749112,False,4,2.5,0.922
3r7k FDA 420 B,NDP,FDA,0.254702396056,0.00180307316235,0.252899322894,False,36,2.5,0.898
3r7k FDA 420 A,ACP,FDA,0.396331174373,0.00129703156442,0.395034142809,False,22,2.5,0.939
3qak OLC 1202 A,OLC,OLC,0.179230060961,0.179230060961,0.0,True,1,2.70000004768,0.886
3psz CAS 6 B,3DR,CAS,0.449976576128,0.0574004195408,0.392576156587,False,3,2.20000004768,0.969
3psz CAS 6 A,SEP,CAS,0.80059405816,0.00955016162897,0.791043896531,False,5,2.20000004768,0.952
3psz CAS 114 B,SEP,CAS,0.527044238543,0.0439534687315,0.483090769811,False,3,2.20000004768,0.982
3pox OLC 362 C,OLC,OLC,0.294057807817,0.294057807817,0.0,True,1,2.0,0.751
3pox OLC 360 C,EDO,OLC,0.264815803691,0.00140962754528,0.263406176146,False,40,2.0,0.786
3pfd FDA 390 D,FAD,FDA,0.986340760879,0.000706028525854,0.985634732353,False,4,2.09999990463,0.972
3pfd FDA 390 C,FAD,FDA,0.664881934504,0.0934732078557,0.571408726649,False,2,2.09999990463,0.96
3pfd FDA 390 B,NDP,FDA,0.894355041006,0.000263722436813,0.89409131857,False,36,2.09999990463,0.976
3pfd FDA 390 A,ADP,FDA,0.271624707639,0.00118268192681,0.270442025712,False,20,2.09999990463,0.976
3p4u CAS 87 C,MES,CAS,0.331776058406,0.000933217152299,0.330842841254,False,69,1.89999997616,0.956
3p4u CAS 68 C,CSD,CAS,0.545827652898,0.000373468073633,0.545454184825,False,54,1.89999997616,0.973
3p4u CAS 68 A,CSO,CAS,0.511820747742,0.0030949399627,0.508725807779,False,12,1.89999997616,0.958
3p4u CAS 277 D,ZN,CAS,0.945075503484,0.0021982739592,0.942877229524,False,3,1.89999997616,0.994
3p4u CAS 264 D,ZN,CAS,0.970407436215,0.000478015133567,0.969929421082,False,8,1.89999997616,0.99
3ny9 CLR 1201 A,CLR,CLR,0.525837224618,0.525837224618,0.0,True,1,2.79999995232,0.891
3ny8 CLR 1202 A,CLA,CLR,0.517383053683,0.0452669902824,0.472116063401,False,3,2.79999995232,0.868
3ny8 CLR 1201 A,BCR,CLR,0.169964346086,0.0869503322987,0.083014013787,False,2,2.79999995232,0.847
3nqt THP 150 A,THP,THP,0.984964948438,0.984964948438,0.0,True,1,1.89999997616,0.977
3np8 THP 150 A,THP,THP,0.985223968696,0.985223968696,0.0,True,1,1.70000004768,0.98
3nk9 THP 150 A,THP,THP,0.979601758157,0.979601758157,0.0,True,1,1.70000004768,0.978
3nhh THP 150 A,THP,THP,0.985920120468,0.985920120468,0.0,True,1,2.0,0.978
3n9y CLR 602 B,CHD,CLR,0.599379542221,0.176756459698,0.422623082523,False,2,2.09999990463,0.954
3n9y CLR 602 A,CHD,CLR,0.528549806207,0.056822787832,0.471727018375,False,3,2.09999990463,0.965
3mz5 THP 150 A,THP,THP,0.986210493245,0.986210493245,0.0,True,1,1.60000002384,0.981
3mxp THP 150 A,THP,THP,0.984394961381,0.984394961381,0.0,True,1,1.60000002384,0.973
3mvv THP 150 A,THP,THP,0.983898103078,0.983898103078,0.0,True,1,1.70000004768,0.983
3mhb THP 150 A,THP,THP,0.986408918572,0.986408918572,0.0,True,1,1.60000002384,0.981
3meh THP 150 A,THP,THP,0.985481501339,0.985481501339,0.0,True,1,1.5,0.976
3m5h SIA 1 E,GAL_SIA,GAL_SIA,0.833443614641,0.833443614641,0.0,True,1,2.70000004768,0.745
3lx0 THP 150 A,THP,THP,0.980520125861,0.980520125861,0.0,True,1,1.5,0.942
3l8q HEZ 356 B,GOL,HEZ,0.429025893367,0.0955081139169,0.33351777945,False,4,1.60000002384,0.831
3kzi CLA 515 B,SO4,CLA,0.141010956149,0.00583924609939,0.135171710049,False,22,3.59999990463,0.925
3kzi CLA 514 B,CLA,CLA,0.622707851752,0.622707851752,0.0,True,1,3.59999990463,0.912
3kzi CLA 513 B,SO4,CLA,0.477634580837,0.0176880724492,0.459946508387,False,6,3.59999990463,0.935
3kzi CLA 512 B,CLA,CLA,0.779172693282,0.779172693282,0.0,True,1,3.59999990463,0.932
3kzi CLA 488 C,NAG_NAG,CLA,0.122348747107,0.0581938144189,0.0641549326881,False,4,3.59999990463,0.791
3kzi CLA 484 C,NAG,CLA,0.802641704444,0.00342822360923,0.799213480835,False,8,3.59999990463,0.879
3kzi CLA 483 K,MES,CLA,0.753757299827,0.0329835842396,0.720773715587,False,3,3.59999990463,0.917
3kzi CLA 482 C,NAG,CLA,0.311031063,0.0322294929627,0.278801570037,False,5,3.59999990463,0.73
3kzi CLA 478 C,CLA,CLA,0.729819711967,0.729819711967,0.0,True,1,3.59999990463,0.87
3kzi CLA 477 C,SO4,CLA,0.239222708596,0.141976698413,0.0972460101823,False,3,3.59999990463,0.88
3kzi CLA 366 A,MES,CLA,0.287079295728,0.249040026538,0.0380392691893,False,2,3.59999990463,0.761
3kzi CLA 364 A,CLA,CLA,0.393647508365,0.393647508365,0.0,True,1,3.59999990463,0.883
3kzi CLA 363 A,NAG,CLA,0.793183309647,0.00210138308203,0.791081926565,False,11,3.59999990463,0.778
3kzi CLA 362 A,SO4,CLA,0.328438934327,0.0615083464832,0.266930587844,False,4,3.59999990463,0.898
3kzi CLA 356 D,CLA,CLA,0.589453061881,0.589453061881,0.0,True,1,3.59999990463,0.835
3kzi CLA 354 D,SO4,CLA,0.415446904925,0.0595719174593,0.355874987466,False,3,3.59999990463,0.863
3kzi BCR 358 D,BCR,BCR,0.298417778132,0.298417778132,0.0,True,1,3.59999990463,0.883
3kzi BCR 107 X,SO4,BCR,0.335025038309,0.0108762596428,0.324148778666,False,13,3.59999990463,0.808
3kqx 1PE 17 C,1PE,1PE,0.777717024443,0.777717024443,0.0,True,1,2.0,0.906
3kqx 1PE 15 J,1PE,1PE,0.714655045463,0.714655045463,0.0,True,1,2.0,0.863
3kqx 1PE 12 G,1PE,1PE,0.962289912636,0.962289912636,0.0,True,1,2.0,0.922
3kqx 1PE 1 L,PG4,1PE,0.478643529479,0.400451715189,0.0781918142906,False,2,2.0,0.967
3kdp CLR 3001 D,NAG_NAG,CLR,0.28172579065,0.00186363278656,0.279862157864,False,73,3.5,0.852
3kdp CLR 3001 B,BMA_MAN_NAG_NAG,CLR,0.127997261796,0.00330636611248,0.124690895683,False,33,3.5,0.898
3kb6 1PE 700 A,EDO,1PE,0.208529216994,0.0196518654935,0.1888773515,False,8,2.09999990463,0.811
3kb6 1PE 444 A,GOL,1PE,0.266941822066,0.00407678209172,0.262865039974,False,13,2.09999990463,0.776
3kb6 1PE 404 C,GOL,1PE,0.537418483086,0.000749534111081,0.536668948975,False,41,2.09999990463,0.87
3kb6 1PE 404 B,EDO,1PE,0.218333012203,0.0217809981857,0.196552014018,False,9,2.09999990463,0.783
3kb6 1PE 404 A,PGE,1PE,0.319033094667,0.0192028243096,0.299830270358,False,7,2.09999990463,0.879
3k4c 1PE 905 A,P6G,1PE,0.59252310444,0.182810658172,0.409712446268,False,2,1.70000004768,0.861
3k4c 1PE 904 A,PGE,1PE,0.323819217273,0.149149085268,0.174670132006,False,3,1.70000004768,0.894
3k4c 1PE 903 D,PGE,1PE,0.364232332819,0.0270179745661,0.337214358253,False,5,1.70000004768,0.861
3k4c 1PE 902 B,1PE,1PE,0.267552806533,0.267552806533,0.0,True,1,1.70000004768,0.884
3k2r HEZ 166 A,GOL,HEZ,0.293173919985,0.00511308924328,0.288060830742,False,13,1.5,0.871
3jzc CAS 388 A,SO4,CAS,0.431856905457,0.00347798809774,0.428378917359,False,21,2.5,0.97
3jzc CAS 298 A,SO4,CAS,0.729647305739,0.000244891767863,0.729402413972,False,192,2.5,0.948
3jzc CAS 294 A,CAS,CAS,0.187071846293,0.187071846293,0.0,True,1,2.5,0.981
3jzb CAS 392 A,CAS,CAS,0.409309408661,0.409309408661,0.0,True,1,2.0,0.988
3jzb CAS 380 A,3DR,CAS,0.661574627285,0.0536313126334,0.607943314651,False,3,2.0,0.991
3jzb CAS 334 A,TPO,CAS,0.871416387422,0.00561741634818,0.865798971074,False,3,2.0,0.986
3jyh NAG 498 C,FAD,BMA_NAG_NAG,0.844273082488,0.00612326383984,0.838149818649,False,6,2.20000004768,0.931
3jyh NAG 498 A,NAG_NAG,BMA_NAG_NAG,0.295152136281,0.0354606081527,0.259691528128,False,5,2.20000004768,0.955
3jyh NAG 497 B,NAG_NAG,BMA_NAG_NAG,0.377300999721,0.124749674098,0.252551325623,False,3,2.20000004768,0.958
3jt6 H4B 760 B,H4B,H4B,0.988713175366,0.988713175366,0.0,True,1,2.20000004768,0.952
3jt6 H4B 760 A,H4B,H4B,0.990225529182,0.990225529182,0.0,True,1,2.20000004768,0.961
