title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5ph6 OGA 403 A,NI_OGA,NI_OGA,0.99719188608,0.99719188608,0.0,True,1,1.70000004768,0.959
5ph5 OGA 403 A,NI_OGA,NI_OGA,0.987172590863,0.987172590863,0.0,True,1,1.29999995232,0.931
5ph4 OGA 403 A,NI_OGA,NI_OGA,0.981726252673,0.981726252673,0.0,True,1,1.29999995232,0.932
5ph3 OGA 403 A,NI_OGA,NI_OGA,0.926917810123,0.926917810123,0.0,True,1,1.20000004768,0.947
5ph2 OGA 403 A,NI_OGA,NI_OGA,0.993868305914,0.993868305914,0.0,True,1,1.5,0.976
5ph1 OGA 403 A,NI_OGA,NI_OGA,0.602446156416,0.602446156416,0.0,True,1,1.20000004768,0.959
5ph0 OGA 404 A,NI_OGA,NI_OGA,0.573569387058,0.573569387058,0.0,True,1,1.29999995232,0.932
5ly2 OGA 504 C,ACT_ZN,NI_OGA,0.605835164872,0.003017754826,0.602817410046,False,22,2.40000009537,0.971
5ly2 OGA 503 A,HEM,NI_OGA,0.491572271156,0.0172830649181,0.474289206238,False,6,2.40000009537,0.962
5ly2 OGA 405 D,ACT_ZN,NI_OGA,0.41184302195,0.0204273759744,0.391415645975,False,5,2.40000009537,0.856
5ly2 OGA 405 B,ACT_ZN,NI_OGA,0.483644809851,0.00320158940288,0.480443220448,False,33,2.40000009537,0.919
5fwe OGA 1359 B,NI_OGA,NI_OGA,0.883546638241,0.883546638241,0.0,True,1,2.0,0.932
5fwe OGA 1358 A,NI_OGA,NI_OGA,0.964438428074,0.964438428074,0.0,True,1,2.0,0.957
4y33 OGA 702 B,SEP,NI_OGA,0.124161431666,0.00307284065402,0.121088591012,False,51,2.70000004768,0.95
4y33 OGA 702 A,CSO,NI_OGA,0.133369271984,0.00199335840792,0.131375913576,False,82,2.70000004768,0.968
4v2w OGA 601 B,NI_OGA,NI_OGA,0.208674803093,0.208674803093,0.0,True,1,1.79999995232,0.936
4v2w OGA 601 A,NI_OGA,NI_OGA,0.722756961986,0.722756961986,0.0,True,1,1.79999995232,0.919
4v2v OGA 1356 A,NI_OGA,NI_OGA,0.876706313206,0.876706313206,0.0,True,1,2.0,0.926
4v2v OGA 1355 B,NI_OGA,NI_OGA,0.971478184587,0.971478184587,0.0,True,1,2.0,0.948
4qxh OGA 600 C,MLY,NI_OGA,0.281398925789,0.00123613266654,0.280162793122,False,104,2.20000004768,0.927
4qxh OGA 600 A,PMP,NI_OGA,0.153930051488,0.00193910405232,0.151990947436,False,72,2.20000004768,0.928
4qxc OGA 600 C,MLY,NI_OGA,0.257920720702,0.0779020232125,0.180018697489,False,4,1.79999995232,0.928
4qxc OGA 600 A,HEC,NI_OGA,0.333506887026,0.0352742866136,0.298232600412,False,3,1.79999995232,0.965
4qxb OGA 600 C,NI_OGA,NI_OGA,0.287349085208,0.287349085208,0.0,True,1,1.60000002384,0.935
4qxb OGA 600 A,NI_OGA,NI_OGA,0.43474459602,0.43474459602,0.0,True,1,1.60000002384,0.969
4qwg 3BV 301 Y,3BV,3BV,0.967756337724,0.967756337724,0.0,True,1,2.59999990463,0.924
4qwg 3BV 301 V,3BV,3BV,0.935617927427,0.935617927427,0.0,True,1,2.59999990463,0.867
4qwg 3BV 301 K,3BV,3BV,0.96346230059,0.96346230059,0.0,True,1,2.59999990463,0.917
4qwg 3BV 301 H,3BV,3BV,0.921430055698,0.921430055698,0.0,True,1,2.59999990463,0.86
4qwg 3BV 201 b,3BV,3BV,0.970025769961,0.970025769961,0.0,True,1,2.59999990463,0.841
4qwg 3BV 201 N,3BV,3BV,0.965642504535,0.965642504535,0.0,True,1,2.59999990463,0.868
4qwf 3BV 201 b,3BV,3BV,0.883218746839,0.883218746839,0.0,True,1,3.0,0.899
4qwf 3BV 201 N,3BV,3BV,0.889573272187,0.889573272187,0.0,True,1,3.0,0.882
4qw7 3BV 301 Y,3BV,3BV,0.965333101232,0.965333101232,0.0,True,1,2.70000004768,0.914
4qw7 3BV 301 V,3BV,3BV,0.984732539892,0.984732539892,0.0,True,1,2.70000004768,0.894
4qvp BO2 301 K,BO2,BO2,0.670136453757,0.670136453757,0.0,True,1,2.29999995232,0.935
4qvp BO2 301 H,BO2,BO2,0.984912061907,0.984912061907,0.0,True,1,2.29999995232,0.929
4qvp BO2 201 b,BO2,BO2,0.875384917363,0.875384917363,0.0,True,1,2.29999995232,0.898
4qvp BO2 201 N,NAG_NAG,BO2,0.185752249804,0.0550092268193,0.130743022985,False,2,2.29999995232,0.876
4qvn BO2 301 Y,BO2,BO2,0.971249856365,0.971249856365,0.0,True,1,2.90000009537,0.945
4qvn BO2 301 V,BO2,BO2,0.913229036224,0.913229036224,0.0,True,1,2.90000009537,0.922
4qvn BO2 301 K,BO2,BO2,0.940389151486,0.940389151486,0.0,True,1,2.90000009537,0.943
4qvn BO2 301 H,BO2,BO2,0.636836206109,0.636836206109,0.0,True,1,2.90000009537,0.917
4qvn BO2 201 b,BO2,BO2,0.933334641764,0.933334641764,0.0,True,1,2.90000009537,0.928
4qvn BO2 201 N,BO2,BO2,0.931026858294,0.931026858294,0.0,True,1,2.90000009537,0.903
4qvm BO2 301 Y,BO2,BO2,0.991977555017,0.991977555017,0.0,True,1,2.79999995232,0.946
4gaz OGA 502 B,SO4,NI_OGA,0.279487915949,0.00299595383132,0.276491962118,False,37,2.79999995232,0.977
4awj CAS 89 J,NAG,CAS,0.239931714625,0.0680303493835,0.171901365241,False,2,2.5,0.961
4awj CAS 89 G,SAM,CAS,0.146352661283,0.0452288518194,0.101123809464,False,5,2.5,0.933
4awj CAS 89 D,NAG,CAS,0.897635119,0.000908373101233,0.896726745899,False,20,2.5,0.863
4awj CAS 89 A,SEP,CAS,0.459189152395,0.00694763579156,0.452241516603,False,8,2.5,0.954
4awj CAS 77 L,CAS,CAS,0.655318141412,0.655318141412,0.0,True,1,2.5,0.984
4awj CAS 77 I,CAS,CAS,0.753262294503,0.753262294503,0.0,True,1,2.5,0.978
4awj CAS 77 F,CAS,CAS,0.12449915644,0.12449915644,0.0,True,1,2.5,0.967
4awj CAS 77 C,CAS,CAS,0.738018465878,0.738018465878,0.0,True,1,2.5,0.973
4awj CAS 60 J,CSO,CAS,0.318275465047,0.288987010461,0.0292884545866,False,2,2.5,0.959
4awj CAS 60 G,CAS,CAS,0.273176326461,0.273176326461,0.0,True,1,2.5,0.971
4awj CAS 60 D,CAS,CAS,0.862589369041,0.862589369041,0.0,True,1,2.5,0.969
4awj CAS 60 A,CME,CAS,0.344029513053,0.216324791822,0.12770472123,False,2,2.5,0.936
3wu2 BCR 415 a,BOG,BCR,0.29620170351,0.043672477366,0.252529226144,False,4,1.89999997616,0.965
3wu2 BCR 411 A,BOG,BCR,0.122404754655,0.013524412058,0.108880342597,False,14,1.89999997616,0.971
3wu2 BCR 404 d,C8E,BCR,0.317002919169,0.00113089834336,0.315872020826,False,48,1.89999997616,0.936
3wu2 BCR 404 D,BCR,BCR,0.82467961402,0.82467961402,0.0,True,1,1.89999997616,0.961
3wu2 BCR 102 k,BCR,BCR,0.693828272657,0.693828272657,0.0,True,1,1.89999997616,0.884
3wu2 BCR 102 K,BCR,BCR,0.658155997444,0.658155997444,0.0,True,1,1.89999997616,0.965
3wu2 BCR 101 t,BCR,BCR,0.490684265984,0.490684265984,0.0,True,1,1.89999997616,0.95
3wu2 BCR 101 k,OLC,BCR,0.155389757128,0.0371727451508,0.118217011977,False,8,1.89999997616,0.934
3wu2 BCR 101 T,BCR,BCR,0.726340713488,0.726340713488,0.0,True,1,1.89999997616,0.958
3wu2 BCR 101 K,SO4,BCR,0.246722157996,0.00246717769911,0.244254980297,False,31,1.89999997616,0.951
3vvs OLC 507 A,PEG,OLC,0.268277277487,0.00626402222544,0.262013255261,False,22,2.5,0.837
3vvs OLC 504 A,OLA,OLC,0.182999352115,0.00342267730369,0.179576674812,False,31,2.5,0.833
3vvs OLC 503 A,C8E,OLC,0.164132888862,0.0158578798981,0.148275008964,False,12,2.5,0.817
3vvr OLC 503 A,OLA,OLC,0.290967197405,0.172630267162,0.118336930243,False,2,2.70000004768,0.875
3vvr OLC 501 A,DMU,OLC,0.18124826539,0.0339056211336,0.147342644257,False,7,2.70000004768,0.864
3vvo OLC 509 A,GOL,OLC,0.262529387182,0.0029925731122,0.25953681407,False,14,2.5,0.838
3vvo OLC 506 A,C8E,OLC,0.169891345054,0.00414918646025,0.165742158594,False,23,2.5,0.836
3vvo OLC 505 A,SO4,OLC,0.136728096154,0.00564631765567,0.131081778498,False,26,2.5,0.853
3vvo OLC 504 A,C8E,OLC,0.204448352289,0.0899900331605,0.114458319129,False,3,2.5,0.807
3vvo OLC 503 A,EDO,OLC,0.241123933209,0.0137271417693,0.22739679144,False,7,2.5,0.847
3vvn OLC 508 A,PGE,OLC,0.42764613908,0.00190323508611,0.425742903994,False,24,2.40000009537,0.845
3vvn OLC 505 A,GOL,OLC,0.342197430613,0.0112906454623,0.330906785151,False,9,2.40000009537,0.866
3vvn OLC 502 A,EDO,OLC,0.25280267561,0.00509502013044,0.24770765548,False,16,2.40000009537,0.866
3v5u OLC 724 A,GOL,OLC,0.571628150255,0.00288879993042,0.568739350324,False,17,1.89999997616,0.853
3v58 PEB 204 B,PEB,PEB,0.590170525308,0.590170525308,0.0,True,1,1.89999997616,0.936
3v58 PEB 203 B,PEB,PEB,0.496673390202,0.496673390202,0.0,True,1,1.89999997616,0.935
3v58 PEB 202 A,PEB,PEB,0.958729358784,0.958729358784,0.0,True,1,1.89999997616,0.918
3v58 PEB 201 A,CYC,PEB,0.458037922304,0.257306725526,0.200731196778,False,2,1.89999997616,0.958
3v57 PEB 210 D,CYC,PEB,0.590434114809,0.229233357896,0.361200756913,False,2,1.70000004768,0.954
3v57 PEB 209 D,SAM,PEB,0.140054834525,0.00252253767922,0.137532296846,False,70,1.70000004768,0.963
3v57 PEB 208 D,CYC,PEB,0.790500831552,0.0422489699109,0.748251861641,False,2,1.70000004768,0.959
3v57 PEB 207 C,FUC,PEB,0.280412365513,0.000807869854133,0.279604495659,False,181,1.70000004768,0.908
3v57 PEB 206 C,CYC,PEB,0.508998809369,0.211135861441,0.297862947928,False,2,1.70000004768,0.952
3v57 PEB 205 B,CYC,PEB,0.412217834067,0.298004427841,0.114213406226,False,2,1.70000004768,0.967
3v57 PEB 204 B,CYC,PEB,0.554575403606,0.162304257134,0.392271146473,False,2,1.70000004768,0.958
3v57 PEB 203 B,CYC,PEB,0.244838948769,0.0293808702586,0.21545807851,False,5,1.70000004768,0.959
3swo FDA 500 C,FAD,FDA,0.871752872371,0.0473543048411,0.82439856753,False,2,1.5,0.983
3swo FDA 500 B,FAD,FDA,0.666036823905,0.0792992102463,0.586737613658,False,2,1.5,0.982
3swo FDA 500 A,FAD,FDA,0.63892768737,0.128205322381,0.510722364989,False,2,1.5,0.978
3sf6 FDA 400 A,FAD,FDA,0.542520220978,0.198960522054,0.343559698924,False,2,1.70000004768,0.986
3s8g OLC 567 A,NAG,OLC,0.150103102468,0.00309976382784,0.147003338641,False,38,1.79999995232,0.886
3s8g OLC 564 A,EDO,OLC,0.192279975414,0.00442660369626,0.187853371718,False,16,1.79999995232,0.708
3s8g OLC 171 B,GOL,OLC,0.404232931694,0.00373822456416,0.40049470713,False,16,1.79999995232,0.758
3s8f OLC 572 A,EPE,OLC,0.504950643416,0.0326364061746,0.472314237242,False,5,1.79999995232,0.683
3s8f OLC 571 A,P6G,OLC,0.214937748572,0.0209717161712,0.1939660324,False,12,1.79999995232,0.767
3s8f OLC 567 A,LDA,OLC,0.355652501531,0.141356508621,0.21429599291,False,2,1.79999995232,0.668
3s8f OLC 566 A,GOL,OLC,0.291304671282,0.00111901272167,0.29018565856,False,173,1.79999995232,0.911
3rze OLC 1205 A,PGE,OLC,0.158679336593,0.00342010808075,0.155259228512,False,35,3.09999990463,0.914
3rsj SIA 5 C,SUC,GAL_SIA,0.127523664392,0.0319067784785,0.095616885914,False,8,2.0,0.872
3r7k FDA 420 D,FAD,FDA,0.79489957062,0.0128468033263,0.782052767294,False,3,2.5,0.937
3r7k FDA 420 C,FAD,FDA,0.563551612927,0.00250767124467,0.561043941682,False,7,2.5,0.922
3r7k FDA 420 B,NDP,FDA,0.170332425685,0.0017969543047,0.16853547138,False,54,2.5,0.898
3r7k FDA 420 A,NAD,FDA,0.237218745793,0.00192053601487,0.235298209778,False,31,2.5,0.939
3qak OLC 1202 A,GOL,OLC,0.207025658134,0.050044394147,0.156981263987,False,4,2.70000004768,0.886
3psz CAS 6 B,SEP,CAS,0.316292051196,0.231261642021,0.0850304091747,False,2,2.20000004768,0.969
3psz CAS 6 A,SEP,CAS,0.596352325048,0.0233078705242,0.573044454524,False,3,2.20000004768,0.952
3psz CAS 114 B,SEP,CAS,0.554801690763,0.0564193420744,0.498382348688,False,3,2.20000004768,0.982
3pox OLC 362 C,MYR,OLC,0.148788500368,0.106311214574,0.0424772857942,False,2,2.0,0.751
3pox OLC 360 C,EDO,OLC,0.353696308261,0.00302205298511,0.350674255276,False,21,2.0,0.786
3pfd FDA 390 D,FAD,FDA,0.909244636982,0.00119023326781,0.908054403714,False,6,2.09999990463,0.972
3pfd FDA 390 C,NAD,FDA,0.317733774074,0.00715004296243,0.310583731112,False,9,2.09999990463,0.96
3pfd FDA 390 B,ADP,FDA,0.245679999843,0.000532690096649,0.245147309747,False,161,2.09999990463,0.976
3pfd FDA 390 A,ADP,FDA,0.219583803871,0.000981546220011,0.218602257651,False,118,2.09999990463,0.976
3p4u CAS 87 C,MES,CAS,0.611692073933,0.000687692547836,0.611004381385,False,83,1.89999997616,0.956
3p4u CAS 68 C,CSO,CAS,0.318067131363,0.000597335988679,0.317469795374,False,118,1.89999997616,0.973
3p4u CAS 68 A,CSO,CAS,0.456654235682,0.000467689477153,0.456186546205,False,106,1.89999997616,0.958
3p4u CAS 277 D,NI_OGA,CAS,0.59156090174,0.035343621629,0.556217280111,False,4,1.89999997616,0.994
3p4u CAS 264 D,SEP,CAS,0.352845298803,0.00926850038309,0.34357679842,False,11,1.89999997616,0.99
3ny9 CLR 1201 A,BCR,CLR,0.199261159689,0.109705085695,0.0895560739939,False,3,2.79999995232,0.891
3ny8 CLR 1202 A,CLA,CLR,0.245594665279,0.0192154234134,0.226379241866,False,8,2.79999995232,0.868
3ny8 CLR 1201 A,LMT,CLR,0.0797642371924,0.0250492175404,0.054715019652,False,7,2.79999995232,0.847
3nqt THP 150 A,THP,THP,0.986623223334,0.986623223334,0.0,True,1,1.89999997616,0.977
3np8 THP 150 A,THP,THP,0.966919755329,0.966919755329,0.0,True,1,1.70000004768,0.98
3nk9 THP 150 A,THP,THP,0.915532051268,0.915532051268,0.0,True,1,1.70000004768,0.978
3nhh THP 150 A,THP,THP,0.991130066217,0.991130066217,0.0,True,1,2.0,0.978
3n9y CLR 602 B,CPS,CLR,0.343343658774,0.16484353402,0.178500124754,False,3,2.09999990463,0.954
3n9y CLR 602 A,CHD,CLR,0.270165300553,0.020572253534,0.249593047019,False,10,2.09999990463,0.965
3mz5 THP 150 A,THP,THP,0.987758894983,0.987758894983,0.0,True,1,1.60000002384,0.981
3mxp THP 150 A,THP,THP,0.966583118813,0.966583118813,0.0,True,1,1.60000002384,0.973
3mvv THP 150 A,THP,THP,0.979668650883,0.979668650883,0.0,True,1,1.70000004768,0.983
3mhb THP 150 A,THP,THP,0.992890579277,0.992890579277,0.0,True,1,1.60000002384,0.981
3meh THP 150 A,THP,THP,0.98804863628,0.98804863628,0.0,True,1,1.5,0.976
