title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pk5 OGA 404 A,NI_OGA,NI_OGA,0.986276319883,0.986276319883,0.0,True,1,1.39999997616,0.955
5pk4 OGA 404 A,NI_OGA,NI_OGA,0.986383437441,0.986383437441,0.0,True,1,1.70000004768,0.964
5pk3 OGA 404 A,NI_OGA,NI_OGA,0.988044204331,0.988044204331,0.0,True,1,1.39999997616,0.917
5pk2 OGA 404 A,NI_OGA,NI_OGA,0.986785536041,0.986785536041,0.0,True,1,1.39999997616,0.909
5pk1 OGA 404 A,NI_OGA,NI_OGA,0.985687082183,0.985687082183,0.0,True,1,1.29999995232,0.96
5pk0 OGA 404 A,NI_OGA,NI_OGA,0.988935065469,0.988935065469,0.0,True,1,1.29999995232,0.933
5pjz OGA 404 A,NI_OGA,NI_OGA,0.98599131417,0.98599131417,0.0,True,1,1.29999995232,0.926
5pjy OGA 404 A,NI_OGA,NI_OGA,0.98444925819,0.98444925819,0.0,True,1,1.29999995232,0.961
5pjx OGA 404 A,NI_OGA,NI_OGA,0.989320512908,0.989320512908,0.0,True,1,1.29999995232,0.948
5pjw OGA 404 A,NI_OGA,NI_OGA,0.987608742319,0.987608742319,0.0,True,1,1.60000002384,0.959
5pjv OGA 404 A,NI_OGA,NI_OGA,0.987218680535,0.987218680535,0.0,True,1,1.29999995232,0.921
5pju OGA 404 A,NI_OGA,NI_OGA,0.987441480087,0.987441480087,0.0,True,1,1.29999995232,0.959
5pjt OGA 404 A,NI_OGA,NI_OGA,0.987188767985,0.987188767985,0.0,True,1,1.5,0.936
5pjs OGA 404 A,NI_OGA,NI_OGA,0.985166808974,0.985166808974,0.0,True,1,1.60000002384,0.958
5pjr OGA 404 A,NI_OGA,NI_OGA,0.98589579903,0.98589579903,0.0,True,1,1.29999995232,0.958
5pjq OGA 404 A,NI_OGA,NI_OGA,0.986850887287,0.986850887287,0.0,True,1,1.39999997616,0.913
5pjp OGA 404 A,NI_OGA,NI_OGA,0.988765393142,0.988765393142,0.0,True,1,1.39999997616,0.918
5pjo OGA 404 A,NI_OGA,NI_OGA,0.987331055724,0.987331055724,0.0,True,1,1.29999995232,0.907
5pjn OGA 404 A,NI_OGA,NI_OGA,0.988037302966,0.988037302966,0.0,True,1,1.5,0.927
