title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pk5 OGA 404 A,NI_OGA,NI_OGA,0.990737397566,0.990737397566,0.0,True,1,1.39999997616,0.955
5pk4 OGA 404 A,NI_OGA,NI_OGA,0.996534618912,0.996534618912,0.0,True,1,1.70000004768,0.964
5pk3 OGA 404 A,NI_OGA,NI_OGA,0.991875118355,0.991875118355,0.0,True,1,1.39999997616,0.917
5pk2 OGA 404 A,NI_OGA,NI_OGA,0.981760836556,0.981760836556,0.0,True,1,1.39999997616,0.909
5pk1 OGA 404 A,NI_OGA,NI_OGA,0.988510301312,0.988510301312,0.0,True,1,1.29999995232,0.96
5pk0 OGA 404 A,NI_OGA,NI_OGA,0.98264693854,0.98264693854,0.0,True,1,1.29999995232,0.933
5pjz OGA 404 A,NI_OGA,NI_OGA,0.987761030235,0.987761030235,0.0,True,1,1.29999995232,0.926
5pjy OGA 404 A,NI_OGA,NI_OGA,0.984093581469,0.984093581469,0.0,True,1,1.29999995232,0.961
5pjx OGA 404 A,NI_OGA,NI_OGA,0.990010316961,0.990010316961,0.0,True,1,1.29999995232,0.948
5pjw OGA 404 A,NI_OGA,NI_OGA,0.998250028337,0.998250028337,0.0,True,1,1.60000002384,0.959
5pjv OGA 404 A,NI_OGA,NI_OGA,0.987045273269,0.987045273269,0.0,True,1,1.29999995232,0.921
5pju OGA 404 A,NI_OGA,NI_OGA,0.982109854137,0.982109854137,0.0,True,1,1.29999995232,0.959
5pjt OGA 404 A,NI_OGA,NI_OGA,0.993109916343,0.993109916343,0.0,True,1,1.5,0.936
5pjs OGA 404 A,NI_OGA,NI_OGA,0.996510159497,0.996510159497,0.0,True,1,1.60000002384,0.958
5pjr OGA 404 A,NI_OGA,NI_OGA,0.9891669727,0.9891669727,0.0,True,1,1.29999995232,0.958
5pjq OGA 404 A,NI_OGA,NI_OGA,0.97894663585,0.97894663585,0.0,True,1,1.39999997616,0.913
5pjp OGA 404 A,NI_OGA,NI_OGA,0.99255382957,0.99255382957,0.0,True,1,1.39999997616,0.918
5pjo OGA 404 A,NI_OGA,NI_OGA,0.987374984823,0.987374984823,0.0,True,1,1.29999995232,0.907
5pjn OGA 404 A,NI_OGA,NI_OGA,0.993526712269,0.993526712269,0.0,True,1,1.5,0.927
5pjm OGA 404 A,NI_OGA,NI_OGA,0.99297403934,0.99297403934,0.0,True,1,1.39999997616,0.911
5pjl OGA 404 A,NI_OGA,NI_OGA,0.997339013852,0.997339013852,0.0,True,1,1.5,0.934
5pjk OGA 404 A,NI_OGA,NI_OGA,0.984086316357,0.984086316357,0.0,True,1,1.70000004768,0.952
5pjj OGA 404 A,NI_OGA,NI_OGA,0.993137563603,0.993137563603,0.0,True,1,1.70000004768,0.937
5pji OGA 404 A,NI_OGA,NI_OGA,0.990942508976,0.990942508976,0.0,True,1,1.29999995232,0.941
5pjh OGA 404 A,NI_OGA,NI_OGA,0.987552964167,0.987552964167,0.0,True,1,1.20000004768,0.954
5pjg OGA 404 A,NI_OGA,NI_OGA,0.985297795425,0.985297795425,0.0,True,1,1.39999997616,0.886
5pjf OGA 404 A,NI_OGA,NI_OGA,0.991101042558,0.991101042558,0.0,True,1,1.5,0.915
5g28 OLA 1271 A,GOL,OLA,0.662819748954,0.00389643582167,0.658923313132,False,18,1.60000002384,0.809
5g28 OLA 1270 A,PEG,OLA,0.355934233489,0.00764663550116,0.348287597988,False,9,1.60000002384,0.807
