title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pkw OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.952
5pkv OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.929
5pku OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.943
5pkt OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.938
5pks OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.941
5pkr OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.91
5pkq OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.946
5pkp OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.951
5pko OGA 404 A,NI_OGA,NI_OGA,0.593070450502,0.593070450502,0.0,True,1,2.40000009537,0.986
5pkn OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.942
5pkm OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.91
5pkl OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.94
5pkk OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.94
5pkj OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.955
5pki OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.95
5pkh OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.959
5pkg OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.938
5pkf OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.959
5pke OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.941
5pkd OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.945
5pkc OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.957
5pkb OGA 404 A,NI_OGA,NI_OGA,0.670084518516,0.670084518516,0.0,True,1,1.39999997616,0.928
5pka OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.70000004768,0.926
5pk9 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.918
5pk8 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.942
5pk7 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.921
5pk6 OGA 404 A,NI_OGA,NI_OGA,0.693828979119,0.693828979119,0.0,True,1,2.40000009537,0.977
5iu4 OLA 2418 A,GOL,OLA,0.371736999791,0.0213920810208,0.35034491877,False,7,1.70000004768,0.897
5iu4 OLA 2417 A,GOL,OLA,0.45553731314,0.0,0.45553731314,False,126,1.70000004768,0.785
5iu4 OLA 2414 A,GOL,OLA,0.371365993206,0.0224442478084,0.348921745397,False,9,1.70000004768,0.791
5iu4 OLA 2413 A,GOL,OLA,0.296461746668,0.0197347112665,0.276727035402,False,10,1.70000004768,0.725
5iu4 OLA 2412 A,GOL,OLA,0.488767874171,0.0,0.488767874171,False,126,1.70000004768,0.797
5iu4 OLA 2411 A,GOL,OLA,0.351756262554,0.0410404694753,0.310715793079,False,6,1.70000004768,0.662
5iu4 OLA 2410 A,GOL,OLA,0.327245314448,0.0205574852284,0.30668782922,False,9,1.70000004768,0.901
5iu4 OLA 2409 A,PEG,OLA,0.236935880921,0.0186965692656,0.218239311655,False,21,1.70000004768,0.902
5iu4 OLA 2408 A,GOL,OLA,0.288023174253,0.0,0.288023174253,False,127,1.70000004768,0.817
5iu4 OLA 2407 A,GOL,OLA,0.424972379319,0.0,0.424972379319,False,125,1.70000004768,0.808
5iu4 OLA 2406 A,GOL,OLA,0.118328074427,0.0373869599563,0.080941114471,False,12,1.70000004768,0.897
5god DLE 43 C,GOL,DLE,0.322126305034,0.0,0.322126305034,False,50,1.10000002384,0.961
5god DLE 15 D,GOL,DLE,0.492057839576,0.0,0.492057839576,False,51,1.10000002384,0.964
5god DLE 15 C,GOL,DLE,0.457844195456,0.0190522560091,0.438791939446,False,15,1.10000002384,0.97
5god DGL 16 C,GOL,DGL,0.399852591628,0.0892051367922,0.310647454836,False,2,1.10000002384,0.853
5goc DLE 56 D,GOL,DLE,0.429661760608,0.0,0.429661760608,False,48,1.70000004768,0.933
5goc DIL 44 D,GOL,DLE,0.396333487993,0.111163715856,0.285169772137,False,2,1.70000004768,0.921
5goc DGL 64 D,GOL,DGL,0.476228577324,0.0853276139844,0.390900963339,False,2,1.70000004768,0.926
5goc DGL 51 D,GOL,DGL,0.334732879698,0.0915989129785,0.24313396672,False,2,1.70000004768,0.922
5goc DGL 34 D,GOL,DGL,0.222510227932,0.0561939275502,0.166316300381,False,5,1.70000004768,0.942
5goc DGL 18 D,PEG,DGL,0.20073241275,0.0,0.20073241275,False,52,1.70000004768,0.918
5gob DLE 8 B,GOL,DLE,0.283175906884,0.0812053097926,0.201970597091,False,3,1.20000004768,0.966
5gob DLE 56 B,GOL,DLE,0.294889216749,0.0991789625882,0.19571025416,False,2,1.20000004768,0.971
5gob DGL 51 B,GOL,DGL,0.582913938296,0.0,0.582913938296,False,51,1.20000004768,0.899
5gob DAR 72 B,GOL,DLE,0.391962443522,0.0454116230848,0.346550820438,False,6,1.20000004768,0.821
5go8 DLE 8 B,GOL,DLE,0.252115644753,0.0,0.252115644753,False,48,2.20000004768,0.874
5go8 DLE 71 B,GOL,DLE,0.238965840563,0.0180649120623,0.220900928501,False,18,2.20000004768,0.864
5go8 DLE 69 B,GOL,DLE,0.374909282288,0.0,0.374909282288,False,49,2.20000004768,0.931
5go8 DLE 43 B,NAG,DLE,0.198542083771,0.022127476605,0.176414607166,False,13,2.20000004768,0.937
5go8 DGL 34 B,GOL,DGL,0.325728611195,0.0,0.325728611195,False,47,2.20000004768,0.89
5go8 DAR 72 B,GOL,DLE,0.285994540469,0.0,0.285994540469,False,49,2.20000004768,0.912
5go7 DVA 70 B,GOL,DLE,0.454345762833,0.0,0.454345762833,False,49,1.79999995232,0.973
5go7 DLE 71 B,GOL,DLE,0.484038533236,0.0,0.484038533236,False,51,1.79999995232,0.979
5go7 DLE 67 B,GOL,DLE,0.503104478478,0.0186193242178,0.484485154261,False,16,1.79999995232,0.98
5go7 DLE 15 B,GOL,DLE,0.250385559912,0.0,0.250385559912,False,47,1.79999995232,0.965
5gli OLA 1207 A,GOL,OLA,0.309970531271,0.0366360713402,0.273334459931,False,7,2.5,0.825
