title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pk5 OGA 404 A,NI_OGA,NI_OGA,0.987317392997,0.987317392997,0.0,True,1,1.39999997616,0.955
5pk4 OGA 404 A,NI_OGA,NI_OGA,0.994532583857,0.994532583857,0.0,True,1,1.70000004768,0.964
5pk3 OGA 404 A,NI_OGA,NI_OGA,0.988785959027,0.988785959027,0.0,True,1,1.39999997616,0.917
5pk2 OGA 404 A,NI_OGA,NI_OGA,0.98395566695,0.98395566695,0.0,True,1,1.39999997616,0.909
5pk1 OGA 404 A,NI_OGA,NI_OGA,0.986787282531,0.986787282531,0.0,True,1,1.29999995232,0.96
5pk0 OGA 404 A,NI_OGA,NI_OGA,0.985548135232,0.985548135232,0.0,True,1,1.29999995232,0.933
5pjz OGA 404 A,NI_OGA,NI_OGA,0.985958794583,0.985958794583,0.0,True,1,1.29999995232,0.926
5pjy OGA 404 A,NI_OGA,NI_OGA,0.986382227557,0.986382227557,0.0,True,1,1.29999995232,0.961
5pjx OGA 404 A,NI_OGA,NI_OGA,0.991494695674,0.991494695674,0.0,True,1,1.29999995232,0.948
5pjw OGA 404 A,NI_OGA,NI_OGA,0.995345746519,0.995345746519,0.0,True,1,1.60000002384,0.959
5pjv OGA 404 A,NI_OGA,NI_OGA,0.991164012194,0.991164012194,0.0,True,1,1.29999995232,0.921
5pju OGA 404 A,NI_OGA,NI_OGA,0.985893360461,0.985893360461,0.0,True,1,1.29999995232,0.959
5pjt OGA 404 A,NI_OGA,NI_OGA,0.997386208329,0.997386208329,0.0,True,1,1.5,0.936
5pjs OGA 404 A,NI_OGA,NI_OGA,0.987298347576,0.987298347576,0.0,True,1,1.60000002384,0.958
5pjr OGA 404 A,NI_OGA,NI_OGA,0.988757768392,0.988757768392,0.0,True,1,1.29999995232,0.958
5pjq OGA 404 A,NI_OGA,NI_OGA,0.969559373565,0.969559373565,0.0,True,1,1.39999997616,0.913
5pjp OGA 404 A,NI_OGA,NI_OGA,0.990720063404,0.990720063404,0.0,True,1,1.39999997616,0.918
5pjo OGA 404 A,NI_OGA,NI_OGA,0.990034557096,0.990034557096,0.0,True,1,1.29999995232,0.907
5pjn OGA 404 A,NI_OGA,NI_OGA,0.992857203165,0.992857203165,0.0,True,1,1.5,0.927
5pjm OGA 404 A,NI_OGA,NI_OGA,0.989877326528,0.989877326528,0.0,True,1,1.39999997616,0.911
5pjl OGA 404 A,NI_OGA,NI_OGA,0.994149227693,0.994149227693,0.0,True,1,1.5,0.934
5pjk OGA 404 A,NI_OGA,NI_OGA,0.979281032415,0.979281032415,0.0,True,1,1.70000004768,0.952
5pjj OGA 404 A,NI_OGA,NI_OGA,0.995246837429,0.995246837429,0.0,True,1,1.70000004768,0.937
5pji OGA 404 A,NI_OGA,NI_OGA,0.987201056605,0.987201056605,0.0,True,1,1.29999995232,0.941
5pjh OGA 404 A,NI_OGA,NI_OGA,0.992113677367,0.992113677367,0.0,True,1,1.20000004768,0.954
5pjg OGA 404 A,NI_OGA,NI_OGA,0.883652163155,0.883652163155,0.0,True,1,1.39999997616,0.886
5pjf OGA 404 A,NI_OGA,NI_OGA,0.98714873229,0.98714873229,0.0,True,1,1.5,0.915
5g28 OLA 1274 A,GOL,OLA,0.176828633855,0.0357240449476,0.141104588908,False,9,1.60000002384,0.859
5g28 OLA 1271 A,GOL,OLA,0.526156182892,0.00857720435822,0.517578978534,False,12,1.60000002384,0.809
5g28 OLA 1270 A,PEG,OLA,0.49021189226,0.00632084764874,0.483891044611,False,9,1.60000002384,0.807
5g28 OLA 1269 A,PGE,OLA,0.256252442937,0.025371361522,0.230881081415,False,8,1.60000002384,0.88
5ee7 OLA 1214 A,LDA,OLA,0.185291445756,0.0741522015933,0.111139244162,False,4,2.5,0.848
5ee7 OLA 1213 A,LDA,OLA,0.303359339187,0.0201118397715,0.283247499416,False,5,2.5,0.877
5ee7 OLA 1212 A,GOL,OLA,0.358542081509,0.00166898259799,0.356873098911,False,39,2.5,0.862
5ee7 OLA 1211 A,GOL,OLA,0.405095032179,0.00589043851455,0.399204593665,False,12,2.5,0.9
5ee7 OLA 1208 A,GOL,OLA,0.354996271354,0.0180105022335,0.336985769121,False,9,2.5,0.809
5ee7 OLA 1207 A,OLC,OLA,0.354939601913,0.0516514247312,0.303288177182,False,5,2.5,0.864
5ee7 OLA 1206 A,LDA,OLA,0.148177755483,0.00837831558492,0.139799439898,False,13,2.5,0.844
5ee7 OLA 1205 A,GOL,OLA,0.869902140275,0.000763744957748,0.869138395317,False,17,2.5,0.845
5ee7 OLA 1204 A,OLC,OLA,0.257952016945,0.199387561023,0.0585644559221,False,2,2.5,0.831
5ee7 OLA 1203 A,GOL,OLA,0.27843090308,0.0181210693493,0.260309833731,False,10,2.5,0.784
5ee7 OLA 1202 A,GOL,OLA,0.35768579232,0.0162703016876,0.341415490632,False,9,2.5,0.84
5e5y DLY 24 D,GOL,DLE,0.171890958452,0.00806657131259,0.163824387139,False,17,1.5,0.968
5e5y DLE 18 B,HYP,DLE,0.985633230038,0.000994404952669,0.984638825086,False,4,1.5,0.966
5e5y DLE 11 B,DCY,DLE,0.645984248743,0.0100327118212,0.635951536922,False,6,1.5,0.968
5e5t DLE 18 B,HYP,DLE,0.387224086139,0.0743398145591,0.31288427158,False,2,1.60000002384,0.94
5e5t DAR 12 B,DCY,DLE,0.8111583056,0.0230903514759,0.788067954125,False,3,1.60000002384,0.938
5dsg OLA 1209 A,GOL,OLA,0.404205262173,0.00930709405785,0.394898168115,False,14,2.59999990463,0.606
5dsg OLA 1204 B,C8E,OLA,0.265808542943,0.0558607015345,0.209947841409,False,5,2.59999990463,0.828
5dsg OLA 1203 B,C8E,OLA,0.211194502545,0.0101401024388,0.201054400106,False,14,2.59999990463,0.788
5dsg OLA 1203 A,OLC,OLA,0.708064645426,0.00568348174572,0.70238116368,False,8,2.59999990463,0.814
5dsg OLA 1202 A,NAG,OLA,0.361167613629,0.00695788109566,0.354209732533,False,18,2.59999990463,0.737
5dhh OLA 1205 A,LMT,OLA,0.363204714594,0.000593088908413,0.362611625686,False,197,3.0,0.898
5dhh OLA 1204 A,PGV,OLA,0.119595281242,0.00116388741407,0.118431393828,False,119,3.0,0.93
5dhh OLA 1203 A,C8E,OLA,0.195426428784,0.00694278732467,0.188483641459,False,17,3.0,0.875
5dhh OLA 1202 B,NAG,OLA,0.285116989042,0.000630459525504,0.284486529517,False,155,3.0,
5dhh OLA 1202 A,GOL,OLA,0.14901172795,0.0114578769588,0.137553850991,False,17,3.0,0.776
5dhh OLA 1201 B,C8E,OLA,0.1854202351,0.0166941258543,0.168726109246,False,13,3.0,
5dhh OLA 1201 A,TRS,OLA,0.325196253141,0.000717239064205,0.324479014077,False,182,3.0,0.896
5dhg OLA 1204 B,LMT,OLA,0.288624745352,0.00457060210274,0.284054143249,False,16,3.0,
5dhg OLA 1204 A,GOL,OLA,0.170630030582,0.010470273509,0.160159757073,False,16,3.0,0.927
5dhg OLA 1203 B,LMT,OLA,0.195404131056,0.0105564421101,0.184847688946,False,17,3.0,
5dhg OLA 1203 A,GOL,OLA,0.150317508089,0.00331756156083,0.146999946528,False,28,3.0,0.794
5dhg OLA 1202 A,NAG,OLA,0.845007361244,0.000224766739995,0.844782594504,False,163,3.0,0.748
5d56 78M 203 B,NAG,78M,0.286722075794,0.0128511034585,0.273870972335,False,11,2.79999995232,0.785
5d56 78M 203 A,BMA,78M,0.194585095785,0.00368004677474,0.19090504901,False,23,2.79999995232,0.816
5d56 78M 201 C,NAG,78M,0.485354152799,0.00141742328196,0.483936729517,False,29,2.79999995232,0.689
5d56 78M 201 B,LDA,78M,0.211293080536,0.0112321102708,0.200060970266,False,12,2.79999995232,0.623
5d56 78M 201 A,MPD,78M,0.135298392834,0.0622507443739,0.0730476484606,False,3,2.79999995232,0.905
5cgn DLE 6 D,GOL,DLE,0.201154315816,0.00318187044441,0.197972445372,False,32,2.20000004768,0.955
5cgn DLE 6 B,GOL,DLE,0.682722421111,0.00207792184856,0.680644499262,False,20,2.20000004768,0.976
5cgd OLA 4004 A,NAG,OLA,0.150517422188,0.0110873977869,0.139430024401,False,16,2.59999990463,0.75
5cgd OLA 4003 A,NAG,OLA,0.189455050437,0.0114077082752,0.178047342162,False,13,2.59999990463,0.792
5aqd PEB 188 X,PEB,PEB,0.660088455393,0.660088455393,0.0,True,1,2.09999990463,0.946
5aqd PEB 188 W,NAG,PEB,0.610829599213,0.231075287177,0.379754312036,False,2,2.09999990463,0.942
5aqd PEB 188 V,PEB,PEB,0.599225649627,0.599225649627,0.0,True,1,2.09999990463,0.94
5aqd PEB 188 U,PEB,PEB,0.664703043998,0.664703043998,0.0,True,1,2.09999990463,0.941
5aqd PEB 188 T,PEB,PEB,0.258367849565,0.258367849565,0.0,True,1,2.09999990463,0.924
5aqd PEB 188 S,NAD,PEB,0.39971023297,0.0674288849027,0.332281348067,False,3,2.09999990463,0.947
5aqd PEB 188 R,MAN,PEB,0.207174140427,0.0100965487547,0.197077591673,False,13,2.09999990463,0.934
5aqd PEB 188 Q,GSH,PEB,0.136593794082,0.0995805675905,0.0370132264911,False,2,2.09999990463,0.936
5aqd PEB 188 P,PEB,PEB,0.952687142268,0.952687142268,0.0,True,1,2.09999990463,0.931
5aqd PEB 188 O,PEB,PEB,0.798174484912,0.798174484912,0.0,True,1,2.09999990463,0.943
5aqd PEB 188 N,PEB,PEB,0.699552076295,0.699552076295,0.0,True,1,2.09999990463,0.945
5aqd PEB 188 M,PEB,PEB,0.788592462185,0.788592462185,0.0,True,1,2.09999990463,0.96
5aqd PEB 187 X,PEB,PEB,0.900195501842,0.900195501842,0.0,True,1,2.09999990463,0.905
5aqd PEB 187 W,NAG,PEB,0.719358100332,0.082712114827,0.636645985505,False,2,2.09999990463,0.926
5aqd PEB 187 V,PEB,PEB,0.802088830098,0.802088830098,0.0,True,1,2.09999990463,0.924
4zkh YCM 77 G,MLY,YCM,0.571745634565,0.0133659855316,0.558379649033,False,8,1.89999997616,0.854
4zkh YCM 77 F,YCM,YCM,0.32715037297,0.32715037297,0.0,True,1,1.89999997616,0.867
4zkh YCM 77 E,MLY,YCM,0.190174033258,0.144952234961,0.0452217982966,False,2,1.89999997616,0.855
4zkh YCM 77 D,MLY,YCM,0.376399955869,0.00758222956407,0.368817726305,False,14,1.89999997616,0.919
4zkh YCM 77 C,CSO,YCM,0.56035324323,0.00741049666251,0.552942746568,False,8,1.89999997616,0.877
4zkh YCM 77 B,MLY,YCM,0.572625865013,0.010096643809,0.562529221204,False,8,1.89999997616,0.895
4zkh YCM 77 A,SEP,YCM,0.245488967568,0.0299879714355,0.215500996132,False,4,1.89999997616,0.896
4z7j PG0 203 B,GOL,PG0,0.507042276107,0.0115274358399,0.495514840267,False,10,1.5,0.842
4yk5 PG0 202 A,PEG,PG0,0.333413006315,0.00131678266458,0.33209622365,False,38,1.39999997616,0.697
4xux PG0 404 A,GOL,PG0,0.203209074065,0.00207514272187,0.201133931343,False,64,1.79999995232,0.866
4xtn MPG 313 H,GOL,MPG,0.463377656189,0.00318276797513,0.460194888214,False,15,2.20000004768,0.907
4xtn MPG 313 E,GOL,MPG,0.239653548704,0.000928033932211,0.238725514771,False,182,2.20000004768,0.812
4xtn MPG 313 C,GOL,MPG,0.626574819106,0.00044312474059,0.626131694365,False,137,2.20000004768,0.893
4xtn MPG 313 A,GOL,MPG,0.655600790435,0.00163792187705,0.653962868558,False,24,2.20000004768,0.82
4xtn MPG 312 J,GOL,MPG,0.701259207287,0.00291834020309,0.698340867084,False,17,2.20000004768,0.852
4xtn MPG 312 G,NAG,MPG,0.647492435531,0.00055154223068,0.6469408933,False,47,2.20000004768,0.896
4xtn MPG 312 B,GOL,MPG,0.683841110349,0.00160158542933,0.68223952492,False,41,2.20000004768,0.901
4xtn LFA 308 B,LFA,LFA,0.254125162465,0.254125162465,0.0,True,1,2.20000004768,0.784
4xtn LFA 308 A,GOL,LFA,0.436632693985,0.0115206133995,0.425112080586,False,10,2.20000004768,0.728
4xtn LFA 307 I,LDA,LFA,0.193337597591,0.0357526257683,0.157584971823,False,8,2.20000004768,0.898
4xtn LFA 307 G,LFA,LFA,0.277889258701,0.277889258701,0.0,True,1,2.20000004768,0.785
4xtn LFA 307 F,LFA,LFA,0.213869546588,0.213869546588,0.0,True,1,2.20000004768,0.83
4xtn LFA 307 D,LFA,LFA,0.16273099946,0.16273099946,0.0,True,1,2.20000004768,0.933
4xtn LFA 307 C,LDA,LFA,0.432560847069,0.0475361588239,0.385024688245,False,3,2.20000004768,0.892
4xtn LFA 307 B,LDA,LFA,0.162927074003,0.117172341167,0.0457547328367,False,2,2.20000004768,0.81
4xtn LFA 307 A,LFA,LFA,0.23619810453,0.23619810453,0.0,True,1,2.20000004768,0.919
4xtn LFA 306 I,PG4,LFA,0.106561703233,0.000994500465228,0.105567202768,False,179,2.20000004768,0.907
4xtn LFA 306 H,GOL,LFA,0.123032235864,0.0998934242198,0.0231388116442,False,3,2.20000004768,0.897
4xtn LFA 306 G,GOL,LFA,0.766694728279,0.000558829953075,0.766135898326,False,83,2.20000004768,0.86
4xtn LFA 306 F,LFA,LFA,0.340110045796,0.340110045796,0.0,True,1,2.20000004768,0.816
4xtn LFA 306 D,GOL,LFA,0.276523917156,0.0750386909472,0.201485226208,False,4,2.20000004768,0.808
4xtn LFA 306 C,BOG,LFA,0.16023540039,0.117700767085,0.0425346333049,False,3,2.20000004768,0.792
4xtn LFA 306 B,GOL,LFA,0.408458701626,0.0378057575267,0.370652944099,False,5,2.20000004768,0.809
4xtn LFA 306 A,OLC,LFA,0.282033397471,0.220283913657,0.0617494838144,False,2,2.20000004768,0.903
4xtn LFA 305 J,GOL,LFA,0.335167494225,0.13338156691,0.201785927315,False,2,2.20000004768,0.616
4xtn LFA 305 I,GOL,LFA,0.422041549645,0.145420456268,0.276621093377,False,2,2.20000004768,0.813
4xtn LFA 305 H,LDA,LFA,0.350182585346,0.188742311491,0.161440273855,False,2,2.20000004768,0.886
4xt1 CLR 402 A,CLR,CLR,0.538369802519,0.538369802519,0.0,True,1,2.90000009537,0.88
4xt1 CLR 401 A,OLC,CLR,0.101691583536,0.00985976568728,0.0918318178488,False,15,2.90000009537,0.847
4xpt CLR 609 A,CLR,CLR,0.888714374311,0.888714374311,0.0,True,1,3.40000009537,0.919
4xph CLR 607 A,CLR,CLR,0.752343367036,0.752343367036,0.0,True,1,2.90000009537,0.925
4xph CLR 606 A,CLR,CLR,0.957427759785,0.957427759785,0.0,True,1,2.90000009537,0.883
4xpg CLR 703 A,CLR,CLR,0.850085729001,0.850085729001,0.0,True,1,3.20000004768,0.933
4xpg CLR 702 A,CLR,CLR,0.562443762757,0.562443762757,0.0,True,1,3.20000004768,0.93
4xpf CLR 705 A,CLR,CLR,0.556604907324,0.556604907324,0.0,True,1,3.29999995232,0.869
4xpf CLR 704 A,BLA,CLR,0.276115269201,0.00288197274457,0.273233296457,False,31,3.29999995232,0.916
4xpb CLR 705 A,CLR,CLR,0.570914235929,0.570914235929,0.0,True,1,3.0,0.837
4xpb CLR 704 A,CLR,CLR,0.461626593101,0.461626593101,0.0,True,1,3.0,0.907
4xpa CLR 702 A,LMT,CLR,0.479859058113,0.0855068183618,0.394352239752,False,3,3.0,0.862
4xpa CLR 701 A,LMT,CLR,0.518930600137,0.190649954598,0.328280645539,False,2,3.0,0.911
4xp9 CLR 705 C,LMT,CLR,0.525988277135,0.330665625925,0.19532265121,False,2,2.79999995232,0.936
4xp6 CLR 607 A,CLR,CLR,0.816170684211,0.816170684211,0.0,True,1,3.09999990463,0.898
4xp5 CLR 605 A,CLR,CLR,0.530880814111,0.530880814111,0.0,True,1,3.29999995232,0.929
4xp5 CLR 603 A,CLR,CLR,0.236222398228,0.236222398228,0.0,True,1,3.29999995232,0.935
4xnl 78M 510 A,GOL,78M,0.181392978537,0.00149796501513,0.179895013521,False,119,2.90000009537,0.81
4xnl 78M 508 A,GOL,78M,0.332679567731,0.00125940578052,0.331420161951,False,76,2.90000009537,0.733
4xnl 78M 507 A,NAG,78M,0.609625798434,0.0192536290341,0.5903721694,False,5,2.90000009537,0.891
4xnk 78M 504 A,OLC,78M,0.339907693509,0.116197772894,0.223709920615,False,3,2.79999995232,0.862
4xnj 78M 513 A,GOL,78M,0.233786192538,0.0202430707506,0.213543121787,False,8,2.29999995232,0.771
4xnj 78M 512 A,PEG,78M,0.183588482039,0.00896978316057,0.174618698878,False,13,2.29999995232,0.724
4xnj 78M 511 A,PEG,78M,0.13883255285,0.00261794745233,0.136214605398,False,49,2.29999995232,0.769
4xnj 78M 510 A,GOL,78M,0.386938045504,0.00590849188801,0.381029553616,False,17,2.29999995232,0.685
4xnj 78M 509 A,GOL,78M,0.598369504692,0.00723527318845,0.591134231503,False,11,2.29999995232,0.834
4xnj 78M 508 A,GOL,78M,0.313072830495,0.0144383309734,0.298634499521,False,11,2.29999995232,0.822
4xnj 78M 507 A,OLC,78M,0.363540079669,0.0552264413708,0.308313638298,False,4,2.29999995232,0.75
4x22 PG0 305 A,PG4,PG0,0.167650963793,0.009195149761,0.158455814032,False,14,2.09999990463,0.901
4wav MPG 303 A,GOL,MPG,0.36490715387,0.000629989377625,0.364277164493,False,183,2.79999995232,0.868
4wav MPG 302 A,GOL,MPG,0.543040129219,0.00323600468542,0.539804124534,False,29,2.79999995232,0.812
4w6b CRO 66 B,CRO,CRO,0.958806740766,0.958806740766,0.0,True,1,1.89999997616,0.958
4w6b CRO 66 A,CRO,CRO,0.675095351296,0.675095351296,0.0,True,1,1.89999997616,0.955
4w6a CRO 66 B,HEM,CRO,0.244184921155,0.0996895420009,0.144495379155,False,3,3.0,0.919
4w6a CRO 66 A,CRO,CRO,0.691295593843,0.691295593843,0.0,True,1,3.0,0.934
4w69 CRO 66 B,SEP,CRO,0.350195775849,0.00127636939392,0.348919406455,False,76,4.0,0.938
4w69 CRO 66 A,ANP,CRO,0.243232755638,0.00606609740757,0.237166658231,False,20,4.0,0.899
4w5r IPH 905 A,GOL,IPH,0.642950163685,0.00355338046135,0.639396783224,False,16,2.5,0.861
4w5r IPH 904 A,GOL,IPH,0.504462140555,0.195105959433,0.309356181122,False,2,2.5,0.913
4w5r IPH 903 A,GOL,IPH,0.660803002596,0.00158593394671,0.659217068649,False,38,2.5,0.938
4w5o IPH 907 A,GOL,IPH,0.582169450799,0.0188078310599,0.563361619739,False,4,1.79999995232,0.877
4w5o IPH 906 A,IPH,IPH,0.287159940603,0.287159940603,0.0,True,1,1.79999995232,0.928
4w5o IPH 905 A,IPH,IPH,0.483488638343,0.483488638343,0.0,True,1,1.79999995232,0.977
4w5o IPH 904 A,GOL,IPH,0.608287847693,0.00192680336544,0.606361044327,False,40,1.79999995232,0.834
4w5n IPH 903 A,GOL,IPH,0.242925433274,0.0288991582972,0.214026274977,False,4,2.90000009537,0.901
4w5n IPH 902 A,GOL,IPH,0.356650759752,0.0439179653312,0.312732794421,False,2,2.90000009537,0.906
4w5n IPH 901 A,GOL,IPH,0.319454514335,0.00241672140931,0.317037792925,False,42,2.90000009537,0.951
4tto DCY 21 B,DCY,DCY,0.165333461634,0.165333461634,0.0,True,1,2.09999990463,0.939
4tto DCY 19 B,DCY,DCY,0.214680006549,0.214680006549,0.0,True,1,2.09999990463,0.964
4ttn DLE 2 B,DCY,DLE,0.157214620744,0.0237162874224,0.133498333322,False,10,1.29999995232,0.948
4ttn DCY 9 B,SF4,DCY,0.59718001606,0.253738723198,0.343441292861,False,2,1.29999995232,0.989
4ttn DCY 5 B,HYP,DCY,0.290680400561,0.0221079602674,0.268572440294,False,5,1.29999995232,0.976
4ttn DCY 26 B,DCY,DCY,0.278190980856,0.278190980856,0.0,True,1,1.29999995232,0.984
4ttn DCY 19 B,SF4,DCY,0.508792965487,0.318434544171,0.190358421316,False,2,1.29999995232,0.975
4ttm DLE 2 B,HYP,DLE,0.811037387164,0.01434313673,0.796694250434,False,4,1.79999995232,0.945
4ttm DGL 7 B,GSH,DGL,0.247382993811,0.0113614799044,0.236021513906,False,18,1.79999995232,0.945
4ttm DCY 9 B,DVA,DCY,0.155054835489,0.00939628890851,0.14565854658,False,15,1.79999995232,0.968
4ttm DCY 5 B,GSH,DCY,0.327342657387,0.0342493377999,0.293093319587,False,4,1.79999995232,0.96
4ttm DCY 26 B,GSH,DCY,0.425422360953,0.0570453042908,0.368377056662,False,2,1.79999995232,0.971
4ttm DCY 21 B,SF4,DCY,0.341703107376,0.0948105266563,0.246892580719,False,2,1.79999995232,0.966
4ttm DCY 19 B,SF4,DCY,0.393929842862,0.185953633876,0.207976208986,False,2,1.79999995232,0.967
4rx5 PG0 705 A,1PE,PG0,0.259227376498,0.00719568364663,0.252031692851,False,13,1.39999997616,0.816
4rtl SFG 301 A,SAH,SFG,0.492595608889,0.0244286297241,0.468166979165,False,3,2.20000004768,0.906
4rtj SFG 301 A,SAH,SFG,0.853730819985,0.050483219014,0.803247600971,False,3,2.0,0.935
4rpu MLZ 490 B,MLY,MLZ,0.925948242655,0.00450518206814,0.921443060587,False,3,2.29999995232,0.938
4rpu MLZ 437 A,MLY,MLZ,0.812927859299,0.162526189625,0.650401669674,False,2,2.29999995232,0.962
4rpu MLZ 324 B,MLY,MLZ,0.914001554654,0.00456296768087,0.909438586974,False,5,2.29999995232,0.807
4rpu MLZ 207 A,MLY,MLZ,0.626124719304,0.138728521791,0.487396197513,False,2,2.29999995232,0.947
4rpu MLZ 199 B,MLY,MLZ,0.42416942936,0.0926770598425,0.331492369517,False,2,2.29999995232,0.956
4rpu MLZ 125 B,MLY,MLZ,0.940735756041,0.0316571546062,0.909078601435,False,2,2.29999995232,0.963
4rpu MLZ 1013 B,MLY,MLZ,0.53692006861,0.0790278805162,0.457892188093,False,4,2.29999995232,0.937
4rpu MLZ 1000 B,MLZ,MLZ,0.496819091327,0.496819091327,0.0,True,1,2.29999995232,0.948
