title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5phy OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.929
5phx OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.941
5phw OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.949
5phv OGA 404 A,NI_OGA,NI_OGA,0.782106012997,0.782106012997,0.0,True,1,1.79999995232,0.915
5phu OGA 404 A,NI_OGA,NI_OGA,0.985798916921,0.985798916921,0.0,True,1,1.79999995232,0.938
5pht OGA 404 A,NI_OGA,NI_OGA,0.952756863362,0.952756863362,0.0,True,1,1.79999995232,0.926
5phs OGA 404 A,NI_OGA,NI_OGA,0.468504473062,0.468504473062,0.0,True,1,2.5,0.977
5phr OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.70000004768,0.933
5phq OGA 404 A,NI_OGA,NI_OGA,0.648506290435,0.648506290435,0.0,True,1,2.20000004768,0.956
5php OGA 404 A,NI_OGA,NI_OGA,0.932177534408,0.932177534408,0.0,True,1,1.70000004768,0.881
5phn OGA 403 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.964
5phm OGA 403 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.942
5phl OGA 403 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.10000002384,0.938
5phj OGA 403 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.10000002384,0.96
5phi OGA 403 A,NI_OGA,NI_OGA,0.841747827481,0.841747827481,0.0,True,1,2.0,0.964
5phh OGA 403 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.60000002384,0.918
5phg OGA 403 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.917
5phf OGA 403 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.927
5phe OGA 403 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.915
