title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pkw OGA 404 A,NI_OGA,NI_OGA,0.982295238782,0.982295238782,0.0,True,1,1.29999995232,0.952
5pkv OGA 404 A,NI_OGA,NI_OGA,0.991565327114,0.991565327114,0.0,True,1,1.39999997616,0.929
5pku OGA 404 A,NI_OGA,NI_OGA,0.994537265545,0.994537265545,0.0,True,1,1.5,0.943
5pkt OGA 404 A,NI_OGA,NI_OGA,0.994437506227,0.994437506227,0.0,True,1,1.5,0.938
5pks OGA 404 A,NI_OGA,NI_OGA,0.995742784686,0.995742784686,0.0,True,1,1.5,0.941
5pkr OGA 404 A,NI_OGA,NI_OGA,0.990647072313,0.990647072313,0.0,True,1,1.29999995232,0.91
5pkq OGA 404 A,NI_OGA,NI_OGA,0.986209947026,0.986209947026,0.0,True,1,1.29999995232,0.946
5pkp OGA 404 A,NI_OGA,NI_OGA,0.976543730739,0.976543730739,0.0,True,1,1.29999995232,0.951
5pko OGA 404 A,NI_OGA,NI_OGA,0.807945274841,0.807945274841,0.0,True,1,2.40000009537,0.986
5pkn OGA 404 A,NI_OGA,NI_OGA,0.979765221041,0.979765221041,0.0,True,1,1.29999995232,0.942
5pkm OGA 404 A,NI_OGA,NI_OGA,0.989658820704,0.989658820704,0.0,True,1,1.39999997616,0.91
5pkl OGA 404 A,NI_OGA,NI_OGA,0.985809165249,0.985809165249,0.0,True,1,1.39999997616,0.94
5pkk OGA 404 A,NI_OGA,NI_OGA,0.996083773778,0.996083773778,0.0,True,1,1.5,0.94
5pkj OGA 404 A,NI_OGA,NI_OGA,0.971707802172,0.971707802172,0.0,True,1,1.20000004768,0.955
5pki OGA 404 A,NI_OGA,NI_OGA,0.962605310334,0.962605310334,0.0,True,1,1.20000004768,0.95
5pkh OGA 404 A,NI_OGA,NI_OGA,0.966972851509,0.966972851509,0.0,True,1,1.20000004768,0.959
5pkg OGA 404 A,NI_OGA,NI_OGA,0.995423219625,0.995423219625,0.0,True,1,1.5,0.938
5pkf OGA 404 A,NI_OGA,NI_OGA,0.989255234291,0.989255234291,0.0,True,1,1.29999995232,0.959
5pke OGA 404 A,NI_OGA,NI_OGA,0.98720196403,0.98720196403,0.0,True,1,1.39999997616,0.941
5pkd OGA 404 A,NI_OGA,NI_OGA,0.994763915895,0.994763915895,0.0,True,1,1.5,0.945
5pkc OGA 404 A,NI_OGA,NI_OGA,0.98927268209,0.98927268209,0.0,True,1,1.29999995232,0.957
5pkb OGA 404 A,NI_OGA,NI_OGA,0.695720844334,0.695720844334,0.0,True,1,1.39999997616,0.928
5pka OGA 404 A,NI_OGA,NI_OGA,0.996156874226,0.996156874226,0.0,True,1,1.70000004768,0.926
5pk9 OGA 404 A,NI_OGA,NI_OGA,0.980881059219,0.980881059219,0.0,True,1,1.29999995232,0.918
5pk8 OGA 404 A,NI_OGA,NI_OGA,0.981382929356,0.981382929356,0.0,True,1,1.39999997616,0.942
5pk7 OGA 404 A,NI_OGA,NI_OGA,0.991683103027,0.991683103027,0.0,True,1,1.29999995232,0.921
5pk6 OGA 404 A,NI_OGA,NI_OGA,0.984841566037,0.984841566037,0.0,True,1,2.40000009537,0.977
5fvb PEB 1165 K,PEB,PEB,0.975922328346,0.975922328346,0.0,True,1,1.89999997616,0.935
5fvb PEB 1165 J,NAG,PEB,0.135971580119,0.0972658767018,0.0387057034175,False,2,1.89999997616,0.927
5fvb PEB 1165 H,PEB,PEB,0.93525225601,0.93525225601,0.0,True,1,1.89999997616,0.934
5fvb PEB 1165 G,PEB,PEB,0.786358062394,0.786358062394,0.0,True,1,1.89999997616,0.935
5fvb PEB 1165 F,PEB,PEB,0.73084285762,0.73084285762,0.0,True,1,1.89999997616,0.916
5fvb PEB 1165 E,PEB,PEB,0.532768583859,0.532768583859,0.0,True,1,1.89999997616,0.91
5fvb PEB 1165 C,PEB,PEB,0.923735971877,0.923735971877,0.0,True,1,1.89999997616,0.93
5fvb PEB 1165 B,PEB,PEB,0.538391399986,0.538391399986,0.0,True,1,1.89999997616,0.938
