title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5sx7 OXY 804 B,EDO,OXY,0.549755374042,0.00970419485747,0.540051179185,False,7,2.0,0.968
5sx7 OXY 803 A,EDO,OXY,0.442817610214,0.0160962859047,0.42672132431,False,4,2.0,0.984
5sx6 OXY 803 B,FMT,OXY,0.812248337329,0.0478748680585,0.76437346927,False,2,1.89999997616,0.927
5sx3 OXY 804 B,EDO,OXY,0.541532923135,0.00881217223712,0.532720750898,False,6,2.0,0.95
5sx2 OXY 804 B,EDO,OXY,0.509748494654,0.0405105280519,0.469237966603,False,4,2.09999990463,0.925
5sx1 OXY 807 B,ACE,OXY,0.229525788942,0.190393224376,0.0391325645664,False,3,1.79999995232,0.932
5sx1 OXY 804 A,GOL,OXY,0.296180101035,0.13199104522,0.164189055815,False,3,1.79999995232,0.841
5sx1 OXY 803 B,GOL,OXY,0.351457833991,0.0252464185542,0.326211415437,False,4,1.79999995232,0.981
5sx0 OXY 803 A,EDO,OXY,0.621850714699,0.0388779558683,0.582972758831,False,4,2.0,0.952
5sw6 OXY 804 B,FMT,OXY,0.412470182503,0.0667823981024,0.345687784401,False,4,1.89999997616,0.955
5sw6 OXY 803 A,GOL,OXY,0.317965517116,0.0666137139746,0.251351803141,False,3,1.89999997616,0.979
5sw5 OXY 803 A,EDO,OXY,0.417517524143,0.0800196969566,0.337497827186,False,3,2.09999990463,0.913
5plu OGA 404 A,NI_OGA,NI_OGA,0.981451832639,0.981451832639,0.0,True,1,1.5,0.937
5plt OGA 404 A,NI_OGA,NI_OGA,0.31148033506,0.31148033506,0.0,True,1,1.5,0.897
5pls OGA 404 A,NI_OGA,NI_OGA,0.943882399961,0.943882399961,0.0,True,1,1.70000004768,0.946
5plr OGA 404 A,NI_OGA,NI_OGA,0.987148522941,0.987148522941,0.0,True,1,1.5,0.928
5plq OGA 404 A,NI_OGA,NI_OGA,0.982219202793,0.982219202793,0.0,True,1,1.39999997616,0.945
5plp OGA 404 A,NI_OGA,NI_OGA,0.98655194354,0.98655194354,0.0,True,1,1.5,0.942
5plo OGA 404 A,NI_OGA,NI_OGA,0.950357828313,0.950357828313,0.0,True,1,1.10000002384,0.915
5pln OGA 404 A,NI_OGA,NI_OGA,0.950260304703,0.950260304703,0.0,True,1,1.10000002384,0.917
5plm OGA 404 A,NI_OGA,NI_OGA,0.973042293638,0.973042293638,0.0,True,1,1.10000002384,0.867
5pll OGA 404 A,NI_OGA,NI_OGA,0.967645444989,0.967645444989,0.0,True,1,1.29999995232,0.939
5plk OGA 404 A,NI_OGA,NI_OGA,0.980725069519,0.980725069519,0.0,True,1,1.10000002384,0.915
5plj OGA 404 A,NI_OGA,NI_OGA,0.988640686157,0.988640686157,0.0,True,1,1.5,0.918
5pli OGA 404 A,NI_OGA,NI_OGA,0.990272779765,0.990272779765,0.0,True,1,1.39999997616,0.926
5plh OGA 404 A,NI_OGA,NI_OGA,0.984350379591,0.984350379591,0.0,True,1,1.5,0.94
5plg OGA 404 A,NI_OGA,NI_OGA,0.987523964164,0.987523964164,0.0,True,1,1.29999995232,0.936
5plf OGA 404 A,NI_OGA,NI_OGA,0.975717118609,0.975717118609,0.0,True,1,1.29999995232,0.926
5ple OGA 404 A,NI_OGA,NI_OGA,0.98410060921,0.98410060921,0.0,True,1,1.5,0.935
5pld OGA 404 A,NI_OGA,NI_OGA,0.995262063743,0.995262063743,0.0,True,1,1.5,0.945
5plc OGA 404 A,NI_OGA,NI_OGA,0.994822315473,0.994822315473,0.0,True,1,1.5,0.937
5plb OGA 404 A,NI_OGA,NI_OGA,0.995305745965,0.995305745965,0.0,True,1,1.5,0.944
5pl9 OGA 404 A,ACT_ZN,NI_OGA,0.265544510704,0.209668616594,0.0558758941101,False,2,1.60000002384,0.934
5pl8 OGA 404 A,NI_OGA,NI_OGA,0.989170327908,0.989170327908,0.0,True,1,1.5,0.934
5pl5 OGA 404 A,NI_OGA,NI_OGA,0.905142427384,0.905142427384,0.0,True,1,1.60000002384,0.921
5pl4 OGA 404 A,NI_OGA,NI_OGA,0.931305619844,0.931305619844,0.0,True,1,1.20000004768,0.931
5pkz OGA 404 A,NI_OGA,NI_OGA,0.996271383727,0.996271383727,0.0,True,1,1.5,0.941
5pky OGA 404 A,NI_OGA,NI_OGA,0.980570524935,0.980570524935,0.0,True,1,1.20000004768,0.94
5pkx OGA 404 A,NI_OGA,NI_OGA,0.986681310691,0.986681310691,0.0,True,1,1.39999997616,0.94
5iu7 OLA 2409 A,SO4,OLA,0.214140642142,0.00218503836475,0.211955603777,False,22,1.89999997616,0.738
5iu7 OLA 2406 A,OLC,OLA,0.185670637478,0.103105838887,0.0825647985917,False,4,1.89999997616,0.876
5iu7 CLR 2403 A,CLR,CLR,0.839417762103,0.839417762103,0.0,True,1,1.89999997616,0.96
5iu4 OLA 2423 A,PEG,OLA,0.263313531589,0.0155095470947,0.247803984494,False,8,1.70000004768,0.9
5iu4 OLA 2420 A,GOL,OLA,0.5337521302,0.00274462310592,0.531007507094,False,24,1.70000004768,0.894
5iu4 OLA 2417 A,SO4,OLA,0.576098918776,0.000953817622092,0.575145101154,False,37,1.70000004768,0.785
5iu4 OLA 2406 A,PEG,OLA,0.263032495262,0.0142339624948,0.248798532768,False,8,1.70000004768,0.897
5iu4 CLR 2405 A,CLR,CLR,0.826830536997,0.826830536997,0.0,True,1,1.70000004768,0.977
5iu4 CLR 2404 A,CLR,CLR,0.901264098454,0.901264098454,0.0,True,1,1.70000004768,0.973
5iu4 CLR 2403 A,CLR,CLR,0.406276333372,0.406276333372,0.0,True,1,1.70000004768,0.971
5i73 CLR 703 A,NAG,CLR,0.201853165686,0.0204185721097,0.181434593576,False,5,3.20000004768,0.749
5i71 CLR 703 A,CLR,CLR,0.342107862713,0.342107862713,0.0,True,1,3.20000004768,0.786
5i6x CLR 702 A,CLR,CLR,0.265477979739,0.265477979739,0.0,True,1,3.09999990463,0.807
5han CAP 500 B,CAP_KCX_MG,CAP_KCX_MG,0.950721903353,0.950721903353,0.0,True,1,2.0,0.972
5han CAP 500 A,CAP_KCX_MG,CAP_KCX_MG,0.997354062089,0.997354062089,0.0,True,1,2.0,0.966
5g2c OLA 1268 A,SO4,OLA,0.330625679268,0.000943098393541,0.329682580875,False,38,2.29999995232,0.783
5g28 OLA 1270 A,PEG,OLA,0.441162772268,0.00190320950948,0.439259562759,False,18,1.60000002384,0.807
5g28 OLA 1269 A,PGE,OLA,0.59548919267,0.00492316167503,0.590566030995,False,18,1.60000002384,0.88
5fvb PEB 1185 R,GOL,PEB,0.167568073915,0.0276221848227,0.139945889092,False,4,1.89999997616,0.893
5fvb PEB 1185 Q,PEB,PEB,0.944611460494,0.944611460494,0.0,True,1,1.89999997616,0.93
5fvb PEB 1185 P,PEB,PEB,0.973433156505,0.973433156505,0.0,True,1,1.89999997616,0.928
5fvb PEB 1185 O,PEB,PEB,0.869189412055,0.869189412055,0.0,True,1,1.89999997616,0.94
5fvb PEB 1185 N,PEB,PEB,0.992844267172,0.992844267172,0.0,True,1,1.89999997616,0.945
5fvb PEB 1185 M,PEB,PEB,0.911590863912,0.911590863912,0.0,True,1,1.89999997616,0.927
5fvb PEB 1166 L,PEB,PEB,0.915106977412,0.915106977412,0.0,True,1,1.89999997616,0.964
5fvb PEB 1166 K,PEB,PEB,0.398664413321,0.398664413321,0.0,True,1,1.89999997616,0.944
5fvb PEB 1166 J,PEB,PEB,0.99443439942,0.99443439942,0.0,True,1,1.89999997616,0.956
5fvb PEB 1166 C,PEB,PEB,0.958163777485,0.958163777485,0.0,True,1,1.89999997616,0.943
5fvb PEB 1166 B,PEB,PEB,0.259707286633,0.259707286633,0.0,True,1,1.89999997616,0.948
5fvb PEB 1166 A,PEB,PEB,0.983981916358,0.983981916358,0.0,True,1,1.89999997616,0.951
5fvb PEB 1165 L,PEB,PEB,0.833611643014,0.833611643014,0.0,True,1,1.89999997616,0.946
5fgf 3BV 201 b,3BV,3BV,0.975275226708,0.975275226708,0.0,True,1,2.59999990463,0.868
5fgf 3BV 201 N,3BV,3BV,0.988383132024,0.988383132024,0.0,True,1,2.59999990463,0.873
5fge 3BV 301 H,3BV,3BV,0.970431795462,0.970431795462,0.0,True,1,2.59999990463,0.904
5fge 3BV 201 b,3BV,3BV,0.982616929578,0.982616929578,0.0,True,1,2.59999990463,0.879
5fge 3BV 201 N,3BV,3BV,0.982565755301,0.982565755301,0.0,True,1,2.59999990463,0.869
5fgd 3BV 201 b,3BV,3BV,0.907656301576,0.907656301576,0.0,True,1,2.79999995232,0.897
5fgd 3BV 201 N,3BV,3BV,0.979703168486,0.979703168486,0.0,True,1,2.79999995232,0.885
