title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5iu7 OLA 2406 A,PEG,OLA,0.230863672535,0.140186282339,0.0906773901963,False,3,1.89999997616,0.876
5iu4 OLA 2424 A,GOL,OLA,0.432874170574,0.0284446152491,0.404429555325,False,7,1.70000004768,0.762
5iu4 OLA 2423 A,GOL,OLA,0.304901144305,0.0471665598274,0.257734584477,False,7,1.70000004768,0.9
5iu4 OLA 2422 A,GOL,OLA,0.490317601916,0.0177020362277,0.472615565688,False,9,1.70000004768,0.863
5iu4 OLA 2420 A,GOL,OLA,0.327653546228,0.0217385668897,0.305914979338,False,8,1.70000004768,0.894
5iu4 OLA 2418 A,GOL,OLA,0.412893589406,0.0223653256999,0.390528263706,False,5,1.70000004768,0.897
5iu4 OLA 2417 A,SO4,OLA,0.361790407107,0.0,0.361790407107,False,78,1.70000004768,0.785
5iu4 OLA 2414 A,GOL,OLA,0.535687619959,0.0,0.535687619959,False,79,1.70000004768,0.791
5iu4 OLA 2413 A,GOL,OLA,0.410560981226,0.0178676707668,0.392693310459,False,10,1.70000004768,0.725
5iu4 OLA 2412 A,GOL,OLA,0.609214972173,0.0,0.609214972173,False,79,1.70000004768,0.797
5iu4 OLA 2411 A,GOL,OLA,0.355943162737,0.0419380745487,0.314005088188,False,4,1.70000004768,0.662
5iu4 OLA 2410 A,GOL,OLA,0.518268104172,0.019156512282,0.49911159189,False,9,1.70000004768,0.901
5iu4 OLA 2409 A,PEG,OLA,0.376163289746,0.0377950644892,0.338368225257,False,5,1.70000004768,0.902
5iu4 OLA 2408 A,SO4,OLA,0.433498658428,0.0,0.433498658428,False,79,1.70000004768,0.817
5iu4 OLA 2407 A,GOL,OLA,0.462836795722,0.0,0.462836795722,False,79,1.70000004768,0.808
5iu4 OLA 2406 A,PEG,OLA,0.243124591975,0.0376147707573,0.205509821217,False,7,1.70000004768,0.897
5gli OLA 1207 A,GOL,OLA,0.42912930875,0.0384008324465,0.390728476304,False,6,2.5,0.825
5g54 OLA 1276 A,GOL,OLA,0.439240374344,0.0,0.439240374344,False,79,2.0,0.758
5g54 OLA 1275 A,LDA,OLA,0.303159846365,0.0872387823223,0.215921064043,False,5,2.0,0.788
5g54 OLA 1274 A,GOL,OLA,0.657355400606,0.0,0.657355400606,False,81,2.0,0.689
5g54 OLA 1272 A,GOL,OLA,0.57099258541,0.0,0.57099258541,False,79,2.0,0.589
5g54 OLA 1271 A,GOL,OLA,0.627082947772,0.0,0.627082947772,False,80,2.0,0.859
5g54 OLA 1270 A,GOL,OLA,0.418983880471,0.0680679730538,0.350915907417,False,5,2.0,0.846
5g54 OLA 1269 A,PG4,OLA,0.3753089847,0.0,0.3753089847,False,79,2.0,0.699
5a44 RET 1229 A,GOL,RET,0.590535355766,0.0220673169383,0.568468038828,False,7,2.29999995232,0.958
4zui THP 201 A,THP,THP,1.0,1.0,0.0,True,1,1.70000004768,0.978
4zr2 RET 201 A,GOL,RET,0.44705235354,0.0,0.44705235354,False,51,1.79999995232,0.884
4zq3 THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.89999997616,0.978
4zj0 RET 202 A,SO4,RET,0.52800361528,0.0186255556587,0.509378059622,False,6,1.5,0.904
4zj0 RET 201 B,GOL,RET,0.496472907269,0.0,0.496472907269,False,52,1.5,0.755
4z8f THP 8 A,AMP,THP,0.365237773165,0.0951212280831,0.270116545082,False,3,1.70000004768,0.936
4z4c IPH 906 A,GOL,IPH,0.586478640083,0.0,0.586478640083,False,68,2.29999995232,0.97
4z4c IPH 905 A,SO4,IPH,0.73945488213,0.0,0.73945488213,False,68,2.29999995232,0.958
4z4c IPH 904 A,GOL,IPH,0.644354275543,0.0,0.644354275543,False,68,2.29999995232,0.981
4z4c IPH 903 A,SO4,IPH,0.501572600377,0.0,0.501572600377,False,68,2.29999995232,0.896
4yko RET 201 B,GOL,RET,0.603854073211,0.0,0.603854073211,False,52,1.60000002384,0.89
4yko RET 201 A,GOL,RET,0.485426824929,0.0,0.485426824929,False,51,1.60000002384,0.906
4ykm RET 201 B,MYR,RET,0.144016559329,0.107315662154,0.036700897175,False,2,1.60000002384,0.9
4ykm RET 201 A,RET,RET,0.441359260009,0.441359260009,0.0,True,1,1.60000002384,0.927
4yij THP 202 B,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.981
4yij THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.984
4yh0 RET 201 A,MYR,RET,0.159171091667,0.127033001819,0.0321380898486,False,3,2.09999990463,0.886
4ygz RET 201 A,RET,RET,0.27363634782,0.27363634782,0.0,True,1,2.09999990463,0.915
4ygh RET 201 A,RET,RET,0.183505682369,0.183505682369,0.0,True,1,2.09999990463,0.915
4ygg RET 201 A,RET,RET,0.198353313319,0.198353313319,0.0,True,1,1.89999997616,0.885
4yfr RET 201 A,RET,RET,0.168141472626,0.168141472626,0.0,True,1,2.0,0.908
4yfq RET 201 A,RET,RET,0.651772732501,0.651772732501,0.0,True,1,1.60000002384,0.917
4yfp RET 201 A,RET,RET,0.535094448817,0.535094448817,0.0,True,1,2.0,0.906
4ydb RET 201 A,LDA,RET,0.17777104411,0.0422611347451,0.135509909365,False,10,2.0,0.876
4yda RET 201 A,RET,RET,0.215936681129,0.215936681129,0.0,True,1,2.0,0.875
