title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5ph6 OGA 403 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.70000004768,0.959
5ph5 OGA 403 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.931
5ph4 OGA 403 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.932
5ph3 OGA 403 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.947
5ph2 OGA 403 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.976
5ph1 OGA 403 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.959
5ph0 OGA 404 A,ACT_ZN,NI_OGA,0.423792804099,0.358526880998,0.0652659231012,False,2,1.29999995232,0.932
5ly2 OGA 504 C,SO4,NI_OGA,0.257923652285,0.0,0.257923652285,False,124,2.40000009537,0.971
5ly2 OGA 503 A,LLP,NI_OGA,0.302222726251,0.0,0.302222726251,False,128,2.40000009537,0.962
5ly2 OGA 405 D,SO4,NI_OGA,0.27959063888,0.0,0.27959063888,False,122,2.40000009537,0.856
5ly2 OGA 405 B,OCS,NI_OGA,0.201174716721,0.0,0.201174716721,False,126,2.40000009537,0.919
5fwe OGA 1359 B,NI_OGA,NI_OGA,0.606877543882,0.606877543882,0.0,True,1,2.0,0.932
5fwe OGA 1358 A,NI_OGA,NI_OGA,0.617598748502,0.617598748502,0.0,True,1,2.0,0.957
4y33 OGA 702 B,NAG,NI_OGA,0.256737074925,0.0,0.256737074925,False,129,2.70000004768,0.95
4y33 OGA 702 A,H4B,NI_OGA,0.624629017634,0.0,0.624629017634,False,126,2.70000004768,0.968
4v2w OGA 601 B,ACT_ZN,NI_OGA,0.283876415192,0.0577102714383,0.226166143753,False,6,1.79999995232,0.936
4v2w OGA 601 A,NI_OGA,NI_OGA,0.434606235821,0.434606235821,0.0,True,1,1.79999995232,0.919
4v2v OGA 1356 A,NI_OGA,NI_OGA,0.551667501933,0.551667501933,0.0,True,1,2.0,0.926
4v2v OGA 1355 B,NI_OGA,NI_OGA,0.67236348066,0.67236348066,0.0,True,1,2.0,0.948
4qxh OGA 600 C,MES,NI_OGA,0.500409725443,0.0,0.500409725443,False,127,2.20000004768,0.927
4qxh OGA 600 A,PLP,NI_OGA,0.515466452432,0.0,0.515466452432,False,127,2.20000004768,0.928
4qxc OGA 600 C,NHE,NI_OGA,0.359873508966,0.0427820366206,0.317091472345,False,5,1.79999995232,0.928
4qxc OGA 600 A,NI_OGA,NI_OGA,0.690725174152,0.690725174152,0.0,True,1,1.79999995232,0.965
4qxb OGA 600 C,NI_OGA,NI_OGA,0.518061152231,0.518061152231,0.0,True,1,1.60000002384,0.935
4qxb OGA 600 A,NI_OGA,NI_OGA,0.943831596708,0.943831596708,0.0,True,1,1.60000002384,0.969
4qwg 3BV 301 Y,3BV,3BV,0.982974074927,0.982974074927,0.0,True,1,2.59999990463,0.924
4qwg 3BV 301 V,3BV,3BV,0.792605088509,0.792605088509,0.0,True,1,2.59999990463,0.867
4qwg 3BV 301 K,3BV,3BV,0.750193690427,0.750193690427,0.0,True,1,2.59999990463,0.917
4qwg 3BV 301 H,3BV,3BV,0.74398209533,0.74398209533,0.0,True,1,2.59999990463,0.86
4qwg 3BV 201 b,3BV,3BV,0.984303537059,0.984303537059,0.0,True,1,2.59999990463,0.841
4qwg 3BV 201 N,3BV,3BV,1.0,1.0,0.0,True,1,2.59999990463,0.868
4qwf 3BV 201 b,3BV,3BV,0.881548875518,0.881548875518,0.0,True,1,3.0,0.899
4qwf 3BV 201 N,3BV,3BV,0.875025475286,0.875025475286,0.0,True,1,3.0,0.882
4qw7 3BV 301 Y,3BV,3BV,0.951953787964,0.951953787964,0.0,True,1,2.70000004768,0.914
4qw7 3BV 301 V,3BV,3BV,1.0,1.0,0.0,True,1,2.70000004768,0.894
4qvp BO2 301 K,BO2,BO2,0.71923832613,0.71923832613,0.0,True,1,2.29999995232,0.935
4qvp BO2 301 H,BO2,BO2,0.91359254133,0.91359254133,0.0,True,1,2.29999995232,0.929
4qvp BO2 201 b,BO2,BO2,0.920867438178,0.920867438178,0.0,True,1,2.29999995232,0.898
4qvp BO2 201 N,NAG_NAG,BO2,0.436911748389,0.18355232657,0.253359421819,False,2,2.29999995232,0.876
4qvn BO2 301 Y,BO2,BO2,0.96700590753,0.96700590753,0.0,True,1,2.90000009537,0.945
4qvn BO2 301 V,BO2,BO2,0.794290360437,0.794290360437,0.0,True,1,2.90000009537,0.922
4qvn BO2 301 K,BO2,BO2,0.917067344786,0.917067344786,0.0,True,1,2.90000009537,0.943
4qvn BO2 301 H,BO2,BO2,0.545868348702,0.545868348702,0.0,True,1,2.90000009537,0.917
4qvn BO2 201 b,BO2,BO2,0.910182815722,0.910182815722,0.0,True,1,2.90000009537,0.928
4qvn BO2 201 N,BO2,BO2,0.320046845919,0.320046845919,0.0,True,1,2.90000009537,0.903
4qvm BO2 301 Y,BO2,BO2,1.0,1.0,0.0,True,1,2.79999995232,0.946
4gaz OGA 502 B,SO4,NI_OGA,0.101303293887,0.0225248114018,0.0787784824852,False,11,2.79999995232,0.977
4awj CAS 89 J,NAG,CAS,0.21521127476,0.106464162232,0.108747112528,False,2,2.5,0.961
4awj CAS 89 G,H4B,CAS,0.201248399476,0.0796485708818,0.121599828594,False,3,2.5,0.933
4awj CAS 89 D,NAG,CAS,0.522715876219,0.0,0.522715876219,False,33,2.5,0.863
4awj CAS 89 A,CAS,CAS,0.200963576091,0.200963576091,0.0,True,1,2.5,0.954
4awj CAS 77 L,TPO,CAS,0.31419105199,0.295788199416,0.0184028525744,False,2,2.5,0.984
4awj CAS 77 I,CAS,CAS,0.345897174066,0.345897174066,0.0,True,1,2.5,0.978
4awj CAS 77 F,CAS,CAS,0.48192346585,0.48192346585,0.0,True,1,2.5,0.967
4awj CAS 77 C,CAS,CAS,0.386895489027,0.386895489027,0.0,True,1,2.5,0.973
4awj CAS 60 J,CSO,CAS,0.221889609061,0.197552075336,0.0243375337253,False,2,2.5,0.959
4awj CAS 60 G,CAS,CAS,0.244342829274,0.244342829274,0.0,True,1,2.5,0.971
4awj CAS 60 D,CAS,CAS,0.520265794917,0.520265794917,0.0,True,1,2.5,0.969
4awj CAS 60 A,CAS,CAS,0.285998594494,0.285998594494,0.0,True,1,2.5,0.936
3wu2 BCR 415 a,P6G,BCR,0.116688351026,0.0,0.116688351026,False,102,1.89999997616,0.965
3wu2 BCR 411 A,NAG,BCR,0.200290897717,0.0,0.200290897717,False,104,1.89999997616,0.971
3wu2 BCR 404 d,GOL,BCR,0.180009253746,0.0188549711518,0.161154282594,False,16,1.89999997616,0.936
3wu2 BCR 404 D,BCR,BCR,0.340150385236,0.340150385236,0.0,True,1,1.89999997616,0.961
3wu2 BCR 102 k,C8E,BCR,0.137700546016,0.105368554146,0.03233199187,False,4,1.89999997616,0.884
3wu2 BCR 102 K,DMU,BCR,0.232819046969,0.127975662426,0.104843384543,False,2,1.89999997616,0.965
3wu2 BCR 101 t,BCR,BCR,0.166270296538,0.166270296538,0.0,True,1,1.89999997616,0.95
3wu2 BCR 101 k,C8E,BCR,0.111235502141,0.0598594983474,0.051376003794,False,9,1.89999997616,0.934
3wu2 BCR 101 T,BCR,BCR,0.164089350493,0.164089350493,0.0,True,1,1.89999997616,0.958
3wu2 BCR 101 K,GOL,BCR,0.287378747281,0.0,0.287378747281,False,100,1.89999997616,0.951
3vvs OLC 507 A,NAG,OLC,0.24539907883,0.0,0.24539907883,False,122,2.5,0.837
3vvs OLC 504 A,GOL,OLC,0.358795716374,0.0,0.358795716374,False,122,2.5,0.833
3vvs OLC 503 A,PEG,OLC,0.121862899914,0.0809687081815,0.0408941917325,False,5,2.5,0.817
3vvr OLC 503 A,GOL,OLC,0.18311740185,0.119699134562,0.0634182672884,False,3,2.70000004768,0.875
3vvr OLC 501 A,NAG,OLC,0.321190647303,0.0190869055931,0.30210374171,False,19,2.70000004768,0.864
3vvo OLC 509 A,SO4,OLC,0.564631856084,0.0,0.564631856084,False,120,2.5,0.838
3vvo OLC 506 A,PEG,OLC,0.222656616513,0.0,0.222656616513,False,121,2.5,0.836
3vvo OLC 505 A,C8E,OLC,0.100275296083,0.0,0.100275296083,False,122,2.5,0.853
3vvo OLC 504 A,C8E,OLC,0.253087554531,0.0681509685835,0.184936585947,False,4,2.5,0.807
3vvo OLC 503 A,GOL,OLC,0.285324981644,0.0,0.285324981644,False,121,2.5,0.847
3vvn OLC 508 A,1PE,OLC,0.218990093193,0.0,0.218990093193,False,120,2.40000009537,0.845
3vvn OLC 505 A,EDO,OLC,0.310277442596,0.0357570518547,0.274520390741,False,6,2.40000009537,0.866
3vvn OLC 502 A,GOL,OLC,0.337659724441,0.0,0.337659724441,False,120,2.40000009537,0.866
3v5u OLC 724 A,GOL,OLC,0.776236299974,0.0406919226294,0.735544377345,False,3,1.89999997616,0.853
3v58 PEB 204 B,CYC,PEB,0.452160548951,0.303662202851,0.1484983461,False,2,1.89999997616,0.936
3v58 PEB 203 B,PEB,PEB,0.279132668774,0.279132668774,0.0,True,1,1.89999997616,0.935
3v58 PEB 202 A,PEB,PEB,0.651851299116,0.651851299116,0.0,True,1,1.89999997616,0.918
3v58 PEB 201 A,CYC,PEB,0.453294474493,0.130118610807,0.323175863685,False,2,1.89999997616,0.958
3v57 PEB 210 D,CYC,PEB,0.442926934649,0.387125010659,0.0558019239905,False,2,1.70000004768,0.954
3v57 PEB 209 D,NAG,PEB,0.199088996539,0.0,0.199088996539,False,108,1.70000004768,0.963
3v57 PEB 208 D,PEB,PEB,0.43794430783,0.43794430783,0.0,True,1,1.70000004768,0.959
3v57 PEB 207 C,NAG,PEB,0.322713584606,0.0227622422196,0.299951342386,False,11,1.70000004768,0.908
3v57 PEB 206 C,CYC,PEB,0.481770920256,0.297726810774,0.184044109481,False,2,1.70000004768,0.952
3v57 PEB 205 B,PEB,PEB,0.361100993859,0.361100993859,0.0,True,1,1.70000004768,0.967
3v57 PEB 204 B,CYC,PEB,0.423030046364,0.378723565939,0.0443064804249,False,2,1.70000004768,0.958
3v57 PEB 203 B,CYC,PEB,0.152737439509,0.143873530694,0.00886390881427,False,2,1.70000004768,0.959
3swo FDA 500 C,FAD,FDA,0.599500879944,0.0540317435996,0.545469136344,False,4,1.5,0.983
3swo FDA 500 B,FAD,FDA,0.426056865589,0.0475693296344,0.378487535955,False,4,1.5,0.982
3swo FDA 500 A,NAP,FDA,0.410616887076,0.037670487044,0.372946400032,False,4,1.5,0.978
3sf6 FDA 400 A,FAD,FDA,0.838255141375,0.0249382129584,0.813316928417,False,3,1.70000004768,0.986
3s8g OLC 567 A,MPD,OLC,0.221120199043,0.0,0.221120199043,False,123,1.79999995232,0.886
3s8g OLC 564 A,GOL,OLC,0.312016285755,0.0,0.312016285755,False,119,1.79999995232,0.708
3s8g OLC 171 B,GOL,OLC,0.244434846804,0.0,0.244434846804,False,120,1.79999995232,0.758
3s8f OLC 572 A,NAG,OLC,0.22116054374,0.0398801951599,0.18128034858,False,11,1.79999995232,0.683
3s8f OLC 571 A,PG4,OLC,0.142500173296,0.0233243785491,0.119175794747,False,9,1.79999995232,0.767
3s8f OLC 567 A,F09,OLC,0.221052636876,0.0781656805898,0.142886956286,False,5,1.79999995232,0.668
3s8f OLC 566 A,GOL,OLC,0.178705852376,0.0,0.178705852376,False,120,1.79999995232,0.911
3rze OLC 1205 A,NAG,OLC,0.160534311919,0.0184683325236,0.142065979396,False,22,3.09999990463,0.914
3rsj SIA 5 C,NAG,GAL_SIA,0.516493458828,0.0,0.516493458828,False,106,2.0,0.872
3r7k FDA 420 D,FAD,FDA,0.500657602816,0.0191795346419,0.481478068174,False,8,2.5,0.937
3r7k FDA 420 C,FAD,FDA,0.55281907438,0.0,0.55281907438,False,39,2.5,0.922
3r7k FDA 420 B,ADP,FDA,0.122162834144,0.0,0.122162834144,False,28,2.5,0.898
3r7k FDA 420 A,ADP_MG,FDA,0.138544364201,0.0,0.138544364201,False,45,2.5,0.939
3qak OLC 1202 A,NAG,OLC,0.218429109332,0.0461232918945,0.172305817437,False,8,2.70000004768,0.886
3psz CAS 6 B,SEP,CAS,0.347873887943,0.019350551464,0.328523336479,False,11,2.20000004768,0.969
3psz CAS 6 A,SEP,CAS,0.212772865099,0.0,0.212772865099,False,35,2.20000004768,0.952
3psz CAS 114 B,SEP,CAS,0.251172009018,0.0382450762825,0.212926932736,False,7,2.20000004768,0.982
3pox OLC 362 C,OLC,OLC,0.122448029697,0.122448029697,0.0,True,1,2.0,0.751
3pox OLC 360 C,EDO,OLC,0.280900195558,0.0212288874404,0.259671308118,False,10,2.0,0.786
3pfd FDA 390 D,FAD,FDA,0.299201523976,0.0209420734533,0.278259450523,False,7,2.09999990463,0.972
3pfd FDA 390 C,NAD,FDA,0.329884907855,0.0572738172106,0.272611090644,False,5,2.09999990463,0.96
3pfd FDA 390 B,ADP,FDA,0.184252354651,0.0,0.184252354651,False,41,2.09999990463,0.976
3pfd FDA 390 A,AMP,FDA,0.200886568697,0.0,0.200886568697,False,44,2.09999990463,0.976
3p4u CAS 87 C,SO4,CAS,0.309775150753,0.0,0.309775150753,False,56,1.89999997616,0.956
3p4u CAS 68 C,CSD,CAS,0.28012947814,0.0,0.28012947814,False,54,1.89999997616,0.973
3p4u CAS 68 A,SMC,CAS,0.20023659248,0.0,0.20023659248,False,28,1.89999997616,0.958
3p4u CAS 277 D,NI_OGA,CAS,0.490510030788,0.053826196441,0.436683834347,False,5,1.89999997616,0.994
3p4u CAS 264 D,SEP,CAS,0.376973875651,0.0430305988563,0.333943276795,False,8,1.89999997616,0.99
3ny9 CLR 1201 A,NAG,CLR,0.306064656269,0.0667810892512,0.239283567017,False,4,2.79999995232,0.891
3ny8 CLR 1202 A,NAG,CLR,0.367908941204,0.0194822855127,0.348426655691,False,16,2.79999995232,0.868
3ny8 CLR 1201 A,NAG,CLR,0.379198338115,0.0373322363019,0.341866101813,False,7,2.79999995232,0.847
3nqt THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.89999997616,0.977
3np8 THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.70000004768,0.98
3nk9 THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.70000004768,0.978
3nhh THP 150 A,THP,THP,1.0,1.0,0.0,True,1,2.0,0.978
3n9y CLR 602 B,CHD,CLR,0.816957997452,0.0589648483516,0.7579931491,False,2,2.09999990463,0.954
3n9y CLR 602 A,CHD,CLR,0.856067965691,0.0551516938538,0.800916271838,False,2,2.09999990463,0.965
3mz5 THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.981
3mxp THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.973
3mvv THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.70000004768,0.983
3mhb THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.981
3meh THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.5,0.976
3m5h SIA 1 E,GAL_SIA,GAL_SIA,0.181844106657,0.181844106657,0.0,True,1,2.70000004768,0.745
3lx0 THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.5,0.942
3l8q HEZ 356 B,GOL,HEZ,0.355621053226,0.0,0.355621053226,False,160,1.60000002384,0.831
3kzi CLA 515 B,SO4,CLA,0.481456641471,0.0263348789702,0.455121762501,False,6,3.59999990463,0.925
3kzi CLA 514 B,NAG,CLA,0.43563953123,0.0605778483989,0.375061682831,False,3,3.59999990463,0.912
3kzi CLA 513 B,NAG,CLA,0.637534733946,0.020530716558,0.617004017388,False,8,3.59999990463,0.935
3kzi CLA 512 B,NAG,CLA,0.633221346667,0.17547924762,0.457742099047,False,2,3.59999990463,0.932
3kzi CLA 488 C,NAG,CLA,0.467692568446,0.196057922114,0.271634646332,False,2,3.59999990463,0.791
3kzi CLA 484 C,NAG,CLA,0.572747047165,0.0390991511938,0.533647895971,False,4,3.59999990463,0.879
3kzi CLA 483 K,NAG,CLA,0.761557425791,0.0,0.761557425791,False,23,3.59999990463,0.917
3kzi CLA 482 C,NAG,CLA,0.608640618297,0.0217086625934,0.586931955704,False,7,3.59999990463,0.73
3kzi CLA 478 C,NAG,CLA,0.544894964077,0.294831120518,0.250063843559,False,2,3.59999990463,0.87
3kzi CLA 477 C,NAG,CLA,0.490430507962,0.0589647651215,0.43146574284,False,3,3.59999990463,0.88
3kzi CLA 366 A,NAG,CLA,0.50585934674,0.0386440775422,0.467215269198,False,4,3.59999990463,0.761
3kzi CLA 364 A,NAG,CLA,0.456955736175,0.142968122836,0.313987613339,False,3,3.59999990463,0.883
3kzi CLA 363 A,NAG,CLA,0.566089150416,0.0372257882929,0.528863362123,False,3,3.59999990463,0.778
3kzi CLA 362 A,SO4,CLA,0.344477404748,0.0185355489937,0.325941855754,False,12,3.59999990463,0.898
3kzi CLA 356 D,NAG_NAG,CLA,0.340182433374,0.169065736896,0.171116696478,False,3,3.59999990463,0.835
3kzi CLA 354 D,NAG,CLA,0.418645112004,0.0414421305879,0.377202981416,False,4,3.59999990463,0.863
3kzi BCR 358 D,SO4,BCR,0.285786529973,0.0764154363866,0.209371093586,False,3,3.59999990463,0.883
3kzi BCR 107 X,SO4,BCR,0.420285256815,0.0224669705258,0.397818286289,False,9,3.59999990463,0.808
3kqx 1PE 17 C,PG4,1PE,0.363108427935,0.34287662292,0.0202318050156,False,2,2.0,0.906
3kqx 1PE 15 J,PG4,1PE,0.373797047434,0.23248287973,0.141314167705,False,2,2.0,0.863
3kqx 1PE 12 G,1PE,1PE,0.651563526214,0.651563526214,0.0,True,1,2.0,0.922
3kqx 1PE 1 L,1PE,1PE,0.576233336628,0.576233336628,0.0,True,1,2.0,0.967
3kdp CLR 3001 D,NAG_NAG,CLR,0.24883009773,0.0,0.24883009773,False,27,3.5,0.852
3kdp CLR 3001 B,BMA_MAN_NAG_NAG,CLR,0.263430513549,0.0,0.263430513549,False,27,3.5,0.898
3kb6 1PE 700 A,GOL,1PE,0.295165433914,0.0415670236759,0.253598410238,False,6,2.09999990463,0.811
3kb6 1PE 444 A,SO4,1PE,0.233257901358,0.0183829561068,0.214874945251,False,13,2.09999990463,0.776
3kb6 1PE 404 C,GOL,1PE,0.491855857968,0.0,0.491855857968,False,200,2.09999990463,0.87
3kb6 1PE 404 B,PEG,1PE,0.429327297557,0.0590383760303,0.370288921527,False,6,2.09999990463,0.783
3kb6 1PE 404 A,PEG,1PE,0.372679452662,0.055688744758,0.316990707904,False,4,2.09999990463,0.879
3k4c 1PE 905 A,PG4,1PE,0.430007648149,0.21750521611,0.212502432039,False,2,1.70000004768,0.861
3k4c 1PE 904 A,PGE,1PE,0.26078817527,0.170993693151,0.0897944821187,False,2,1.70000004768,0.894
3k4c 1PE 903 D,PGE,1PE,0.31464994108,0.145946626658,0.168703314422,False,4,1.70000004768,0.861
3k4c 1PE 902 B,PEG,1PE,0.188951818021,0.0569817450647,0.131970072956,False,7,1.70000004768,0.884
3k2r HEZ 166 A,GOL,HEZ,0.499412844311,0.0,0.499412844311,False,159,1.5,0.871
3jzc CAS 388 A,SO4,CAS,0.495930350586,0.0190070917444,0.476923258842,False,11,2.5,0.97
3jzc CAS 298 A,SO4,CAS,0.816236131067,0.0,0.816236131067,False,28,2.5,0.948
3jzc CAS 294 A,SEP,CAS,0.137580359783,0.119248390753,0.0183319690304,False,3,2.5,0.981
3jzb CAS 392 A,TPO,CAS,0.397614174655,0.133174929308,0.264439245347,False,3,2.0,0.988
3jzb CAS 380 A,PLP,CAS,0.44250991444,0.0649073558843,0.377602558556,False,5,2.0,0.991
