title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
3wu2 CLA 605 B,CLA,CLA,0.93954413427,0.93954413427,0.0,True,1,1.89999997616,0.97
3wu2 CLA 604 b,CLA,CLA,0.570539613375,0.570539613375,0.0,True,1,1.89999997616,0.93
3wu2 CLA 604 B,CLA,CLA,0.687917151045,0.687917151045,0.0,True,1,1.89999997616,0.967
3wu2 CLA 603 B,CLA,CLA,0.990355560713,0.990355560713,0.0,True,1,1.89999997616,0.916
3wu2 CLA 602 B,CLA,CLA,0.978981012384,0.978981012384,0.0,True,1,1.89999997616,0.922
3wu2 CLA 513 C,BCL,CLA,0.190201840536,0.0835097488208,0.106692091715,False,5,1.89999997616,0.925
3wu2 CLA 512 C,CLA,CLA,0.977247586242,0.977247586242,0.0,True,1,1.89999997616,0.943
3wu2 CLA 511 C,CLA,CLA,0.985825644112,0.985825644112,0.0,True,1,1.89999997616,0.952
3wu2 CLA 510 C,CLA,CLA,0.988403290588,0.988403290588,0.0,True,1,1.89999997616,0.965
3wu2 CLA 509 C,CLA,CLA,0.968784213152,0.968784213152,0.0,True,1,1.89999997616,0.96
3wu2 CLA 508 C,CLA,CLA,0.985690562765,0.985690562765,0.0,True,1,1.89999997616,0.959
3wu2 CLA 507 C,CLA,CLA,0.970173640129,0.970173640129,0.0,True,1,1.89999997616,0.954
3wu2 CLA 506 C,CLA,CLA,0.987041276046,0.987041276046,0.0,True,1,1.89999997616,0.902
3wu2 CLA 505 C,CLA,CLA,0.986886579633,0.986886579633,0.0,True,1,1.89999997616,0.964
3wu2 CLA 504 C,CLA,CLA,0.971597601402,0.971597601402,0.0,True,1,1.89999997616,0.962
3wu2 CLA 503 C,CLA,CLA,0.99119817779,0.99119817779,0.0,True,1,1.89999997616,0.963
3wu2 CLA 502 C,CLA,CLA,0.980465198045,0.980465198045,0.0,True,1,1.89999997616,0.966
3wu2 CLA 501 C,CLA,CLA,0.940455039657,0.940455039657,0.0,True,1,1.89999997616,0.962
3wu2 CLA 414 a,CLA,CLA,0.757523312475,0.757523312475,0.0,True,1,1.89999997616,0.972
3wu2 CLA 411 a,CLA,CLA,0.985974160309,0.985974160309,0.0,True,1,1.89999997616,0.979
3wu2 CLA 410 a,CLA,CLA,0.849559847773,0.849559847773,0.0,True,1,1.89999997616,0.979
3wu2 CLA 410 A,CLA,CLA,0.986946942947,0.986946942947,0.0,True,1,1.89999997616,0.964
3vkk OLA 475 A,1PE,OLA,0.467823208883,0.00485878520602,0.462964423677,False,13,2.0,0.829
3ug9 OLA 506 A,PEG,OLA,0.533303379422,0.00926111142795,0.524042267994,False,12,2.20000004768,0.94
3ug9 OLA 505 A,GOL,OLA,0.373208994466,0.043662358238,0.329546636228,False,5,2.20000004768,0.714
3ug9 OLA 504 A,1PE,OLA,0.18381981839,0.00855920125075,0.175260617139,False,14,2.20000004768,0.712
3ug9 OLA 503 A,SO4,OLA,0.466993483889,0.00174169093495,0.465251792954,False,46,2.20000004768,0.809
3ug9 OLA 502 A,LDA,OLA,0.280663295452,0.00379174356733,0.276871551885,False,25,2.20000004768,0.794
3ug9 OLA 501 A,CHD,OLA,0.211550411051,0.00466469895846,0.206885712092,False,26,2.20000004768,0.905
3pgu OLA 448 A,PEG,OLA,0.546454988317,0.00441962477056,0.542035363546,False,10,1.5,0.917
3o2y OLA 202 B,PG4,OLA,0.520407988136,0.00385761350067,0.516550374635,False,8,1.70000004768,0.895
3o2y OLA 200 A,GOL,OLA,0.43312663847,0.0012947326143,0.431831905856,False,51,1.70000004768,0.935
3o22 OLA 200 A,SO4,OLA,0.912844625495,0.000516996626628,0.912327628868,False,47,1.39999997616,0.823
3o22 OLA 191 A,PG4,OLA,0.3919142729,0.000921967472811,0.390992305427,False,58,1.39999997616,0.805
3o19 OLA 200 A,COA,OLA,0.249286144999,0.00326234113763,0.246023803861,False,25,1.70000004768,0.456
3nk9 THP 150 A,THP,THP,0.984959652793,0.984959652793,0.0,True,1,1.70000004768,0.978
3nhh THP 150 A,THP,THP,0.983090287559,0.983090287559,0.0,True,1,2.0,0.978
3n20 P6G 503 A,GOL,P6G,0.814995799479,0.000721005316135,0.814274794163,False,60,1.89999997616,0.339
3n20 P6G 502 A,LDA,P6G,0.182229790837,0.0581698089742,0.124059981863,False,5,1.89999997616,0.767
3n20 P6G 501 A,PLM,P6G,0.39585979637,0.00312601213956,0.39273378423,False,18,1.89999997616,0.672
3n1y P6G 502 A,PG4,P6G,0.343311184881,0.0346083891739,0.308702795707,False,7,2.09999990463,0.812
3n1y P6G 501 A,SO4,P6G,0.281372257224,0.0318669065511,0.249505350673,False,5,2.09999990463,0.699
3mz5 THP 150 A,THP,THP,0.988289951671,0.988289951671,0.0,True,1,1.60000002384,0.981
3mxp THP 150 A,THP,THP,0.980930350278,0.980930350278,0.0,True,1,1.60000002384,0.973
3mvv THP 150 A,THP,THP,0.98231011437,0.98231011437,0.0,True,1,1.70000004768,0.983
3mhb THP 150 A,THP,THP,0.98819796405,0.98819796405,0.0,True,1,1.60000002384,0.981
3meh THP 150 A,THP,THP,0.986943488928,0.986943488928,0.0,True,1,1.5,0.976
3mdo P6G 404 A,PEG,P6G,0.701938601896,0.00816196832374,0.693776633572,False,6,1.89999997616,0.897
3lx0 THP 150 A,THP,THP,0.977552507244,0.977552507244,0.0,True,1,1.5,0.942
3l9v P6G 1 E,SO4,P6G,0.406471249905,0.00430763552836,0.402163614377,False,12,2.20000004768,0.731
3klt P6G 4 B,PEG,P6G,0.259690985107,0.0403122187777,0.21937876633,False,5,2.29999995232,0.801
3kkf P6G 206 A,GOL,P6G,0.805900333727,0.00108241519234,0.804817918534,False,38,1.29999995232,0.72
