title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4n6h OLA 1202 A,LDA,OLA,0.233333333333,0.0733333333333,0.16,False,4,1.79999995232,0.624
4n6h OLA 1201 A,LDA,OLA,0.34,0.0333333333333,0.306666666667,False,7,1.79999995232,0.702
4lur OLA 405 A,GOL,OLA,0.46,0.0266666666667,0.433333333333,False,7,1.89999997616,0.635
4kpp OLA 504 B,GOL,OLA,0.366666666667,0.0533333333333,0.313333333333,False,5,2.29999995232,0.885
4kpp OLA 503 B,SO4,OLA,0.58,0.0,0.58,False,80,2.29999995232,0.834
4kpp OLA 503 A,GOL,OLA,0.706666666667,0.0,0.706666666667,False,80,2.29999995232,0.92
4kpp OLA 502 B,LDA,OLA,0.626666666667,0.00666666666667,0.62,False,11,2.29999995232,0.907
4jkv OLA 606 A,LDA,OLA,0.453333333333,0.2,0.253333333333,False,2,2.5,0.855
4jkv OLA 605 A,GOL,OLA,0.373333333333,0.0266666666667,0.346666666667,False,6,2.5,0.918
4jkv OLA 604 B,GOL,OLA,0.48,0.0,0.48,False,78,2.5,0.622
4il6 CLA 402 D,CLA,CLA,0.526666666667,0.526666666667,0.0,True,1,2.09999990463,0.969
4il6 CLA 1008 A,CLA,CLA,0.68,0.68,0.0,True,1,2.09999990463,0.928
4il6 CLA 1006 A,CLA,CLA,0.72,0.72,0.0,True,1,2.09999990463,0.955
4il6 CLA 1005 A,ACO,CLA,0.293333333333,0.0333333333333,0.26,False,7,2.09999990463,0.966
4iky OLA 611 A,GOL,OLA,0.386666666667,0.0533333333333,0.333333333333,False,6,2.09999990463,0.82
4iky OLA 610 A,GOL,OLA,0.273333333333,0.00666666666667,0.266666666667,False,10,2.09999990463,0.808
4iky OLA 609 A,PEG,OLA,0.34,0.0666666666667,0.273333333333,False,6,2.09999990463,0.621
4iky OLA 608 A,PEG,OLA,0.28,0.06,0.22,False,5,2.09999990463,0.765
4ikx OLA 605 A,GOL,OLA,0.333333333333,0.0266666666667,0.306666666667,False,6,2.29999995232,0.887
4ikw OLA 615 A,PEG,OLA,0.293333333333,0.0533333333333,0.24,False,4,2.0,0.917
4ikw OLA 613 A,LDA,OLA,0.313333333333,0.186666666667,0.126666666667,False,2,2.0,0.895
4ikw OLA 612 A,GOL,OLA,0.286666666667,0.02,0.266666666667,False,8,2.0,0.814
4ikw OLA 611 A,PG4,OLA,0.18,0.1,0.08,False,5,2.0,0.786
4ikw OLA 610 A,PEG,OLA,0.413333333333,0.0133333333333,0.4,False,12,2.0,0.883
4ikv OLA 611 A,SO4,OLA,0.406666666667,0.0133333333333,0.393333333333,False,9,1.89999997616,0.777
4ikv OLA 610 A,GOL,OLA,0.326666666667,0.0333333333333,0.293333333333,False,7,1.89999997616,0.812
4ikv OLA 608 A,PG4,OLA,0.186666666667,0.04,0.146666666667,False,8,1.89999997616,0.834
4fok C2E 701 A,FAD,C2E,0.26,0.186666666667,0.0733333333333,False,2,1.79999995232,0.977
4foj C2E 701 A,FAD,C2E,0.4,0.0933333333333,0.306666666667,False,3,1.60000002384,0.979
4f7x THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.70000004768,0.984
4f5y C2E 402 A,FAD,C2E,0.193333333333,0.06,0.133333333333,False,7,2.40000009537,0.978
4f3h C2E 501 A,NAD,C2E,0.186666666667,0.02,0.166666666667,False,13,2.5,0.91
4euv C2E 501 A,C2E,C2E,0.546666666667,0.546666666667,0.0,True,1,2.0,0.941
4eu0 C2E 501 A,C2E,C2E,0.66,0.66,0.0,True,1,1.70000004768,0.932
4etz C2E 501 B,C2E,C2E,0.533333333333,0.533333333333,0.0,True,1,2.0,0.944
4etz C2E 501 A,C2E,C2E,0.566666666667,0.566666666667,0.0,True,1,2.0,0.943
4eqp THP 202 A,THP,THP,0.786666666667,0.786666666667,0.0,True,1,1.39999997616,0.982
4eqo THP 202 A,THP,THP,0.986666666667,0.986666666667,0.0,True,1,1.70000004768,0.984
4eqn THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.79999995232,0.98
4emt C2E 401 A,FAD,C2E,0.22,0.12,0.1,False,3,1.5,0.961
4ef4 C2E 401 A,NAD,C2E,0.16,0.14,0.02,False,2,2.09999990463,0.978
4ede RET 202 B,GOL,RET,0.453333333333,0.00666666666667,0.446666666667,False,10,1.39999997616,0.806
4ede RET 202 A,SO4,RET,0.426666666667,0.0,0.426666666667,False,55,1.39999997616,0.92
4du9 THP 202 A,THP,THP,0.98,0.98,0.0,True,1,1.60000002384,0.976
4dn0 C2E 502 A,SO4,C2E,0.973333333333,0.0,0.973333333333,False,42,2.29999995232,0.916
4dn0 C2E 501 A,COA,C2E,0.16,0.08,0.08,False,6,2.29999995232,0.955
4dgz THP 202 A,THP,THP,0.966666666667,0.966666666667,0.0,True,1,1.5,0.981
4dfa THP 202 A,THP,THP,0.96,0.96,0.0,True,1,1.39999997616,0.98
4df7 THP 202 A,THP,THP,0.946666666667,0.946666666667,0.0,True,1,1.5,0.978
4cj6 RET 1307 A,RET,RET,0.7,0.7,0.0,True,1,1.89999997616,0.922
4bh1 SIA 1321 E,SIA,SIA,0.266666666667,0.266666666667,0.0,True,1,2.20000004768,0.912
4bh1 SIA 1321 C,SIA,SIA,0.426666666667,0.426666666667,0.0,True,1,2.20000004768,0.903
4bh1 SIA 1321 A,SIA,SIA,0.346666666667,0.346666666667,0.0,True,1,2.20000004768,0.914
4bh0 SIA 1321 E,SIA,SIA,0.273333333333,0.273333333333,0.0,True,1,2.40000009537,0.981
4bh0 SIA 1321 C,SIA,SIA,0.186666666667,0.186666666667,0.0,True,1,2.40000009537,0.97
4bh0 SIA 1321 A,GOL,SIA,0.273333333333,0.00666666666667,0.266666666667,False,22,2.40000009537,0.918
4bgx SIA 1322 A,SIA,SIA,0.386666666667,0.386666666667,0.0,True,1,2.5,0.96
4avv SIA 6037 D,GOL,SIA,0.326666666667,0.0,0.326666666667,False,59,1.60000002384,0.917
4avv SIA 1213 B,SO4,SIA,0.52,0.0,0.52,False,49,1.60000002384,0.76
4aj2 MLI 1335 A,MLI,MLI,0.506666666667,0.506666666667,0.0,True,1,1.79999995232,0.959
4aj2 MLI 1334 D,MLI,MLI,0.626666666667,0.626666666667,0.0,True,1,1.79999995232,0.978
4aj2 MLI 1334 C,MLI,MLI,0.666666666667,0.666666666667,0.0,True,1,1.79999995232,0.959
4aj2 MLI 1334 B,MLI,MLI,0.466666666667,0.466666666667,0.0,True,1,1.79999995232,0.976
4aj2 MLI 1334 A,MLI,MLI,0.406666666667,0.406666666667,0.0,True,1,1.79999995232,0.968
4aj2 MLI 1333 D,MLI,MLI,0.466666666667,0.466666666667,0.0,True,1,1.79999995232,0.971
4aj1 MLI 1336 D,GOL,MLI,0.293333333333,0.1,0.193333333333,False,3,1.89999997616,0.979
4aj1 MLI 1335 D,GOL,MLI,0.286666666667,0.04,0.246666666667,False,4,1.89999997616,0.968
4aj1 MLI 1335 C,MLI,MLI,0.546666666667,0.546666666667,0.0,True,1,1.89999997616,0.975
4aj1 MLI 1335 B,MPD,MLI,0.3,0.24,0.06,False,2,1.89999997616,0.973
4aj1 MLI 1335 A,MLI,MLI,0.373333333333,0.373333333333,0.0,True,1,1.89999997616,0.954
4aj1 MLI 1334 C,MLI,MLI,0.306666666667,0.306666666667,0.0,True,1,1.89999997616,0.97
4aj1 MLI 1334 B,MLI,MLI,0.426666666667,0.426666666667,0.0,True,1,1.89999997616,0.979
4aj1 MLI 1334 A,GOL,MLI,0.32,0.253333333333,0.0666666666667,False,2,1.89999997616,0.968
