title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5iu8 OLA 2418 A,GOL,OLA,0.440919640193,0.0385080255861,0.402411614607,False,5,2.0,0.757
5iu8 OLA 2417 A,GOL,OLA,0.540050846447,0.0118160168267,0.52823482962,False,10,2.0,0.78
5iu8 OLA 2416 A,GOL,OLA,0.769511731964,0.00112674093994,0.768384991024,False,72,2.0,0.783
5iu8 OLA 2415 A,GOL,OLA,0.516484297539,0.0118882724823,0.504596025056,False,5,2.0,0.756
5iu8 OLA 2414 A,GOL,OLA,0.583028762684,0.00186875221576,0.581160010468,False,24,2.0,0.739
5iu8 OLA 2413 A,GOL,OLA,0.482622990377,0.0192903583882,0.463332631989,False,6,2.0,0.643
5iu8 OLA 2412 A,GOL,OLA,0.360820708372,0.00179363834948,0.359027070023,False,18,2.0,0.693
5iu8 OLA 2410 A,GOL,OLA,0.446108423297,0.00430642650084,0.441801996797,False,11,2.0,0.657
5iu8 OLA 2409 A,SO4,OLA,0.432332952481,0.00123174538261,0.431101207098,False,23,2.0,0.75
5iu8 OLA 2408 A,GOL,OLA,0.194720325537,0.0607501978998,0.133970127637,False,7,2.0,0.885
5iu8 OLA 2407 A,GOL,OLA,0.239665977834,0.0125197720626,0.227146205772,False,7,2.0,0.734
5iu7 OLA 2422 A,GOL,OLA,0.652090230887,0.00405596127786,0.648034269609,False,10,1.89999997616,0.886
5iu7 OLA 2421 A,GOL,OLA,0.457912653817,0.159311884849,0.298600768967,False,2,1.89999997616,0.893
5iu7 OLA 2418 A,PEG,OLA,0.463080065126,0.0895315449246,0.373548520201,False,4,1.89999997616,0.894
5iu7 OLA 2417 A,GOL,OLA,0.350996090768,0.00204281528968,0.348953275478,False,42,1.89999997616,0.689
5iu7 OLA 2416 A,PEG,OLA,0.449534960509,0.0176239131572,0.431911047352,False,5,1.89999997616,0.672
5iu7 OLA 2414 A,GOL,OLA,0.243586198402,0.0311227856309,0.212463412771,False,5,1.89999997616,0.885
5iu7 OLA 2413 A,PEG,OLA,0.260284467791,0.0520765462186,0.208207921573,False,6,1.89999997616,0.723
5iu7 OLA 2412 A,PEG,OLA,0.46072374886,0.00292467773219,0.457799071128,False,16,1.89999997616,0.762
5iu7 OLA 2411 A,GOL,OLA,0.479415386705,0.018352618524,0.461062768181,False,5,1.89999997616,0.699
5iu7 OLA 2410 A,GOL,OLA,0.394498511406,0.00835105403551,0.386147457371,False,9,1.89999997616,0.686
5iu7 OLA 2409 A,SO4,OLA,0.483030136208,0.0058159949352,0.477214141273,False,7,1.89999997616,0.738
5iu7 OLA 2408 A,LDA,OLA,0.458711212312,0.214890155988,0.243821056324,False,2,1.89999997616,0.93
5iu7 OLA 2407 A,GOL,OLA,0.305290928982,0.0368101070413,0.26848082194,False,5,1.89999997616,0.818
5dys RET 401 A,U10,RET,0.207931450624,0.00375666856203,0.204174782062,False,33,2.29999995232,0.973
5cv9 THP 202 A,THP,THP,0.987186348984,0.987186348984,0.0,True,1,1.60000002384,0.987
5cv8 THP 201 A,THP,THP,0.985682423704,0.985682423704,0.0,True,1,1.60000002384,0.984
5cv7 THP 202 A,THP,THP,0.978771290556,0.978771290556,0.0,True,1,1.70000004768,0.983
5cv6 THP 202 A,THP,THP,0.985189038021,0.985189038021,0.0,True,1,2.0,0.982
5cv5 THP 202 B,THP,THP,0.970592880959,0.970592880959,0.0,True,1,1.79999995232,0.966
5cv5 THP 202 A,THP,THP,0.962726475342,0.962726475342,0.0,True,1,1.79999995232,0.98
5cv4 THP 202 A,THP,THP,0.98595406727,0.98595406727,0.0,True,1,1.79999995232,0.98
5cr3 THP 201 A,THP,THP,0.987333376395,0.987333376395,0.0,True,1,1.79999995232,0.983
5cgk THP 201 A,THP,THP,0.987100014741,0.987100014741,0.0,True,1,1.89999997616,0.971
5cc4 THP 202 A,THP,THP,0.987124422967,0.987124422967,0.0,True,1,1.89999997616,0.983
5c6a THP 202 A,THP,THP,0.984833117739,0.984833117739,0.0,True,1,1.89999997616,0.975
5c5t AKG 301 A,AKG,AKG,0.952463878456,0.952463878456,0.0,True,1,1.60000002384,0.981
5c5m THP 202 A,THP,THP,0.986689104952,0.986689104952,0.0,True,1,1.70000004768,0.982
5c5l THP 202 A,THP,THP,0.977956930291,0.977956930291,0.0,True,1,1.79999995232,0.98
5c4z THP 202 A,THP,THP,0.987319587557,0.987319587557,0.0,True,1,1.60000002384,0.987
5c4h THP 202 A,THP,THP,0.984743224527,0.984743224527,0.0,True,1,1.79999995232,0.986
5c3x THP 202 A,THP,THP,0.981841167317,0.981841167317,0.0,True,1,2.0,0.983
5c3w THP 201 A,THP,THP,0.988059906446,0.988059906446,0.0,True,1,1.70000004768,0.981
5c3s AKG 402 D,AKG,AKG,0.937773184589,0.937773184589,0.0,True,1,2.20000004768,0.933
5c3s AKG 402 C,AKG,AKG,0.955035582299,0.955035582299,0.0,True,1,2.20000004768,0.981
5c3s AKG 402 B,AKG,AKG,0.953395726913,0.953395726913,0.0,True,1,2.20000004768,0.945
5c3s AKG 402 A,AKG,AKG,0.935791371713,0.935791371713,0.0,True,1,2.20000004768,0.957
5c3r AKG 402 D,AKG,AKG,0.806726532263,0.806726532263,0.0,True,1,2.40000009537,0.956
5c3r AKG 402 C,AKG,AKG,0.944941624,0.944941624,0.0,True,1,2.40000009537,0.99
5c3r AKG 402 B,AKG,AKG,0.735801523301,0.735801523301,0.0,True,1,2.40000009537,0.978
5c3r AKG 402 A,AKG,AKG,0.871002236586,0.871002236586,0.0,True,1,2.40000009537,0.977
5c3q AKG 402 D,AKG,AKG,0.748883185032,0.748883185032,0.0,True,1,2.09999990463,0.923
5c3q AKG 402 C,AKG,AKG,0.89658273541,0.89658273541,0.0,True,1,2.09999990463,0.975
5c3q AKG 402 B,AKG,AKG,0.954368513595,0.954368513595,0.0,True,1,2.09999990463,0.953
5c3q AKG 402 A,AKG,AKG,0.978238737801,0.978238737801,0.0,True,1,2.09999990463,0.975
5c3p AKG 402 D,AKG,AKG,0.658700887637,0.658700887637,0.0,True,1,2.09999990463,0.95
5c3p AKG 402 C,AKG,AKG,0.986466639156,0.986466639156,0.0,True,1,2.09999990463,0.971
5c3p AKG 402 B,AKG,AKG,0.781230343725,0.781230343725,0.0,True,1,2.09999990463,0.945
5c3p AKG 402 A,AKG,AKG,0.974350118245,0.974350118245,0.0,True,1,2.09999990463,0.965
5br5 RET 301 A,RET,RET,0.984434637911,0.984434637911,0.0,True,1,2.0,0.895
5br2 RET 301 A,RET,RET,0.982954249146,0.982954249146,0.0,True,1,1.79999995232,0.902
5bqq IPH 101 I,IPH,IPH,0.872911868731,0.872911868731,0.0,True,1,1.5,0.971
5bqq IPH 101 H,IPH,IPH,0.622411245045,0.622411245045,0.0,True,1,1.5,0.89
5bqq IPH 101 G,IPH,IPH,0.791006748358,0.791006748358,0.0,True,1,1.5,0.982
5bqq IPH 101 E,IPH,IPH,0.758924987628,0.758924987628,0.0,True,1,1.5,0.967
5bqq IPH 101 C,GOL,IPH,0.264612332041,0.00272120339715,0.261891128644,False,29,1.5,0.987
5bqq IPH 101 A,IPH,IPH,0.819894434471,0.819894434471,0.0,True,1,1.5,0.984
5b6z RET 300 A,RET,RET,0.959220553448,0.959220553448,0.0,True,1,2.09999990463,0.877
5b6y RET 300 A,RET,RET,0.972625847515,0.972625847515,0.0,True,1,2.09999990463,0.842
5b6x RET 300 A,RET,RET,0.969557663875,0.969557663875,0.0,True,1,2.09999990463,0.875
5b6w RET 300 A,RET,RET,0.976466799324,0.976466799324,0.0,True,1,2.09999990463,0.919
5b6v RET 300 A,RET,RET,0.972226605244,0.972226605244,0.0,True,1,1.79999995232,0.816
5b35 RET 301 A,RET,RET,0.872556775973,0.872556775973,0.0,True,1,2.29999995232,0.92
5b34 RET 301 A,RET,RET,0.946752209026,0.946752209026,0.0,True,1,2.09999990463,0.886
5b2n RET 301 A,RET,RET,0.978040914796,0.978040914796,0.0,True,1,1.60000002384,0.956
5b0w RET 302 E,RET,RET,0.982558996691,0.982558996691,0.0,True,1,1.70000004768,0.955
5b0w RET 301 G,RET,RET,0.982287564732,0.982287564732,0.0,True,1,1.70000004768,0.946
5b0w RET 301 F,RET,RET,0.979304164046,0.979304164046,0.0,True,1,1.70000004768,0.937
5ax1 RET 301 A,RET,RET,0.983801020215,0.983801020215,0.0,True,1,1.79999995232,0.929
5ax0 RET 301 A,RET,RET,0.986420490267,0.986420490267,0.0,True,1,1.5,0.943
5awz RET 301 A,RET,RET,0.980691925145,0.980691925145,0.0,True,1,1.60000002384,0.94
5ahz RET 900 A,RET,RET,0.937482404929,0.937482404929,0.0,True,1,2.5,0.958
5ahy RET 900 A,RET,RET,0.972493791514,0.972493791514,0.0,True,1,2.20000004768,0.942
5a4i SF4 401 T,SF4,SF4,0.987094066141,0.987094066141,0.0,True,1,1.20000004768,0.998
5a4i SF4 401 S,SF4,SF4,0.964969568246,0.964969568246,0.0,True,1,1.20000004768,0.998
5a4f SF4 401 T,SF4,SF4,0.887962123413,0.887962123413,0.0,True,1,1.20000004768,0.999
5a4f SF4 401 S,SF4,SF4,0.980325663601,0.980325663601,0.0,True,1,1.20000004768,0.999
4zy2 1PE 1008 J,PEG,1PE,0.427961432478,0.200791414938,0.22717001754,False,2,2.09999990463,0.799
4zy2 1PE 1008 H,PG4,1PE,0.572573194347,0.0756064382663,0.496966756081,False,3,2.09999990463,0.877
4zy2 1PE 1008 G,GOL,1PE,0.804786199803,0.0484975734083,0.756288626395,False,2,2.09999990463,0.887
4zy2 1PE 1008 F,GOL,1PE,0.379174079829,0.208544734002,0.170629345827,False,2,2.09999990463,0.802
4zy2 1PE 1008 E,1PE,1PE,0.447937480732,0.447937480732,0.0,True,1,2.09999990463,0.94
4zy2 1PE 1008 D,PG4,1PE,0.45249365412,0.0985763347346,0.353917319385,False,3,2.09999990463,0.764
4zy2 1PE 1007 L,GOL,1PE,0.729824345101,0.00327140490245,0.726552940198,False,9,2.09999990463,0.858
4zy2 1PE 1007 K,1PE,1PE,0.356860005583,0.356860005583,0.0,True,1,2.09999990463,0.773
4zy2 1PE 1007 J,PG4,1PE,0.627720689843,0.28779195624,0.339928733603,False,2,2.09999990463,0.939
4zy2 1PE 1007 G,GOL,1PE,0.544637110866,0.0724866620147,0.472150448851,False,3,2.09999990463,0.908
4zy2 1PE 1007 F,GOL,1PE,0.402401410457,0.0526944762764,0.349706934181,False,3,2.09999990463,0.845
4zy2 1PE 1007 E,GOL,1PE,0.419096113498,0.0929588261963,0.326137287301,False,3,2.09999990463,0.829
4zy2 1PE 1007 A,1PE,1PE,0.629338142086,0.629338142086,0.0,True,1,2.09999990463,0.931
4zy2 1PE 1006 L,SO4,1PE,0.8073528461,0.0033003243313,0.804052521769,False,8,2.09999990463,0.844
4zy2 1PE 1006 K,GOL,1PE,0.329746398412,0.166353690428,0.163392707984,False,2,2.09999990463,0.868
4zy2 1PE 1006 F,GOL,1PE,0.295342239497,0.137540180935,0.157802058562,False,3,2.09999990463,0.888
4zy2 1PE 1006 D,GOL,1PE,0.446620951915,0.0959396986635,0.350681253251,False,3,2.09999990463,0.83
4zy2 1PE 1006 B,PEG,1PE,0.598772818696,0.164933334796,0.4338394839,False,2,2.09999990463,0.86
4zy2 1PE 1006 A,GOL,1PE,0.636165510071,0.0399959030996,0.596169606971,False,4,2.09999990463,0.913
4zy2 1PE 1005 L,1PE,1PE,0.440949894239,0.440949894239,0.0,True,1,2.09999990463,0.947
4zy2 1PE 1005 K,PG4,1PE,0.348678931574,0.154153788417,0.194525143158,False,2,2.09999990463,0.929
4zy2 1PE 1005 D,PG4,1PE,0.323484080172,0.208310120764,0.115173959409,False,2,2.09999990463,0.861
4zy2 1PE 1005 B,GOL,1PE,0.494536065996,0.145724718616,0.34881134738,False,2,2.09999990463,0.716
4zy1 1PE 1010 L,PEG,1PE,0.458757696242,0.0250316018229,0.433726094419,False,4,2.5,0.846
4zy1 1PE 1010 K,1PE,1PE,0.469149059313,0.469149059313,0.0,True,1,2.5,0.928
4zy1 1PE 1009 L,1PE,1PE,0.44455100809,0.44455100809,0.0,True,1,2.5,0.807
4zy1 1PE 1009 K,1PE,1PE,0.41410935972,0.41410935972,0.0,True,1,2.5,0.89
4zy1 1PE 1009 G,SO4,1PE,0.539737360092,0.0105647103976,0.529172649695,False,4,2.5,0.901
4zy1 1PE 1009 A,PEG,1PE,0.288132503847,0.0614195182317,0.226712985615,False,5,2.5,0.818
4zy1 1PE 1008 L,GOL,1PE,0.850768715881,0.00146839844488,0.849300317436,False,20,2.5,0.773
4zy1 1PE 1008 J,PG4,1PE,0.333691829944,0.180972712682,0.152719117262,False,3,2.5,0.885
4zy1 1PE 1008 I,PEG,1PE,0.379130919902,0.223117414071,0.15601350583,False,2,2.5,0.872
4zy1 1PE 1008 G,SO4,1PE,0.769382993653,0.00284417934759,0.766538814305,False,7,2.5,0.897
4zy1 1PE 1008 E,1PE,1PE,0.440890434599,0.440890434599,0.0,True,1,2.5,0.911
4zy1 1PE 1008 D,1PE,1PE,0.740648529472,0.740648529472,0.0,True,1,2.5,0.916
4zy1 1PE 1008 A,PEG,1PE,0.483202095185,0.111307142015,0.37189495317,False,3,2.5,0.91
4zy1 1PE 1007 J,1PE,1PE,0.378231417256,0.378231417256,0.0,True,1,2.5,0.833
4zy1 1PE 1007 I,1PE,1PE,0.72357277747,0.72357277747,0.0,True,1,2.5,0.906
4zy1 1PE 1007 H,1PE,1PE,0.455085962459,0.455085962459,0.0,True,1,2.5,0.872
4zy1 1PE 1007 G,1PE,1PE,0.229504305912,0.229504305912,0.0,True,1,2.5,0.842
4zy1 1PE 1007 E,1PE,1PE,0.468211749993,0.468211749993,0.0,True,1,2.5,0.896
4zy1 1PE 1007 D,1PE,1PE,0.643816480196,0.643816480196,0.0,True,1,2.5,0.87
4zy1 1PE 1007 C,1PE,1PE,0.406323886024,0.406323886024,0.0,True,1,2.5,0.893
4zy1 1PE 1007 B,1PE,1PE,0.375884775564,0.375884775564,0.0,True,1,2.5,0.877
4zy1 1PE 1006 F,GOL,1PE,0.245833978732,0.035742604902,0.21009137383,False,5,2.5,0.93
4zy1 1PE 1006 C,PG4,1PE,0.237539452537,0.0756840670514,0.161855385485,False,4,2.5,0.864
4zy1 1PE 1006 B,PEG,1PE,0.491015183624,0.312308063286,0.178707120337,False,2,2.5,0.911
4zy0 1PE 1007 G,SO4,1PE,0.50308807455,0.00409981184637,0.498988262704,False,8,2.20000004768,0.834
4zy0 1PE 1007 F,PEG,1PE,0.4198964896,0.0241715111339,0.395724978466,False,5,2.20000004768,0.852
4zy0 1PE 1007 C,GOL,1PE,0.189514657565,0.0629792889235,0.126535368641,False,5,2.20000004768,0.857
4zy0 1PE 1007 A,GOL,1PE,0.63191292122,0.0457834728708,0.586129448349,False,4,2.20000004768,0.918
4zy0 1PE 1006 K,PEG,1PE,0.471470874031,0.0818678689258,0.389603005106,False,3,2.20000004768,0.906
4zy0 1PE 1006 J,1PE,1PE,0.795105840746,0.795105840746,0.0,True,1,2.20000004768,0.839
4zy0 1PE 1006 I,GOL,1PE,0.451036888106,0.0162196850672,0.434817203039,False,9,2.20000004768,0.861
4zy0 1PE 1006 H,GOL,1PE,0.536009627648,0.0549868427558,0.481022784892,False,4,2.20000004768,0.682
4zy0 1PE 1006 G,1PE,1PE,0.710694472928,0.710694472928,0.0,True,1,2.20000004768,0.857
4zy0 1PE 1006 F,SO4,1PE,0.499158274962,0.00284280591373,0.496315469049,False,5,2.20000004768,0.928
4zy0 1PE 1006 E,PG4,1PE,0.296056702681,0.174201522731,0.12185517995,False,3,2.20000004768,0.944
4zy0 1PE 1006 D,GOL,1PE,0.345452790356,0.20460559251,0.140847197846,False,2,2.20000004768,0.806
4zy0 1PE 1006 C,PG4,1PE,0.450042085911,0.154416697485,0.295625388426,False,2,2.20000004768,0.779
4zy0 1PE 1006 A,SO4,1PE,0.431716159935,0.0155444816105,0.416171678324,False,6,2.20000004768,0.877
4zy0 1PE 1005 L,1PE,1PE,0.310751475693,0.310751475693,0.0,True,1,2.20000004768,0.88
4zy0 1PE 1005 K,1PE,1PE,0.673721809156,0.673721809156,0.0,True,1,2.20000004768,0.775
4zy0 1PE 1005 J,GOL,1PE,0.48090695301,0.0121464348035,0.468760518207,False,5,2.20000004768,0.823
4zy0 1PE 1005 I,PG4,1PE,0.422739237123,0.340894437025,0.081844800098,False,2,2.20000004768,0.873
4zy0 1PE 1005 H,GOL,1PE,0.44053563945,0.0565806818728,0.383954957578,False,5,2.20000004768,0.723
4zy0 1PE 1005 F,SO4,1PE,0.373406878955,0.00328935242,0.370117526535,False,19,2.20000004768,0.754
4zy0 1PE 1005 E,GOL,1PE,0.387437385776,0.114803040978,0.272634344799,False,2,2.20000004768,0.782
4zy0 1PE 1005 D,PEG,1PE,0.361317312597,0.146731007716,0.214586304882,False,3,2.20000004768,0.741
4zy0 1PE 1005 B,GOL,1PE,0.633738208631,0.00169453701348,0.632043671618,False,24,2.20000004768,0.836
4zy0 1PE 1005 A,PG4,1PE,0.494423430814,0.335999525084,0.15842390573,False,2,2.20000004768,0.868
4zuj THP 201 A,THP,THP,0.985209596397,0.985209596397,0.0,True,1,1.70000004768,0.98
4zs3 AKG 601 A,CIT,AKG,0.591471808955,0.00140023789882,0.590071571056,False,46,2.5,0.903
4zs2 AKG 601 A,PEP,AKG,0.225688381829,0.105066567993,0.120621813836,False,3,2.20000004768,0.922
4zql 1PE 1105 B,PEG,1PE,0.51088718026,0.0239328016829,0.486954378578,False,5,1.79999995232,0.866
4zqh NHE 507 B,GOL,NHE,0.580288259106,0.00107830936925,0.579209949737,False,67,2.40000009537,0.785
4zqh NHE 505 A,GOL,NHE,0.518503777212,0.00134994848324,0.517153828728,False,37,2.40000009537,0.818
4zoh 1PE 803 A,SIA,1PE,0.272904523914,0.0158678596201,0.257036664294,False,10,2.20000004768,0.835
4znr 1PE 413 B,PEG,1PE,0.254562191381,0.0545935853505,0.199968606031,False,5,2.09999990463,0.756
4zmq 1PE 306 A,GOL,1PE,0.258400155516,0.025298819066,0.23310133645,False,5,2.20000004768,0.801
4zlr 1PE 1102 B,FMN,1PE,0.386264288844,0.182702033247,0.203562255597,False,2,2.29999995232,0.932
4zk6 SF4 401 B,SF4,SF4,0.948726640904,0.948726640904,0.0,True,1,1.89999997616,0.949
4zk6 SF4 401 A,SF4,SF4,0.877792108266,0.877792108266,0.0,True,1,1.89999997616,0.973
4zjg 1PE 403 A,GOL,1PE,0.390083606297,0.0141742391211,0.375909367176,False,5,2.29999995232,0.822
4ziz CYC 201 A,SO4,CYC,0.808151899326,0.00121228963145,0.806939609695,False,23,1.70000004768,0.884
4zhn AKG 302 A,AKG,AKG,0.63365216479,0.63365216479,0.0,True,1,1.29999995232,0.981
4zfj MES 301 L,MES,MES,0.581939305834,0.581939305834,0.0,True,1,1.79999995232,0.958
4zfj MES 301 K,EPE,MES,0.236740546191,0.0956592135846,0.141081332607,False,2,1.79999995232,0.868
4zfj MES 301 J,MES,MES,0.391449330673,0.391449330673,0.0,True,1,1.79999995232,0.94
4zfj MES 301 I,MES,MES,0.906776620071,0.906776620071,0.0,True,1,1.79999995232,0.957
4zfj MES 301 H,MES,MES,0.715486293005,0.715486293005,0.0,True,1,1.79999995232,0.934
4zfj MES 301 G,MES,MES,0.367910408776,0.367910408776,0.0,True,1,1.79999995232,0.841
4zfj MES 301 F,SO4,MES,0.884537772129,0.0108099075002,0.873727864628,False,3,1.79999995232,0.811
4zfj MES 301 E,MES,MES,0.823698868471,0.823698868471,0.0,True,1,1.79999995232,0.891
4zfj MES 301 D,EPE,MES,0.424941798459,0.0250614774033,0.399880321056,False,7,1.79999995232,0.817
4zfj MES 301 B,EPE,MES,0.528917076159,0.140027126439,0.38888994972,False,2,1.79999995232,0.965
4zfj MES 301 A,MES,MES,0.566192477321,0.566192477321,0.0,True,1,1.79999995232,0.971
4zf7 1PE 202 B,PG4,1PE,0.236883761521,0.188757896328,0.0481258651924,False,2,1.89999997616,0.864
4zd6 MES 302 B,MES,MES,0.956436204144,0.956436204144,0.0,True,1,1.60000002384,0.973
4zbz SF4 201 A,SF4,SF4,0.990002592672,0.990002592672,0.0,True,1,1.89999997616,0.984
4zbz MES 202 A,SO4,MES,0.724092243447,0.0262942267996,0.697798016647,False,3,1.89999997616,0.946
4zby SF4 201 A,SF4,SF4,0.991914558355,0.991914558355,0.0,True,1,1.70000004768,0.988
4zby MES 203 A,SO4,MES,0.907265399778,0.0078299176569,0.899435482121,False,3,1.70000004768,0.957
4zbx SF4 201 A,SF4,SF4,0.992562184218,0.992562184218,0.0,True,1,1.70000004768,0.984
4zbx MES 202 A,SO4,MES,0.943063812053,0.0124205564049,0.930643255648,False,2,1.70000004768,0.955
4zbk MES 607 A,GOL,MES,0.633767711055,0.00988951441071,0.623878196644,False,7,2.20000004768,0.838
4zbk MES 606 A,SO4,MES,0.894587712347,0.00101696060985,0.893570751737,False,7,2.20000004768,0.926
4zae NHE 303 A,MES,NHE,0.650649924343,0.0441799372008,0.606469987142,False,3,1.89999997616,0.977
4z9o MES 606 A,SO4,MES,0.494716021559,0.0491849796281,0.445531041931,False,3,2.29999995232,0.849
4z9o MES 1102 B,MES,MES,0.61230339768,0.61230339768,0.0,True,1,2.29999995232,0.972
4z7e 1PE 604 A,GOL,1PE,0.263190350927,0.0507732625217,0.212417088406,False,6,1.5,0.742
