title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
9icw SO4 338 A,SO4,SO4,0.609960535662,0.609960535662,0.0,True,1,2.40000009537,0.935
9icj SO4 338 A,GOL,SO4,0.294536697531,0.262135205514,0.0324014920173,False,2,2.79999995232,0.964
9gss MES 212 A,MES,MES,0.86531183237,0.86531183237,0.0,True,1,2.0,0.94
9gss MES 211 B,MES,MES,0.459692448397,0.459692448397,0.0,True,1,2.0,0.929
8tli IPA 2010 A,EDO,IPA,0.656613262912,0.004465228747,0.652148034165,False,9,2.20000004768,0.925
8tli IPA 2004 A,SO4,IPA,0.547047191457,0.00306974739387,0.543977444063,False,9,2.20000004768,0.925
8tli IPA 2001 A,GOL,IPA,0.613964234004,0.00153478901246,0.612429444991,False,19,2.20000004768,0.762
8rxn SO4 56 A,SO4,SO4,0.924473059405,0.924473059405,0.0,True,1,1.0,0.983
8prn C8E 292 A,GOL,C8E,0.72331776006,0.000449852202182,0.722867907858,False,157,2.29999995232,0.706
8prn C8E 290 A,C8E,C8E,0.669609926039,0.669609926039,0.0,True,1,2.29999995232,0.703
8icz SO4 338 A,GOL,SO4,0.463522875305,0.241274801088,0.222248074217,False,2,2.70000004768,0.785
8gss GSH 211 C,FUC,GSH,0.277132884009,0.00842003870808,0.268712845301,False,8,1.89999997616,0.894
8gss GSH 210 B,GSH,GSH,0.426153143748,0.426153143748,0.0,True,1,1.89999997616,0.908
8a3h GOL 606 A,GOL,GOL,0.828538853868,0.828538853868,0.0,True,1,1.0,0.9
8a3h GOL 603 A,GOL,GOL,0.971639129811,0.971639129811,0.0,True,1,1.0,0.862
8a3h GOL 601 A,GOL,GOL,0.853983659077,0.853983659077,0.0,True,1,1.0,0.989
7tli IPA 2001 A,GOL,IPA,0.720901562022,0.000542871003165,0.720358691019,False,39,2.0,0.803
7rxn SO4 183 A,SO4,SO4,0.96060927146,0.96060927146,0.0,True,1,1.5,0.991
7req GOL 3001 B,GOL,GOL,0.417485857243,0.417485857243,0.0,True,1,2.20000004768,0.917
7req B12 2800 C,H4B_HEM,B12,0.553700973229,0.0539978443846,0.499703128845,False,3,2.20000004768,0.982
7req B12 1800 A,H4B_HEM,B12,0.54163034827,0.145039522321,0.396590825949,False,3,2.20000004768,0.986
7prn C8E 290 A,C8E,C8E,0.332243766773,0.332243766773,0.0,True,1,2.29999995232,0.872
7prc SO4 804 M,SO4,SO4,0.421884304691,0.421884304691,0.0,True,1,2.59999990463,0.979
7prc SO4 803 M,SO4,SO4,0.882332414085,0.882332414085,0.0,True,1,2.59999990463,0.951
7prc SO4 802 M,SO4,SO4,0.867679428744,0.867679428744,0.0,True,1,2.59999990463,0.989
