title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
3wu2 CLA 409 a,COA,CLA,0.397998287671,0.0625514707201,0.335446816951,False,4,1.89999997616,0.979
3wu2 CLA 407 A,CLA,CLA,0.328961926496,0.328961926496,0.0,True,1,1.89999997616,0.974
3wu2 CLA 406 A,CLA,CLA,0.404970708516,0.404970708516,0.0,True,1,1.89999997616,0.974
3wu2 CLA 405 A,COA,CLA,0.361198230133,0.0194904595818,0.341707770551,False,7,1.89999997616,0.974
3wu2 CLA 403 d,CLA,CLA,0.530033361526,0.530033361526,0.0,True,1,1.89999997616,0.967
3wu2 CLA 403 D,CLA,CLA,0.658053669289,0.658053669289,0.0,True,1,1.89999997616,0.957
3wu2 CLA 402 d,COA,CLA,0.40927955096,0.060327701638,0.348951849322,False,4,1.89999997616,0.98
3wu2 CLA 402 D,COA,CLA,0.340117100456,0.0810012609361,0.25911583952,False,4,1.89999997616,0.963
3iiu CLA 601 M,FMN,CLA,0.354036930257,0.0,0.354036930257,False,24,1.5,0.965
3iis CLA 601 M,FMN,CLA,0.201318736466,0.0,0.201318736466,False,20,1.39999997616,0.973
3e5s THP 150 B,THP,THP,1.0,1.0,0.0,True,1,2.0,0.975
3e5s THP 150 A,THP,THP,1.0,1.0,0.0,True,1,2.0,0.971
3dhq THP 151 A,PLP,THP,0.201821352447,0.0837258748751,0.118095477572,False,4,2.20000004768,0.964
3d8g THP 151 A,THP,THP,1.0,1.0,0.0,True,1,2.0,0.973
3d6c THP 151 A,FMN,THP,0.42588300887,0.199219301114,0.226663707756,False,2,2.0,0.977
3d4d THP 151 B,SO4,THP,0.816607616013,0.0,0.816607616013,False,57,2.09999990463,0.97
3d4d THP 151 A,GOL,THP,0.219260106244,0.0,0.219260106244,False,60,2.09999990463,0.977
3c1f THP 151 A,THP,THP,0.930665522401,0.930665522401,0.0,True,1,2.0,0.967
3c1e THP 151 A,THP,THP,1.0,1.0,0.0,True,1,1.89999997616,0.975
3bre C2E 361 B,C2E,C2E,0.462979477897,0.462979477897,0.0,True,1,2.40000009537,0.956
3bre C2E 361 A,C2E,C2E,0.314402647014,0.314402647014,0.0,True,1,2.40000009537,0.975
3bre C2E 360 B,C2E,C2E,0.292155460145,0.292155460145,0.0,True,1,2.40000009537,0.941
3bre C2E 360 A,C2E,C2E,0.285158235971,0.285158235971,0.0,True,1,2.40000009537,0.968
3bdc THP 151 A,THP,THP,1.0,1.0,0.0,True,1,1.79999995232,0.969
2yp6 MLI 1187 A,GOL,MLI,0.409591110166,0.0,0.409591110166,False,71,1.79999995232,0.805
2ynq MLI 1391 A,H4B,MLI,0.401252983162,0.0,0.401252983162,False,71,2.40000009537,0.972
2ynq MLI 1390 C,CYC,MLI,0.204375864803,0.0,0.204375864803,False,73,2.40000009537,0.985
2ynq MLI 1390 B,H4B,MLI,0.215020498833,0.0,0.215020498833,False,71,2.40000009537,0.981
2x8w MLI 1126 A,CIT,MLI,0.247734862542,0.0,0.247734862542,False,74,2.0,0.982
2x5t MLI 1096 A,GOL,MLI,0.40620000469,0.0,0.40620000469,False,70,2.20000004768,0.939
2x5g MLI 1100 A,GOL,MLI,0.495820853929,0.0,0.495820853929,False,69,2.0,0.936
2x5g MLI 1099 A,GOL,MLI,0.787563996205,0.0,0.787563996205,False,70,2.0,0.935
2wjk RET 301 A,RET,RET,0.608250227582,0.608250227582,0.0,True,1,2.29999995232,0.929
2wg0 PEG 2551 A,GOL,PEG,0.88063833813,0.0224584474291,0.858179890701,False,2,2.20000004768,0.926
2wg0 PEG 2550 A,SO4,PEG,0.442207935183,0.0784079506898,0.363799984493,False,3,2.20000004768,0.863
2wg0 PEG 2549 A,GOL,PEG,0.411391109017,0.0580522784049,0.353338830612,False,4,2.20000004768,0.871
2wg0 PEG 2548 A,GOL,PEG,0.54821599723,0.0963221497375,0.451893847493,False,3,2.20000004768,0.828
2wg0 PEG 2547 A,GOL,PEG,0.60613542518,0.154153455651,0.451981969529,False,2,2.20000004768,0.799
2wfz PEG 2547 A,GOL,PEG,0.732586873482,0.115946131014,0.616640742468,False,2,2.0,0.862
2wf8 PEG 1229 A,SO4,PEG,0.552509812304,0.0773785362303,0.475131276073,False,3,1.20000004768,0.797
2wda PEG 1782 A,GOL,PEG,0.500226940628,0.0407025332003,0.459524407428,False,3,2.29999995232,0.941
