title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5sx7 OXY 804 B,EDO,OXY,0.474769938634,0.0403163273844,0.43445361125,False,5,2.0,0.968
5sx7 OXY 803 A,EDO,OXY,0.394016143758,0.0,0.394016143758,False,121,2.0,0.984
5sx6 OXY 803 B,EDO,OXY,0.441742918825,0.110494785762,0.331248133063,False,3,1.89999997616,0.927
5sx3 OXY 804 B,EDO,OXY,0.524213336146,0.0,0.524213336146,False,121,2.0,0.95
5sx2 OXY 804 B,EDO,OXY,0.465306965544,0.0,0.465306965544,False,121,2.09999990463,0.925
5sx1 OXY 807 B,EDO,OXY,0.394760291067,0.0479902851032,0.346770005964,False,5,1.79999995232,0.932
5sx1 OXY 804 A,EDO,OXY,0.449417163496,0.0698869038344,0.379530259661,False,3,1.79999995232,0.841
5sx1 OXY 803 B,EDO,OXY,0.538056302775,0.0,0.538056302775,False,121,1.79999995232,0.981
5sx0 OXY 803 A,EDO,OXY,0.380774103355,0.0,0.380774103355,False,122,2.0,0.952
5sw6 OXY 804 B,EDO,OXY,0.642673805404,0.0205341968034,0.6221396086,False,8,1.89999997616,0.955
5sw6 OXY 803 A,EDO,OXY,0.482734201537,0.0364202039219,0.446313997615,False,6,1.89999997616,0.979
5sw5 OXY 803 A,EDO,OXY,0.369018681906,0.0579508828548,0.311067799051,False,3,2.09999990463,0.913
5plu OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.937
5plt OGA 404 A,ACT_ZN,NI_OGA,0.526916740434,0.180039639592,0.346877100842,False,2,1.5,0.897
5pls OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.70000004768,0.946
5plr OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.928
5plq OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.945
5plp OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.942
5plo OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.10000002384,0.915
5pln OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.10000002384,0.917
5plm OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.10000002384,0.867
5pll OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.939
5plk OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.10000002384,0.915
5plj OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.918
5pli OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.926
5plh OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.94
5plg OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.936
5plf OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.926
5ple OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.935
5pld OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.945
5plc OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.937
5plb OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.944
5pl9 OGA 404 A,ACT_ZN,NI_OGA,0.457834834756,0.156962190938,0.300872643817,False,2,1.60000002384,0.934
5pl8 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.934
5pl5 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.60000002384,0.921
