title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5ph6 OGA 403 A,NI_OGA,NI_OGA,0.99711500819,0.99711500819,0.0,True,1,1.70000004768,0.959
5ph5 OGA 403 A,NI_OGA,NI_OGA,0.989521353934,0.989521353934,0.0,True,1,1.29999995232,0.931
5ph4 OGA 403 A,NI_OGA,NI_OGA,0.984616051004,0.984616051004,0.0,True,1,1.29999995232,0.932
5ph3 OGA 403 A,NI_OGA,NI_OGA,0.952736332627,0.952736332627,0.0,True,1,1.20000004768,0.947
5ph2 OGA 403 A,NI_OGA,NI_OGA,0.992753106786,0.992753106786,0.0,True,1,1.5,0.976
5ph1 OGA 403 A,NI_OGA,NI_OGA,0.625077199713,0.625077199713,0.0,True,1,1.20000004768,0.959
5ph0 OGA 404 A,NI_OGA,NI_OGA,0.66400586458,0.66400586458,0.0,True,1,1.29999995232,0.932
5ly2 OGA 504 C,ACT_ZN,NI_OGA,0.718959970708,0.00234369421095,0.716616276497,False,22,2.40000009537,0.971
5ly2 OGA 503 A,HEM,NI_OGA,0.619366351024,0.0133769266749,0.605989424349,False,6,2.40000009537,0.962
5ly2 OGA 405 D,ACT_ZN,NI_OGA,0.513633005837,0.0153925439023,0.498240461935,False,5,2.40000009537,0.856
5ly2 OGA 405 B,ACT_ZN,NI_OGA,0.528705863706,0.00218447932319,0.526521384383,False,30,2.40000009537,0.919
5fwe OGA 1359 B,NI_OGA,NI_OGA,0.895368542164,0.895368542164,0.0,True,1,2.0,0.932
5fwe OGA 1358 A,NI_OGA,NI_OGA,0.970699958779,0.970699958779,0.0,True,1,2.0,0.957
4y33 OGA 702 B,CSS,NI_OGA,0.0968572019296,0.00291539211897,0.0939418098106,False,73,2.70000004768,0.95
4y33 OGA 702 A,CSO,NI_OGA,0.298252714444,0.00144179378778,0.296810920656,False,101,2.70000004768,0.968
4v2w OGA 601 B,CAS,NI_OGA,0.32012618142,0.203705966158,0.116420215262,False,2,1.79999995232,0.936
4v2w OGA 601 A,NI_OGA,NI_OGA,0.765036602638,0.765036602638,0.0,True,1,1.79999995232,0.919
4v2v OGA 1356 A,NI_OGA,NI_OGA,0.887250132812,0.887250132812,0.0,True,1,2.0,0.926
4v2v OGA 1355 B,NI_OGA,NI_OGA,0.976740707524,0.976740707524,0.0,True,1,2.0,0.948
4qxh OGA 600 C,MLY,NI_OGA,0.187449359469,0.00120507990768,0.186244279562,False,113,2.20000004768,0.927
4qxh OGA 600 A,PMP,NI_OGA,0.231394935841,0.00211398283076,0.229280953011,False,67,2.20000004768,0.928
4qxc OGA 600 C,MLY,NI_OGA,0.242444428622,0.142184438482,0.100259990141,False,2,1.79999995232,0.928
4qxc OGA 600 A,HEC,NI_OGA,0.279936844384,0.028396094113,0.251540750271,False,5,1.79999995232,0.965
4qxb OGA 600 C,NI_OGA,NI_OGA,0.25791974259,0.25791974259,0.0,True,1,1.60000002384,0.935
4qxb OGA 600 A,NI_OGA,NI_OGA,0.412616213004,0.412616213004,0.0,True,1,1.60000002384,0.969
4qwg 3BV 301 Y,3BV,3BV,0.958725392727,0.958725392727,0.0,True,1,2.59999990463,0.924
4qwg 3BV 301 V,3BV,3BV,0.912845331935,0.912845331935,0.0,True,1,2.59999990463,0.867
4qwg 3BV 301 K,3BV,3BV,0.967422140546,0.967422140546,0.0,True,1,2.59999990463,0.917
4qwg 3BV 301 H,3BV,3BV,0.921970014547,0.921970014547,0.0,True,1,2.59999990463,0.86
4qwg 3BV 201 b,3BV,3BV,0.976063590334,0.976063590334,0.0,True,1,2.59999990463,0.841
4qwg 3BV 201 N,3BV,3BV,0.969563966043,0.969563966043,0.0,True,1,2.59999990463,0.868
4qwf 3BV 201 b,3BV,3BV,0.889679233917,0.889679233917,0.0,True,1,3.0,0.899
4qwf 3BV 201 N,3BV,3BV,0.875904909595,0.875904909595,0.0,True,1,3.0,0.882
4qw7 3BV 301 Y,3BV,3BV,0.956375664246,0.956375664246,0.0,True,1,2.70000004768,0.914
4qw7 3BV 301 V,3BV,3BV,0.983642806706,0.983642806706,0.0,True,1,2.70000004768,0.894
4qvp BO2 301 K,BO2,BO2,0.661637325292,0.661637325292,0.0,True,1,2.29999995232,0.935
4qvp BO2 301 H,BO2,BO2,0.984769043065,0.984769043065,0.0,True,1,2.29999995232,0.929
4qvp BO2 201 b,BO2,BO2,0.904936473158,0.904936473158,0.0,True,1,2.29999995232,0.898
4qvp BO2 201 N,NAG_NAG,BO2,0.160165927251,0.0740787823298,0.0860871449213,False,2,2.29999995232,0.876
4qvn BO2 301 Y,BO2,BO2,0.964908944965,0.964908944965,0.0,True,1,2.90000009537,0.945
4qvn BO2 301 V,BO2,BO2,0.849348379077,0.849348379077,0.0,True,1,2.90000009537,0.922
4qvn BO2 301 K,BO2,BO2,0.933481252606,0.933481252606,0.0,True,1,2.90000009537,0.943
4qvn BO2 301 H,BO2,BO2,0.60028312683,0.60028312683,0.0,True,1,2.90000009537,0.917
4qvn BO2 201 b,BO2,BO2,0.936897056843,0.936897056843,0.0,True,1,2.90000009537,0.928
4qvn BO2 201 N,BO2,BO2,0.927051757338,0.927051757338,0.0,True,1,2.90000009537,0.903
4qvm BO2 301 Y,BO2,BO2,0.991457114068,0.991457114068,0.0,True,1,2.79999995232,0.946
4gaz OGA 502 B,MLY,NI_OGA,0.154667867274,0.00401322079071,0.150654646483,False,31,2.79999995232,0.977
4awj CAS 89 J,NAG,CAS,0.244234555779,0.135359777732,0.108874778047,False,2,2.5,0.961
4awj CAS 89 G,GOL,CAS,0.0983956381815,0.0682080889017,0.0301875492798,False,4,2.5,0.933
4awj CAS 89 D,NAG,CAS,0.87369720506,0.000896729709275,0.872800475351,False,23,2.5,0.863
4awj CAS 89 A,SEP,CAS,0.262823295595,0.00925889846844,0.253564397126,False,8,2.5,0.954
4awj CAS 77 L,CAS,CAS,0.696238428817,0.696238428817,0.0,True,1,2.5,0.984
4awj CAS 77 I,CAS,CAS,0.83059331105,0.83059331105,0.0,True,1,2.5,0.978
4awj CAS 77 F,CAS,CAS,0.199698972341,0.199698972341,0.0,True,1,2.5,0.967
4awj CAS 77 C,CAS,CAS,0.633614550937,0.633614550937,0.0,True,1,2.5,0.973
4awj CAS 60 J,CSO,CAS,0.28420996326,0.161112146516,0.123097816744,False,2,2.5,0.959
4awj CAS 60 G,CAS,CAS,0.272049306185,0.272049306185,0.0,True,1,2.5,0.971
4awj CAS 60 D,CAS,CAS,0.848879685738,0.848879685738,0.0,True,1,2.5,0.969
4awj CAS 60 A,CME,CAS,0.46699536873,0.230939372781,0.236055995949,False,2,2.5,0.936
3wu2 BCR 415 a,BOG,BCR,0.267528352534,0.0475336674154,0.219994685119,False,3,1.89999997616,0.965
3wu2 BCR 411 A,BOG,BCR,0.103087529248,0.0163036831267,0.0867838461215,False,13,1.89999997616,0.971
3wu2 BCR 404 d,C8E,BCR,0.326015763732,0.00155328138457,0.324462482347,False,36,1.89999997616,0.936
3wu2 BCR 404 D,BCR,BCR,0.818748972385,0.818748972385,0.0,True,1,1.89999997616,0.961
3wu2 BCR 102 k,BCR,BCR,0.668049465022,0.668049465022,0.0,True,1,1.89999997616,0.884
3wu2 BCR 102 K,BCR,BCR,0.52136561423,0.52136561423,0.0,True,1,1.89999997616,0.965
3wu2 BCR 101 t,BCR,BCR,0.562413940165,0.562413940165,0.0,True,1,1.89999997616,0.95
3wu2 BCR 101 k,OLC,BCR,0.13958376746,0.0766662015657,0.0629175658945,False,3,1.89999997616,0.934
