title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5t5o A2G 201 a,A2G,A2G,0.820686648981,0.820686648981,0.0,True,1,2.70000004768,0.947
5t5l A2G 201 b,NAG,A2G,0.897346643743,0.06044610141,0.836900542333,False,2,1.20000004768,0.974
5t5l A2G 201 a,NAG,A2G,0.914967779316,0.029634279592,0.885333499724,False,2,1.20000004768,0.967
5t5j A2G 201 b,NAG,A2G,0.976269937742,0.0141371080841,0.962132829658,False,2,1.29999995232,0.97
5t5j A2G 201 a,NAG,A2G,0.738413805268,0.211920910202,0.526492895066,False,2,1.29999995232,0.983
5t54 A2G 303 B,SIA,A2G,0.326581368173,0.00333186933099,0.323249498842,False,19,1.70000004768,0.952
5t52 A2G 303 B,A2G,A2G,0.48976310085,0.48976310085,0.0,True,1,1.70000004768,0.976
5pml OGA 404 A,NI_OGA,NI_OGA,0.990659387358,0.990659387358,0.0,True,1,1.60000002384,0.931
5pmk OGA 404 A,NI_OGA,NI_OGA,0.989331922036,0.989331922036,0.0,True,1,1.39999997616,0.917
5pmj OGA 404 A,NI_OGA,NI_OGA,0.987781202145,0.987781202145,0.0,True,1,1.39999997616,0.95
5pmi OGA 404 A,NI_OGA,NI_OGA,0.992241377914,0.992241377914,0.0,True,1,1.70000004768,0.946
5pmh OGA 404 A,NI_OGA,NI_OGA,0.989065334043,0.989065334043,0.0,True,1,1.5,0.952
5pmg OGA 404 A,NI_OGA,NI_OGA,0.98904884171,0.98904884171,0.0,True,1,1.5,0.949
5pmf OGA 404 A,NI_OGA,NI_OGA,0.987522319524,0.987522319524,0.0,True,1,1.39999997616,0.956
5pme OGA 404 A,NI_OGA,NI_OGA,0.98941547987,0.98941547987,0.0,True,1,1.39999997616,0.917
5pmd OGA 404 A,NI_OGA,NI_OGA,0.989628952093,0.989628952093,0.0,True,1,1.60000002384,0.928
5pmc OGA 404 A,NI_OGA,NI_OGA,0.989629104536,0.989629104536,0.0,True,1,1.60000002384,0.944
5pmb OGA 404 A,NI_OGA,NI_OGA,0.990715722473,0.990715722473,0.0,True,1,1.60000002384,0.922
5pma OGA 404 A,NI_OGA,NI_OGA,0.984967333269,0.984967333269,0.0,True,1,1.29999995232,0.921
5pm9 OGA 404 A,NI_OGA,NI_OGA,0.990227755109,0.990227755109,0.0,True,1,1.5,0.919
5pm8 OGA 404 A,NI_OGA,NI_OGA,0.990306810999,0.990306810999,0.0,True,1,1.5,0.921
5pm7 OGA 404 A,NI_OGA,NI_OGA,0.988404893746,0.988404893746,0.0,True,1,1.39999997616,0.956
5pm6 OGA 404 A,NI_OGA,NI_OGA,0.977869861265,0.977869861265,0.0,True,1,1.79999995232,0.939
5pm5 OGA 404 A,NI_OGA,NI_OGA,0.991321144265,0.991321144265,0.0,True,1,1.79999995232,0.953
5pm4 OGA 404 A,NI_OGA,NI_OGA,0.989838466376,0.989838466376,0.0,True,1,1.39999997616,0.941
