title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4qw7 3BV 301 K,3BV,3BV,0.980964721826,0.980964721826,0.0,True,1,2.70000004768,0.917
4qw7 3BV 301 H,3BV,3BV,0.982153358555,0.982153358555,0.0,True,1,2.70000004768,0.882
4qw7 3BV 201 b,3BV,3BV,0.973781800572,0.973781800572,0.0,True,1,2.70000004768,0.872
4qw7 3BV 201 N,3BV,3BV,0.797831555363,0.797831555363,0.0,True,1,2.70000004768,0.81
4qw6 3BV 301 Y,3BV,3BV,0.981417016625,0.981417016625,0.0,True,1,2.90000009537,0.932
4qw6 3BV 201 b,3BV,3BV,0.986159375514,0.986159375514,0.0,True,1,2.90000009537,0.884
4qw6 3BV 201 N,3BV,3BV,0.985724614635,0.985724614635,0.0,True,1,2.90000009537,0.874
4qw5 3BV 201 b,3BV,3BV,0.973573192085,0.973573192085,0.0,True,1,3.0,0.879
4qw4 3BV 201 b,3BV,3BV,0.974608450875,0.974608450875,0.0,True,1,2.79999995232,0.92
4qw4 3BV 201 N,3BV,3BV,0.956791388139,0.956791388139,0.0,True,1,2.79999995232,0.892
4qvm BO2 301 V,BO2,BO2,0.976352588408,0.976352588408,0.0,True,1,2.79999995232,0.907
4qvm BO2 301 K,BO2,BO2,0.980451617002,0.980451617002,0.0,True,1,2.79999995232,0.957
4qvm BO2 301 H,BO2,BO2,0.979472217854,0.979472217854,0.0,True,1,2.79999995232,0.928
4qvm BO2 201 b,BO2,BO2,0.972325033602,0.972325033602,0.0,True,1,2.79999995232,0.884
4qvm BO2 201 N,BO2,BO2,0.973435215918,0.973435215918,0.0,True,1,2.79999995232,0.899
4qvl BO2 301 Y,BO2,BO2,0.971110115917,0.971110115917,0.0,True,1,2.79999995232,0.938
4qvl BO2 301 V,BO2,BO2,0.78079603206,0.78079603206,0.0,True,1,2.79999995232,0.904
4qvl BO2 301 K,BO2,BO2,0.976136260714,0.976136260714,0.0,True,1,2.79999995232,0.941
4qvl BO2 301 H,BO2,BO2,0.889044308545,0.889044308545,0.0,True,1,2.79999995232,0.925
4qvl BO2 201 b,BO2,BO2,0.974932139329,0.974932139329,0.0,True,1,2.79999995232,0.902
4qvl BO2 201 N,BO2,BO2,0.977659695497,0.977659695497,0.0,True,1,2.79999995232,0.89
4gaz OGA 502 A,SO4,NI_OGA,0.614632789886,0.002078544148,0.612554245738,False,18,2.79999995232,0.972
4ez4 OGA 1701 B,F3S,NI_OGA,0.209823906768,0.00833483995342,0.201489066815,False,14,3.0,0.92
4ez4 OGA 1701 A,FES,NI_OGA,0.692853725306,0.00129785938205,0.691555865923,False,16,3.0,0.924
