title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pje OGA 404 A,NI_OGA,NI_OGA,0.993333333333,0.993333333333,0.0,True,1,1.39999997616,0.943
5pjd OGA 404 A,ZN,NI_OGA,0.4,0.253333333333,0.146666666667,False,2,1.39999997616,0.931
5pjc OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.933
5pjb OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.60000002384,0.954
5pja OGA 404 A,NI_OGA,NI_OGA,0.926666666667,0.926666666667,0.0,True,1,1.89999997616,0.964
5pj9 OGA 404 A,NI_OGA,NI_OGA,0.986666666667,0.986666666667,0.0,True,1,1.5,0.921
5pj8 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.919
5pj7 OGA 404 A,NI_OGA,NI_OGA,0.986666666667,0.986666666667,0.0,True,1,1.39999997616,0.912
5pj6 OGA 404 A,NI_OGA,NI_OGA,0.993333333333,0.993333333333,0.0,True,1,1.29999995232,0.952
5pj5 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.949
5pj4 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.94
5pj3 OGA 404 A,NI_OGA,NI_OGA,0.946666666667,0.946666666667,0.0,True,1,1.29999995232,0.954
5pj2 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.923
5pj1 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.939
5pj0 OGA 404 A,NI_OGA,NI_OGA,0.986666666667,0.986666666667,0.0,True,1,1.29999995232,0.929
5piz OGA 404 A,NI_OGA,NI_OGA,0.706666666667,0.706666666667,0.0,True,1,1.39999997616,0.909
5piy OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.955
5pix OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.956
5piw OGA 404 A,NI_OGA,NI_OGA,0.793333333333,0.793333333333,0.0,True,1,1.20000004768,0.958
5piv OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.943
5piu OGA 404 A,NI_OGA,NI_OGA,0.993333333333,0.993333333333,0.0,True,1,1.5,0.949
5pit OGA 404 A,NI_OGA,NI_OGA,0.973333333333,0.973333333333,0.0,True,1,1.79999995232,0.976
5pis OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.939
5pir OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.916
5piq OGA 404 A,NI_OGA,NI_OGA,0.993333333333,0.993333333333,0.0,True,1,1.5,0.923
5pip OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.924
5pio OGA 404 A,NI_OGA,NI_OGA,0.966666666667,0.966666666667,0.0,True,1,1.70000004768,0.949
5frc OXY 403 A,EDO,OXY,0.44,0.0,0.44,False,122,1.39999997616,0.967
5er0 OXY 502 D,SO4,OXY,0.473333333333,0.0,0.473333333333,False,122,2.40000009537,0.984
5er0 OXY 502 C,SO4,OXY,0.653333333333,0.0,0.653333333333,False,121,2.40000009537,0.991
5er0 OXY 502 B,SO4,OXY,0.733333333333,0.0,0.733333333333,False,122,2.40000009537,0.996
5er0 OXY 502 A,SO4,OXY,0.64,0.0,0.64,False,121,2.40000009537,0.991
5aqd PEB 187 M,NAG,PEB,0.133333333333,0.0933333333333,0.04,False,2,2.09999990463,0.924
5aqd PEB 186 X,PEB,PEB,0.573333333333,0.573333333333,0.0,True,1,2.09999990463,0.918
5aqd PEB 186 V,NAG,PEB,0.28,0.0666666666667,0.213333333333,False,3,2.09999990463,0.887
5aqd PEB 186 U,PEB,PEB,0.426666666667,0.426666666667,0.0,True,1,2.09999990463,0.918
5aqd PEB 186 S,NAG,PEB,0.253333333333,0.0133333333333,0.24,False,18,2.09999990463,0.912
5aqd PEB 186 R,CYC,PEB,0.186666666667,0.113333333333,0.0733333333333,False,3,2.09999990463,0.918
5aqd PEB 186 Q,NAG,PEB,0.153333333333,0.12,0.0333333333333,False,2,2.09999990463,0.901
5aqd PEB 186 P,PG4,PEB,0.0933333333333,0.0733333333333,0.02,False,2,2.09999990463,0.905
5aqd PEB 186 O,PG4,PEB,0.18,0.08,0.1,False,3,2.09999990463,0.897
5aqd PEB 186 M,PEB,PEB,0.346666666667,0.346666666667,0.0,True,1,2.09999990463,0.92
5aqd PEB 167 K,NAG,PEB,0.133333333333,0.0266666666667,0.106666666667,False,11,2.09999990463,0.902
5aqd PEB 167 J,NAG,PEB,0.0866666666667,0.0133333333333,0.0733333333333,False,28,2.09999990463,0.909
4xpa CLR 702 A,CLR,CLR,0.406666666667,0.406666666667,0.0,True,1,3.0,0.862
4xpa CLR 701 A,CLR,CLR,0.16,0.16,0.0,True,1,3.0,0.911
4xp9 CLR 705 C,CLR,CLR,0.433333333333,0.433333333333,0.0,True,1,2.79999995232,0.936
4xp6 CLR 607 A,CLR,CLR,0.706666666667,0.706666666667,0.0,True,1,3.09999990463,0.898
4xp5 CLR 605 A,CLR,CLR,0.326666666667,0.326666666667,0.0,True,1,3.29999995232,0.929
4xp5 CLR 603 A,NAG,CLR,0.153333333333,0.14,0.0133333333333,False,2,3.29999995232,0.935
4xp4 CLR 705 A,CLR,CLR,0.253333333333,0.253333333333,0.0,True,1,2.79999995232,0.947
4xp1 CLR 711 A,CLR,CLR,0.473333333333,0.473333333333,0.0,True,1,2.90000009537,0.927
4xnx CLR 703 A,NAG_NAG,CLR,0.206666666667,0.0533333333333,0.153333333333,False,6,3.0,0.875
4xnx CLR 702 A,CLR,CLR,0.673333333333,0.673333333333,0.0,True,1,3.0,0.955
4xnv CLR 1102 A,CLR,CLR,0.153333333333,0.153333333333,0.0,True,1,2.20000004768,0.922
4xnu CLR 604 A,CLR,CLR,0.133333333333,0.133333333333,0.0,True,1,3.0,0.879
4w5n IPH 902 A,SO4,IPH,0.3,0.02,0.28,False,10,2.90000009537,0.906
4w5n IPH 901 A,SO4,IPH,0.393333333333,0.0,0.393333333333,False,178,2.90000009537,0.951
4rwd OLA 1204 B,EDO,OLA,0.226666666667,0.02,0.206666666667,False,12,2.70000004768,0.846
4rwd OLA 1201 B,LDA,OLA,0.313333333333,0.106666666667,0.206666666667,False,3,2.70000004768,0.779
4ret CLR 2006 C,CLR,CLR,0.206666666667,0.206666666667,0.0,True,1,3.90000009537,0.897
4r67 3BV 301 V,NAG_NAG,3BV,0.36,0.0,0.36,False,83,2.90000009537,0.759
4r67 3BV 301 L,3BV,3BV,0.12,0.12,0.0,True,1,2.90000009537,0.92
4r67 3BV 301 I,3BV,3BV,0.173333333333,0.173333333333,0.0,True,1,2.90000009537,0.912
4r67 3BV 301 H,NAG_NAG,3BV,0.213333333333,0.0,0.213333333333,False,56,2.90000009537,0.698
4r67 3BV 301 3,3BV,3BV,0.246666666667,0.246666666667,0.0,True,1,2.90000009537,0.855
4qws 3BV 201 b,3BV,3BV,0.746666666667,0.746666666667,0.0,True,1,3.0,0.88
4qws 3BV 201 N,3BV,3BV,0.753333333333,0.753333333333,0.0,True,1,3.0,0.865
4qwr 3BV 301 Y,MYR,3BV,0.146666666667,0.0,0.146666666667,False,97,2.90000009537,0.872
4qwr 3BV 301 V,NAP,3BV,0.273333333333,0.246666666667,0.0266666666667,False,2,2.90000009537,0.915
4qwr 3BV 301 H,NAP,3BV,0.22,0.1,0.12,False,4,2.90000009537,0.928
4qwr 3BV 201 b,3BV,3BV,0.926666666667,0.926666666667,0.0,True,1,2.90000009537,0.887
4qw1 BO2 201 N,BO2,BO2,0.52,0.52,0.0,True,1,2.90000009537,0.876
4qw0 BO2 301 Y,BO2,BO2,0.44,0.44,0.0,True,1,2.90000009537,0.93
4qw0 BO2 301 V,3BV,BO2,0.246666666667,0.233333333333,0.0133333333333,False,2,2.90000009537,0.937
4qw0 BO2 301 K,BO2,BO2,0.58,0.58,0.0,True,1,2.90000009537,0.916
4qw0 BO2 301 H,BO2,BO2,0.8,0.8,0.0,True,1,2.90000009537,0.941
4qw0 BO2 201 b,BO2,BO2,0.886666666667,0.886666666667,0.0,True,1,2.90000009537,0.905
4qw0 BO2 201 N,BO2,BO2,0.58,0.58,0.0,True,1,2.90000009537,0.915
4qvy BO2 301 Y,BO2,BO2,0.64,0.64,0.0,True,1,2.5,0.899
4qvy BO2 301 V,BO2,BO2,0.666666666667,0.666666666667,0.0,True,1,2.5,0.918
4qvy BO2 301 K,BO2,BO2,0.806666666667,0.806666666667,0.0,True,1,2.5,0.897
4qvy BO2 301 H,BO2,BO2,0.54,0.54,0.0,True,1,2.5,0.905
4op6 OXY 403 A,GOL,OXY,0.253333333333,0.0733333333333,0.18,False,5,1.60000002384,0.978
4oo9 OLA 4002 A,EDO,OLA,0.273333333333,0.02,0.253333333333,False,11,2.59999990463,0.753
4ola IPH 901 A,GOL,IPH,0.313333333333,0.0,0.313333333333,False,177,2.20000004768,0.814
4nc3 OLA 1212 A,SO4,OLA,0.213333333333,0.0,0.213333333333,False,128,2.5,0.722
4n6h OLA 1204 A,EDO,OLA,0.253333333333,0.0,0.253333333333,False,124,1.79999995232,0.847
4n6h OLA 1202 A,PGE,OLA,0.113333333333,0.04,0.0733333333333,False,9,1.79999995232,0.624
4n6h OLA 1201 A,C8E,OLA,0.113333333333,0.0466666666667,0.0666666666667,False,11,1.79999995232,0.702
4my1 IMP 501 E,GDP,IMP,0.18,0.0666666666667,0.113333333333,False,5,2.59999990463,0.96
4my1 IMP 500 H,ADP,IMP,0.166666666667,0.14,0.0266666666667,False,2,2.59999990463,0.968
4my1 IMP 500 G,ADP,IMP,0.0866666666667,0.0866666666667,0.0,False,1,2.59999990463,0.976
4my1 IMP 500 F,ADP,IMP,0.24,0.2,0.04,False,2,2.59999990463,0.961
4my1 IMP 500 D,IMP,IMP,0.406666666667,0.406666666667,0.0,True,1,2.59999990463,0.973
4my1 IMP 500 C,AMP,IMP,0.22,0.113333333333,0.106666666667,False,4,2.59999990463,0.969
4my1 IMP 500 B,UMP,IMP,0.14,0.0866666666667,0.0533333333333,False,4,2.59999990463,0.976
4my1 IMP 500 A,AMP,IMP,0.413333333333,0.12,0.293333333333,False,2,2.59999990463,0.965
4mvw CAS 318 A,CIT,CAS,0.166666666667,0.0466666666667,0.12,False,6,2.90000009537,0.961
4mqj HEM 201 F,HEM,OXY,0.6,0.0,0.6,False,126,1.79999995232,0.964
4mif FDA 801 B,FAD,FDA,0.68,0.32,0.36,False,2,1.79999995232,0.986
4mif FDA 801 A,FAD,FDA,0.893333333333,0.0933333333333,0.8,False,2,1.79999995232,0.986
4mes BNG 203 B,NAG,BNG,0.153333333333,0.0133333333333,0.14,False,24,2.0,0.703
4mes BNG 202 B,C8E,BNG,0.1,0.0466666666667,0.0533333333333,False,9,2.0,0.93
4mes BNG 202 A,LDA,BNG,0.173333333333,0.00666666666667,0.166666666667,False,21,2.0,0.837
4mes BNG 201 B,NAG,BNG,0.1,0.00666666666667,0.0933333333333,False,40,2.0,0.953
4m9a FDA 401 B,NAD,FDA,0.1,0.0,0.1,False,160,2.20000004768,0.825
4luw CAS 384 B,CAS,CAS,0.726666666667,0.726666666667,0.0,True,1,2.20000004768,0.969
4luw CAS 384 A,CAS,CAS,0.546666666667,0.546666666667,0.0,True,1,2.20000004768,0.951
4lrq MPO 201 C,SO4,MPO,0.48,0.0,0.48,False,187,1.5,0.989
4lrq MPO 201 B,PO4,MPO,0.333333333333,0.0,0.333333333333,False,186,1.5,0.99
4lrq MPO 201 A,SO4,MPO,0.213333333333,0.0,0.213333333333,False,185,1.5,0.992
4lnx CAS 392 A,SEP,CAS,0.286666666667,0.173333333333,0.113333333333,False,2,2.09999990463,0.987
4lnx CAS 380 A,SEP,CAS,0.16,0.153333333333,0.00666666666667,False,2,2.09999990463,0.987
4lnx CAS 334 A,TPO,CAS,0.56,0.326666666667,0.233333333333,False,2,2.09999990463,0.969
4lnx CAS 244 A,SEP,CAS,0.306666666667,0.246666666667,0.06,False,2,2.09999990463,0.98
4lnw CAS 392 A,PO4,CAS,0.233333333333,0.00666666666667,0.226666666667,False,19,1.89999997616,0.976
4lnw CAS 380 A,MLY,CAS,0.266666666667,0.0933333333333,0.173333333333,False,3,1.89999997616,0.948
4lnw CAS 334 A,TPO,CAS,0.52,0.213333333333,0.306666666667,False,2,1.89999997616,0.976
4llb ALY 14 D,GOL,ALY,0.213333333333,0.0,0.213333333333,False,90,2.5,0.921
4llb ALY 14 C,NAG,ALY,0.266666666667,0.0,0.266666666667,False,76,2.5,0.836
4lka ALY 9 B,MLY,ALY,0.62,0.00666666666667,0.613333333333,False,13,1.60000002384,0.899
4lh5 CAS 65 A,TPO,CAS,0.226666666667,0.213333333333,0.0133333333333,False,2,2.20000004768,0.982
