title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5t5j A2G 201 b,NAG,A2G,0.760119908041,0.0791683970068,0.680951511035,False,2,1.29999995232,0.97
5t5j A2G 201 a,A2G,A2G,0.434016679447,0.434016679447,0.0,True,1,1.29999995232,0.983
5t54 A2G 303 B,MAN,A2G,0.0773502116142,0.00333394573105,0.0740162658832,False,41,1.70000004768,0.952
5t52 A2G 303 B,A2G,A2G,0.665188000003,0.665188000003,0.0,True,1,1.70000004768,0.976
5pml OGA 404 A,NI_OGA,NI_OGA,0.997137949897,0.997137949897,0.0,True,1,1.60000002384,0.931
5pmk OGA 404 A,NI_OGA,NI_OGA,0.993476172751,0.993476172751,0.0,True,1,1.39999997616,0.917
5pmj OGA 404 A,NI_OGA,NI_OGA,0.993849026317,0.993849026317,0.0,True,1,1.39999997616,0.95
5pmi OGA 404 A,NI_OGA,NI_OGA,0.997904337758,0.997904337758,0.0,True,1,1.70000004768,0.946
5pmh OGA 404 A,NI_OGA,NI_OGA,0.997356835117,0.997356835117,0.0,True,1,1.5,0.952
5pmg OGA 404 A,NI_OGA,NI_OGA,0.997966785077,0.997966785077,0.0,True,1,1.5,0.949
5pmf OGA 404 A,NI_OGA,NI_OGA,0.988927385779,0.988927385779,0.0,True,1,1.39999997616,0.956
5pme OGA 404 A,NI_OGA,NI_OGA,0.974358149105,0.974358149105,0.0,True,1,1.39999997616,0.917
5pmd OGA 404 A,NI_OGA,NI_OGA,0.997547898106,0.997547898106,0.0,True,1,1.60000002384,0.928
5pmc OGA 404 A,NI_OGA,NI_OGA,0.998701735901,0.998701735901,0.0,True,1,1.60000002384,0.944
5pmb OGA 404 A,NI_OGA,NI_OGA,0.997320661239,0.997320661239,0.0,True,1,1.60000002384,0.922
5pma OGA 404 A,NI_OGA,NI_OGA,0.982352252861,0.982352252861,0.0,True,1,1.29999995232,0.921
5pm9 OGA 404 A,NI_OGA,NI_OGA,0.993925363359,0.993925363359,0.0,True,1,1.5,0.919
5pm8 OGA 404 A,NI_OGA,NI_OGA,0.997397299232,0.997397299232,0.0,True,1,1.5,0.921
5pm7 OGA 404 A,NI_OGA,NI_OGA,0.996314546065,0.996314546065,0.0,True,1,1.39999997616,0.956
5pm6 OGA 404 A,NI_OGA,NI_OGA,0.902664095679,0.902664095679,0.0,True,1,1.79999995232,0.939
5pm5 OGA 404 A,NI_OGA,NI_OGA,0.993797844464,0.993797844464,0.0,True,1,1.79999995232,0.953
5pm4 OGA 404 A,NI_OGA,NI_OGA,0.994559548503,0.994559548503,0.0,True,1,1.39999997616,0.941
5pm3 OGA 404 A,NI_OGA,NI_OGA,0.997861331926,0.997861331926,0.0,True,1,1.5,0.956
5pm2 OGA 404 A,NI_OGA,NI_OGA,0.998344480026,0.998344480026,0.0,True,1,1.5,0.95
5pm1 OGA 404 A,NI_OGA,NI_OGA,0.998097100113,0.998097100113,0.0,True,1,1.5,0.936
5pm0 OGA 404 A,ZN,NI_OGA,0.813356529311,0.0583560135311,0.755000515779,False,2,2.09999990463,0.94
5plz OGA 404 A,NI_OGA,NI_OGA,0.995345124694,0.995345124694,0.0,True,1,1.70000004768,0.951
5ply OGA 404 A,ZN,NI_OGA,0.341648319964,0.318785214326,0.0228631056372,False,2,1.39999997616,0.936
5plx OGA 404 A,NI_OGA,NI_OGA,0.975235421877,0.975235421877,0.0,True,1,1.29999995232,0.949
5plw OGA 404 A,NI_OGA,NI_OGA,0.987590102517,0.987590102517,0.0,True,1,1.29999995232,0.921
5plv OGA 404 A,NI_OGA,NI_OGA,0.976955205542,0.976955205542,0.0,True,1,1.10000002384,0.921
5ltq CR2 59 B,CR2,CR2,0.828561610309,0.828561610309,0.0,True,1,2.09999990463,0.918
5ltq CR2 59 A,CR2,CR2,0.987040131587,0.987040131587,0.0,True,1,2.09999990463,0.942
5ltp CR2 59 F,CR2,CR2,0.963367743505,0.963367743505,0.0,True,1,1.70000004768,0.937
5ltp CR2 59 E,CSO,CR2,0.167278758002,0.0723497102447,0.0949290477572,False,3,1.70000004768,0.944
5ltp CR2 59 D,CR2,CR2,0.875473720479,0.875473720479,0.0,True,1,1.70000004768,0.952
5ltp CR2 59 C,CR2,CR2,0.252618815563,0.252618815563,0.0,True,1,1.70000004768,0.959
5ltp CR2 59 B,CR2,CR2,0.900498048717,0.900498048717,0.0,True,1,1.70000004768,0.963
5ltp CR2 59 A,CR2,CR2,0.911147768008,0.911147768008,0.0,True,1,1.70000004768,0.944
5lik MLZ 62 X,GOL,MLZ,0.463257088488,0.000653234620727,0.462603853867,False,33,2.09999990463,0.932
5lik MLZ 177 X,MLY,MLZ,0.299495013809,0.122405317892,0.177089695917,False,3,2.09999990463,0.819
5lik MLZ 155 X,MLY,MLZ,0.266607008727,0.091972812913,0.174634195814,False,3,2.09999990463,0.907
5lik MLZ 12 X,GOL,MLZ,0.699726996712,0.00473323777756,0.694993758935,False,15,2.09999990463,0.838
5lf0 YCM 137 G,CSO,YCM,0.234213864189,0.0176543297581,0.216559534431,False,10,2.40000009537,0.926
5lez YCM 63 Q,SEP,YCM,0.258825890214,0.144435191902,0.114390698312,False,2,2.20000004768,0.93
5lez YCM 63 C,SEP,YCM,0.161405263869,0.0994061000319,0.0619991638369,False,4,2.20000004768,0.937
5lez YCM 137 U,GOL,YCM,0.554418624833,0.0234004547227,0.531018170111,False,4,2.20000004768,0.84
5lez YCM 137 G,ABA,YCM,0.133557128795,0.073895209467,0.0596619193281,False,3,2.20000004768,0.92
5ley YCM 63 Q,YCM,YCM,0.602280152658,0.602280152658,0.0,True,1,1.89999997616,0.92
5ley YCM 63 C,YCM,YCM,0.600910419092,0.600910419092,0.0,True,1,1.89999997616,0.897
5ley YCM 137 U,CME,YCM,0.166657517145,0.152885137533,0.0137723796118,False,2,1.89999997616,0.85
5ley YCM 137 G,CME,YCM,0.459887384525,0.0206582845541,0.439229099971,False,7,1.89999997616,0.92
