title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5ph4 OGA 403 A,NI_OGA,NI_OGA,0.986692428702,0.986692428702,0.0,True,1,1.29999995232,0.932
5ph3 OGA 403 A,NI_OGA,NI_OGA,0.905608538119,0.905608538119,0.0,True,1,1.20000004768,0.947
5ph2 OGA 403 A,NI_OGA,NI_OGA,0.990099471539,0.990099471539,0.0,True,1,1.5,0.976
5ph1 OGA 403 A,NI_OGA,NI_OGA,0.476739791008,0.476739791008,0.0,True,1,1.20000004768,0.959
5ph0 OGA 404 A,NI_OGA,NI_OGA,0.662414754652,0.662414754652,0.0,True,1,1.29999995232,0.932
5ly2 OGA 504 C,CAS,NI_OGA,0.0737719176701,0.00784577704536,0.0659261406247,False,26,2.40000009537,0.971
5ly2 OGA 503 A,HEM,NI_OGA,0.646502859741,0.00510114628242,0.641401713458,False,8,2.40000009537,0.962
5ly2 OGA 405 D,TPO,NI_OGA,0.23283326861,0.0771653751551,0.155667893455,False,2,2.40000009537,0.856
5ly2 OGA 405 B,CAS,NI_OGA,0.320717587229,0.00279544835797,0.317922138871,False,44,2.40000009537,0.919
5fwe OGA 1359 B,NI_OGA,NI_OGA,0.9938188355,0.9938188355,0.0,True,1,2.0,0.932
5fwe OGA 1358 A,NI_OGA,NI_OGA,0.993794532949,0.993794532949,0.0,True,1,2.0,0.957
4y33 OGA 702 B,CSO,NI_OGA,0.179318527724,0.00267936574446,0.17663916198,False,75,2.70000004768,0.95
4y33 OGA 702 A,CSO,NI_OGA,0.1474684705,0.00186832116841,0.145600149332,False,113,2.70000004768,0.968
4v2w OGA 601 B,NI_OGA,NI_OGA,0.697019313169,0.697019313169,0.0,True,1,1.79999995232,0.936
4v2w OGA 601 A,NI_OGA,NI_OGA,0.520344414871,0.520344414871,0.0,True,1,1.79999995232,0.919
4v2v OGA 1356 A,NI_OGA,NI_OGA,0.993606700873,0.993606700873,0.0,True,1,2.0,0.926
4v2v OGA 1355 B,NI_OGA,NI_OGA,0.993102654334,0.993102654334,0.0,True,1,2.0,0.948
4qxh OGA 600 C,MLY,NI_OGA,0.323329980219,0.00063672845278,0.322693251766,False,130,2.20000004768,0.927
4qxh OGA 600 A,PLP,NI_OGA,0.180768628522,0.00473598744974,0.176032641072,False,21,2.20000004768,0.928
4qxc OGA 600 C,MLY,NI_OGA,0.372307520133,0.0275474832394,0.344760036894,False,8,1.79999995232,0.928
4qxc OGA 600 A,HEC,NI_OGA,0.396622163572,0.00771526804553,0.388906895526,False,16,1.79999995232,0.965
4qxb OGA 600 C,MLY,NI_OGA,0.157487589823,0.0733026607343,0.0841849290887,False,4,1.60000002384,0.935
4qxb OGA 600 A,NI_OGA,NI_OGA,0.377612169347,0.377612169347,0.0,True,1,1.60000002384,0.969
4o6m MPG 403 B,C8E,MPG,0.260131369019,0.0198783557215,0.240253013297,False,9,1.89999997616,0.928
4o6m MPG 403 A,LFA,MPG,0.475397171852,0.0927987375808,0.382598434271,False,3,1.89999997616,0.876
4o6m MPG 402 B,C8E,MPG,0.229369898481,0.0160783757961,0.213291522685,False,13,1.89999997616,0.819
4o6m MPG 402 A,PEG,MPG,0.234078342501,0.0157183890562,0.218359953445,False,10,1.89999997616,0.68
4ms2 PX4 1304 D,PX4,PX4,0.690978356542,0.690978356542,0.0,True,1,2.79999995232,0.915
4ms2 PX4 1304 C,PX4,PX4,0.407535689709,0.407535689709,0.0,True,1,2.79999995232,0.943
4ms2 PX4 1304 B,PX4,PX4,0.739663441628,0.739663441628,0.0,True,1,2.79999995232,0.9
4ms2 PX4 1303 C,PX4,PX4,0.62244484384,0.62244484384,0.0,True,1,2.79999995232,0.929
4ms2 PX4 1303 B,PX4,PX4,0.55118416644,0.55118416644,0.0,True,1,2.79999995232,0.942
