title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
9gss MES 212 A,MES,MES,0.876565585444,0.876565585444,0.0,True,1,2.0,0.94
9gss MES 211 B,EPE,MES,0.336187049506,0.32897953811,0.00720751139575,False,2,2.0,0.929
8prn C8E 292 A,GOL,C8E,0.722125134167,0.000522853850092,0.721602280317,False,160,2.29999995232,0.706
8prn C8E 291 A,LDA,C8E,0.737406439456,0.0587052634631,0.678701175992,False,2,2.29999995232,0.654
8prn C8E 290 A,C8E,C8E,0.47028427497,0.47028427497,0.0,True,1,2.29999995232,0.703
8icn ATP 338 A,GOL,ATP,0.363678587331,0.00121619035592,0.362462396975,False,84,2.70000004768,0.898
8gss MES 212 C,GOL,MES,0.703946307595,0.00331247950747,0.700633828087,False,15,1.89999997616,0.789
8gss MES 211 B,GOL,MES,0.430017101017,0.00693050571173,0.423086595305,False,13,1.89999997616,0.842
8gss GSH 211 C,NAG,GSH,0.250179437342,0.0358921650246,0.214287272318,False,5,1.89999997616,0.894
8gss GSH 211 A,GOL,GSH,0.655139867077,0.00181968600414,0.653320181073,False,26,1.89999997616,0.883
8gss GSH 210 B,GSH,GSH,0.23583718096,0.23583718096,0.0,True,1,1.89999997616,0.908
8a3h GOL 606 A,GOL,GOL,0.424235676038,0.424235676038,0.0,True,1,1.0,0.9
8a3h GOL 605 A,GOL,GOL,0.85203774788,0.85203774788,0.0,True,1,1.0,0.817
8a3h GOL 604 A,GOL,GOL,0.936199750175,0.936199750175,0.0,True,1,1.0,0.81
8a3h GOL 603 A,GOL,GOL,0.942682734925,0.942682734925,0.0,True,1,1.0,0.862
8a3h GOL 602 A,GOL,GOL,0.706234468525,0.706234468525,0.0,True,1,1.0,0.766
8a3h GOL 601 A,GOL,GOL,0.972321325401,0.972321325401,0.0,True,1,1.0,0.989
7req GOL 3003 D,GOL,GOL,0.570299812662,0.570299812662,0.0,True,1,2.20000004768,0.957
7req GOL 3002 B,GOL,GOL,0.811163002224,0.811163002224,0.0,True,1,2.20000004768,0.726
7req GOL 3001 B,GOL,GOL,0.730125001258,0.730125001258,0.0,True,1,2.20000004768,0.917
7req B12 2800 C,B12,B12,0.467684447606,0.467684447606,0.0,True,1,2.20000004768,0.982
7req B12 1800 A,B12,B12,0.732236844008,0.732236844008,0.0,True,1,2.20000004768,0.986
7prn C8E 290 A,LDA,C8E,0.401896617182,0.167737687758,0.234158929424,False,2,2.29999995232,0.872
7prc LDA 706 M,GOL,LDA,0.689986627506,0.00117338798011,0.688813239526,False,49,2.59999990463,0.766
7prc LDA 705 M,GOL,LDA,0.644431069914,0.00525724041625,0.639173829498,False,10,2.59999990463,0.8
7prc LDA 704 M,GOL,LDA,0.203837959154,0.00493715851171,0.198900800643,False,21,2.59999990463,0.795
7prc LDA 703 H,GOL,LDA,0.38809054067,0.000940300302084,0.387150240368,False,176,2.59999990463,0.931
7prc LDA 702 L,GOL,LDA,0.478610593304,0.00809305877556,0.470517534529,False,8,2.59999990463,0.733
7prc LDA 701 M,GOL,LDA,0.329591550183,0.00119237522021,0.328399174963,False,57,2.59999990463,0.96
7prc HEM 340 C,HEC,HEM,0.730819218473,0.186887574935,0.543931643539,False,2,2.59999990463,0.975
7prc HEM 339 C,HEM,HEM,0.727129011117,0.727129011117,0.0,True,1,2.59999990463,0.98
7prc HEM 338 C,HEM,HEM,0.786767868135,0.786767868135,0.0,True,1,2.59999990463,0.973
7prc HEM 337 C,HEM,HEM,0.841450164775,0.841450164775,0.0,True,1,2.59999990463,0.974
7prc FME 1 H,FME,FME,0.740113283419,0.740113283419,0.0,True,1,2.59999990463,0.96
7odc PLP 425 A,PLP,PLP,0.435072638871,0.435072638871,0.0,True,1,1.60000002384,0.972
7hbi HEM 153 B,CMO_HEM,CMO_HEM,0.813199299343,0.813199299343,0.0,True,1,1.60000002384,0.981
7hbi HEM 153 A,CMO_HEM,CMO_HEM,0.948992310371,0.948992310371,0.0,True,1,1.60000002384,0.981
7gss MES 211 B,GOL,MES,0.369480854304,0.119877143296,0.249603711008,False,3,2.20000004768,0.919
7gss MES 211 A,MES,MES,0.675550977433,0.675550977433,0.0,True,1,2.20000004768,0.933
7gss GSH 210 B,RET,GSH,0.256753007146,0.00857846300886,0.248174544137,False,12,2.20000004768,0.907
7gss GSH 210 A,GOL,GSH,0.652700157339,0.0177043097581,0.634995847581,False,4,2.20000004768,0.94
7cel PCA 1 A,PCA,PCA,0.99484258237,0.99484258237,0.0,True,1,1.89999997616,0.952
7cel NAG 435 A,NAG,NAG,0.987408166006,0.987408166006,0.0,True,1,1.89999997616,0.888
7atj HEM 350 A,HEM,HEM,0.980998803097,0.980998803097,0.0,True,1,1.39999997616,0.988
7a3h GOL 304 A,GOL,GOL,0.963855670592,0.963855670592,0.0,True,1,1.0,0.958
6req GOL 3002 C,GOL,GOL,0.850079455208,0.850079455208,0.0,True,1,2.20000004768,0.953
6req GOL 3001 A,GOL,GOL,0.952113826428,0.952113826428,0.0,True,1,2.20000004768,0.947
6req B12 2800 C,B12,B12,0.388108252999,0.388108252999,0.0,True,1,2.20000004768,0.983
6req B12 1800 A,B12,B12,0.751075009551,0.751075009551,0.0,True,1,2.20000004768,0.979
6prn C8E 291 A,LDA,C8E,0.510669073912,0.0177157541017,0.49295331981,False,7,2.0,0.655
6prn C8E 290 A,C8E,C8E,0.481628118702,0.481628118702,0.0,True,1,2.0,0.698
6prc LDA 706 M,GOL,LDA,0.510949902875,0.0310818454853,0.47986805739,False,3,2.29999995232,0.751
6prc LDA 705 M,PGV,LDA,0.390580097788,0.0136083798933,0.376971717894,False,8,2.29999995232,0.874
6prc LDA 704 M,GOL,LDA,0.662385645026,0.00939053830462,0.652995106721,False,9,2.29999995232,0.873
6prc LDA 703 H,GOL,LDA,0.81745739015,0.000674352042763,0.816783038108,False,29,2.29999995232,0.943
6prc LDA 702 L,LDA,LDA,0.331749237834,0.331749237834,0.0,True,1,2.29999995232,0.837
6prc LDA 701 H,LDA,LDA,0.37167451862,0.37167451862,0.0,True,1,2.29999995232,0.967
6prc HEM 340 C,HEM,HEM,0.837018193736,0.837018193736,0.0,True,1,2.29999995232,0.983
6prc HEM 339 C,HEM,HEM,0.972284368107,0.972284368107,0.0,True,1,2.29999995232,0.994
6prc HEM 338 C,HEC,HEM,0.749174472641,0.227316736662,0.521857735978,False,2,2.29999995232,0.981
6prc HEM 337 C,HEM,HEM,0.979206696916,0.979206696916,0.0,True,1,2.29999995232,0.986
6prc FME 1 H,FME,FME,0.906541092739,0.906541092739,0.0,True,1,2.29999995232,0.967
6hbw HEM 153 D,1PE,HEM,0.137303164826,0.0187236947049,0.118579470121,False,11,2.0,0.957
6hbw HEM 153 C,HEM,HEM,0.983302262522,0.983302262522,0.0,True,1,2.0,0.968
6hbw HEM 153 B,HEM,HEM,0.982883277768,0.982883277768,0.0,True,1,2.0,0.961
6hbw HEM 153 A,HEM,HEM,0.98270569511,0.98270569511,0.0,True,1,2.0,0.973
6hbi HEM 153 B,HEM,HEM,0.98007158807,0.98007158807,0.0,True,1,1.79999995232,0.978
6hbi HEM 153 A,HEM,HEM,0.974157939476,0.974157939476,0.0,True,1,1.79999995232,0.971
6gss MES 211 B,GOL,MES,0.555314541177,0.204771011679,0.350543529498,False,2,1.89999997616,0.921
6gss MES 211 A,MES,MES,0.943237370807,0.943237370807,0.0,True,1,1.89999997616,0.889
6gss GSH 210 B,GOL,GSH,0.829863872776,0.00180509421148,0.828058778565,False,12,1.89999997616,0.463
6gss GSH 210 A,GOL,GSH,0.822825287698,0.000461300082736,0.822363987615,False,42,1.89999997616,0.471
6fd1 SF4 107 A,HEM,SF4,0.556108704367,0.298105134554,0.258003569813,False,2,1.39999997616,0.998
6fd1 F3S 108 A,TYS,F3S,0.746361446102,0.000849785802303,0.745511660299,False,41,1.39999997616,0.996
6csc CIT 701 B,CIT,CIT,0.47727842186,0.47727842186,0.0,True,1,2.20000004768,0.989
6csc CIT 701 A,CIT,CIT,0.341436717246,0.341436717246,0.0,True,1,2.20000004768,0.984
6cel PCA 1 A,PCA,PCA,0.978027106162,0.978027106162,0.0,True,1,1.70000004768,0.956
6cel NAG 435 A,NAG,NAG,0.979620303296,0.979620303296,0.0,True,1,1.70000004768,0.923
6cel BGC 459 A,FMN,BGC,0.473379110592,0.185904029941,0.287475080651,False,2,1.70000004768,0.895
6cel BGC 458 A,GOL,BGC,0.804876078468,0.00320203444445,0.801674044024,False,12,1.70000004768,0.967
6cel BGC 457 A,GOL,BGC,0.954826854188,0.00345160437386,0.951375249815,False,3,1.70000004768,0.968
6cel BGC 456 A,GLC_GLC,BGC,0.277205197782,0.0285970565556,0.248608141226,False,7,1.70000004768,0.949
6cel BGC 455 A,GOL,BGC,0.820503029746,0.0327583727277,0.787744657018,False,2,1.70000004768,0.922
6cel BGC 452 A,XYP,BGC,0.21603850488,0.115895645129,0.100142859751,False,2,1.70000004768,0.927
6atj HEM 350 A,HEM,HEM,0.985967756978,0.985967756978,0.0,True,1,2.0,0.97
6a3h GOL 670 A,GOL,GOL,0.387422328731,0.387422328731,0.0,True,1,1.70000004768,0.668
6a3h GOL 660 A,GOL,GOL,0.968790549921,0.968790549921,0.0,True,1,1.70000004768,0.887
6a3h GOL 650 A,GOL,GOL,0.954813192188,0.954813192188,0.0,True,1,1.70000004768,0.959
6a3h GOL 640 A,GOL,GOL,0.589604137743,0.589604137743,0.0,True,1,1.70000004768,0.71
6a3h GOL 630 A,GOL,GOL,0.829545508415,0.829545508415,0.0,True,1,1.70000004768,0.886
6a3h GOL 620 A,GOL,GOL,0.66573977603,0.66573977603,0.0,True,1,1.70000004768,0.7
6a3h GOL 600 A,GOL,GOL,0.527961591511,0.527961591511,0.0,True,1,1.70000004768,0.941
5x61 NAG 809 B,NAG,NAG_NAG,0.692087009576,0.259643689454,0.432443320122,False,2,3.40000009537,0.754
5x61 NAG 809 A,NAG_NAG,NAG_NAG,0.904302606524,0.904302606524,0.0,True,1,3.40000009537,0.889
5x61 EPE 812 A,NAG,EPE,0.414056634903,0.000843275151048,0.413213359752,False,134,3.40000009537,0.794
5wx3 COA 401 D,NAG,COA,0.283364632159,0.0153622375814,0.268002394578,False,6,1.79999995232,0.805
5wx3 COA 401 C,COA,COA,0.555683098399,0.555683098399,0.0,True,1,1.79999995232,0.863
5wx3 COA 401 B,COA,COA,0.0781829256345,0.0781829256345,0.0,True,1,1.79999995232,0.777
5wx3 COA 401 A,COA,COA,0.841214376638,0.841214376638,0.0,True,1,1.79999995232,0.853
5wre GOL 205 B,GOL,GOL,0.946481984542,0.946481984542,0.0,True,1,1.89999997616,0.816
5wre GOL 204 E,GOL,GOL,0.970553830061,0.970553830061,0.0,True,1,1.89999997616,0.882
5wre GOL 204 B,GOL,GOL,0.965436361186,0.965436361186,0.0,True,1,1.89999997616,0.839
5wre GOL 203 F,GOL,GOL,0.780743453833,0.780743453833,0.0,True,1,1.89999997616,0.638
5wre GOL 203 C,GOL,GOL,0.357382826864,0.357382826864,0.0,True,1,1.89999997616,0.687
5wre GOL 202 F,GOL,GOL,0.938740600641,0.938740600641,0.0,True,1,1.89999997616,0.932
5v8s MRD 404 B,GOL,MRD,0.214898638908,0.0117261246841,0.203172514224,False,12,1.39999997616,0.911
5v8s MRD 404 A,GOL,MRD,0.377047334979,0.0218878385554,0.355159496424,False,4,1.39999997616,0.819
5v3t HEM 201 B,HEM,HEM,0.925947877112,0.925947877112,0.0,True,1,1.89999997616,0.945
5ux5 NAD 2002 D,NAD,NAD,0.57258535942,0.57258535942,0.0,True,1,2.70000004768,0.936
5ux5 NAD 2002 C,NAD,NAD,0.573711945026,0.573711945026,0.0,True,1,2.70000004768,0.944
5ux5 NAD 2002 B,NAD,NAD,0.424677275176,0.424677275176,0.0,True,1,2.70000004768,0.937
5ux5 NAD 2002 A,NAD,NAD,0.685373978586,0.685373978586,0.0,True,1,2.70000004768,0.943
5ux5 FAD 2001 D,FAD,FAD,0.225732142592,0.225732142592,0.0,True,1,2.70000004768,0.964
5ux5 FAD 2001 C,COA,FAD,0.1722410503,0.145782959502,0.0264580907974,False,3,2.70000004768,0.959
5ux5 FAD 2001 B,FAD,FAD,0.877215745912,0.877215745912,0.0,True,1,2.70000004768,0.97
5ux5 FAD 2001 A,FAD,FAD,0.84418624534,0.84418624534,0.0,True,1,2.70000004768,0.979
5uus MPD 502 B,GOL,MPD,0.691430773205,0.060063434201,0.631367339004,False,2,2.0,0.978
5uus MPD 502 A,GOL,MPD,0.849527116935,0.0330137637225,0.816513353212,False,2,2.0,0.927
5uus MPD 501 B,MPD,MPD,0.753283189898,0.753283189898,0.0,True,1,2.0,0.949
5uus MPD 501 A,MPD,MPD,0.762100148723,0.762100148723,0.0,True,1,2.0,0.967
5uus CSO 239 B,OCS,CSO,0.44026780423,0.0400953010136,0.400172503216,False,6,2.0,0.98
5uus CSO 239 A,CAS,CSO,0.507065103248,0.0540823205059,0.452982782742,False,3,2.0,0.959
5uty NAG 651 G,NAG,NAG,0.971250288661,0.971250288661,0.0,True,1,3.40000009537,0.884
5uty NAG 650 G,NAG,NAG,0.329246905926,0.329246905926,0.0,True,1,3.40000009537,0.858
5uty NAG 647 G,FUC_NAG_NAG,NAG_NAG,0.428138918669,0.300777897893,0.127361020776,False,2,3.40000009537,0.951
5uty NAG 644 G,NAG,NAG,0.944898209825,0.944898209825,0.0,True,1,3.40000009537,0.782
5uty NAG 632 G,NAG,NAG,0.804856100638,0.804856100638,0.0,True,1,3.40000009537,0.955
5uty NAG 630 G,NAG,NAG_NAG,0.798199104704,0.148704587336,0.649494517368,False,2,3.40000009537,0.932
5uty NAG 629 G,NAG,NAG,0.627293642947,0.627293642947,0.0,True,1,3.40000009537,0.816
5uty NAG 623 G,NAG_NAG,NAG_NAG,0.39640423518,0.39640423518,0.0,True,1,3.40000009537,0.95
5uty NAG 622 G,NAG,NAG,0.506009025253,0.506009025253,0.0,True,1,3.40000009537,0.823
5uty NAG 621 G,NAG,NAG,0.877949918053,0.877949918053,0.0,True,1,3.40000009537,0.867
5uty NAG 619 G,NAG,NAG,0.974050947103,0.974050947103,0.0,True,1,3.40000009537,0.793
5uty NAG 618 G,NAG,NAG,0.446101407968,0.446101407968,0.0,True,1,3.40000009537,0.845
5uty NAG 617 G,NAG,NAG,0.911456055691,0.911456055691,0.0,True,1,3.40000009537,0.953
5uty NAG 612 G,NAG,BMA_MAN_NAG_NAG,0.349846836094,0.349248970231,0.000597865862626,False,2,3.40000009537,0.898
5uty NAG 608 G,NAG,NAG,0.719794987175,0.719794987175,0.0,True,1,3.40000009537,0.895
5uty NAG 607 G,NAG,NAG,0.964571553461,0.964571553461,0.0,True,1,3.40000009537,0.855
5uty MAN 627 G,CLA,MAN,0.89592236267,0.000462422126313,0.895459940544,False,10,3.40000009537,0.903
5uty MAN 626 G,MAN,MAN,0.518255001395,0.518255001395,0.0,True,1,3.40000009537,0.883
5uty MAN 616 G,BMA,MAN,0.247285239707,0.149829329529,0.0974559101776,False,3,3.40000009537,0.829
5utf NAG 703 B,NAG,NAG,0.976604075917,0.976604075917,0.0,True,1,3.5,0.925
5utf NAG 701 B,NAG,NAG,0.408939625829,0.408939625829,0.0,True,1,3.5,0.826
5utf NAG 645 G,NAG,NAG,0.4722591949,0.4722591949,0.0,True,1,3.5,0.943
5utf NAG 643 G,NAG,NAG,0.597949600675,0.597949600675,0.0,True,1,3.5,0.935
5utf NAG 641 G,NAG,NAG,0.668164815264,0.668164815264,0.0,True,1,3.5,0.8
5utf NAG 639 G,NAG,NAG,0.873539971985,0.873539971985,0.0,True,1,3.5,0.919
5utf NAG 634 G,BMA_MAN_NAG_NAG,BMA_MAN_NAG_NAG,0.6539676851,0.6539676851,0.0,True,1,3.5,0.957
5utf NAG 622 G,NAG,NAG,0.94458413521,0.94458413521,0.0,True,1,3.5,0.914
5utf NAG 616 G,BMA_NAG_NAG,BMA_NAG_NAG,0.51409808344,0.51409808344,0.0,True,1,3.5,0.958
5utf NAG 615 G,NAG,NAG,0.280523496504,0.280523496504,0.0,True,1,3.5,0.797
5utf NAG 614 G,NAG,NAG,0.921958468719,0.921958468719,0.0,True,1,3.5,0.9
5utf NAG 611 G,NAG,NAG,0.543130206022,0.543130206022,0.0,True,1,3.5,0.812
5utf NAG 601 G,NAG,NAG_NAG,0.303602159816,0.00284895117606,0.30075320864,False,29,3.5,0.951
5utf MAN 651 G,NAG,MAN,0.551394656216,0.0673965425663,0.48399811365,False,3,3.5,0.883
5utf MAN 619 G,NAG,MAN,0.6619232287,0.0466538388235,0.615269389876,False,3,3.5,0.927
5utf MAN 606 G,NAG,MAN,0.608034580021,0.0285321046361,0.579502475385,False,5,3.5,0.895
5ufg HEM 501 A,HEM,HEM,0.960392708714,0.960392708714,0.0,True,1,1.79999995232,0.99
5uda HEM 501 B,HEM,HEM,0.991619871991,0.991619871991,0.0,True,1,1.89999997616,0.989
5uda HEM 501 A,HEM,HEM,0.994818071307,0.994818071307,0.0,True,1,1.89999997616,0.99
5uav PEG 403 C,GOL,PEG,0.242753539405,0.192557013353,0.0501965260515,False,2,1.89999997616,0.94
5uav NDP 401 E,NAI,NDP,0.43248607289,0.00177424698032,0.430711825909,False,12,1.89999997616,0.974
5uav NDP 401 D,NDP,NDP,0.965263042458,0.965263042458,0.0,True,1,1.89999997616,0.972
5uav NDP 401 C,NDP,NDP,0.733398106649,0.733398106649,0.0,True,1,1.89999997616,0.98
5uav NDP 401 B,NAP,NDP,0.68414712819,0.277870740084,0.406276388105,False,2,1.89999997616,0.967
5uav NDP 401 A,NDP,NDP,0.407259135207,0.407259135207,0.0,True,1,1.89999997616,0.95
5uat PEG 403 C,GOL,PEG,0.622710826079,0.114488158535,0.508222667545,False,2,1.89999997616,0.915
5uat NDP 401 E,NAP,NDP,0.909223698439,0.0509850592985,0.85823863914,False,2,1.89999997616,0.956
5uat NDP 401 C,NAP,NDP,0.648515827225,0.2945753266,0.353940500626,False,2,1.89999997616,0.968
5u3q PEG 511 B,GOL,PEG,0.385103343396,0.278531530984,0.106571812412,False,2,1.5,0.832
5u3q PEG 509 A,C8E,PEG,0.351103615487,0.0582775778765,0.29282603761,False,3,1.5,0.84
5u3q PEG 505 A,GOL,PEG,0.816339830985,0.063897270433,0.752442560552,False,2,1.5,0.922
5u3q PEG 504 B,GOL,PEG,0.425795096099,0.0985457718695,0.327249324229,False,2,1.5,0.91
5u3q PEG 504 A,GOL,PEG,0.597907701835,0.0370634203211,0.560844281514,False,3,1.5,0.855
5u3q PEG 503 B,GOL,PEG,0.360900184271,0.164625437887,0.196274746383,False,2,1.5,0.75
5u16 GOL 302 C,GOL,GOL,0.53707158636,0.53707158636,0.0,True,1,2.0,0.885
5u16 GOL 302 A,GOL,GOL,0.898291975897,0.898291975897,0.0,True,1,2.0,0.932
5u16 GOL 103 D,GOL,GOL,0.963515702976,0.963515702976,0.0,True,1,2.0,0.942
5u16 GOL 102 D,GOL,GOL,0.960718765814,0.960718765814,0.0,True,1,2.0,0.951
5u16 GOL 101 B,GOL,GOL,0.794171110224,0.794171110224,0.0,True,1,2.0,0.852
5tzg C2E 204 C,C2E,C2E,0.951797598127,0.951797598127,0.0,True,1,2.29999995232,0.966
5tzg C2E 203 C,C2E,C2E,0.873123223285,0.873123223285,0.0,True,1,2.29999995232,0.953
5tvl GOL 306 B,NAG,GOL,0.959702513008,0.00153799595441,0.958164517053,False,4,2.5,0.847
5tvl GOL 304 D,GOL,GOL,0.743947435817,0.743947435817,0.0,True,1,2.5,0.867
5tvl GOL 304 C,NAG,GOL,0.801445510787,0.0877778557459,0.713667655041,False,2,2.5,0.75
5tvl GOL 303 D,GOL,GOL,0.629067901721,0.629067901721,0.0,True,1,2.5,0.937
5tvl GOL 303 C,GOL,GOL,0.467145780284,0.467145780284,0.0,True,1,2.5,0.836
5tvl GOL 303 A,BEN,GOL,0.370343133174,0.155035169582,0.215307963592,False,2,2.5,0.823
5tvl GOL 302 D,GOL,GOL,0.284448888545,0.284448888545,0.0,True,1,2.5,0.854
5ttg SAM 1301 B,SAM,SAM,0.793887788171,0.793887788171,0.0,True,1,1.70000004768,0.943
5ttg SAM 1301 A,SAH,SAM,0.490505535799,0.467413158309,0.0230923774901,False,2,1.70000004768,0.939
5ttg GOL 1308 A,GOL,GOL,0.953036280834,0.953036280834,0.0,True,1,1.70000004768,0.963
5ttf SAM 1505 D,5CM,SAM,0.380300827534,0.00298701193861,0.377313815595,False,29,1.70000004768,0.888
5ttf SAM 1505 C,AMP,SAM,0.0798715807471,0.0056048911537,0.0742666895934,False,36,1.70000004768,0.919
5ttf SAM 1505 B,MAN,SAM,0.26269142661,0.00412241836594,0.258569008244,False,23,1.70000004768,0.868
5ttf SAM 1505 A,NAG,SAM,0.798580329551,0.00103810235631,0.797542227194,False,46,1.70000004768,0.889
5tsd NDP 401 B,NAD,NDP,0.373367940811,0.257832141567,0.115535799244,False,3,1.89999997616,0.979
5tsd NDP 401 A,NAP,NDP,0.819125254165,0.14298084012,0.676144414046,False,2,1.89999997616,0.985
5ts5 NAG 506 B,NAG,NAG,0.823274564501,0.823274564501,0.0,True,1,2.29999995232,0.846
5ts5 NAG 504 D,NAG,NAG,0.981023880862,0.981023880862,0.0,True,1,2.29999995232,0.801
5ts5 NAG 504 C,GOL,NAG,0.337451101793,0.315948022847,0.0215030789457,False,2,2.29999995232,0.823
5ts5 NAG 504 A,NAG,NAG,0.956570094888,0.956570094888,0.0,True,1,2.29999995232,0.876
