title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pkw OGA 404 A,NI_OGA,NI_OGA,0.989353712438,0.989353712438,0.0,True,1,1.29999995232,0.952
5pkv OGA 404 A,NI_OGA,NI_OGA,0.988350898451,0.988350898451,0.0,True,1,1.39999997616,0.929
5pku OGA 404 A,NI_OGA,NI_OGA,0.987814927724,0.987814927724,0.0,True,1,1.5,0.943
5pkt OGA 404 A,NI_OGA,NI_OGA,0.990665811424,0.990665811424,0.0,True,1,1.5,0.938
5pks OGA 404 A,NI_OGA,NI_OGA,0.990349954243,0.990349954243,0.0,True,1,1.5,0.941
5pkr OGA 404 A,NI_OGA,NI_OGA,0.987357743145,0.987357743145,0.0,True,1,1.29999995232,0.91
5pkq OGA 404 A,NI_OGA,NI_OGA,0.987112216518,0.987112216518,0.0,True,1,1.29999995232,0.946
5pkp OGA 404 A,NI_OGA,NI_OGA,0.987577816243,0.987577816243,0.0,True,1,1.29999995232,0.951
5pko OGA 404 A,NI_OGA,NI_OGA,0.977311001496,0.977311001496,0.0,True,1,2.40000009537,0.986
5pkn OGA 404 A,NI_OGA,NI_OGA,0.987319829464,0.987319829464,0.0,True,1,1.29999995232,0.942
5pkm OGA 404 A,NI_OGA,NI_OGA,0.988753958942,0.988753958942,0.0,True,1,1.39999997616,0.91
5pkl OGA 404 A,NI_OGA,NI_OGA,0.986772927006,0.986772927006,0.0,True,1,1.39999997616,0.94
5pkk OGA 404 A,NI_OGA,NI_OGA,0.986945176499,0.986945176499,0.0,True,1,1.5,0.94
5pkj OGA 404 A,NI_OGA,NI_OGA,0.988053067919,0.988053067919,0.0,True,1,1.20000004768,0.955
5pki OGA 404 A,NI_OGA,NI_OGA,0.982990350011,0.982990350011,0.0,True,1,1.20000004768,0.95
5pkh OGA 404 A,NI_OGA,NI_OGA,0.989106958049,0.989106958049,0.0,True,1,1.20000004768,0.959
5pkg OGA 404 A,NI_OGA,NI_OGA,0.989518184673,0.989518184673,0.0,True,1,1.5,0.938
5pkf OGA 404 A,NI_OGA,NI_OGA,0.989660234121,0.989660234121,0.0,True,1,1.29999995232,0.959
5pke OGA 404 A,NI_OGA,NI_OGA,0.990068864373,0.990068864373,0.0,True,1,1.39999997616,0.941
5pkd OGA 404 A,NI_OGA,NI_OGA,0.989542833799,0.989542833799,0.0,True,1,1.5,0.945
5pkc OGA 404 A,NI_OGA,NI_OGA,0.989595726099,0.989595726099,0.0,True,1,1.29999995232,0.957
5pkb OGA 404 A,NI_OGA,NI_OGA,0.896168987183,0.896168987183,0.0,True,1,1.39999997616,0.928
5pka OGA 404 A,NI_OGA,NI_OGA,0.988610129757,0.988610129757,0.0,True,1,1.70000004768,0.926
5pk9 OGA 404 A,NI_OGA,NI_OGA,0.987462671703,0.987462671703,0.0,True,1,1.29999995232,0.918
5pk8 OGA 404 A,NI_OGA,NI_OGA,0.986524628086,0.986524628086,0.0,True,1,1.39999997616,0.942
5pk7 OGA 404 A,NI_OGA,NI_OGA,0.988778020137,0.988778020137,0.0,True,1,1.29999995232,0.921
5pk6 OGA 404 A,NI_OGA,NI_OGA,0.984773214606,0.984773214606,0.0,True,1,2.40000009537,0.977
5fvb PEB 1165 K,PEB,PEB,0.988792408975,0.988792408975,0.0,True,1,1.89999997616,0.935
5fvb PEB 1165 J,PEB,PEB,0.213966758589,0.213966758589,0.0,True,1,1.89999997616,0.927
5fvb PEB 1165 H,PEB,PEB,0.976608462674,0.976608462674,0.0,True,1,1.89999997616,0.934
5fvb PEB 1165 G,PEB,PEB,0.764915147947,0.764915147947,0.0,True,1,1.89999997616,0.935
5fvb PEB 1165 F,PEB,PEB,0.758865463274,0.758865463274,0.0,True,1,1.89999997616,0.916
5fvb PEB 1165 E,PEB,PEB,0.428131723185,0.428131723185,0.0,True,1,1.89999997616,0.91
5fvb PEB 1165 C,PEB,PEB,0.930173834851,0.930173834851,0.0,True,1,1.89999997616,0.93
5fvb PEB 1165 B,PEB,PEB,0.335800361702,0.335800361702,0.0,True,1,1.89999997616,0.938
5fvb PEB 1165 A,PEB,PEB,0.95152793829,0.95152793829,0.0,True,1,1.89999997616,0.941
5fep CPS 402 A,CPS,CPS,0.925010578028,0.925010578028,0.0,True,1,1.39999997616,0.954
5dwq SFG 501 D,SAH,SFG,0.697998111183,0.143833657848,0.554164453336,False,2,2.40000009537,0.947
5dwq SFG 501 C,SAM,SFG,0.365764630768,0.275768135568,0.0899964952001,False,3,2.40000009537,0.934
5dwq SFG 501 B,SAH,SFG,0.341415474083,0.057548320816,0.283867153267,False,4,2.40000009537,0.927
5dwq SFG 501 A,SAH,SFG,0.544454972379,0.00190850546445,0.542546466914,False,3,2.40000009537,0.953
5dsg OLA 1203 A,SO4,OLA,0.17540539771,0.0163696941533,0.159035703557,False,9,2.59999990463,0.814
5dhh OLA 1205 A,CLR,OLA,0.129910903382,0.00548243481656,0.124428468565,False,31,3.0,0.898
5dhh OLA 1204 A,PGV,OLA,0.289574329741,0.00594503587402,0.283629293867,False,15,3.0,0.93
5dhh OLA 1203 A,GOL,OLA,0.203974065833,0.011273031401,0.192701034432,False,16,3.0,0.875
5dhh OLA 1201 B,GOL,OLA,0.149775540465,0.0269584344033,0.122817106062,False,9,3.0,
5dhh OLA 1201 A,GOL,OLA,0.412300024513,0.000487418769281,0.411812605744,False,169,3.0,0.896
5dhg OLA 1203 B,NAG,OLA,0.110186934581,0.00403772546082,0.106149209121,False,35,3.0,
5dhg OLA 1203 A,SO4,OLA,0.382976571014,0.000724281750245,0.382252289264,False,77,3.0,0.794
5dcj CPS 202 A,CHD,CPS,0.761288926781,0.116842461857,0.644446464924,False,2,2.0,0.738
5dcj CPS 201 A,CHD,CPS,0.493923373075,0.347731617215,0.14619175586,False,2,2.0,0.861
5d0z 3BV 201 N,3BV,3BV,0.985681475294,0.985681475294,0.0,True,1,2.90000009537,0.871
5d0v 3BV 201 b,3BV,3BV,0.976826463878,0.976826463878,0.0,True,1,2.90000009537,0.852
5d0v 3BV 201 N,3BV,3BV,0.980261948372,0.980261948372,0.0,True,1,2.90000009537,0.832
5d0s 3BV 301 Y,3BV,3BV,0.966202309093,0.966202309093,0.0,True,1,2.5,0.913
5d0s 3BV 301 V,ADP_MG,3BV,0.121172506275,0.0198489638402,0.101323542435,False,12,2.5,0.871
5d0s 3BV 301 K,3BV,3BV,0.771131544425,0.771131544425,0.0,True,1,2.5,0.892
5d0s 3BV 301 H,3BV,3BV,0.722463110574,0.722463110574,0.0,True,1,2.5,0.88
5d0s 3BV 201 b,NAG_NAG,3BV,0.431114540542,0.359075196836,0.0720393437067,False,2,2.5,0.846
5d0s 3BV 201 N,BO2,3BV,0.917568210872,0.0222479667691,0.895320244103,False,2,2.5,0.831
5cz9 3BV 301 V,3BV,3BV,0.928366978481,0.928366978481,0.0,True,1,2.90000009537,0.865
5cz9 3BV 301 K,NAG,3BV,0.620282816071,0.162283119041,0.45799969703,False,2,2.90000009537,0.725
5cgd OLA 4004 A,PG4,OLA,0.13022080518,0.085617844467,0.0446029607131,False,4,2.59999990463,0.75
5cgc OLA 4004 A,GOL,OLA,0.241722078991,0.00310716592969,0.238614913062,False,31,3.09999990463,0.756
5cgc OLA 4002 A,SO4,OLA,0.352894585483,0.0018870500169,0.351007535466,False,37,3.09999990463,0.73
5c9z SFG 701 A,SFG,SFG,0.674876488194,0.674876488194,0.0,True,1,2.40000009537,0.97
5c7t APR 201 A,NAD,APR,0.169875018141,0.00389014927351,0.165984868867,False,24,2.09999990463,0.845
5bxn BO2 301 K,BO2,BO2,0.976145970838,0.976145970838,0.0,True,1,2.79999995232,0.935
5bxn BO2 301 H,BO2,BO2,0.896607734046,0.896607734046,0.0,True,1,2.79999995232,0.914
5bxn BO2 201 b,BO2,BO2,0.972421626334,0.972421626334,0.0,True,1,2.79999995232,0.886
5bxn BO2 201 N,BO2,BO2,0.929883882411,0.929883882411,0.0,True,1,2.79999995232,0.892
5bse MPO 301 A,GOL,MPO,0.504962711489,0.00823427175669,0.496728439732,False,7,1.70000004768,0.927
5aw8 CLR 3001 B,CLR,CLR,0.902233307752,0.902233307752,0.0,True,1,2.79999995232,0.851
5aw7 CLR 3001 B,LMT,CLR,0.381839295742,0.0340625883633,0.347776707379,False,5,2.90000009537,0.814
5aw6 CLR 3001 B,CLR,CLR,0.47273910372,0.47273910372,0.0,True,1,2.79999995232,0.83
5aw4 CLR 3001 B,DMU,CLR,0.168694598955,0.035948685714,0.132745913241,False,8,2.70000004768,0.828
5aw2 CLR 3001 B,NAG,CLR,0.237146762672,0.0011835376772,0.235963224995,False,107,3.20000004768,0.824
5aw1 CLR 3001 B,NAG,CLR,0.299484240127,0.00268990785841,0.296794332269,False,18,3.40000009537,0.797
5aw0 CLR 3001 B,CLR,CLR,0.79132989074,0.79132989074,0.0,True,1,3.29999995232,0.85
5avz CLR 3001 B,LMT,CLR,0.81015717393,0.04741478252,0.76274239141,False,2,3.20000004768,0.82
5avw CLR 3001 B,CLR,CLR,0.886341516795,0.886341516795,0.0,True,1,2.59999990463,0.823
5avv CLR 3001 B,LMT,CLR,0.570525878487,0.0818718085932,0.488654069894,False,3,2.90000009537,0.828
5avu CLR 3001 B,CLR,CLR,0.415442118264,0.415442118264,0.0,True,1,2.5,0.859
5avt CLR 3001 B,CLR,CLR,0.477434957373,0.477434957373,0.0,True,1,2.90000009537,0.857
5avs CLR 3001 B,CLR,CLR,0.383176087754,0.383176087754,0.0,True,1,2.90000009537,0.797
5aqd PEB 188 W,RET,PEB,0.39933662561,0.311049509955,0.0882871156551,False,2,2.09999990463,0.942
5aqd PEB 188 V,PEB,PEB,0.746938872134,0.746938872134,0.0,True,1,2.09999990463,0.94
5aqd PEB 188 U,PEB,PEB,0.938405706864,0.938405706864,0.0,True,1,2.09999990463,0.941
5ajm MPO 1166 B,MPO,MPO,0.544601455511,0.544601455511,0.0,True,1,2.5,0.767
4zui THP 201 A,THP,THP,0.97670264772,0.97670264772,0.0,True,1,1.70000004768,0.978
4zq3 THP 202 A,THP,THP,0.982376860358,0.982376860358,0.0,True,1,1.89999997616,0.978
4zlw YCM 77 F,GOL,YCM,0.227672157401,0.0678431939225,0.159828963479,False,4,2.0,0.943
4zlw YCM 77 E,MLY,YCM,0.372748554405,0.117077267836,0.255671286568,False,3,2.0,0.922
4zlw YCM 77 D,YCM,YCM,0.445743878262,0.445743878262,0.0,True,1,2.0,0.918
4zlw YCM 77 C,ACE,YCM,0.32604864249,0.0138767220085,0.312171920481,False,11,2.0,0.927
4zlw YCM 77 B,BME,YCM,0.35448658858,0.107611742567,0.246874846013,False,4,2.0,0.907
4zlr 1PE 1102 B,1PE,1PE,0.34481015425,0.34481015425,0.0,True,1,2.29999995232,0.932
4zl6 YCM 77 E,MLY,YCM,0.526598908581,0.081037418863,0.445561489718,False,3,1.89999997616,0.826
4zl6 YCM 77 D,MLY,YCM,0.692685357639,0.0741207953875,0.618564562252,False,2,1.89999997616,0.905
4zl6 YCM 77 C,YCM,YCM,0.346708550097,0.346708550097,0.0,True,1,1.89999997616,0.859
4zl6 YCM 77 B,YCM,YCM,0.452573771827,0.452573771827,0.0,True,1,1.89999997616,0.815
4zl6 YCM 77 A,MLY,YCM,0.907798417548,0.0239333944226,0.883865023125,False,2,1.89999997616,0.89
4zl5 YCM 77 F,MLY,YCM,0.230461131624,0.00392044171313,0.226540689911,False,18,1.89999997616,0.76
4zl5 YCM 77 E,YCM,YCM,0.400871111504,0.400871111504,0.0,True,1,1.89999997616,0.861
4zl5 YCM 77 D,MLZ,YCM,0.30926475161,0.0199103243446,0.289354427265,False,6,1.89999997616,0.897
4zl5 YCM 77 C,YCM,YCM,0.33561630412,0.33561630412,0.0,True,1,1.89999997616,0.922
4zl5 YCM 77 A,MLY,YCM,0.502514471157,0.171769814526,0.330744656631,False,2,1.89999997616,0.915
4zkx YCM 77 H,KCX,YCM,0.481974806107,0.00488505830637,0.477089747801,False,11,1.79999995232,0.775
4zkx YCM 77 F,YCM,YCM,0.897974453976,0.897974453976,0.0,True,1,1.79999995232,0.78
4zkx YCM 77 E,CME,YCM,0.256291811095,0.0758002885543,0.180491522541,False,4,1.79999995232,0.812
4zkx YCM 77 D,CSO,YCM,0.576170460877,0.058021567842,0.518148893035,False,4,1.79999995232,0.88
4zkx YCM 77 C,YCM,YCM,0.193059572485,0.193059572485,0.0,True,1,1.79999995232,0.891
4zjg 1PE 403 A,GOL,1PE,0.287524986923,0.015724676406,0.271800310517,False,8,2.29999995232,0.822
4zj8 OLA 2005 A,GOL,OLA,0.362048880149,0.0850200396529,0.277028840496,False,2,2.70000004768,0.849
4zf7 1PE 202 B,PG4,1PE,0.516458074615,0.0480640533539,0.468394021261,False,3,1.89999997616,0.864
4z9g OLA 1204 C,SO4,OLA,0.215709127467,0.00620363513071,0.209505492337,False,17,3.20000004768,0.852
4z9g OLA 1203 C,SO4,OLA,0.444033654916,0.00142497465449,0.442608680261,False,30,3.20000004768,0.88
4z9g OLA 1203 B,SO4,OLA,0.305611385356,0.00317765652414,0.302433728832,False,26,3.20000004768,0.903
4z8f THP 8 A,LLP,THP,0.586632055209,0.00365561902747,0.582976436181,False,20,1.70000004768,0.936
4z7e 1PE 604 A,PG4,1PE,0.203024270217,0.0270653108616,0.175958959356,False,8,1.5,0.742
4z6z MPO 406 B,NHE,MPO,0.280186158197,0.00469392311791,0.275492235079,False,12,1.5,0.888
4z5q 1PE 408 A,1PE,1PE,0.401192332139,0.401192332139,0.0,True,1,1.79999995232,0.889
4z4g IPH 904 A,SO4,IPH,0.52116850072,0.158698429489,0.362470071231,False,2,2.70000004768,0.958
4z4g IPH 903 A,DMS,IPH,0.509882905094,0.000624706742458,0.509258198351,False,66,2.70000004768,0.962
4z4g IPH 902 A,GOL,IPH,0.317366592148,0.00166194064255,0.315704651506,False,21,2.70000004768,0.948
4z4f IPH 904 A,SO4,IPH,0.334491048152,0.00273471832829,0.331756329824,False,21,2.79999995232,0.941
4z4f IPH 903 A,GOL,IPH,0.333823301954,0.0327943892516,0.301028912702,False,4,2.79999995232,0.935
4z4f IPH 902 A,SO4,IPH,0.53031435455,0.00188008094184,0.528434273608,False,16,2.79999995232,0.946
4z4e IPH 907 A,GOL,IPH,0.797417455565,0.00422774493044,0.793189710635,False,5,1.79999995232,0.891
4z4e IPH 906 A,DIO,IPH,0.418859889467,0.229572204567,0.1892876849,False,2,1.79999995232,0.955
4z4e IPH 905 A,IPH,IPH,0.470563707125,0.470563707125,0.0,True,1,1.79999995232,0.978
4z4e IPH 904 A,GOL,IPH,0.251365602307,0.0758321180552,0.175533484252,False,3,1.79999995232,0.843
4z4d IPH 905 A,GOL,IPH,0.154583375621,0.0801669855541,0.0744163900673,False,4,1.60000002384,0.911
4z4d IPH 904 A,DIO,IPH,0.380133376726,0.252106379078,0.128026997648,False,2,1.60000002384,0.939
4z4d IPH 903 A,IPH,IPH,0.647910620795,0.647910620795,0.0,True,1,1.60000002384,0.969
4z4d IPH 902 A,ADN,IPH,0.195448716115,0.132097383327,0.0633513327883,False,3,1.60000002384,0.865
4z4c IPH 906 A,GOL,IPH,0.649138533559,0.00147147396422,0.647667059595,False,29,2.29999995232,0.97
4z48 1PE 301 B,NAG,1PE,0.173351086357,0.0100659075129,0.163285178844,False,15,1.79999995232,0.726
4yvk SFG 301 B,SAH,SFG,0.272721737483,0.0660296343543,0.206692103128,False,4,3.0,0.916
4yvk SFG 301 A,ATP,SFG,0.216943830016,0.019768188121,0.197175641895,False,9,3.0,0.969
4yvj SFG 301 B,SAH,SFG,0.211379923878,0.0372088894618,0.174171034416,False,6,2.90000009537,0.942
4yvj SFG 301 A,MAL,SFG,0.262402233441,0.0103081405799,0.252094092861,False,7,2.90000009537,0.973
4yvi SFG 301 B,5CM,SFG,0.503092431526,0.0084962561152,0.494596175411,False,8,3.0,0.928
4yvi SFG 301 A,ATP,SFG,0.349200449955,0.0106098747721,0.338590575183,False,9,3.0,0.972
4yvh SFG 301 A,SAH,SFG,0.573555723367,0.180414278649,0.393141444718,False,2,1.60000002384,0.92
4ypm BO2 801 A,ADP,BO2,0.129542753707,0.00405633410448,0.125486419603,False,21,1.89999997616,0.954
4yij THP 202 B,THP,THP,0.983550340331,0.983550340331,0.0,True,1,1.60000002384,0.981
4yij THP 202 A,THP,THP,0.977502995464,0.977502995464,0.0,True,1,1.60000002384,0.984
4yd3 1PE 411 A,PG4,1PE,0.424223607091,0.205674290355,0.218549316736,False,3,1.20000004768,0.962
4ybp RET 201 A,RET,RET,0.952313993771,0.952313993771,0.0,True,1,1.79999995232,0.908
4y9h RET 301 A,CYC,RET,0.225143391896,0.204350902171,0.020792489725,False,2,1.39999997616,0.96
4xxa 1PE 304 B,NAP,1PE,0.119077927762,0.023555259667,0.0955226680951,False,10,1.89999997616,0.799
4xxa 1PE 304 A,NAG,1PE,0.265021819806,0.00221871446841,0.262803105337,False,69,1.89999997616,0.788
4xwl 1PE 710 A,P6G,1PE,0.25096427014,0.177837419816,0.0731268503242,False,3,2.09999990463,0.81
4xt0 1PE 303 A,GSH,1PE,0.224415269897,0.126722314416,0.097692955481,False,2,2.09999990463,0.938
4xsc 1PE 1002 D,SO4,1PE,0.286565066565,0.00104627569909,0.285518790866,False,73,2.90000009537,0.908
4xsc 1PE 1002 C,SO4,1PE,0.230102291689,0.000476012225841,0.229626279464,False,191,2.90000009537,0.913
4xsc 1PE 1002 B,SO4,1PE,0.623988159649,0.000421452301444,0.623566707348,False,181,2.90000009537,0.944
4xsc 1PE 1002 A,GOL,1PE,0.208867378597,0.00396082860006,0.204906549997,False,37,2.90000009537,0.767
4xp9 MPO 704 C,SUC,MPO,0.61072532459,0.00121228028616,0.609513044304,False,46,2.79999995232,0.836
4xnv OLC 1106 A,ACT,OLC,0.582143819655,0.000522381168757,0.581621438486,False,48,2.20000004768,0.719
4xfy 1PE 303 A,PGE,1PE,0.171344547785,0.0746549130323,0.096689634753,False,5,2.79999995232,0.898
4xee 1PE 1201 A,SO4,1PE,0.569904982213,0.00128467351258,0.568620308701,False,25,2.90000009537,0.775
4xcs CPS 202 A,CHD,CPS,0.397524354225,0.363871016778,0.0336533374471,False,2,2.09999990463,0.943
4xcs CPS 201 E,CHD,CPS,0.325491869614,0.245889210174,0.0796026594398,False,2,2.09999990463,0.954
4xcs CPS 201 D,CHD,CPS,0.57358671081,0.0397397390277,0.533846971782,False,3,2.09999990463,0.948
