title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5phy OGA 404 A,NI_OGA,NI_OGA,0.988315257312,0.988315257312,0.0,True,1,1.29999995232,0.929
5phx OGA 404 A,NI_OGA,NI_OGA,0.978192665511,0.978192665511,0.0,True,1,1.29999995232,0.941
5phw OGA 404 A,NI_OGA,NI_OGA,0.97809145799,0.97809145799,0.0,True,1,1.29999995232,0.949
5phv OGA 404 A,NI_OGA,NI_OGA,0.913582154165,0.913582154165,0.0,True,1,1.79999995232,0.915
5phu OGA 404 A,NI_OGA,NI_OGA,0.974591410267,0.974591410267,0.0,True,1,1.79999995232,0.938
5pht OGA 404 A,NI_OGA,NI_OGA,0.968361185358,0.968361185358,0.0,True,1,1.79999995232,0.926
5phs OGA 404 A,NI_OGA,NI_OGA,0.948371993436,0.948371993436,0.0,True,1,2.5,0.977
5phr OGA 404 A,NI_OGA,NI_OGA,0.994495301327,0.994495301327,0.0,True,1,1.70000004768,0.933
5phq OGA 404 A,NI_OGA,NI_OGA,0.99029039536,0.99029039536,0.0,True,1,2.20000004768,0.956
5php OGA 404 A,NI_OGA,NI_OGA,0.986293040916,0.986293040916,0.0,True,1,1.70000004768,0.881
5phn OGA 403 A,NI_OGA,NI_OGA,0.973614672401,0.973614672401,0.0,True,1,1.29999995232,0.964
5phm OGA 403 A,NI_OGA,NI_OGA,0.986793534665,0.986793534665,0.0,True,1,1.39999997616,0.942
5phl OGA 403 A,NI_OGA,NI_OGA,0.989482655053,0.989482655053,0.0,True,1,1.10000002384,0.938
5phj OGA 403 A,NI_OGA,NI_OGA,0.982997974101,0.982997974101,0.0,True,1,1.10000002384,0.96
5phi OGA 403 A,NI_OGA,NI_OGA,0.956108179248,0.956108179248,0.0,True,1,2.0,0.964
5phh OGA 403 A,NI_OGA,NI_OGA,0.997892790066,0.997892790066,0.0,True,1,1.60000002384,0.918
5phg OGA 403 A,NI_OGA,NI_OGA,0.991248044769,0.991248044769,0.0,True,1,1.39999997616,0.917
5phf OGA 403 A,NI_OGA,NI_OGA,0.982506493429,0.982506493429,0.0,True,1,1.39999997616,0.927
5phe OGA 403 A,NI_OGA,NI_OGA,0.915141771638,0.915141771638,0.0,True,1,1.39999997616,0.915
5phd OGA 403 A,NI_OGA,NI_OGA,0.994204323848,0.994204323848,0.0,True,1,1.39999997616,0.951
5phc OGA 403 A,NI_OGA,NI_OGA,0.973758245354,0.973758245354,0.0,True,1,1.29999995232,0.932
5phb OGA 403 A,NI_OGA,NI_OGA,0.989944559763,0.989944559763,0.0,True,1,1.29999995232,0.954
5pha OGA 403 A,NI_OGA,NI_OGA,0.976166449252,0.976166449252,0.0,True,1,1.39999997616,0.958
5ph9 OGA 403 A,NI_OGA,NI_OGA,0.965066273147,0.965066273147,0.0,True,1,1.5,0.94
5ph8 OGA 403 A,NI_OGA,NI_OGA,0.988130882948,0.988130882948,0.0,True,1,1.39999997616,0.945
5ph7 OGA 403 A,NI_OGA,NI_OGA,0.992896566371,0.992896566371,0.0,True,1,1.39999997616,0.955
5aqd PEB 166 G,PEB,PEB,0.926289649402,0.926289649402,0.0,True,1,2.09999990463,0.941
5aqd PEB 166 F,PEB,PEB,0.921106899255,0.921106899255,0.0,True,1,2.09999990463,0.939
5aqd PEB 166 E,MLY,PEB,0.775116247905,0.00156892726193,0.773547320643,False,18,2.09999990463,0.941
5aqd PEB 166 C,NAD,PEB,0.23834683216,0.0655261618615,0.172820670299,False,3,2.09999990463,0.935
5aqd PEB 166 B,PEB,PEB,0.516730165439,0.516730165439,0.0,True,1,2.09999990463,0.952
