title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4u4w OLA 506 A,PEG,OLA,0.366203803766,0.0159515498451,0.350252253921,False,8,2.29999995232,0.797
4u4w OLA 505 B,LDA,OLA,0.58355036921,0.00390881712126,0.579641552089,False,10,2.29999995232,0.757
4u4w OLA 505 A,GOL,OLA,0.52596633217,0.0074890961763,0.518477235993,False,8,2.29999995232,0.796
4u4w OLA 504 B,PEG,OLA,0.359289558942,0.00524660608692,0.354042952855,False,15,2.29999995232,0.867
4u4w OLA 504 A,GOL,OLA,0.201756221024,0.00832040555374,0.19343581547,False,9,2.29999995232,0.847
4u4w OLA 503 B,GOL,OLA,0.484846568714,0.00500804995082,0.479838518763,False,9,2.29999995232,0.899
4u4w OLA 503 A,LDA,OLA,0.918421548074,0.0110921086716,0.907329439402,False,3,2.29999995232,0.833
4u4w OLA 502 B,LDA,OLA,0.631615066485,0.0318411367017,0.599773929784,False,5,2.29999995232,0.883
4u4w OLA 502 A,LDA,OLA,0.369391050814,0.0313820539516,0.338008996862,False,8,2.29999995232,0.854
4u4v OLA 506 A,GOL,OLA,0.537686842122,0.00562388700447,0.532062955117,False,8,2.20000004768,0.944
4u4v OLA 505 A,LDA,OLA,0.502120211998,0.00274278157191,0.499377430426,False,11,2.20000004768,0.88
4u4v OLA 504 A,LDA,OLA,0.420954215359,0.00206439308377,0.418889822275,False,20,2.20000004768,0.727
4u4v OLA 503 A,LDA,OLA,0.811768337075,0.00702837311607,0.804739963959,False,6,2.20000004768,0.937
4u4v OLA 502 A,LDA,OLA,0.41494531026,0.0055001569621,0.409445153298,False,10,2.20000004768,0.89
4u4v OLA 501 A,LDA,OLA,0.467337597304,0.00664851827457,0.460689079029,False,8,2.20000004768,0.892
4u4t OLA 504 A,GOL,OLA,0.343930784384,0.0190475382067,0.324883246177,False,10,2.40000009537,0.703
4u4t OLA 503 A,PEG,OLA,0.406865020324,0.01218939075,0.394675629574,False,8,2.40000009537,0.909
4s0v OLA 2002 A,GOL,OLA,0.275472725424,0.0150414423479,0.260431283077,False,9,2.5,0.921
4oay C2E 201 G,C2E,C2E,0.92067084873,0.92067084873,0.0,True,1,2.0,0.98
4oay C2E 201 F,NAP,C2E,0.299399449315,0.0760360308718,0.223363418444,False,4,2.0,0.939
4oay C2E 201 E,COA,C2E,0.783463474025,0.0614999690297,0.721963504995,False,3,2.0,0.961
4oay C2E 201 D,NAP,C2E,0.357167281891,0.0853578141297,0.271809467762,False,4,2.0,0.934
4oay C2E 201 B,C2E,C2E,0.909451267599,0.909451267599,0.0,True,1,2.0,0.976
4oay C2E 201 A,C2E,C2E,0.759863812757,0.759863812757,0.0,True,1,2.0,0.953
4n6h OLA 1215 A,SO4,OLA,0.435890879141,0.00131306683955,0.434577812301,False,31,1.79999995232,0.665
4n6h OLA 1206 A,GOL,OLA,0.81632752473,0.0015801663457,0.814747358384,False,18,1.79999995232,0.786
4n6h OLA 1205 A,GOL,OLA,0.321048788377,0.0694919427116,0.251556845666,False,4,1.79999995232,0.768
4n6h OLA 1204 A,GOL,OLA,0.28084133127,0.0109670471611,0.269874284109,False,12,1.79999995232,0.847
4n6h OLA 1203 A,GOL,OLA,0.632175426903,0.00636469762358,0.625810729279,False,8,1.79999995232,0.657
4md1 RET 1020 A,RET,RET,0.98756147346,0.98756147346,0.0,True,1,1.70000004768,0.936
4m6s RET 201 A,MYR,RET,0.377952439316,0.00608288565306,0.371869553663,False,14,2.40000009537,0.852
4lj3 C2E 401 B,NAP,C2E,0.81024076921,0.0144263653308,0.795814403879,False,5,1.70000004768,0.965
4lj3 C2E 401 A,NAP,C2E,0.80999876133,0.0627742841872,0.747224477143,False,2,1.70000004768,0.97
4l35 RET 301 A,RET,RET,0.98480398442,0.98480398442,0.0,True,1,2.09999990463,0.932
4khv THP 202 A,THP,THP,0.988397642811,0.988397642811,0.0,True,1,1.60000002384,0.984
4kd4 THP 202 A,THP,THP,0.977964634938,0.977964634938,0.0,True,1,1.60000002384,0.972
