title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5plu OGA 404 A,NI_OGA,NI_OGA,0.988433276455,0.988433276455,0.0,True,1,1.5,0.937
5plt OGA 404 A,NI_OGA,NI_OGA,0.912633076324,0.912633076324,0.0,True,1,1.5,0.897
5pls OGA 404 A,NI_OGA,NI_OGA,0.98000495983,0.98000495983,0.0,True,1,1.70000004768,0.946
5plr OGA 404 A,NI_OGA,NI_OGA,0.989108092171,0.989108092171,0.0,True,1,1.5,0.928
5plq OGA 404 A,NI_OGA,NI_OGA,0.988182338139,0.988182338139,0.0,True,1,1.39999997616,0.945
5plp OGA 404 A,NI_OGA,NI_OGA,0.988870493516,0.988870493516,0.0,True,1,1.5,0.942
5plo OGA 404 A,NI_OGA,NI_OGA,0.975190842888,0.975190842888,0.0,True,1,1.10000002384,0.915
5pln OGA 404 A,NI_OGA,NI_OGA,0.970548117864,0.970548117864,0.0,True,1,1.10000002384,0.917
5plm OGA 404 A,NI_OGA,NI_OGA,0.983376222005,0.983376222005,0.0,True,1,1.10000002384,0.867
5pll OGA 404 A,NI_OGA,NI_OGA,0.980699788117,0.980699788117,0.0,True,1,1.29999995232,0.939
5plk OGA 404 A,NI_OGA,NI_OGA,0.985976843574,0.985976843574,0.0,True,1,1.10000002384,0.915
5plj OGA 404 A,NI_OGA,NI_OGA,0.988454339908,0.988454339908,0.0,True,1,1.5,0.918
5pli OGA 404 A,NI_OGA,NI_OGA,0.989831876317,0.989831876317,0.0,True,1,1.39999997616,0.926
5plh OGA 404 A,NI_OGA,NI_OGA,0.989650818056,0.989650818056,0.0,True,1,1.5,0.94
5plg OGA 404 A,NI_OGA,NI_OGA,0.98623031321,0.98623031321,0.0,True,1,1.29999995232,0.936
5plf OGA 404 A,NI_OGA,NI_OGA,0.98424087829,0.98424087829,0.0,True,1,1.29999995232,0.926
5ple OGA 404 A,NI_OGA,NI_OGA,0.989859649467,0.989859649467,0.0,True,1,1.5,0.935
5pld OGA 404 A,NI_OGA,NI_OGA,0.989786786289,0.989786786289,0.0,True,1,1.5,0.945
5plc OGA 404 A,NI_OGA,NI_OGA,0.989875740476,0.989875740476,0.0,True,1,1.5,0.937
5plb OGA 404 A,NI_OGA,NI_OGA,0.99017935209,0.99017935209,0.0,True,1,1.5,0.944
5pl9 OGA 404 A,NI_OGA,NI_OGA,0.889292774808,0.889292774808,0.0,True,1,1.60000002384,0.934
5pl8 OGA 404 A,NI_OGA,NI_OGA,0.988999961584,0.988999961584,0.0,True,1,1.5,0.934
5pl5 OGA 404 A,NI_OGA,NI_OGA,0.946692019057,0.946692019057,0.0,True,1,1.60000002384,0.921
5pl4 OGA 404 A,NI_OGA,NI_OGA,0.980030302537,0.980030302537,0.0,True,1,1.20000004768,0.931
5pkz OGA 404 A,NI_OGA,NI_OGA,0.990058203287,0.990058203287,0.0,True,1,1.5,0.941
5pky OGA 404 A,NI_OGA,NI_OGA,0.982183352001,0.982183352001,0.0,True,1,1.20000004768,0.94
5pkx OGA 404 A,NI_OGA,NI_OGA,0.988890325843,0.988890325843,0.0,True,1,1.39999997616,0.94
5iua OLA 2406 A,GOL,OLA,0.262238524895,0.0497747930352,0.21246373186,False,6,2.20000004768,0.901
5iu8 OLA 2425 A,GOL,OLA,0.400373622842,0.00315400456487,0.397219618277,False,29,2.0,0.81
5iu8 OLA 2424 A,GOL,OLA,0.537426468994,0.00304877378254,0.534377695212,False,19,2.0,0.853
5iu8 OLA 2421 A,GOL,OLA,0.662792798752,0.0008399302942,0.661952868457,False,37,2.0,0.754
5iu8 OLA 2420 A,GOL,OLA,0.445477566879,0.00197954713932,0.443498019739,False,36,2.0,0.661
5iu8 OLA 2419 A,GOL,OLA,0.186301396796,0.0319125925269,0.154388804269,False,4,2.0,0.792
5iu8 OLA 2418 A,GOL,OLA,0.427875274068,0.00445247410501,0.423422799963,False,9,2.0,0.757
5iu8 OLA 2417 A,GOL,OLA,0.301132959151,0.0092811431538,0.291851815997,False,11,2.0,0.78
5iu8 OLA 2416 A,GOL,OLA,0.797848254138,0.000305120287063,0.797543133851,False,183,2.0,0.783
5iu8 OLA 2415 A,GOL,OLA,0.380340319224,0.00725300657551,0.373087312648,False,13,2.0,0.756
5iu8 OLA 2414 A,GOL,OLA,0.705197562688,0.00169253080326,0.703505031884,False,38,2.0,0.739
5iu8 OLA 2413 A,GOL,OLA,0.450581146945,0.00289336078573,0.447687786159,False,24,2.0,0.643
5iu8 OLA 2412 A,GOL,OLA,0.548036985091,0.000340029923021,0.547696955168,False,200,2.0,0.693
5iu8 OLA 2410 A,GOL,OLA,0.29846997047,0.00517525231125,0.293294718159,False,18,2.0,0.657
5iu8 OLA 2409 A,NAG,OLA,0.45543243888,0.000964883872965,0.454467555007,False,46,2.0,0.75
5iu8 OLA 2408 A,GOL,OLA,0.226608710105,0.00878250957112,0.217826200533,False,16,2.0,0.885
5iu8 OLA 2407 A,GOL,OLA,0.382823023795,0.00642130494192,0.376401718853,False,17,2.0,0.734
5iu7 OLA 2422 A,GOL,OLA,0.307464832394,0.021279277941,0.286185554453,False,7,1.89999997616,0.886
5iu7 OLA 2421 A,GOL,OLA,0.236884649619,0.0522661589684,0.184618490651,False,5,1.89999997616,0.893
5iu7 OLA 2418 A,LFA,OLA,0.205161094657,0.0299640781852,0.175197016472,False,9,1.89999997616,0.894
5iu7 OLA 2417 A,GOL,OLA,0.401818732218,0.00138820965649,0.400430522561,False,128,1.89999997616,0.689
5iu7 OLA 2416 A,NAG,OLA,0.346896903672,0.00550593307629,0.341390970595,False,15,1.89999997616,0.672
5iu7 OLA 2414 A,NAG,OLA,0.239255817198,0.00527980236396,0.233976014834,False,18,1.89999997616,0.885
5iu7 OLA 2413 A,NAG,OLA,0.377966367474,0.0275197887546,0.350446578719,False,7,1.89999997616,0.723
5iu7 OLA 2412 A,PEG,OLA,0.251783433677,0.00664879154386,0.245134642133,False,15,1.89999997616,0.762
5iu7 OLA 2411 A,GOL,OLA,0.39796412713,0.0205442815673,0.377419845563,False,7,1.89999997616,0.699
5iu7 OLA 2410 A,PG4,OLA,0.321597864823,0.00551746989668,0.316080394927,False,12,1.89999997616,0.686
5iu7 OLA 2409 A,GOL,OLA,0.314388192081,0.015997237623,0.298390954458,False,8,1.89999997616,0.738
5iu7 OLA 2408 A,C8E,OLA,0.438818875283,0.0830753229695,0.355743552314,False,2,1.89999997616,0.93
5iu7 OLA 2407 A,GOL,OLA,0.219327329988,0.0338590654518,0.185468264536,False,7,1.89999997616,0.818
5iu7 OLA 2406 A,C8E,OLA,0.267954321208,0.0722375310763,0.195716790131,False,4,1.89999997616,0.876
5iu4 OLA 2424 A,GOL,OLA,0.208349814497,0.00124564111522,0.207104173381,False,81,1.70000004768,0.762
5iu4 OLA 2423 A,PEG,OLA,0.116609473139,0.050542096664,0.0660673764753,False,6,1.70000004768,0.9
5iu4 OLA 2422 A,NAG,OLA,0.259119399231,0.0435842726895,0.215535126542,False,6,1.70000004768,0.863
5iu4 OLA 2420 A,GOL,OLA,0.258732995831,0.00309817605875,0.255634819772,False,30,1.70000004768,0.894
5iu4 CLR 2402 A,GOL,CLR,0.326656846616,0.00209121380903,0.324565632807,False,42,1.70000004768,0.665
5i75 CLR 703 A,NAG,CLR,0.433631152979,0.00558638686016,0.428044766119,False,9,3.5,0.802
5i73 CLR 703 A,MES,CLR,0.293978583918,0.099594750143,0.194383833775,False,3,3.20000004768,0.749
5i71 CLR 703 A,CLR,CLR,0.30671559394,0.30671559394,0.0,True,1,3.20000004768,0.786
5i6x CLR 702 A,CLR,CLR,0.467880539098,0.467880539098,0.0,True,1,3.09999990463,0.807
5han CAP 500 B,CAP_KCX_MG,CAP_KCX_MG,0.985568326835,0.985568326835,0.0,True,1,2.0,0.972
5han CAP 500 A,CAP_KCX_MG,CAP_KCX_MG,0.987957304958,0.987957304958,0.0,True,1,2.0,0.966
5gok DGL 34 B,MAN,DGL,0.230740085781,0.0247822039532,0.205957881828,False,7,1.79999995232,0.877
5gok DGL 16 B,MAN,DGL,0.320553307909,0.0111899667496,0.309363341159,False,13,1.79999995232,0.939
5goj DSG 25 B,GOL,DGL,0.15036527026,0.0611885618658,0.0891767083943,False,4,1.5,0.919
5goj DIL 23 B,DLE,DGL,0.217562798263,0.0447260938243,0.172836704438,False,6,1.5,0.938
5goj DGL 64 B,GOL,DGL,0.161781529752,0.00730842815813,0.154473101594,False,19,1.5,0.899
5goj DGL 18 B,GOL,DGL,0.169672577275,0.00175525630619,0.167917320969,False,103,1.5,0.895
5goj DGL 16 B,GOL,DGL,0.140884990835,0.000822267931772,0.140062722903,False,192,1.5,0.822
5goi DLE 71 D,DLE,DLE,0.218241966451,0.218241966451,0.0,True,1,1.60000002384,0.922
5goi DLE 71 C,5GP,DLE,0.332289666958,0.141996722758,0.1902929442,False,2,1.60000002384,0.949
5goi DLE 67 D,MAN,DLE,0.14618057258,0.110524433343,0.035656139237,False,3,1.60000002384,0.901
5goi DLE 56 D,DLE,DLE,0.414509069253,0.414509069253,0.0,True,1,1.60000002384,0.873
5goi DLE 56 C,MAN,DLE,0.237439565685,0.0124555400996,0.224984025585,False,12,1.60000002384,0.854
5goi DLE 43 D,DLE,DLE,0.247962663578,0.247962663578,0.0,True,1,1.60000002384,0.937
5goi DLE 15 C,DGL,DLE,0.467984483936,0.182602869172,0.285381614764,False,2,1.60000002384,0.883
5goi DGL 64 C,DGL,DGL,0.495686038488,0.495686038488,0.0,True,1,1.60000002384,0.882
5goi DGL 24 C,GOL,DGL,0.135945920972,0.0319486421077,0.103997278865,False,7,1.60000002384,0.805
5goh DVA 26 D,GOL,DVA,0.189602577123,0.00239578511194,0.187206792011,False,41,1.89999997616,0.955
5goh DVA 17 D,PG4,DGL,0.158026909334,0.00179026816228,0.156236641171,False,64,1.89999997616,0.973
5goh DLE 73 D,GOL,DLE,0.419420520707,0.00359377112853,0.415826749578,False,21,1.89999997616,0.58
5goh DLE 15 D,GOL,DLE,0.179232944026,0.033568966233,0.145663977793,False,7,1.89999997616,0.917
5goh DGL 34 D,GOL,DGL,0.392108218597,0.0036944464152,0.388413772182,False,24,1.89999997616,0.919
5goh DGL 18 D,GOL,DGL,0.21579087127,0.0209064104044,0.194884460865,False,7,1.89999997616,0.927
5goh DGL 16 D,GOL,DGL,0.528427779138,0.00545081894056,0.522976960197,False,13,1.89999997616,0.864
5gog DVA 70 B,NAG,DVA,0.253453395858,0.00167975713457,0.251773638724,False,49,2.0,0.909
5gog DVA 26 B,NAG,DVA,0.249040886033,0.0010653212821,0.247975564751,False,149,2.0,0.894
5god DVA 5 D,GOL,DVA,0.318200985022,0.0281477361767,0.290053248845,False,8,1.10000002384,0.96
5god DVA 26 D,DCY,DVA,0.1136459476,0.0111709289733,0.102475018626,False,16,1.10000002384,0.969
