title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
3wu2 CLA 409 a,BCL,CLA,0.378223140156,0.30915202607,0.0690711140856,False,2,1.89999997616,0.979
3wu2 CLA 407 A,CLA,CLA,0.606403044946,0.606403044946,0.0,True,1,1.89999997616,0.974
3wu2 CLA 406 A,BCL,CLA,0.49975962556,0.380493202096,0.119266423464,False,2,1.89999997616,0.974
3wu2 CLA 405 A,BCL,CLA,0.499771088645,0.253645894067,0.246125194578,False,2,1.89999997616,0.974
3wu2 CLA 403 d,CLA,CLA,0.324886526371,0.324886526371,0.0,True,1,1.89999997616,0.967
3wu2 CLA 403 D,CLA,CLA,0.960181502052,0.960181502052,0.0,True,1,1.89999997616,0.957
3wu2 CLA 402 d,COA,CLA,0.356757343596,0.223134992207,0.133622351389,False,3,1.89999997616,0.98
3wu2 CLA 402 D,ACO,CLA,0.287135346675,0.0931145423398,0.194020804336,False,5,1.89999997616,0.963
3iiu CLA 601 M,HEM,CLA,0.523080212176,0.00220422471605,0.52087598746,False,29,1.5,0.965
3iis CLA 601 M,HEM,CLA,0.170353899983,0.00325375572927,0.167100144253,False,47,1.39999997616,0.973
3e5s THP 150 B,THP,THP,0.922742719707,0.922742719707,0.0,True,1,2.0,0.975
3e5s THP 150 A,THP,THP,0.885502610259,0.885502610259,0.0,True,1,2.0,0.971
3dhq THP 151 A,TYD,THP,0.173792547528,0.00960453448235,0.164188013045,False,22,2.20000004768,0.964
3d8g THP 151 A,THP,THP,0.970077570789,0.970077570789,0.0,True,1,2.0,0.973
3d6c THP 151 A,FMN,THP,0.270571414348,0.181382054727,0.089189359621,False,2,2.0,0.977
3d4d THP 151 B,SO4,THP,0.627197356162,0.00244298899422,0.624754367168,False,37,2.09999990463,0.97
3d4d THP 151 A,MES,THP,0.111286963218,0.00490974661077,0.106377216607,False,37,2.09999990463,0.977
3c1f THP 151 A,THP,THP,0.908032379188,0.908032379188,0.0,True,1,2.0,0.967
3c1e THP 151 A,THP,THP,0.975508183532,0.975508183532,0.0,True,1,1.89999997616,0.975
3bre C2E 361 B,C2E,C2E,0.822486492521,0.822486492521,0.0,True,1,2.40000009537,0.956
3bre C2E 361 A,C2E,C2E,0.819602613267,0.819602613267,0.0,True,1,2.40000009537,0.975
3bre C2E 360 B,C2E,C2E,0.527473870301,0.527473870301,0.0,True,1,2.40000009537,0.941
3bre C2E 360 A,C2E,C2E,0.505604222161,0.505604222161,0.0,True,1,2.40000009537,0.968
3bdc THP 151 A,THP,THP,0.964386511955,0.964386511955,0.0,True,1,1.79999995232,0.969
2yp6 MLI 1187 A,GOL,MLI,0.567734732741,0.00814327194776,0.559591460793,False,6,1.79999995232,0.805
2ynq MLI 1391 A,GOL,MLI,0.341557537112,0.0314401265222,0.31011741059,False,7,2.40000009537,0.972
2ynq MLI 1390 C,GOL,MLI,0.200611427178,0.0065434380097,0.194067989168,False,23,2.40000009537,0.985
2ynq MLI 1390 B,SO4,MLI,0.292321520386,0.0056545501841,0.286666970201,False,16,2.40000009537,0.981
2x8w MLI 1126 A,SO4,MLI,0.437276075244,0.0143890908396,0.422886984405,False,10,2.0,0.982
2x5t MLI 1096 A,LDA,MLI,0.32496834432,0.00488103690768,0.320087307412,False,8,2.20000004768,0.939
2x5g MLI 1100 A,SO4,MLI,0.567163715695,0.00456673331617,0.562596982379,False,12,2.0,0.936
2x5g MLI 1099 A,GOL,MLI,0.905816392858,0.0140295054594,0.891786887398,False,2,2.0,0.935
2wjk RET 301 A,RET,RET,0.87905875772,0.87905875772,0.0,True,1,2.29999995232,0.929
2wg0 PEG 2551 A,GOL,PEG,0.566692417436,0.0142772811321,0.552415136304,False,5,2.20000004768,0.926
2wg0 PEG 2550 A,GOL,PEG,0.636768569479,0.0200783167712,0.616690252708,False,3,2.20000004768,0.863
2wg0 PEG 2549 A,GOL,PEG,0.274601911783,0.140992190905,0.133609720878,False,2,2.20000004768,0.871
