title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5phy OGA 404 A,NI_OGA,NI_OGA,0.988570634079,0.988570634079,0.0,True,1,1.29999995232,0.929
5phx OGA 404 A,NI_OGA,NI_OGA,0.987050302884,0.987050302884,0.0,True,1,1.29999995232,0.941
5phw OGA 404 A,NI_OGA,NI_OGA,0.986880940644,0.986880940644,0.0,True,1,1.29999995232,0.949
5phv OGA 404 A,NI_OGA,NI_OGA,0.97269639992,0.97269639992,0.0,True,1,1.79999995232,0.915
5phu OGA 404 A,NI_OGA,NI_OGA,0.984588908406,0.984588908406,0.0,True,1,1.79999995232,0.938
5pht OGA 404 A,NI_OGA,NI_OGA,0.981820969654,0.981820969654,0.0,True,1,1.79999995232,0.926
5phs OGA 404 A,NI_OGA,NI_OGA,0.978837963262,0.978837963262,0.0,True,1,2.5,0.977
5phr OGA 404 A,NI_OGA,NI_OGA,0.987892673699,0.987892673699,0.0,True,1,1.70000004768,0.933
5phq OGA 404 A,NI_OGA,NI_OGA,0.987257331776,0.987257331776,0.0,True,1,2.20000004768,0.956
5php OGA 404 A,NI_OGA,NI_OGA,0.975914874478,0.975914874478,0.0,True,1,1.70000004768,0.881
5phn OGA 403 A,NI_OGA,NI_OGA,0.986124589251,0.986124589251,0.0,True,1,1.29999995232,0.964
5phm OGA 403 A,NI_OGA,NI_OGA,0.988051914532,0.988051914532,0.0,True,1,1.39999997616,0.942
5phl OGA 403 A,NI_OGA,NI_OGA,0.989456479146,0.989456479146,0.0,True,1,1.10000002384,0.938
5phj OGA 403 A,NI_OGA,NI_OGA,0.986601874893,0.986601874893,0.0,True,1,1.10000002384,0.96
5phi OGA 403 A,NI_OGA,NI_OGA,0.956940382087,0.956940382087,0.0,True,1,2.0,0.964
5phh OGA 403 A,NI_OGA,NI_OGA,0.989772488742,0.989772488742,0.0,True,1,1.60000002384,0.918
5phg OGA 403 A,NI_OGA,NI_OGA,0.988084083133,0.988084083133,0.0,True,1,1.39999997616,0.917
5phf OGA 403 A,NI_OGA,NI_OGA,0.9844306616,0.9844306616,0.0,True,1,1.39999997616,0.927
5phe OGA 403 A,NI_OGA,NI_OGA,0.906838117631,0.906838117631,0.0,True,1,1.39999997616,0.915
5phd OGA 403 A,NI_OGA,NI_OGA,0.988292154835,0.988292154835,0.0,True,1,1.39999997616,0.951
5phc OGA 403 A,NI_OGA,NI_OGA,0.984879029381,0.984879029381,0.0,True,1,1.29999995232,0.932
5phb OGA 403 A,NI_OGA,NI_OGA,0.988590516046,0.988590516046,0.0,True,1,1.29999995232,0.954
5pha OGA 403 A,NI_OGA,NI_OGA,0.979633673181,0.979633673181,0.0,True,1,1.39999997616,0.958
5ph9 OGA 403 A,NI_OGA,NI_OGA,0.978343751701,0.978343751701,0.0,True,1,1.5,0.94
5ph8 OGA 403 A,NI_OGA,NI_OGA,0.98824215923,0.98824215923,0.0,True,1,1.39999997616,0.945
5ph7 OGA 403 A,NI_OGA,NI_OGA,0.986732426887,0.986732426887,0.0,True,1,1.39999997616,0.955
5aqd PEB 166 G,PEB,PEB,0.975077868458,0.975077868458,0.0,True,1,2.09999990463,0.941
5aqd PEB 166 F,PEB,PEB,0.914584329223,0.914584329223,0.0,True,1,2.09999990463,0.939
5aqd PEB 166 E,MLY,PEB,0.73351169488,0.000270137300495,0.733241557579,False,180,2.09999990463,0.941
5aqd PEB 166 C,NAD,PEB,0.339486304525,0.158525928899,0.180960375626,False,3,2.09999990463,0.935
5aqd PEB 166 B,PEB,PEB,0.620489979936,0.620489979936,0.0,True,1,2.09999990463,0.952
5aqd PEB 166 A,PEB,PEB,0.904380729573,0.904380729573,0.0,True,1,2.09999990463,0.946
4qwk 3BV 201 N,3BV,3BV,0.971869301167,0.971869301167,0.0,True,1,2.79999995232,0.875
4qwj 3BV 301 Y,3BV,3BV,0.982383629359,0.982383629359,0.0,True,1,2.90000009537,0.918
4qwj 3BV 301 V,3BV,3BV,0.869681756923,0.869681756923,0.0,True,1,2.90000009537,0.825
4qwj 3BV 301 K,3BV,3BV,0.978783593369,0.978783593369,0.0,True,1,2.90000009537,0.927
4qwj 3BV 301 H,NAG_NAG,3BV,0.371154255197,0.0396658300107,0.331488425187,False,4,2.90000009537,0.86
4qwj 3BV 201 b,3BV,3BV,0.976476137568,0.976476137568,0.0,True,1,2.90000009537,0.877
4qwj 3BV 201 N,3BV,3BV,0.982128057962,0.982128057962,0.0,True,1,2.90000009537,0.869
4qwi 3BV 301 Y,3BV,3BV,0.976218457459,0.976218457459,0.0,True,1,2.59999990463,0.92
4qwi 3BV 301 V,3BV,3BV,0.973333638628,0.973333638628,0.0,True,1,2.59999990463,0.897
4qwi 3BV 301 H,3BV,3BV,0.972607097168,0.972607097168,0.0,True,1,2.59999990463,0.899
4qvv BO2 301 H,BO2,BO2,0.973948923494,0.973948923494,0.0,True,1,2.79999995232,0.916
4qvv BO2 201 b,BO2,BO2,0.977964415329,0.977964415329,0.0,True,1,2.79999995232,0.908
4qvv BO2 201 N,BO2,BO2,0.979820662954,0.979820662954,0.0,True,1,2.79999995232,0.913
4qvq BO2 301 Y,BO2,BO2,0.975589278227,0.975589278227,0.0,True,1,2.59999990463,0.932
4qvq BO2 301 V,BO2,BO2,0.968173574539,0.968173574539,0.0,True,1,2.59999990463,0.93
4qvq BO2 301 K,BO2,BO2,0.975958214007,0.975958214007,0.0,True,1,2.59999990463,0.943
4qvq BO2 301 H,BO2,BO2,0.974979953232,0.974979953232,0.0,True,1,2.59999990463,0.926
4qvq BO2 201 b,BO2,BO2,0.975470792981,0.975470792981,0.0,True,1,2.59999990463,0.894
4qvq BO2 201 N,BO2,BO2,0.978682633555,0.978682633555,0.0,True,1,2.59999990463,0.877
4qvp BO2 301 Y,BO2,BO2,0.979709881592,0.979709881592,0.0,True,1,2.29999995232,0.929
4qvp BO2 301 V,BO2,BO2,0.98071188567,0.98071188567,0.0,True,1,2.29999995232,0.944
4isp YCM 77 G,GOL,YCM,0.651845405285,0.000378440493495,0.651466964791,False,196,2.20000004768,0.91
4isp YCM 77 F,FMT,YCM,0.418042751202,0.00563665464125,0.41240609656,False,13,2.20000004768,0.932
