title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
3wu2 CLA 605 B,CLA,CLA,0.912391857096,0.912391857096,0.0,True,1,1.89999997616,0.97
3wu2 CLA 604 b,COA,CLA,0.160752534052,0.093291370549,0.0674611635028,False,2,1.89999997616,0.93
3wu2 CLA 604 B,CLA,CLA,0.607440697879,0.607440697879,0.0,True,1,1.89999997616,0.967
3wu2 CLA 603 B,CLA,CLA,0.821540743917,0.821540743917,0.0,True,1,1.89999997616,0.916
3wu2 CLA 602 B,CLA,CLA,0.993105476987,0.993105476987,0.0,True,1,1.89999997616,0.922
3wu2 CLA 513 C,FMN,CLA,0.212707064417,0.007065847715,0.205641216702,False,23,1.89999997616,0.925
3wu2 CLA 512 C,CLA,CLA,0.504529723306,0.504529723306,0.0,True,1,1.89999997616,0.943
3wu2 CLA 511 C,CLA,CLA,0.95442071135,0.95442071135,0.0,True,1,1.89999997616,0.952
3wu2 CLA 510 C,CLA,CLA,0.994470985395,0.994470985395,0.0,True,1,1.89999997616,0.965
3wu2 CLA 509 C,CLA,CLA,0.931757076422,0.931757076422,0.0,True,1,1.89999997616,0.96
3wu2 CLA 508 C,CLA,CLA,0.730128575004,0.730128575004,0.0,True,1,1.89999997616,0.959
3wu2 CLA 507 C,CLA,CLA,0.894594254299,0.894594254299,0.0,True,1,1.89999997616,0.954
3wu2 CLA 506 C,CLA,CLA,0.988028188173,0.988028188173,0.0,True,1,1.89999997616,0.902
3wu2 CLA 505 C,CLA,CLA,0.981058666972,0.981058666972,0.0,True,1,1.89999997616,0.964
3wu2 CLA 504 C,CLA,CLA,0.905287163104,0.905287163104,0.0,True,1,1.89999997616,0.962
3wu2 CLA 503 C,CLA,CLA,0.982944709372,0.982944709372,0.0,True,1,1.89999997616,0.963
3wu2 CLA 502 C,CLA,CLA,0.984798300165,0.984798300165,0.0,True,1,1.89999997616,0.966
3wu2 CLA 501 C,CLA,CLA,0.767813943043,0.767813943043,0.0,True,1,1.89999997616,0.962
3wu2 CLA 414 a,STU,CLA,0.357007121819,0.336902143943,0.0201049778759,False,2,1.89999997616,0.972
3wu2 CLA 411 a,CLA,CLA,0.938782858903,0.938782858903,0.0,True,1,1.89999997616,0.979
3wu2 CLA 410 a,CLA,CLA,0.70985646569,0.70985646569,0.0,True,1,1.89999997616,0.979
3wu2 CLA 410 A,CLA,CLA,0.990468919281,0.990468919281,0.0,True,1,1.89999997616,0.964
3vkk OLA 475 A,P6G,OLA,0.208381674553,0.00197707557126,0.206404598982,False,29,2.0,0.829
3ug9 OLA 506 A,PG4,OLA,0.23464085094,0.0332309527539,0.201409898186,False,8,2.20000004768,0.94
3ug9 OLA 505 A,GOL,OLA,0.301663340699,0.0377197659166,0.263943574782,False,5,2.20000004768,0.714
3ug9 OLA 504 A,1PE,OLA,0.256152078916,0.00772352314131,0.248428555774,False,16,2.20000004768,0.712
3ug9 OLA 503 A,PEG,OLA,0.236216287652,0.00289356705894,0.233322720593,False,38,2.20000004768,0.809
3ug9 OLA 502 A,PLM,OLA,0.225007092413,0.0233602299274,0.201646862485,False,8,2.20000004768,0.794
3ug9 OLA 501 A,CHD,OLA,0.338661876508,0.00986833651999,0.328793539988,False,18,2.20000004768,0.905
3pgu OLA 448 A,GOL,OLA,0.349189481445,0.0016205014677,0.347568979978,False,30,1.5,0.917
3o2y OLA 202 B,P6G,OLA,0.294208009778,0.00433860231316,0.289869407464,False,12,1.70000004768,0.895
3o2y OLA 200 A,GOL,OLA,0.458907021731,0.00211081863855,0.456796203092,False,61,1.70000004768,0.935
3o22 OLA 200 A,SO4,OLA,0.860594719593,0.000554192669494,0.860040526924,False,74,1.39999997616,0.823
3o22 OLA 191 A,1PE,OLA,0.41671748737,0.00116743583589,0.415550051534,False,62,1.39999997616,0.805
3o19 OLA 200 A,COA,OLA,0.174309480199,0.00662306252721,0.167686417672,False,28,1.70000004768,0.456
3nk9 THP 150 A,THP,THP,0.977693727649,0.977693727649,0.0,True,1,1.70000004768,0.978
3nhh THP 150 A,THP,THP,0.995067365932,0.995067365932,0.0,True,1,2.0,0.978
3n20 P6G 503 A,GOL,P6G,0.802204593023,0.00130090060942,0.800903692414,False,21,1.89999997616,0.339
3n20 P6G 502 A,PLM,P6G,0.246113744794,0.104129531934,0.14198421286,False,3,1.89999997616,0.767
3n20 P6G 501 A,AMP,P6G,0.207776747653,0.00208009636355,0.205696651289,False,64,1.89999997616,0.672
3n1y P6G 502 A,PG4,P6G,0.285872638099,0.0863203558443,0.199552282255,False,4,2.09999990463,0.812
3n1y P6G 501 A,PLM,P6G,0.10761393836,0.0288277882921,0.0787861500675,False,10,2.09999990463,0.699
3mz5 THP 150 A,THP,THP,0.987181178096,0.987181178096,0.0,True,1,1.60000002384,0.981
3mxp THP 150 A,THP,THP,0.982920350985,0.982920350985,0.0,True,1,1.60000002384,0.973
3mvv THP 150 A,THP,THP,0.980035383352,0.980035383352,0.0,True,1,1.70000004768,0.983
3mhb THP 150 A,THP,THP,0.995032298458,0.995032298458,0.0,True,1,1.60000002384,0.981
3meh THP 150 A,THP,THP,0.986384293205,0.986384293205,0.0,True,1,1.5,0.976
3mdo P6G 404 A,PEG,P6G,0.759522475218,0.0208503544851,0.738672120733,False,3,1.89999997616,0.897
3lx0 THP 150 A,THP,THP,0.801922816953,0.801922816953,0.0,True,1,1.5,0.942
3l9v P6G 1 E,SO4,P6G,0.359833018723,0.00180921431291,0.35802380441,False,33,2.20000004768,0.731
3klt P6G 4 B,PEG,P6G,0.240347802723,0.00532064368716,0.235027159036,False,11,2.29999995232,0.801
3kkf P6G 206 A,GOL,P6G,0.642149770832,0.00367065108271,0.63847911975,False,19,1.29999995232,0.72
3kkf P6G 205 A,PG4,P6G,0.456220719864,0.0164854636615,0.439735256203,False,6,1.29999995232,0.911
3k0z NHE 1 A,SO4,NHE,0.938861851138,0.000446939532898,0.938414911605,False,19,1.89999997616,0.865
