title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
3wu2 CLA 605 B,CLA,CLA,0.537242334134,0.537242334134,0.0,True,1,1.89999997616,0.97
3wu2 CLA 604 b,CLA,CLA,0.549914586987,0.549914586987,0.0,True,1,1.89999997616,0.93
3wu2 CLA 604 B,COA,CLA,0.425606429441,0.106085065346,0.319521364095,False,3,1.89999997616,0.967
3wu2 CLA 603 B,COA,CLA,0.327108153939,0.0967784626948,0.230329691244,False,5,1.89999997616,0.916
3wu2 CLA 602 B,CLA,CLA,0.871538893827,0.871538893827,0.0,True,1,1.89999997616,0.922
3wu2 CLA 513 C,1PE,CLA,0.32082586809,0.0,0.32082586809,False,27,1.89999997616,0.925
3wu2 CLA 512 C,CLA,CLA,0.320617836522,0.320617836522,0.0,True,1,1.89999997616,0.943
3wu2 CLA 511 C,CLA,CLA,0.734083674317,0.734083674317,0.0,True,1,1.89999997616,0.952
3wu2 CLA 510 C,CLA,CLA,0.826816257151,0.826816257151,0.0,True,1,1.89999997616,0.965
3wu2 CLA 509 C,CLA,CLA,0.781968148874,0.781968148874,0.0,True,1,1.89999997616,0.96
3wu2 CLA 508 C,CLA,CLA,0.496933977679,0.496933977679,0.0,True,1,1.89999997616,0.959
3wu2 CLA 507 C,CLA,CLA,0.620794803469,0.620794803469,0.0,True,1,1.89999997616,0.954
3wu2 CLA 506 C,CLA,CLA,0.33378019913,0.33378019913,0.0,True,1,1.89999997616,0.902
3wu2 CLA 505 C,CLA,CLA,0.521249394594,0.521249394594,0.0,True,1,1.89999997616,0.964
3wu2 CLA 504 C,CLA,CLA,0.614526356071,0.614526356071,0.0,True,1,1.89999997616,0.962
3wu2 CLA 503 C,CLA,CLA,0.583751766916,0.583751766916,0.0,True,1,1.89999997616,0.963
3wu2 CLA 502 C,CLA,CLA,0.648381453369,0.648381453369,0.0,True,1,1.89999997616,0.966
3wu2 CLA 501 C,CLA,CLA,0.546765330185,0.546765330185,0.0,True,1,1.89999997616,0.962
3wu2 CLA 414 a,CLA,CLA,0.315924408552,0.315924408552,0.0,True,1,1.89999997616,0.972
3wu2 CLA 411 a,CLA,CLA,0.48688915913,0.48688915913,0.0,True,1,1.89999997616,0.979
3wu2 CLA 410 a,CLA,CLA,0.321182931622,0.321182931622,0.0,True,1,1.89999997616,0.979
3wu2 CLA 410 A,CLA,CLA,0.818760376301,0.818760376301,0.0,True,1,1.89999997616,0.964
3vkk OLA 475 A,1PE,OLA,0.453606155557,0.0,0.453606155557,False,80,2.0,0.829
3ug9 OLA 506 A,PEG,OLA,0.235326184189,0.0186775398333,0.216648644356,False,12,2.20000004768,0.94
3ug9 OLA 505 A,GOL,OLA,0.475155553756,0.018750174899,0.456405378857,False,10,2.20000004768,0.714
3ug9 OLA 504 A,PEG,OLA,0.195510302424,0.0186110050647,0.176899297359,False,13,2.20000004768,0.712
3ug9 OLA 503 A,GOL,OLA,0.379394658747,0.0,0.379394658747,False,78,2.20000004768,0.809
3ug9 OLA 502 A,LDA,OLA,0.314207001935,0.0218878363293,0.292319165605,False,10,2.20000004768,0.794
3ug9 OLA 501 A,EPE,OLA,0.112460561219,0.0,0.112460561219,False,80,2.20000004768,0.905
3pgu OLA 448 A,GOL,OLA,0.442302393234,0.0,0.442302393234,False,80,1.5,0.917
3o2y OLA 202 B,1PE,OLA,0.291469077258,0.0,0.291469077258,False,79,1.70000004768,0.895
3o2y OLA 200 A,GOL,OLA,0.560083177944,0.0,0.560083177944,False,79,1.70000004768,0.935
3o22 OLA 200 A,SO4,OLA,0.589214998847,0.0,0.589214998847,False,79,1.39999997616,0.823
3o22 OLA 191 A,P6G,OLA,0.328061138854,0.0,0.328061138854,False,80,1.39999997616,0.805
3o19 OLA 200 A,CLA,OLA,0.196656337178,0.0,0.196656337178,False,79,1.70000004768,0.456
3nk9 THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.70000004768,0.978
3nhh THP 150 A,THP,THP,1.0,1.0,0.0,True,1,2.0,0.978
