title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
9gss MES 212 A,MES,MES,0.929133724634,0.929133724634,0.0,True,1,2.0,0.94
9gss MES 211 B,MES,MES,0.528782569977,0.528782569977,0.0,True,1,2.0,0.929
8prn C8E 292 A,GOL,C8E,0.559201075905,0.0179686108885,0.541232465016,False,5,2.29999995232,0.706
8prn C8E 291 A,LDA,C8E,0.717392911284,0.143738025114,0.57365488617,False,2,2.29999995232,0.654
8prn C8E 290 A,C8E,C8E,0.285988094542,0.285988094542,0.0,True,1,2.29999995232,0.703
8icn ATP 338 A,GOL,ATP,0.337045974154,0.00244325327755,0.334602720876,False,38,2.70000004768,0.898
8gss MES 212 C,GOL,MES,0.528214548131,0.00516584519079,0.52304870294,False,18,1.89999997616,0.789
8gss MES 211 B,NAG,MES,0.234864279019,0.0284866286542,0.206377650365,False,4,1.89999997616,0.842
8gss GSH 211 C,PEB,GSH,0.614067916657,0.0371269904249,0.576940926232,False,4,1.89999997616,0.894
8gss GSH 211 A,GOL,GSH,0.577997273806,0.0040886929094,0.573908580897,False,14,1.89999997616,0.883
8gss GSH 210 B,FMN,GSH,0.137448187566,0.0154201376915,0.122028049875,False,11,1.89999997616,0.908
8a3h GOL 606 A,GOL,GOL,0.208017877984,0.208017877984,0.0,True,1,1.0,0.9
8a3h GOL 605 A,GOL,GOL,0.760152051637,0.760152051637,0.0,True,1,1.0,0.817
8a3h GOL 604 A,GOL,GOL,0.904590108311,0.904590108311,0.0,True,1,1.0,0.81
8a3h GOL 603 A,GOL,GOL,0.880998535812,0.880998535812,0.0,True,1,1.0,0.862
8a3h GOL 602 A,GOL,GOL,0.670164524339,0.670164524339,0.0,True,1,1.0,0.766
8a3h GOL 601 A,GOL,GOL,0.958521390004,0.958521390004,0.0,True,1,1.0,0.989
7req GOL 3004 D,GOL,GOL,0.7668616129,0.7668616129,0.0,True,1,2.20000004768,0.661
7req GOL 3003 D,GOL,GOL,0.372364584535,0.372364584535,0.0,True,1,2.20000004768,0.957
7req GOL 3002 B,GOL,GOL,0.72695609099,0.72695609099,0.0,True,1,2.20000004768,0.726
7req GOL 3001 B,GOL,GOL,0.679344479189,0.679344479189,0.0,True,1,2.20000004768,0.917
7req B12 2800 C,FAD,B12,0.681387855958,0.0593734698735,0.622014386084,False,3,2.20000004768,0.982
7req B12 1800 A,FAD,B12,0.385511040873,0.0882776576384,0.297233383234,False,3,2.20000004768,0.986
7prn C8E 290 A,C8E,C8E,0.219746058006,0.219746058006,0.0,True,1,2.29999995232,0.872
7prc LDA 706 M,GOL,LDA,0.484687157545,0.002430601562,0.482256555983,False,42,2.59999990463,0.766
7prc LDA 705 M,GOL,LDA,0.440044361526,0.0049578096599,0.435086551866,False,17,2.59999990463,0.8
7prc LDA 704 M,GOL,LDA,0.114061920888,0.0100122357594,0.104049685128,False,15,2.59999990463,0.795
7prc LDA 703 H,GOL,LDA,0.380008651065,0.00202819800674,0.377980453059,False,62,2.59999990463,0.931
7prc LDA 702 L,GOL,LDA,0.502175920942,0.00757100437779,0.494604916564,False,9,2.59999990463,0.733
7prc LDA 701 M,GOL,LDA,0.200794521735,0.0020307874659,0.198763734269,False,72,2.59999990463,0.96
7prc HEM 340 C,HEC,HEM,0.544928445774,0.181816368417,0.363112077358,False,2,2.59999990463,0.975
7prc HEM 339 C,HEM,HEM,0.761042423114,0.761042423114,0.0,True,1,2.59999990463,0.98
7prc HEM 338 C,HEM,HEM,0.75896741491,0.75896741491,0.0,True,1,2.59999990463,0.973
7prc HEM 337 C,HEM,HEM,0.842787960643,0.842787960643,0.0,True,1,2.59999990463,0.974
7prc FME 1 H,NAG,FME,0.0861719107536,0.0716683734118,0.0145035373418,False,2,2.59999990463,0.96
7odc PLP 425 A,PLP,PLP,0.87539957128,0.87539957128,0.0,True,1,1.60000002384,0.972
7hbi HEM 153 B,CMO_HEM,CMO_HEM,0.845193899238,0.845193899238,0.0,True,1,1.60000002384,0.981
7hbi HEM 153 A,CMO_HEM,CMO_HEM,0.896709740853,0.896709740853,0.0,True,1,1.60000002384,0.981
7gss MES 211 B,MES,MES,0.33734308581,0.33734308581,0.0,True,1,2.20000004768,0.919
7gss MES 211 A,MES,MES,0.596769629413,0.596769629413,0.0,True,1,2.20000004768,0.933
7gss GSH 210 B,FMN,GSH,0.179551933126,0.0103034293654,0.169248503761,False,15,2.20000004768,0.907
7gss GSH 210 A,GOL,GSH,0.619021476079,0.0148842528736,0.604137223206,False,5,2.20000004768,0.94
7cel PCA 1 A,PCA,PCA,0.938572149631,0.938572149631,0.0,True,1,1.89999997616,0.952
7cel NAG 435 A,NAG,NAG,0.962551269683,0.962551269683,0.0,True,1,1.89999997616,0.888
7atj HEM 350 A,HEM,HEM,0.976824456959,0.976824456959,0.0,True,1,1.39999997616,0.988
7a3h GOL 304 A,GOL,GOL,0.954324217819,0.954324217819,0.0,True,1,1.0,0.958
6req GOL 3002 C,GOL,GOL,0.753095778294,0.753095778294,0.0,True,1,2.20000004768,0.953
6req GOL 3001 A,GOL,GOL,0.947149925541,0.947149925541,0.0,True,1,2.20000004768,0.947
6req B12 2800 C,FAD,B12,0.542930010703,0.0303532808308,0.512576729872,False,4,2.20000004768,0.983
6req B12 1800 A,FAD,B12,0.402536751934,0.050998884588,0.351537867346,False,3,2.20000004768,0.979
6prn C8E 291 A,LDA,C8E,0.329766963354,0.0313240109653,0.298442952389,False,8,2.0,0.655
6prn C8E 290 A,C8E,C8E,0.294192129044,0.294192129044,0.0,True,1,2.0,0.698
6prc LDA 706 M,GOL,LDA,0.334392356123,0.0302717433841,0.304120612739,False,6,2.29999995232,0.751
6prc LDA 705 M,LDA,LDA,0.2189547817,0.2189547817,0.0,True,1,2.29999995232,0.874
6prc LDA 704 M,GOL,LDA,0.430874445207,0.0175410404728,0.413333404734,False,7,2.29999995232,0.873
6prc LDA 703 H,GOL,LDA,0.584058271053,0.002013670235,0.582044600818,False,31,2.29999995232,0.943
6prc LDA 702 L,LDA,LDA,0.50721854238,0.50721854238,0.0,True,1,2.29999995232,0.837
6prc LDA 701 H,LDA,LDA,0.449483503917,0.449483503917,0.0,True,1,2.29999995232,0.967
6prc HEM 340 C,HEM,HEM,0.830922317326,0.830922317326,0.0,True,1,2.29999995232,0.983
6prc HEM 339 C,HEM,HEM,0.739676850651,0.739676850651,0.0,True,1,2.29999995232,0.994
6prc HEM 338 C,HEM,HEM,0.623397922203,0.623397922203,0.0,True,1,2.29999995232,0.981
6prc HEM 337 C,HEM,HEM,0.863332739945,0.863332739945,0.0,True,1,2.29999995232,0.986
6prc FME 1 H,FME,FME,0.781728301017,0.781728301017,0.0,True,1,2.29999995232,0.967
6hbw HEM 153 D,PG4,HEM,0.167811973182,0.00689700875116,0.160914964431,False,24,2.0,0.957
6hbw HEM 153 C,HEM,HEM,0.964288375811,0.964288375811,0.0,True,1,2.0,0.968
6hbw HEM 153 B,HEM,HEM,0.984144842498,0.984144842498,0.0,True,1,2.0,0.961
6hbw HEM 153 A,HEM,HEM,0.970193500545,0.970193500545,0.0,True,1,2.0,0.973
6hbi HEM 153 B,HEM,HEM,0.95010532069,0.95010532069,0.0,True,1,1.79999995232,0.978
6hbi HEM 153 A,HEM,HEM,0.956996105772,0.956996105772,0.0,True,1,1.79999995232,0.971
6gss MES 211 B,GOL,MES,0.379643157316,0.076815368942,0.302827788374,False,3,1.89999997616,0.921
6gss MES 211 A,MES,MES,0.948876180995,0.948876180995,0.0,True,1,1.89999997616,0.889
6gss GSH 210 B,GOL,GSH,0.801624116065,0.007365355703,0.794258760362,False,7,1.89999997616,0.463
6gss GSH 210 A,GOL,GSH,0.851655739348,0.00134078265431,0.850314956694,False,15,1.89999997616,0.471
6fd1 SF4 107 A,HEM,SF4,0.331640601597,0.120014935209,0.211625666388,False,3,1.39999997616,0.998
6fd1 F3S 108 A,BTN,F3S,0.128479485623,0.00099275194345,0.12748673368,False,152,1.39999997616,0.996
6csc CIT 701 B,UMP,CIT,0.299482065139,0.188019689902,0.111462375237,False,2,2.20000004768,0.989
6csc CIT 701 A,ANP_MG,CIT,0.164986001489,0.153287756754,0.0116982447343,False,2,2.20000004768,0.984
6cel PCA 1 A,PCA,PCA,0.87904229884,0.87904229884,0.0,True,1,1.70000004768,0.956
6cel NAG 435 A,NAG,NAG,0.930496336951,0.930496336951,0.0,True,1,1.70000004768,0.923
6cel BGC 459 A,BGC,BGC,0.341701292234,0.341701292234,0.0,True,1,1.70000004768,0.895
6cel BGC 458 A,GOL,BGC,0.803041404974,0.0103888488812,0.792652556093,False,5,1.70000004768,0.967
6cel BGC 457 A,GOL,BGC,0.756131974301,0.0414847538354,0.714647220466,False,2,1.70000004768,0.968
6cel BGC 456 A,SFG,BGC,0.0652026798255,0.0423838183096,0.022818861516,False,4,1.70000004768,0.949
6cel BGC 455 A,GOL,BGC,0.600209536492,0.166459311002,0.43375022549,False,2,1.70000004768,0.922
6cel BGC 452 A,XYP,BGC,0.301602839987,0.0777038002932,0.223899039693,False,2,1.70000004768,0.927
6atj HEM 350 A,HEM,HEM,0.974157917507,0.974157917507,0.0,True,1,2.0,0.97
6a3h GOL 670 A,GOL,GOL,0.386536734436,0.386536734436,0.0,True,1,1.70000004768,0.668
6a3h GOL 660 A,GOL,GOL,0.975313506501,0.975313506501,0.0,True,1,1.70000004768,0.887
6a3h GOL 650 A,GOL,GOL,0.906872199553,0.906872199553,0.0,True,1,1.70000004768,0.959
6a3h GOL 640 A,GOL,GOL,0.536047296506,0.536047296506,0.0,True,1,1.70000004768,0.71
6a3h GOL 630 A,GOL,GOL,0.941081063635,0.941081063635,0.0,True,1,1.70000004768,0.886
6a3h GOL 620 A,GOL,GOL,0.590497908412,0.590497908412,0.0,True,1,1.70000004768,0.7
6a3h GOL 600 A,GOL,GOL,0.313303645569,0.313303645569,0.0,True,1,1.70000004768,0.941
5x61 NAG 809 B,NAG,NAG_NAG,0.717284174561,0.251150884472,0.466133290089,False,2,3.40000009537,0.754
5x61 NAG 809 A,NAG_NAG,NAG_NAG,0.637141146352,0.637141146352,0.0,True,1,3.40000009537,0.889
5x61 EPE 812 A,NAG,EPE,0.256649638667,0.00322151577287,0.253428122894,False,40,3.40000009537,0.794
5wx3 COA 401 D,NAG,COA,0.317060962436,0.00870155929597,0.30835940314,False,13,1.79999995232,0.805
5wx3 COA 401 C,COA,COA,0.755301954952,0.755301954952,0.0,True,1,1.79999995232,0.863
5wx3 COA 401 B,NHE,COA,0.165762418063,0.0302485139598,0.135513904104,False,4,1.79999995232,0.777
5wx3 COA 401 A,COA,COA,0.477857256071,0.477857256071,0.0,True,1,1.79999995232,0.853
5wre GOL 205 B,GOL,GOL,0.893360793123,0.893360793123,0.0,True,1,1.89999997616,0.816
5wre GOL 204 E,GOL,GOL,0.944325034924,0.944325034924,0.0,True,1,1.89999997616,0.882
5wre GOL 204 B,GOL,GOL,0.865804507344,0.865804507344,0.0,True,1,1.89999997616,0.839
5wre GOL 203 F,GOL,GOL,0.68691209558,0.68691209558,0.0,True,1,1.89999997616,0.638
5wre GOL 203 C,GOL,GOL,0.443389205847,0.443389205847,0.0,True,1,1.89999997616,0.687
5wre GOL 202 F,GOL,GOL,0.941879132565,0.941879132565,0.0,True,1,1.89999997616,0.932
5v8s MRD 404 B,GOL,MRD,0.20048091704,0.0162577360878,0.184223180952,False,8,1.39999997616,0.911
5v8s MRD 404 A,GOL,MRD,0.413419837426,0.0267612863779,0.386658551048,False,5,1.39999997616,0.819
5v3t HEM 201 B,HEM,HEM,0.981753489987,0.981753489987,0.0,True,1,1.89999997616,0.945
5ux5 NAD 2002 D,NAD,NAD,0.517985569834,0.517985569834,0.0,True,1,2.70000004768,0.936
5ux5 NAD 2002 C,NAD,NAD,0.440107419625,0.440107419625,0.0,True,1,2.70000004768,0.944
5ux5 NAD 2002 B,NAD,NAD,0.485687721061,0.485687721061,0.0,True,1,2.70000004768,0.937
5ux5 NAD 2002 A,NAD,NAD,0.372142600418,0.372142600418,0.0,True,1,2.70000004768,0.943
5ux5 FAD 2001 D,NAD,FAD,0.3157829926,0.144041246802,0.171741745798,False,2,2.70000004768,0.964
