title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5koe MES 602 A,SO4,MES,0.722624242014,0.00909137049313,0.713532871521,False,3,1.79999995232,0.922
5koe MES 601 D,MES,MES,0.506975168751,0.506975168751,0.0,True,1,1.79999995232,0.949
5koe MES 601 C,HED,MES,0.536717092152,0.0294857635776,0.507231328575,False,4,1.79999995232,0.956
5koe MES 601 A,SO4,MES,0.28025742902,0.0270644816946,0.253192947325,False,5,1.79999995232,0.945
5k8e MES 509 A,SO4,MES,0.250065417775,0.0985824516654,0.151482966109,False,4,1.89999997616,0.898
5k5m MES 1004 A,MES,MES,0.854848012434,0.854848012434,0.0,True,1,2.0,0.981
5k4n MES 301 A,SO4,MES,0.980607247109,0.00242349557965,0.97818375153,False,2,1.70000004768,0.977
5k4m MES 303 A,EPE,MES,0.47666452387,0.0100364616821,0.466628062188,False,5,2.0,0.977
5k4k MES 304 K,SO4,MES,0.986106143677,0.00186395514703,0.98424218853,False,2,1.79999995232,0.982
5k4k MES 303 A,EPE,MES,0.567536494558,0.0300353461739,0.537501148384,False,3,1.79999995232,0.989
5k2b OLA 1213 A,GOL,OLA,0.326305616437,0.11411115308,0.212194463357,False,3,1.89999997616,0.719
5k0j NHE 301 B,NHE,NHE,0.723247741663,0.723247741663,0.0,True,1,1.79999995232,0.976
5k0j NHE 301 A,NHE,NHE,0.88432990776,0.88432990776,0.0,True,1,1.79999995232,0.964
5k0g NHE 301 B,NHE,NHE,0.350715067833,0.350715067833,0.0,True,1,1.89999997616,0.976
5k0g NHE 301 A,EPE,NHE,0.506653330051,0.151436022829,0.355217307221,False,2,1.89999997616,0.978
5k0f NHE 301 B,PLP,NHE,0.299418220529,0.123491005596,0.175927214933,False,3,1.79999995232,0.982
5k0f NHE 301 A,EPE,NHE,0.451362893424,0.172677018488,0.278685874936,False,3,1.79999995232,0.981
5k0e NHE 302 A,SO4,NHE,0.46305648383,0.0485169450704,0.414539538759,False,4,2.29999995232,0.95
5k0c NHE 301 B,NHE,NHE,0.494861318609,0.494861318609,0.0,True,1,1.89999997616,0.97
5k0c NHE 301 A,EPE,NHE,0.381125326275,0.350324828521,0.030800497754,False,2,1.89999997616,0.971
5jvd MES 505 B,MES,MES,0.634668351398,0.634668351398,0.0,True,1,2.40000009537,0.969
5jqg MES 505 B,GOL,MES,0.537283041674,0.00709486749019,0.530188174184,False,7,2.20000004768,0.898
5jqg MES 504 B,MES,MES,0.937970804432,0.937970804432,0.0,True,1,2.20000004768,0.932
