title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pkw OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.952
5pkv OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.929
5pku OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.943
5pkt OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.938
5pks OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.941
5pkr OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.91
5pkq OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.946
5pkp OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.951
5pko OGA 404 A,NI_OGA,NI_OGA,0.569889623675,0.569889623675,0.0,True,1,2.40000009537,0.986
5pkn OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.942
5pkm OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.91
5pkl OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.94
5pkk OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.94
5pkj OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.955
5pki OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.95
5pkh OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.959
5pkg OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.938
5pkf OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.959
5pke OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.941
5pkd OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.945
5pkc OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.957
5pkb OGA 404 A,NI_OGA,NI_OGA,0.641719261435,0.641719261435,0.0,True,1,1.39999997616,0.928
5pka OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.70000004768,0.926
5pk9 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.918
5pk8 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.942
5pk7 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.921
5pk6 OGA 404 A,NI_OGA,NI_OGA,0.634776424337,0.634776424337,0.0,True,1,2.40000009537,0.977
5fvb PEB 1165 K,PEB,PEB,0.676266391756,0.676266391756,0.0,True,1,1.89999997616,0.935
5fvb PEB 1165 J,NAG,PEB,0.313650276686,0.0490446284554,0.26460564823,False,3,1.89999997616,0.927
5fvb PEB 1165 H,PEB,PEB,0.601409833071,0.601409833071,0.0,True,1,1.89999997616,0.934
5fvb PEB 1165 G,PEB,PEB,0.441133578951,0.441133578951,0.0,True,1,1.89999997616,0.935
5fvb PEB 1165 F,NAG,PEB,0.32210604474,0.108892012479,0.213214032261,False,3,1.89999997616,0.916
5fvb PEB 1165 E,PEB,PEB,0.297204563276,0.297204563276,0.0,True,1,1.89999997616,0.91
5fvb PEB 1165 C,PEB,PEB,0.543715515183,0.543715515183,0.0,True,1,1.89999997616,0.93
5fvb PEB 1165 B,PEB,PEB,0.288974375531,0.288974375531,0.0,True,1,1.89999997616,0.938
5fvb PEB 1165 A,PEB,PEB,0.412620973786,0.412620973786,0.0,True,1,1.89999997616,0.941
5fep CPS 402 A,CPS,CPS,0.40564581149,0.40564581149,0.0,True,1,1.39999997616,0.954
5dwq SFG 501 D,SAH,SFG,0.602187400646,0.0802103007987,0.521977099848,False,3,2.40000009537,0.947
5dwq SFG 501 C,SAH,SFG,0.499118235941,0.139889847234,0.359228388707,False,3,2.40000009537,0.934
5dwq SFG 501 B,SAH,SFG,0.244461294166,0.0609645652103,0.183496728955,False,5,2.40000009537,0.927
5dwq SFG 501 A,SAH,SFG,0.514790065683,0.0566392278027,0.45815083788,False,6,2.40000009537,0.953
5dsg OLA 1203 A,GOL,OLA,0.253352660819,0.0,0.253352660819,False,119,2.59999990463,0.814
5dhh OLA 1205 A,NAG,OLA,0.289966057543,0.0,0.289966057543,False,128,3.0,0.898
5dhh OLA 1204 A,C8E,OLA,0.15962726338,0.0,0.15962726338,False,121,3.0,0.93
5dhh OLA 1203 A,GOL,OLA,0.164414452918,0.0204630722091,0.143951380709,False,15,3.0,0.875
5dhh OLA 1201 B,LDA,OLA,0.163693717345,0.0204990574651,0.14319465988,False,17,3.0,
5dhh OLA 1201 A,SO4,OLA,0.445624166975,0.0,0.445624166975,False,125,3.0,0.896
5dhg OLA 1203 B,GOL,OLA,0.189245985935,0.0,0.189245985935,False,123,3.0,
5dhg OLA 1203 A,GOL,OLA,0.39664773518,0.0195377308249,0.377110004355,False,10,3.0,0.794
5dcj CPS 202 A,NAG,CPS,0.517784742549,0.0391681101338,0.478616632415,False,6,2.0,0.738
5dcj CPS 201 A,NAG_NAG,CPS,0.342264095638,0.0215216319705,0.320742463667,False,9,2.0,0.861
5d0z 3BV 201 N,3BV,3BV,0.922139968269,0.922139968269,0.0,True,1,2.90000009537,0.871
5d0v 3BV 201 b,3BV,3BV,0.922548216873,0.922548216873,0.0,True,1,2.90000009537,0.852
5d0v 3BV 201 N,3BV,3BV,0.955725822776,0.955725822776,0.0,True,1,2.90000009537,0.832
5d0s 3BV 301 Y,3BV,3BV,0.700260544669,0.700260544669,0.0,True,1,2.5,0.913
5d0s 3BV 301 V,BO2,3BV,0.337074354217,0.0437246278637,0.293349726353,False,4,2.5,0.871
5d0s 3BV 301 K,3BV,3BV,0.811258230874,0.811258230874,0.0,True,1,2.5,0.892
5d0s 3BV 301 H,3BV,3BV,0.632297823965,0.632297823965,0.0,True,1,2.5,0.88
5d0s 3BV 201 b,NAG_NAG,3BV,0.233648534418,0.190042819935,0.043605714483,False,3,2.5,0.846
5d0s 3BV 201 N,BO2,3BV,0.755518746772,0.0529139607936,0.702604785979,False,3,2.5,0.831
5cz9 3BV 301 V,3BV,3BV,0.177225163995,0.177225163995,0.0,True,1,2.90000009537,0.865
5cz9 3BV 301 K,NAG,3BV,0.498436947443,0.0669540090014,0.431482938441,False,4,2.90000009537,0.725
5cgd OLA 4004 A,GOL,OLA,0.176493276539,0.0427736593886,0.13371961715,False,6,2.59999990463,0.75
5cgc OLA 4004 A,SO4,OLA,0.314097601933,0.0,0.314097601933,False,126,3.09999990463,0.756
