title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5ph6 OGA 403 A,NI_OGA,NI_OGA,0.982763888496,0.982763888496,0.0,True,1,1.70000004768,0.959
5ph5 OGA 403 A,NI_OGA,NI_OGA,0.98834615976,0.98834615976,0.0,True,1,1.29999995232,0.931
5ph4 OGA 403 A,NI_OGA,NI_OGA,0.981944200813,0.981944200813,0.0,True,1,1.29999995232,0.932
5ph3 OGA 403 A,NI_OGA,NI_OGA,0.980611740515,0.980611740515,0.0,True,1,1.20000004768,0.947
5ph2 OGA 403 A,NI_OGA,NI_OGA,0.985560554472,0.985560554472,0.0,True,1,1.5,0.976
5ph1 OGA 403 A,NI_OGA,NI_OGA,0.957194416288,0.957194416288,0.0,True,1,1.20000004768,0.959
5ph0 OGA 404 A,NI_OGA,NI_OGA,0.755266508628,0.755266508628,0.0,True,1,1.29999995232,0.932
5ly2 OGA 504 C,ACT_ZN,NI_OGA,0.959296860587,0.000356077995041,0.958940782592,False,15,2.40000009537,0.971
5ly2 OGA 503 A,HEM,NI_OGA,0.417706756674,0.00169856851008,0.416008188164,False,5,2.40000009537,0.962
5ly2 OGA 405 D,SO4,NI_OGA,0.399200049575,0.00608118445344,0.393118865122,False,9,2.40000009537,0.856
5ly2 OGA 405 B,ACT_ZN,NI_OGA,0.788263136814,0.00218777730135,0.786075359513,False,10,2.40000009537,0.919
5fwe OGA 1359 B,NI_OGA,NI_OGA,0.858667930089,0.858667930089,0.0,True,1,2.0,0.932
5fwe OGA 1358 A,NI_OGA,NI_OGA,0.972369831037,0.972369831037,0.0,True,1,2.0,0.957
4y33 OGA 702 B,SEP,NI_OGA,0.310667481562,0.0026255816011,0.308041899961,False,40,2.70000004768,0.95
4y33 OGA 702 A,A2G,NI_OGA,0.130150507095,0.000946342023003,0.129204165072,False,161,2.70000004768,0.968
4v2w OGA 601 B,ACT_ZN,NI_OGA,0.485541012773,0.0334294934548,0.452111519318,False,4,1.79999995232,0.936
4v2w OGA 601 A,NI_OGA,NI_OGA,0.94926833814,0.94926833814,0.0,True,1,1.79999995232,0.919
4v2v OGA 1356 A,NI_OGA,NI_OGA,0.380398766163,0.380398766163,0.0,True,1,2.0,0.926
4v2v OGA 1355 B,NI_OGA,NI_OGA,0.979530869445,0.979530869445,0.0,True,1,2.0,0.948
4qxh OGA 600 C,MES,NI_OGA,0.211764555722,0.000796812395409,0.210967743326,False,59,2.20000004768,0.927
4qxh OGA 600 A,PLP,NI_OGA,0.434809803972,0.000376591881342,0.43443321209,False,172,2.20000004768,0.928
4qxc OGA 600 C,MES,NI_OGA,0.205401693628,0.058214013931,0.147187679697,False,5,1.79999995232,0.928
4qxc OGA 600 A,HEC,NI_OGA,0.440568578235,0.169003355505,0.27156522273,False,2,1.79999995232,0.965
4qxb OGA 600 C,NI_OGA,NI_OGA,0.929750174278,0.929750174278,0.0,True,1,1.60000002384,0.935
4qxb OGA 600 A,NI_OGA,NI_OGA,0.77933006418,0.77933006418,0.0,True,1,1.60000002384,0.969
4qwg 3BV 301 Y,3BV,3BV,0.968041829608,0.968041829608,0.0,True,1,2.59999990463,0.924
4qwg 3BV 301 V,3BV,3BV,0.953701831742,0.953701831742,0.0,True,1,2.59999990463,0.867
4qwg 3BV 301 K,3BV,3BV,0.934917417744,0.934917417744,0.0,True,1,2.59999990463,0.917
4qwg 3BV 301 H,3BV,3BV,0.973532832342,0.973532832342,0.0,True,1,2.59999990463,0.86
4qwg 3BV 201 b,3BV,3BV,0.981879938977,0.981879938977,0.0,True,1,2.59999990463,0.841
4qwg 3BV 201 N,3BV,3BV,0.97176554989,0.97176554989,0.0,True,1,2.59999990463,0.868
4qwf 3BV 201 b,3BV,3BV,0.955087438496,0.955087438496,0.0,True,1,3.0,0.899
4qwf 3BV 201 N,3BV,3BV,0.949322785343,0.949322785343,0.0,True,1,3.0,0.882
4qw7 3BV 301 Y,3BV,3BV,0.976469811325,0.976469811325,0.0,True,1,2.70000004768,0.914
4qw7 3BV 301 V,3BV,3BV,0.97238686013,0.97238686013,0.0,True,1,2.70000004768,0.894
4qvp BO2 301 K,BO2,BO2,0.95410431284,0.95410431284,0.0,True,1,2.29999995232,0.935
4qvp BO2 301 H,BO2,BO2,0.975444593838,0.975444593838,0.0,True,1,2.29999995232,0.929
4qvp BO2 201 b,BO2,BO2,0.974131337392,0.974131337392,0.0,True,1,2.29999995232,0.898
4qvp BO2 201 N,BO2,BO2,0.610927987016,0.610927987016,0.0,True,1,2.29999995232,0.876
4qvn BO2 301 Y,BO2,BO2,0.976990404659,0.976990404659,0.0,True,1,2.90000009537,0.945
4qvn BO2 301 V,BO2,BO2,0.790863422913,0.790863422913,0.0,True,1,2.90000009537,0.922
4qvn BO2 301 K,BO2,BO2,0.977828942625,0.977828942625,0.0,True,1,2.90000009537,0.943
4qvn BO2 301 H,BO2,BO2,0.928058675012,0.928058675012,0.0,True,1,2.90000009537,0.917
4qvn BO2 201 b,BO2,BO2,0.975000610511,0.975000610511,0.0,True,1,2.90000009537,0.928
4qvn BO2 201 N,BO2,BO2,0.966292651915,0.966292651915,0.0,True,1,2.90000009537,0.903
4qvm BO2 301 Y,BO2,BO2,0.977346408807,0.977346408807,0.0,True,1,2.79999995232,0.946
4gaz OGA 502 B,SO4,NI_OGA,0.436772142709,0.00335250199192,0.433419640717,False,14,2.79999995232,0.977
4awj CAS 89 J,NAG,CAS,0.219343804165,0.202893314055,0.0164504901101,False,2,2.5,0.961
4awj CAS 89 G,YCM,CAS,0.163569040655,0.013006626473,0.150562414182,False,9,2.5,0.933
4awj CAS 89 D,NAG,CAS,0.957487859289,0.000103008133888,0.957384851155,False,194,2.5,0.863
4awj CAS 89 A,SEP,CAS,0.491231208943,0.0340330863154,0.457198122628,False,5,2.5,0.954
4awj CAS 77 L,SEP,CAS,0.483184529199,0.47566000842,0.00752452077892,False,2,2.5,0.984
