title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
9icw SO4 338 A,SO4,SO4,0.738686874831,0.738686874831,0.0,True,1,2.40000009537,0.935
9gss MES 212 A,MES,MES,0.790846104782,0.790846104782,0.0,True,1,2.0,0.94
9gss MES 211 B,EPE,MES,0.546281688874,0.253049084734,0.29323260414,False,2,2.0,0.929
8gss SO4 210 A,GOL,SO4,0.91857989067,0.00709088133245,0.911489009338,False,3,1.89999997616,0.579
8gss MES 212 C,SO4,MES,0.590879750639,0.00348923017371,0.587390520466,False,11,1.89999997616,0.789
8gss MES 211 B,SO4,MES,0.811261966858,0.00378259344165,0.807479373417,False,6,1.89999997616,0.842
8gss GSH 211 C,GSH,GSH,0.37006620481,0.37006620481,0.0,True,1,1.89999997616,0.894
8gss GSH 211 A,GOL,GSH,0.830889400623,0.00431722966678,0.826572170956,False,6,1.89999997616,0.883
8gss GSH 210 B,NAD,GSH,0.264600184062,0.0705163783797,0.194083805682,False,4,1.89999997616,0.908
7rxn SO4 183 A,SO4,SO4,0.965925669474,0.965925669474,0.0,True,1,1.5,0.991
7req GOL 3004 D,GOL,GOL,0.805521503296,0.805521503296,0.0,True,1,2.20000004768,0.661
7req GOL 3003 D,GOL,GOL,0.538907519885,0.538907519885,0.0,True,1,2.20000004768,0.957
7req GOL 3002 B,GOL,GOL,0.838940770183,0.838940770183,0.0,True,1,2.20000004768,0.726
7req GOL 3001 B,GOL,GOL,0.655389165629,0.655389165629,0.0,True,1,2.20000004768,0.917
7odc PLP 425 A,PLP,PLP,0.980924595477,0.980924595477,0.0,True,1,1.60000002384,0.972
7hbi HEM 153 B,HEM,HEM,0.991007050763,0.991007050763,0.0,True,1,1.60000002384,0.981
7hbi HEM 153 A,HEM,HEM,0.991066523094,0.991066523094,0.0,True,1,1.60000002384,0.981
7gss MES 211 B,SO4,MES,0.614537654364,0.21548424197,0.399053412394,False,2,2.20000004768,0.919
7gss MES 211 A,MES,MES,0.85204934878,0.85204934878,0.0,True,1,2.20000004768,0.933
7gss GSH 210 B,GOL,GSH,0.402613303081,0.0369940866425,0.365619216438,False,4,2.20000004768,0.907
7gss GSH 210 A,GOL,GSH,0.845543701601,0.0178512232861,0.827692478314,False,3,2.20000004768,0.94
7atj HEM 350 A,HEM,HEM,0.991008688201,0.991008688201,0.0,True,1,1.39999997616,0.988
6req GOL 3002 C,GOL,GOL,0.872385482721,0.872385482721,0.0,True,1,2.20000004768,0.953
6req GOL 3001 A,GOL,GOL,0.965345523633,0.965345523633,0.0,True,1,2.20000004768,0.947
6prc SO4 804 M,SO4,SO4,0.956649964461,0.956649964461,0.0,True,1,2.29999995232,0.992
6prc SO4 803 M,SO4,SO4,0.936971514229,0.936971514229,0.0,True,1,2.29999995232,0.962
6prc SO4 802 M,SO4,SO4,0.974002607327,0.974002607327,0.0,True,1,2.29999995232,0.991
6prc SO4 801 H,SO4,SO4,0.955391620367,0.955391620367,0.0,True,1,2.29999995232,0.976
6prc LDA 706 M,GOL,LDA,0.434554913467,0.0654987206315,0.369056192836,False,5,2.29999995232,0.751
6prc LDA 705 M,LDA,LDA,0.639174732834,0.639174732834,0.0,True,1,2.29999995232,0.874
6prc LDA 704 M,SO4,LDA,0.313936818248,0.0197760742873,0.294160743961,False,6,2.29999995232,0.873
6prc LDA 703 H,GOL,LDA,0.529155034379,0.000778135064224,0.528376899315,False,80,2.29999995232,0.943
6prc LDA 702 L,LDA,LDA,0.833609870243,0.833609870243,0.0,True,1,2.29999995232,0.837
6prc LDA 701 H,PLM,LDA,0.526640190987,0.193058163423,0.333582027564,False,2,2.29999995232,0.967
6prc HEM 340 C,HEM,HEM,0.991246954551,0.991246954551,0.0,True,1,2.29999995232,0.983
6prc HEM 339 C,HEM,HEM,0.973700626488,0.973700626488,0.0,True,1,2.29999995232,0.994
6prc HEM 338 C,HEM,HEM,0.991418126734,0.991418126734,0.0,True,1,2.29999995232,0.981
6prc HEM 337 C,HEM,HEM,0.980025005091,0.980025005091,0.0,True,1,2.29999995232,0.986
6hbw HEM 153 D,PG4,HEM,0.287015283848,0.0269576195394,0.260057664309,False,7,2.0,0.957
6hbw HEM 153 C,HEM,HEM,0.992301508975,0.992301508975,0.0,True,1,2.0,0.968
6hbw HEM 153 B,HEM,HEM,0.991360573049,0.991360573049,0.0,True,1,2.0,0.961
6hbw HEM 153 A,HEM,HEM,0.990992424682,0.990992424682,0.0,True,1,2.0,0.973
6hbi HEM 153 B,HEM,HEM,0.990463617237,0.990463617237,0.0,True,1,1.79999995232,0.978
6hbi HEM 153 A,HEM,HEM,0.991489170994,0.991489170994,0.0,True,1,1.79999995232,0.971
6gss MES 211 B,MES,MES,0.624495889861,0.624495889861,0.0,True,1,1.89999997616,0.921
6gss MES 211 A,MES,MES,0.879401905598,0.879401905598,0.0,True,1,1.89999997616,0.889
6gss GSH 210 B,GOL,GSH,0.723650724854,0.00458192460981,0.719068800244,False,5,1.89999997616,0.463
6gss GSH 210 A,GOL,GSH,0.835324859455,0.00154200875658,0.833782850698,False,13,1.89999997616,0.471
6fiv SO4 251 A,SO4,SO4,0.941213457491,0.941213457491,0.0,True,1,1.79999995232,0.897
6fd1 SF4 107 A,BTN,SF4,0.568058276936,0.0152368304115,0.552821446525,False,3,1.39999997616,0.998
6fd1 F3S 108 A,SO4,F3S,0.638854119264,0.000957047475152,0.637897071789,False,67,1.39999997616,0.996
6csc CIT 701 B,CIT,CIT,0.910516826926,0.910516826926,0.0,True,1,2.20000004768,0.989
6csc CIT 701 A,CIT,CIT,0.879168641138,0.879168641138,0.0,True,1,2.20000004768,0.984
6chy SO4 401 B,SO4,SO4,0.949180502566,0.949180502566,0.0,True,1,2.29999995232,0.963
6atj HEM 350 A,HEM,HEM,0.990909012567,0.990909012567,0.0,True,1,2.0,0.97
6a3h GOL 670 A,GOL,GOL,0.471560335508,0.471560335508,0.0,True,1,1.70000004768,0.668
6a3h GOL 660 A,GOL,GOL,0.979706412424,0.979706412424,0.0,True,1,1.70000004768,0.887
6a3h GOL 650 A,GOL,GOL,0.97059350149,0.97059350149,0.0,True,1,1.70000004768,0.959
6a3h GOL 640 A,GOL,GOL,0.534945964768,0.534945964768,0.0,True,1,1.70000004768,0.71
6a3h GOL 630 A,GOL,GOL,0.955104874467,0.955104874467,0.0,True,1,1.70000004768,0.886
6a3h GOL 620 A,GOL,GOL,0.857989609172,0.857989609172,0.0,True,1,1.70000004768,0.7
6a3h GOL 600 A,GOL,GOL,0.26904705478,0.26904705478,0.0,True,1,1.70000004768,0.941
5wx3 SO4 402 D,SO4,SO4,0.767798794355,0.767798794355,0.0,True,1,1.79999995232,0.938
5wx3 SO4 402 C,SO4,SO4,0.947761219671,0.947761219671,0.0,True,1,1.79999995232,0.919
5wx3 SO4 402 B,SO4,SO4,0.929990195437,0.929990195437,0.0,True,1,1.79999995232,0.948
5wx3 SO4 402 A,SO4,SO4,0.963616992785,0.963616992785,0.0,True,1,1.79999995232,0.963
5wx3 COA 401 D,EPE,COA,0.285922112291,0.0388073592595,0.247114753032,False,5,1.79999995232,0.805
5wx3 COA 401 C,THP,COA,0.633191110837,0.159127019668,0.474064091168,False,2,1.79999995232,0.863
5wx3 COA 401 B,NAD,COA,0.189807850086,0.121396080283,0.0684117698023,False,3,1.79999995232,0.777
5wx3 COA 401 A,COA,COA,0.276086870403,0.276086870403,0.0,True,1,1.79999995232,0.853
5wre GOL 205 B,GOL,GOL,0.763872219294,0.763872219294,0.0,True,1,1.89999997616,0.816
5wre GOL 204 E,GOL,GOL,0.829850810604,0.829850810604,0.0,True,1,1.89999997616,0.882
5wre GOL 204 B,GOL,GOL,0.944101043894,0.944101043894,0.0,True,1,1.89999997616,0.839
5wre GOL 203 F,GOL,GOL,0.719392712838,0.719392712838,0.0,True,1,1.89999997616,0.638
5wre GOL 203 C,GOL,GOL,0.671922642301,0.671922642301,0.0,True,1,1.89999997616,0.687
5wre GOL 202 F,GOL,GOL,0.749360219841,0.749360219841,0.0,True,1,1.89999997616,0.932
5v3t SO4 204 A,SO4,SO4,0.985539388827,0.985539388827,0.0,True,1,1.89999997616,0.984
5v3t SO4 203 B,SO4,SO4,0.767082277436,0.767082277436,0.0,True,1,1.89999997616,0.955
5v3t SO4 203 A,SO4,SO4,0.872175039774,0.872175039774,0.0,True,1,1.89999997616,0.939
5v3t HEM 201 B,HEM,HEM,0.990672431783,0.990672431783,0.0,True,1,1.89999997616,0.945
5v3t HEM 201 A,HEM,HEM,0.990956515034,0.990956515034,0.0,True,1,1.89999997616,0.938
5uus MPD 502 B,GOL,MPD,0.457239505836,0.221461014373,0.235778491463,False,2,2.0,0.978
5uus MPD 502 A,SO4,MPD,0.679558709814,0.0093972888948,0.670161420919,False,3,2.0,0.927
5uus MPD 501 B,MPD,MPD,0.937645316883,0.937645316883,0.0,True,1,2.0,0.949
5uus MPD 501 A,MPD,MPD,0.91877402422,0.91877402422,0.0,True,1,2.0,0.967
5ukd ADP 195 A,ATP,ADP,0.73447798999,0.230899966484,0.503578023505,False,2,1.70000004768,0.974
5ufg HEM 501 A,HEM,HEM,0.991221042866,0.991221042866,0.0,True,1,1.79999995232,0.99
5uda HEM 501 B,HEM,HEM,0.99093015566,0.99093015566,0.0,True,1,1.89999997616,0.989
5uda HEM 501 A,HEM,HEM,0.990665478317,0.990665478317,0.0,True,1,1.89999997616,0.99
5uaw SO4 401 E,SO4,SO4,0.982404181974,0.982404181974,0.0,True,1,1.89999997616,0.994
5uaw SO4 401 D,SO4,SO4,0.979012771041,0.979012771041,0.0,True,1,1.89999997616,0.995
5uaw SO4 401 C,SO4,SO4,0.985394985115,0.985394985115,0.0,True,1,1.89999997616,0.992
5uaw SO4 401 B,SO4,SO4,0.977212865806,0.977212865806,0.0,True,1,1.89999997616,0.993
5uaw SO4 401 A,SO4,SO4,0.988883538933,0.988883538933,0.0,True,1,1.89999997616,0.989
5uav PEG 403 C,GOL,PEG,0.390875050418,0.270127144618,0.1207479058,False,2,1.89999997616,0.94
5uat SO4 402 C,SO4,SO4,0.980651606719,0.980651606719,0.0,True,1,1.89999997616,0.986
5uat SO4 401 D,SO4,SO4,0.658948550469,0.658948550469,0.0,True,1,1.89999997616,0.9
5uat SO4 401 B,SO4,SO4,0.988599860049,0.988599860049,0.0,True,1,1.89999997616,0.996
5uat SO4 401 A,SO4,SO4,0.983134387667,0.983134387667,0.0,True,1,1.89999997616,0.987
5uat PEG 403 C,GOL,PEG,0.714787731792,0.0822093577578,0.632578374034,False,2,1.89999997616,0.915
5u3q PGO 508 B,SO4,PGO,0.680017240651,0.00250118142711,0.677516059224,False,9,1.5,0.769
5u3q PGO 507 B,GOL,PGO,0.499722581553,0.00570770721817,0.494014874335,False,7,1.5,0.852
5u3q PGO 507 A,GOL,PGO,0.806970669661,0.0138380793718,0.793132590289,False,4,1.5,0.731
5u3q PGO 506 B,GOL,PGO,0.722374880099,0.00184702789602,0.720527852203,False,17,1.5,0.819
5u3q PGO 506 A,SO4,PGO,0.497872525411,0.00375169765679,0.494120827754,False,8,1.5,0.833
5u3q PEG 511 B,GOL,PEG,0.747009876681,0.112130930225,0.634878946456,False,2,1.5,0.832
5u3q PEG 509 A,PEG,PEG,0.556841128279,0.556841128279,0.0,True,1,1.5,0.84
5u3q PEG 505 A,GOL,PEG,0.653576226384,0.0113958848714,0.642180341512,False,4,1.5,0.922
5u3q PEG 504 B,GOL,PEG,0.573450415532,0.103322993882,0.47012742165,False,3,1.5,0.91
5u3q PEG 504 A,GOL,PEG,0.483795987695,0.0584848508354,0.425311136859,False,4,1.5,0.855
5u3q PEG 503 B,PEG,PEG,0.323379679921,0.323379679921,0.0,True,1,1.5,0.75
5u16 GOL 302 C,GOL,GOL,0.710897909242,0.710897909242,0.0,True,1,2.0,0.885
5u16 GOL 302 A,GOL,GOL,0.783670706201,0.783670706201,0.0,True,1,2.0,0.932
5u16 GOL 103 D,GOL,GOL,0.973550931192,0.973550931192,0.0,True,1,2.0,0.942
5u16 GOL 102 D,GOL,GOL,0.862072949484,0.862072949484,0.0,True,1,2.0,0.951
5u16 GOL 101 B,GOL,GOL,0.850152995412,0.850152995412,0.0,True,1,2.0,0.852
5tzg C2E 204 C,C2E,C2E,0.876506405037,0.876506405037,0.0,True,1,2.29999995232,0.966
5tzg C2E 203 C,C2E,C2E,0.790233469098,0.790233469098,0.0,True,1,2.29999995232,0.953
5ttu SO4 1203 A,SO4,SO4,0.917698236838,0.917698236838,0.0,True,1,1.70000004768,0.943
5ttu SO4 1202 A,GOL,SO4,0.507183714985,0.174654609342,0.332529105643,False,3,1.70000004768,0.848
5ttg SAM 1301 B,SAM,SAM,0.99011632048,0.99011632048,0.0,True,1,1.70000004768,0.943
5ttg SAM 1301 A,SAM,SAM,0.987900172236,0.987900172236,0.0,True,1,1.70000004768,0.939
5ttg GOL 1308 A,GOL,GOL,0.976421907212,0.976421907212,0.0,True,1,1.70000004768,0.963
