title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4qw7 3BV 301 K,3BV,3BV,0.977604758117,0.977604758117,0.0,True,1,2.70000004768,0.917
4qw7 3BV 301 H,3BV,3BV,0.976195824735,0.976195824735,0.0,True,1,2.70000004768,0.882
4qw7 3BV 201 b,3BV,3BV,0.975509598615,0.975509598615,0.0,True,1,2.70000004768,0.872
4qw7 3BV 201 N,3BV,3BV,0.726031687651,0.726031687651,0.0,True,1,2.70000004768,0.81
4qw6 3BV 301 Y,3BV,3BV,0.981309410807,0.981309410807,0.0,True,1,2.90000009537,0.932
4qw6 3BV 201 b,3BV,3BV,0.985764348004,0.985764348004,0.0,True,1,2.90000009537,0.884
4qw6 3BV 201 N,3BV,3BV,0.979220713012,0.979220713012,0.0,True,1,2.90000009537,0.874
4qw5 3BV 201 b,3BV,3BV,0.973439209502,0.973439209502,0.0,True,1,3.0,0.879
4qw4 3BV 201 b,3BV,3BV,0.963077318049,0.963077318049,0.0,True,1,2.79999995232,0.92
4qw4 3BV 201 N,3BV,3BV,0.941601868093,0.941601868093,0.0,True,1,2.79999995232,0.892
4qvm BO2 301 V,BO2,BO2,0.977140906224,0.977140906224,0.0,True,1,2.79999995232,0.907
4qvm BO2 301 K,BO2,BO2,0.975866922003,0.975866922003,0.0,True,1,2.79999995232,0.957
4qvm BO2 301 H,BO2,BO2,0.973004348832,0.973004348832,0.0,True,1,2.79999995232,0.928
4qvm BO2 201 b,BO2,BO2,0.969009202713,0.969009202713,0.0,True,1,2.79999995232,0.884
4qvm BO2 201 N,BO2,BO2,0.964401586539,0.964401586539,0.0,True,1,2.79999995232,0.899
4qvl BO2 301 Y,BO2,BO2,0.976075251441,0.976075251441,0.0,True,1,2.79999995232,0.938
4qvl BO2 301 V,BO2,BO2,0.880892436581,0.880892436581,0.0,True,1,2.79999995232,0.904
4qvl BO2 301 K,BO2,BO2,0.978720105984,0.978720105984,0.0,True,1,2.79999995232,0.941
4qvl BO2 301 H,BO2,BO2,0.721525266376,0.721525266376,0.0,True,1,2.79999995232,0.925
4qvl BO2 201 b,BO2,BO2,0.977462206944,0.977462206944,0.0,True,1,2.79999995232,0.902
4qvl BO2 201 N,BO2,BO2,0.969929574323,0.969929574323,0.0,True,1,2.79999995232,0.89
4gaz OGA 502 A,SO4,NI_OGA,0.576644734801,0.00145931049727,0.575185424304,False,45,2.79999995232,0.972
4ez4 OGA 1701 B,TPO,NI_OGA,0.290591822091,0.0127352897493,0.277856532342,False,7,3.0,0.92
4ez4 OGA 1701 A,FES,NI_OGA,0.794514594975,0.000590907237265,0.793923687738,False,37,3.0,0.924
4eyu OGA 1700 B,CAS,NI_OGA,0.784205642571,0.0322977179893,0.751907924581,False,3,2.29999995232,0.964
4eyu OGA 1700 A,CAS,NI_OGA,0.383470215518,0.010399285476,0.373070930042,False,8,2.29999995232,0.938
4d6s OGA 1341 A,NI_OGA,NI_OGA,0.946416419117,0.946416419117,0.0,True,1,1.39999997616,0.952
4d6r OGA 1340 A,NI_OGA,NI_OGA,0.984491089915,0.984491089915,0.0,True,1,1.39999997616,0.95
3v57 PEB 202 A,PEB,PEB,0.362157233063,0.362157233063,0.0,True,1,1.70000004768,0.936
3v57 PEB 201 A,CYC,PEB,0.477071912782,0.438927973089,0.0381439396932,False,2,1.70000004768,0.96
3pus OGA 453 A,NI_OGA,NI_OGA,0.65116769084,0.65116769084,0.0,True,1,2.09999990463,0.962
3pox OLC 359 A,EPE,OLC,0.173280314144,0.0613364855229,0.111943828622,False,4,2.0,0.834
3pox OLC 358 C,C8E,OLC,0.299481380832,0.099238228619,0.200243152213,False,3,2.0,0.828
3pox OLC 357 C,GOL,OLC,0.533946036591,0.000593960481051,0.53335207611,False,156,2.0,0.739
3pox OLC 356 A,1PE,OLC,0.224445377332,0.0162116364183,0.208233740914,False,11,2.0,0.892
3pox OLC 351 B,GOL,OLC,0.441202127242,0.0191342130069,0.422067914235,False,6,2.0,0.677
3pox OLC 351 A,LDA,OLC,0.158525414969,0.035545477622,0.122979937347,False,7,2.0,0.798
3pox OLC 350 C,LDA,OLC,0.404002111205,0.0826186158068,0.321383495398,False,3,2.0,0.755
3pox OLC 350 A,OLC,OLC,0.272844220287,0.272844220287,0.0,True,1,2.0,0.777
3pox OLC 349 A,MPD,OLC,0.441989129536,0.00162880291576,0.44036032662,False,23,2.0,0.816
3pox OLC 347 E,BCR,OLC,0.38729178243,0.0462159175128,0.341075864917,False,3,2.0,0.831
3pox OLC 346 B,PGE,OLC,0.245112382719,0.00616282269017,0.238949560029,False,12,2.0,0.873
3pox OLC 345 E,GOL,OLC,0.294102742756,0.00173165629312,0.292371086463,False,24,2.0,0.621
3pox OLC 345 B,GOL,OLC,0.513935399877,0.0079001556708,0.506035244206,False,12,2.0,0.855
3pox OLC 342 B,PEG,OLC,0.605510042265,0.00362229132558,0.601887750939,False,11,2.0,0.702
3pox OLC 341 E,C8E,OLC,0.261087269309,0.0313580011374,0.229729268171,False,8,2.0,0.825
3pou OLC 341 A,GOL,OLC,0.53733787874,0.0373306999729,0.500007178767,False,4,2.79999995232,0.805
3odu OLC 1604 A,GOL,OLC,0.306632421536,0.00136948720196,0.305262934334,False,131,2.5,0.814
3odu OLC 1603 A,GOL,OLC,0.427189177636,0.0034225308125,0.423766646824,False,18,2.5,0.835
3odu OLC 1602 B,GOL,OLC,0.368931674216,0.00698731919555,0.361944355021,False,12,2.5,0.807
3odu OLC 1601 B,RET,OLC,0.551433461978,0.0188374095137,0.532596052464,False,6,2.5,0.915
3ny9 OLC 1204 A,GOL,OLC,0.485516399512,0.00646615016972,0.479050249342,False,13,2.79999995232,0.864
3ny8 OLC 1206 A,GOL,OLC,0.343469152119,0.00844009852847,0.335029053591,False,7,2.79999995232,0.865
3ny8 OLC 1205 A,SO4,OLC,0.57063191983,0.00489380505068,0.565738114779,False,11,2.79999995232,0.769
3ms5 OGA 390 A,NI_OGA,NI_OGA,0.963517512523,0.963517512523,0.0,True,1,1.79999995232,0.984
3ljp FDA 547 B,FAD,FDA,0.960935767438,0.0207760707111,0.940159696726,False,2,2.20000004768,0.98
3ljp FDA 547 A,FAD,FDA,0.749582956764,0.153651285823,0.595931670941,False,2,2.20000004768,0.973
3int FDA 391 B,FAD,FDA,0.98200556475,0.00256079373073,0.97944477102,False,2,2.5,0.979
3int FDA 391 A,FAD,FDA,0.949321894623,0.0299166417006,0.919405252922,False,2,2.5,0.959
3hdy FDA 1385 G,FAD,FDA,0.949348897923,0.00882795695928,0.940520940964,False,2,2.40000009537,0.964
3hdy FDA 1385 D,FAD,FDA,0.994439559282,0.00181499212611,0.992624567155,False,2,2.40000009537,0.926
3h6f DMF 250 I,DMF,DMF,0.908690034624,0.908690034624,0.0,True,1,2.5,0.931
3h6f DMF 250 B,EDO,DMF,0.418446494078,0.105249322843,0.313197171235,False,3,2.5,0.823
3h6f DMF 249 W,SO4,DMF,0.344130221732,0.00473141394446,0.339398807787,False,11,2.5,0.818
3h6f DMF 249 U,EDO,DMF,0.344110692109,0.335888993784,0.00822169832508,False,2,2.5,0.943
3h6f DMF 249 S,SO4,DMF,0.375512183155,0.0676434606162,0.307868722539,False,5,2.5,0.903
3h6f DMF 249 Q,SO4,DMF,0.366865771016,0.133617275835,0.233248495181,False,3,2.5,0.913
3h6f DMF 249 O,GOL,DMF,0.314168231298,0.0513343942731,0.262833837025,False,4,2.5,0.916
3h6f DMF 249 M,DMF,DMF,0.5380955056,0.5380955056,0.0,True,1,2.5,0.858
3h6f DMF 249 K,SO4,DMF,0.296486105135,0.0535038532928,0.242982251842,False,5,2.5,0.927
3h6f DMF 249 I,GOL,DMF,0.527977551288,0.0715399700152,0.456437581272,False,3,2.5,0.839
3h6f DMF 249 F,DMF,DMF,0.270345794894,0.270345794894,0.0,True,1,2.5,0.899
3h6f DMF 249 D,SO4,DMF,0.300095208399,0.283288028218,0.0168071801818,False,2,2.5,0.928
3h6f DMF 249 B,DMF,DMF,0.641977082311,0.641977082311,0.0,True,1,2.5,0.939
3h6f DMF 249 A,GOL,DMF,0.715826494143,0.00414627613606,0.711680218007,False,9,2.5,0.891
3h6f DMF 249 1,SO4,DMF,0.443833918756,0.053430172159,0.390403746597,False,3,2.5,0.887
3h6f DMF 22 N,GOL,DMF,0.325499470481,0.150423638581,0.1750758319,False,3,2.5,0.603
3h6f DMF 2 N,SO4,DMF,0.469344020557,0.0692995289654,0.400044491592,False,3,2.5,0.833
3h6f DMF 18 Z,DMF,DMF,0.239880290984,0.239880290984,0.0,True,1,2.5,0.681
3h6f DMF 16 X,DMF,DMF,0.90436135716,0.90436135716,0.0,True,1,2.5,0.909
3h6f DMF 15 N,DMF,DMF,0.835450381499,0.835450381499,0.0,True,1,2.5,0.952
3h6f DMF 10 C,DMF,DMF,0.302293159685,0.302293159685,0.0,True,1,2.5,0.811
3h6f DMF 1 G,SO4,DMF,0.329098829521,0.114392688284,0.214706141237,False,2,2.5,0.944
3evq THP 150 A,THP,THP,0.982911803101,0.982911803101,0.0,True,1,2.0,0.98
3euz DMF 905 A,EDO,DMF,0.834683295025,0.00133619992055,0.833347095105,False,18,1.79999995232,0.97
3erq THP 150 A,THP,THP,0.973577913083,0.973577913083,0.0,True,1,2.09999990463,0.964
3ero THP 150 A,THP,THP,0.98601427472,0.98601427472,0.0,True,1,1.79999995232,0.979
3ept FDA 711 B,FAD,FDA,0.991290302357,0.00196817426904,0.989322128088,False,2,3.0,0.943
3ept FDA 710 A,FAD,FDA,0.984666268441,0.003847953935,0.980818314506,False,2,3.0,0.955
3e5s THP 150 B,THP,THP,0.983901440996,0.983901440996,0.0,True,1,2.0,0.975
3e5s THP 150 A,THP,THP,0.983782909802,0.983782909802,0.0,True,1,2.0,0.971
3dhq THP 151 A,UMP,THP,0.126396540331,0.0966513005809,0.0297452397505,False,2,2.20000004768,0.964
3d8g THP 151 A,THP,THP,0.985562727098,0.985562727098,0.0,True,1,2.0,0.973
3d4s OLC 406 A,SO4,OLC,0.436815016008,0.00102500451257,0.435790011495,False,58,2.79999995232,0.742
3d4s OLC 404 A,GOL,OLC,0.215777129848,0.0716986279571,0.144078501891,False,4,2.79999995232,0.814
3d4d THP 151 B,SO4,THP,0.681747971576,0.000287561040182,0.681460410536,False,166,2.09999990463,0.97
3d4d THP 151 A,SIN,THP,0.442997102039,0.00198103206468,0.441016069974,False,48,2.09999990463,0.977
3c1f THP 151 A,THP,THP,0.952060476514,0.952060476514,0.0,True,1,2.0,0.967
3c1e THP 151 A,THP,THP,0.985466580916,0.985466580916,0.0,True,1,1.89999997616,0.975
3bdc THP 151 A,THP,THP,0.984774972405,0.984774972405,0.0,True,1,1.79999995232,0.969
3avs OGA 1501 A,NI_OGA,NI_OGA,0.948617797882,0.948617797882,0.0,True,1,1.89999997616,0.963
3avr OGA 1501 A,NI_OGA,NI_OGA,0.91594458233,0.91594458233,0.0,True,1,1.79999995232,0.949
3atr FDA 501 A,FAD,FDA,0.988984006497,0.00184072974801,0.987143276749,False,2,1.79999995232,0.984
3atq FDA 501 A,FAD,FDA,0.988198137509,0.00745759404148,0.980740543467,False,2,1.79999995232,0.979
3am6 CLR 401 D,A2G,CLR,0.317165514896,0.0272123581267,0.28995315677,False,6,3.20000004768,0.952
3am6 CLR 401 C,CYC,CLR,0.455783939063,0.382756752352,0.0730271867109,False,2,3.20000004768,0.945
3am6 CLR 401 B,NAG,CLR,0.165668710784,0.00519181660155,0.160476894182,False,27,3.20000004768,0.928
3am6 CLR 401 A,CYC,CLR,0.628737613297,0.00503547671747,0.623702136579,False,12,3.20000004768,0.937
3alp HEZ 1 B,GOL,HEZ,0.742251031615,0.00191588315841,0.740335148457,False,14,2.79999995232,0.964
3a3y CLR 3001 B,GOL,CLR,0.134528442035,0.0431454184242,0.0913830236107,False,4,2.79999995232,0.813
3a0b BCR 6044 a,SO4,BCR,0.362684373251,0.0774340154044,0.285250357847,False,3,3.70000004768,0.603
3a0b BCR 1054 C,SO4,BCR,0.577264827618,0.0212119324349,0.556052895183,False,5,3.70000004768,0.624
3a0b BCR 1050 D,SO4,BCR,0.179333436682,0.00419854464474,0.175134892037,False,22,3.70000004768,0.791
3a0b BCR 1047 B,GOL,BCR,0.354365887566,0.0894554919573,0.264910395609,False,3,3.70000004768,0.76
3a0b BCR 1045 B,CLA,BCR,0.60463730193,0.00236085164315,0.602276450287,False,19,3.70000004768,0.711
3a0b BCR 1044 A,BCR,BCR,0.252992783111,0.252992783111,0.0,True,1,3.70000004768,0.752
2zxe CLR 3001 A,LMT,CLR,0.178279570746,0.00731593050828,0.170963640237,False,14,2.40000009537,0.793
2zt9 BCR 101 G,PLM,BCR,0.329351809561,0.0162730900433,0.313078719517,False,9,3.0,0.831
2zm3 PTR 1165 D,PTR_PTR,PTR_PTR,0.944300013362,0.944300013362,0.0,True,1,2.29999995232,0.957
2zm3 PTR 1165 A,PTR_PTR,PTR_PTR,0.979534174527,0.979534174527,0.0,True,1,2.29999995232,0.962
2y69 DMU 1043 Z,LMT,DMU,0.51465972936,0.298584528721,0.216075200639,False,2,2.0,0.843
2xva SFG 1198 D,SAH,SFG,0.635281965562,0.109948303141,0.525333662421,False,2,1.89999997616,0.959
2xva SFG 1198 B,SAH,SFG,0.575671044519,0.107074530352,0.468596514167,False,3,1.89999997616,0.946
2xva SFG 1198 A,SAH,SFG,0.909779700029,0.00125781156301,0.908521888466,False,7,1.89999997616,0.941
2xva SFG 1197 C,SAH,SFG,0.938655424574,0.00323034610583,0.935425078468,False,4,1.89999997616,0.971
2xml OGA 601 B,SEP,NI_OGA,0.623483153214,0.0924009264934,0.531082226721,False,2,2.59999990463,0.982
2xml OGA 601 A,NI_OGA,NI_OGA,0.641692130076,0.641692130076,0.0,True,1,2.59999990463,0.979
2xdv OGA 601 A,PLP,NI_OGA,0.305510427795,0.0803881573171,0.225122270478,False,3,2.59999990463,0.997
2xa4 PTR 1008 B,PTR_PTR,PTR_PTR,0.980139219545,0.980139219545,0.0,True,1,2.0,0.954
2xa4 PTR 1008 A,PTR_PTR,PTR_PTR,0.657865854801,0.657865854801,0.0,True,1,2.0,0.912
2wkj 1PE 1297 C,PG4,1PE,0.399097425355,0.00868112884584,0.390416296509,False,6,1.5,0.849
2wkj 1PE 1297 A,EDO,1PE,0.502876708699,0.000431725759261,0.50244498294,False,192,1.5,0.839
2wiw HEZ 1125 A,GOL,HEZ,0.451136795999,0.000908860020726,0.450227935979,False,65,1.79999995232,0.896
2whi 1PE 508 F,GOL,1PE,0.18084078914,0.0201786776562,0.160662111484,False,9,2.20000004768,0.746
2wda PEG 1776 A,GOL,PEG,0.44934821983,0.00421596322529,0.445132256605,False,9,2.29999995232,0.872
2wb4 C2E 505 A,C2E,C2E,0.758092082637,0.758092082637,0.0,True,1,2.5,0.97
2wb4 C2E 503 B,C2E,C2E,0.925872106492,0.925872106492,0.0,True,1,2.5,0.973
2wb4 C2E 503 A,C2E,C2E,0.857958804049,0.857958804049,0.0,True,1,2.5,0.981
2w68 SIA 1217 A,GAL_SIA,GAL_SIA,0.506209039788,0.506209039788,0.0,True,1,2.5,0.927
2w68 SIA 1216 C,GAL_SIA,GAL_SIA,0.851987171924,0.851987171924,0.0,True,1,2.5,0.935
2w3c PEG 1632 A,GOL,PEG,0.290797621091,0.0859442148338,0.204853406257,False,4,2.20000004768,0.866
2w3c PEG 1631 A,GOL,PEG,0.344435085519,0.0577351094394,0.28669997608,False,3,2.20000004768,0.948
2w3c PEG 1630 A,GOL,PEG,0.19456254415,0.0285478442353,0.166014699914,False,6,2.20000004768,0.874
2w1i PTR 1007 B,PTR_PTR,PTR_PTR,0.970027238897,0.970027238897,0.0,True,1,2.59999990463,0.94
2w1i PTR 1007 A,PTR_PTR,PTR_PTR,0.97920898636,0.97920898636,0.0,True,1,2.59999990463,0.933
2vyp HEZ 1378 A,GOL,HEZ,0.225432326022,0.0435568132629,0.181875512759,False,5,2.40000009537,0.857
2vxx PEG 1178 B,GOL,PEG,0.361153420794,0.037757037653,0.32339638314,False,4,2.40000009537,0.89
2vxx PEG 1177 D,PEG,PEG,0.408708183278,0.408708183278,0.0,True,1,2.40000009537,0.85
2vvh CR8 64 D,CR8,CR8,0.883993783833,0.883993783833,0.0,True,1,1.79999995232,0.955
2vvh CR8 64 C,CR8,CR8,0.944648696654,0.944648696654,0.0,True,1,1.79999995232,0.958
2vvh CR8 64 B,CR8,CR8,0.579331573489,0.579331573489,0.0,True,1,1.79999995232,0.925
2vvh CR8 64 A,CR8,CR8,0.792420012827,0.792420012827,0.0,True,1,1.79999995232,0.954
2vsy PEG 1569 A,PG4,PEG,0.267004932445,0.218845440802,0.048159491643,False,2,2.09999990463,0.942
2vsh PEG 1238 A,GOL,PEG,0.312339698564,0.14991228248,0.162427416084,False,2,2.0,0.835
2vsh PEG 1235 A,GOL,PEG,0.36814997635,0.0156302399784,0.352519736372,False,6,2.0,0.908
2vnu 1PE 1502 D,P6G,1PE,0.166290817722,0.0459788891872,0.120311928535,False,6,2.29999995232,0.917
2vjh PEB 1158 D,CYC,PEB,0.982383424911,0.000117927814925,0.982265497096,False,7,2.20000004768,0.923
2vjh PEB 1158 B,CYC,PEB,0.971938403845,0.000328215794387,0.97161018805,False,6,2.20000004768,0.93
2vjh PEB 1139 C,COA,PEB,0.225732685531,0.00150356339649,0.224229122135,False,38,2.20000004768,0.907
2vjh PEB 1139 A,CYC,PEB,0.966157149065,0.000111786083291,0.966045362981,False,115,2.20000004768,0.968
