title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pje OGA 404 A,NI_OGA,NI_OGA,0.988198021869,0.988198021869,0.0,True,1,1.39999997616,0.943
5pjd OGA 404 A,ZN,NI_OGA,0.606542015971,0.157718164505,0.448823851466,False,2,1.39999997616,0.931
5pjc OGA 404 A,NI_OGA,NI_OGA,0.985966342139,0.985966342139,0.0,True,1,1.39999997616,0.933
5pjb OGA 404 A,NI_OGA,NI_OGA,0.998290581297,0.998290581297,0.0,True,1,1.60000002384,0.954
5pja OGA 404 A,NI_OGA,NI_OGA,0.98581634734,0.98581634734,0.0,True,1,1.89999997616,0.964
5pj9 OGA 404 A,NI_OGA,NI_OGA,0.996188974088,0.996188974088,0.0,True,1,1.5,0.921
5pj8 OGA 404 A,NI_OGA,NI_OGA,0.987251114557,0.987251114557,0.0,True,1,1.39999997616,0.919
5pj7 OGA 404 A,NI_OGA,NI_OGA,0.989274745219,0.989274745219,0.0,True,1,1.39999997616,0.912
5pj6 OGA 404 A,NI_OGA,NI_OGA,0.983681119424,0.983681119424,0.0,True,1,1.29999995232,0.952
5pj5 OGA 404 A,NI_OGA,NI_OGA,0.980443665613,0.980443665613,0.0,True,1,1.20000004768,0.949
5pj4 OGA 404 A,NI_OGA,NI_OGA,0.99066479924,0.99066479924,0.0,True,1,1.5,0.94
5pj3 OGA 404 A,NI_OGA,NI_OGA,0.961167005736,0.961167005736,0.0,True,1,1.29999995232,0.954
5pj2 OGA 404 A,NI_OGA,NI_OGA,0.99220274695,0.99220274695,0.0,True,1,1.39999997616,0.923
5pj1 OGA 404 A,NI_OGA,NI_OGA,0.985536296044,0.985536296044,0.0,True,1,1.39999997616,0.939
5pj0 OGA 404 A,NI_OGA,NI_OGA,0.985821222226,0.985821222226,0.0,True,1,1.29999995232,0.929
5piz OGA 404 A,NI_OGA,NI_OGA,0.930894499581,0.930894499581,0.0,True,1,1.39999997616,0.909
5piy OGA 404 A,NI_OGA,NI_OGA,0.986130281519,0.986130281519,0.0,True,1,1.29999995232,0.955
5pix OGA 404 A,NI_OGA,NI_OGA,0.990237608956,0.990237608956,0.0,True,1,1.39999997616,0.956
5piw OGA 404 A,NI_OGA,NI_OGA,0.993304332546,0.993304332546,0.0,True,1,1.20000004768,0.958
5piv OGA 404 A,NI_OGA,NI_OGA,0.980868460821,0.980868460821,0.0,True,1,1.39999997616,0.943
5piu OGA 404 A,NI_OGA,NI_OGA,0.994012013297,0.994012013297,0.0,True,1,1.5,0.949
5pit OGA 404 A,NI_OGA,NI_OGA,0.992265657512,0.992265657512,0.0,True,1,1.79999995232,0.976
5pis OGA 404 A,NI_OGA,NI_OGA,0.986152563633,0.986152563633,0.0,True,1,1.29999995232,0.939
5pir OGA 404 A,NI_OGA,NI_OGA,0.988070529383,0.988070529383,0.0,True,1,1.39999997616,0.916
5piq OGA 404 A,NI_OGA,NI_OGA,0.996950341997,0.996950341997,0.0,True,1,1.5,0.923
5pip OGA 404 A,NI_OGA,NI_OGA,0.988834585172,0.988834585172,0.0,True,1,1.39999997616,0.924
5pio OGA 404 A,NI_OGA,NI_OGA,0.998628828447,0.998628828447,0.0,True,1,1.70000004768,0.949
5cgd OLA 4002 A,GOL,OLA,0.236540242254,0.0182401787713,0.218300063483,False,9,2.59999990463,0.759
5cgd OLA 4001 A,C8E,OLA,0.15625985012,0.0265152726435,0.129744577476,False,9,2.59999990463,0.883
5cgc OLA 4004 A,GOL,OLA,0.25113277267,0.00223869274514,0.248894079925,False,59,3.09999990463,0.756
5cgc OLA 4002 A,PEG,OLA,0.272808886953,0.00288715566599,0.269921731287,False,23,3.09999990463,0.73
5cgc OLA 4001 A,NAG,OLA,0.155486945461,0.00191356993588,0.153573375526,False,61,3.09999990463,0.825
5aqd PEB 187 U,PEB,PEB,0.842415462576,0.842415462576,0.0,True,1,2.09999990463,0.908
