title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5t5j A2G 201 b,NAG,A2G,0.747069836017,0.0825058651115,0.664563970905,False,2,1.29999995232,0.97
5t5j A2G 201 a,A2G,A2G,0.529347243289,0.529347243289,0.0,True,1,1.29999995232,0.983
5t54 A2G 303 B,NAG_NAG,A2G,0.119619952631,0.00364996230028,0.11596999033,False,39,1.70000004768,0.952
5t52 A2G 303 B,A2G,A2G,0.744534722621,0.744534722621,0.0,True,1,1.70000004768,0.976
5pml OGA 404 A,NI_OGA,NI_OGA,0.998218633808,0.998218633808,0.0,True,1,1.60000002384,0.931
5pmk OGA 404 A,NI_OGA,NI_OGA,0.995307989702,0.995307989702,0.0,True,1,1.39999997616,0.917
5pmj OGA 404 A,NI_OGA,NI_OGA,0.995459797207,0.995459797207,0.0,True,1,1.39999997616,0.95
5pmi OGA 404 A,NI_OGA,NI_OGA,0.996753359716,0.996753359716,0.0,True,1,1.70000004768,0.946
5pmh OGA 404 A,NI_OGA,NI_OGA,0.998490139564,0.998490139564,0.0,True,1,1.5,0.952
5pmg OGA 404 A,NI_OGA,NI_OGA,0.998751779234,0.998751779234,0.0,True,1,1.5,0.949
5pmf OGA 404 A,NI_OGA,NI_OGA,0.99252042633,0.99252042633,0.0,True,1,1.39999997616,0.956
5pme OGA 404 A,NI_OGA,NI_OGA,0.990248321101,0.990248321101,0.0,True,1,1.39999997616,0.917
5pmd OGA 404 A,NI_OGA,NI_OGA,0.995933847937,0.995933847937,0.0,True,1,1.60000002384,0.928
5pmc OGA 404 A,NI_OGA,NI_OGA,0.998723785604,0.998723785604,0.0,True,1,1.60000002384,0.944
5pmb OGA 404 A,NI_OGA,NI_OGA,0.997906196643,0.997906196643,0.0,True,1,1.60000002384,0.922
5pma OGA 404 A,NI_OGA,NI_OGA,0.98425592434,0.98425592434,0.0,True,1,1.29999995232,0.921
5pm9 OGA 404 A,NI_OGA,NI_OGA,0.992203064,0.992203064,0.0,True,1,1.5,0.919
5pm8 OGA 404 A,NI_OGA,NI_OGA,0.996987612707,0.996987612707,0.0,True,1,1.5,0.921
