title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pin OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.916
5pim OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.938
5pil OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.70000004768,0.948
5pik OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.79999995232,0.966
5pij OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.945
5pii OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.938
5pih OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.79999995232,0.95
5pig OGA 404 A,NI_OGA,NI_OGA,0.414743594259,0.414743594259,0.0,True,1,1.39999997616,0.913
5pif OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.962
5pie OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.906
5pid OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.951
5pic OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.962
5pib OGA 404 A,NI_OGA,NI_OGA,0.963548278551,0.963548278551,0.0,True,1,1.60000002384,0.891
5pia OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.94
5pi9 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.944
5pi8 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.938
5pi7 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.60000002384,0.931
5pi6 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.922
5pi5 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.948
5pi4 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.934
5pi3 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.933
5pi2 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.959
5pi1 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.931
5pi0 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.911
5phz OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.922
5phy OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.929
5phx OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.941
5aqd PEB 186 R,CYC,PEB,0.280595829654,0.255722262242,0.0248735674118,False,2,2.09999990463,0.918
5aqd PEB 186 Q,NAG,PEB,0.299711408038,0.195591619757,0.104119788281,False,2,2.09999990463,0.901
5aqd PEB 186 P,NAG,PEB,0.136673326165,0.0976981097057,0.0389752164594,False,3,2.09999990463,0.905
5aqd PEB 186 O,1PE,PEB,0.213971686064,0.171941306255,0.0420303798091,False,3,2.09999990463,0.897
5aqd PEB 186 N,NAG,PEB,0.345750912411,0.0,0.345750912411,False,120,2.09999990463,0.925
5aqd PEB 186 M,PEB,PEB,0.571238540186,0.571238540186,0.0,True,1,2.09999990463,0.92
5aqd PEB 167 L,EPE,PEB,0.153775386103,0.0185990053842,0.135176380719,False,30,2.09999990463,0.916
5aqd PEB 167 K,NAG,PEB,0.428336395151,0.132213664064,0.296122731087,False,2,2.09999990463,0.902
5aqd PEB 167 J,NAG,PEB,0.297867461497,0.0378485768724,0.260018884625,False,9,2.09999990463,0.909
5aqd PEB 167 I,PEB,PEB,0.521956970467,0.521956970467,0.0,True,1,2.09999990463,0.891
5aqd PEB 167 H,PEB,PEB,0.395215605847,0.395215605847,0.0,True,1,2.09999990463,0.957
5aqd PEB 167 G,PEB,PEB,0.0863292096095,0.0863292096095,0.0,True,1,2.09999990463,0.947
5aqd PEB 167 F,NAG,PEB,0.350506497305,0.142131468439,0.208375028866,False,2,2.09999990463,0.948
5aqd PEB 167 E,PEB,PEB,0.435011450903,0.435011450903,0.0,True,1,2.09999990463,0.953
5aqd PEB 167 D,NAG,PEB,0.196397917312,0.126709963553,0.0696879537589,False,2,2.09999990463,0.903
4xtn LFA 303 C,GOL,LFA,0.328314987145,0.0,0.328314987145,False,177,2.20000004768,0.487
4xtn LFA 303 B,GOL,LFA,0.396648588484,0.047396491001,0.349252097483,False,5,2.20000004768,0.852
4xtn LFA 303 A,GOL,LFA,0.299430689576,0.0280572171608,0.271373472415,False,10,2.20000004768,0.826
4xtn LFA 302 J,PEG,LFA,0.157636964527,0.110539298173,0.0470976663538,False,3,2.20000004768,0.787
4xtn LFA 302 G,C8E,LFA,0.132784717335,0.106468961133,0.0263157562014,False,2,2.20000004768,0.755
4xtn LFA 302 E,PEG,LFA,0.160885196592,0.100782803897,0.0601023926955,False,4,2.20000004768,0.844
4xtn LFA 302 A,GOL,LFA,0.364862471762,0.0182556136356,0.346606858127,False,13,2.20000004768,0.858
4xtl LFA 324 A,GOL,LFA,0.190810508092,0.0186606288813,0.172149879211,False,16,1.39999997616,0.647
4xtl LFA 317 A,GOL,LFA,0.392062782154,0.0194093095373,0.372653472617,False,12,1.39999997616,0.746
4xtl LFA 312 A,C8E,LFA,0.141090413765,0.0643785156055,0.0767118981592,False,6,1.39999997616,0.865
4xtl LFA 310 A,GOL,LFA,0.422657919672,0.0,0.422657919672,False,157,1.39999997616,0.634
4xtl LFA 309 A,GOL,LFA,0.338234671736,0.0,0.338234671736,False,177,1.39999997616,0.838
4xtl LFA 308 A,GOL,LFA,0.444809852108,0.0,0.444809852108,False,158,1.39999997616,0.749
4xtl LFA 307 A,GOL,LFA,0.355251960782,0.0,0.355251960782,False,157,1.39999997616,0.811
4xtl LFA 304 A,GOL,LFA,0.391156061397,0.0,0.391156061397,False,158,1.39999997616,0.8
4xtl LFA 303 A,GOL,LFA,0.301230927093,0.0,0.301230927093,False,178,1.39999997616,0.902
4xtl LFA 302 A,C8E,LFA,0.217107391406,0.0,0.217107391406,False,178,1.39999997616,0.843
4uvm 78M 1513 A,MYR,78M,0.123057940464,0.0,0.123057940464,False,78,3.0,0.881
4u4v OLA 505 A,C8E,OLA,0.177703548815,0.0390174712442,0.138686077571,False,10,2.20000004768,0.88
4u4v OLA 504 A,GOL,OLA,0.39275161767,0.0182250822206,0.37452653545,False,22,2.20000004768,0.727
4u4v OLA 503 A,LDA,OLA,0.24241820984,0.0,0.24241820984,False,127,2.20000004768,0.937
4u4v OLA 502 A,GOL,OLA,0.32345867615,0.0,0.32345867615,False,126,2.20000004768,0.89
4u4v OLA 501 A,GOL,OLA,0.397365725976,0.0407927055002,0.356573020476,False,5,2.20000004768,0.892
4u4t OLA 504 A,GOL,OLA,0.290654373695,0.0179978549225,0.272656518772,False,19,2.40000009537,0.703
